epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5373,2.33865,5.48521,1.3097,4e-05,0.00741,0.00142,0.00028,1.3954,37.0614,0.70228,0.00024442,0.00024442,0.00024442
2,25.543,2.14363,3.85976,1.2069,0.0021,0.48304,0.00187,0.00075,1.36757,36.8924,0.69399,0.000498364,0.000498364,0.000498364
3,28.6708,2.14637,3.35155,1.23656,0.00109,0.5701,0.02704,0.00842,1.35084,28.6472,0.78332,0.000750686,0.000750686,0.000750686
4,31.7931,2.08611,2.85036,1.34443,0.80802,0.05827,0.27168,0.10526,1.43125,4.16164,0.84885,0.00100139,0.00100139,0.00100139
5,34.8167,2.1488,2.48669,1.34809,0.49173,0.23827,0.43655,0.17842,1.45191,2.41899,0.86017,0.0010969,0.0010969,0.0010969
6,37.7842,2.10083,2.1238,1.32329,0.55076,0.55598,0.58175,0.24881,1.55307,5.05432,0.90827,0.00109337,0.00109337,0.00109337
7,41.1273,1.95357,1.83625,1.24193,0.43509,0.51842,0.54199,0.22728,1.51348,3.31884,0.85572,0.00108985,0.00108985,0.00108985
8,44.4982,1.94032,1.68092,1.23348,0.69193,0.56113,0.55346,0.24186,1.29531,15.1619,0.79285,0.00108632,0.00108632,0.00108632
9,47.4367,1.85134,1.53262,1.22404,0.62142,0.70551,0.74654,0.35696,1.29457,2.83007,0.78847,0.0010828,0.0010828,0.0010828
10,50.6934,1.87591,1.46145,1.24119,0.63786,0.64225,0.70674,0.32619,1.4141,19.8516,0.8422,0.00107927,0.00107927,0.00107927
11,53.6319,1.87748,1.43172,1.24225,0.63905,0.7774,0.76819,0.33635,1.26752,25.4663,0.77651,0.00107575,0.00107575,0.00107575
12,56.5172,1.77118,1.33276,1.16775,0.76237,0.74707,0.83181,0.38425,1.3417,4.92272,0.78168,0.00107222,0.00107222,0.00107222
13,59.8809,1.77837,1.23202,1.19483,0.73965,0.73326,0.8127,0.39579,1.33661,2.18766,0.81584,0.0010687,0.0010687,0.0010687
14,63.1162,1.84418,1.3056,1.23945,0.6962,0.79092,0.79411,0.38064,1.26072,13.7508,0.77061,0.00106517,0.00106517,0.00106517
15,66.1987,1.7875,1.2094,1.16235,0.78126,0.76812,0.82962,0.39954,1.29974,2.66238,0.77108,0.00106165,0.00106165,0.00106165
16,69.2342,1.78254,1.19652,1.19051,0.69651,0.7114,0.79208,0.41471,1.21365,4.48546,0.7633,0.00105812,0.00105812,0.00105812
17,72.2982,1.79136,1.17796,1.19184,0.81168,0.78966,0.84412,0.42546,1.27862,5.5006,0.77061,0.0010546,0.0010546,0.0010546
18,75.1209,1.65422,1.05719,1.12439,0.82089,0.83789,0.88191,0.46122,1.1957,0.69262,0.73807,0.00105107,0.00105107,0.00105107
19,78.3265,1.66211,1.09421,1.15457,0.80659,0.85493,0.87235,0.47589,1.08163,1.06549,0.72703,0.00104754,0.00104754,0.00104754
20,81.3797,1.63498,1.05007,1.15185,0.76267,0.83195,0.84732,0.43947,1.16815,1.19389,0.72997,0.00104402,0.00104402,0.00104402
21,84.6196,1.63421,1.06658,1.13803,0.9061,0.81966,0.91073,0.4663,1.1771,1.35123,0.73655,0.00104049,0.00104049,0.00104049
22,87.6038,1.67663,1.08596,1.15337,0.85919,0.85419,0.9168,0.47975,1.10985,1.32415,0.72506,0.00103697,0.00103697,0.00103697
23,90.6211,1.66724,1.03334,1.17965,0.88101,0.85305,0.92793,0.4856,1.07421,1.25166,0.72218,0.00103344,0.00103344,0.00103344
24,93.9957,1.62597,1.01581,1.14529,0.88624,0.86683,0.9382,0.53195,1.05342,1.586,0.71553,0.00102992,0.00102992,0.00102992
25,96.9301,1.56839,0.9421,1.11262,0.92717,0.87847,0.93711,0.49784,1.1517,0.98139,0.73829,0.00102639,0.00102639,0.00102639
26,100.157,1.56455,0.9709,1.10986,0.92882,0.8561,0.95683,0.54376,1.07038,1.08838,0.70788,0.00102287,0.00102287,0.00102287
27,103.273,1.5352,0.96613,1.11643,0.78323,0.76254,0.81487,0.4108,1.19923,1.2611,0.72972,0.00101934,0.00101934,0.00101934
28,106.182,1.57335,0.96413,1.09797,0.82421,0.83843,0.88712,0.46957,1.12683,2.85894,0.70444,0.00101582,0.00101582,0.00101582
29,109.042,1.45727,0.89065,1.07346,0.85142,0.85755,0.91782,0.49985,1.09742,0.70117,0.71714,0.00101229,0.00101229,0.00101229
30,112.26,1.45049,0.83948,1.08425,0.89499,0.89955,0.94637,0.51912,1.07469,1.38204,0.71214,0.00100877,0.00100877,0.00100877
31,115.181,1.49991,0.91975,1.06889,0.88338,0.83965,0.93946,0.5155,1.09647,0.74588,0.70998,0.00100524,0.00100524,0.00100524
32,118.105,1.49023,0.86274,1.0661,0.88616,0.92271,0.95895,0.55598,0.99661,0.84706,0.7029,0.00100172,0.00100172,0.00100172
33,121.041,1.49246,0.89828,1.10573,0.90704,0.85155,0.93995,0.50561,1.13579,1.79798,0.73372,0.000998191,0.000998191,0.000998191
34,123.943,1.46084,0.86254,1.08492,0.84935,0.75582,0.88881,0.49541,1.07337,1.07816,0.7147,0.000994665,0.000994665,0.000994665
35,126.862,1.50671,0.93057,1.09123,0.79703,0.86404,0.87869,0.47,1.07919,11.0614,0.72155,0.00099114,0.00099114,0.00099114
36,130.104,1.43007,0.8841,1.05995,0.88759,0.90744,0.96389,0.56466,0.98873,12.4195,0.6886,0.000987615,0.000987615,0.000987615
37,133.075,1.44064,0.85392,1.05312,0.86502,0.91496,0.94584,0.52779,1.09207,2.05876,0.71893,0.00098409,0.00098409,0.00098409
38,135.667,1.47812,0.84533,1.08264,0.85899,0.89183,0.9185,0.52686,0.99824,0.841,0.69526,0.000980564,0.000980564,0.000980564
39,138.812,1.44214,0.8418,1.07016,0.89845,0.91106,0.94747,0.52075,1.04379,0.90498,0.69913,0.000977039,0.000977039,0.000977039
40,141.808,1.40051,0.84527,1.0828,0.93468,0.90006,0.96112,0.55874,1.06725,2.67579,0.71647,0.000973514,0.000973514,0.000973514
41,145.187,1.51896,0.95742,1.10388,0.88875,0.84404,0.9264,0.53167,0.96455,0.7948,0.69197,0.000969988,0.000969988,0.000969988
42,148.196,1.41342,0.86453,1.0477,0.95074,0.91963,0.97581,0.57955,0.99504,0.60933,0.67592,0.000966463,0.000966463,0.000966463
43,150.886,1.34826,0.82233,1.07156,0.89033,0.83194,0.92869,0.51569,1.10416,1.41186,0.70592,0.000962938,0.000962938,0.000962938
44,153.553,1.40189,0.82667,1.07407,0.92469,0.88456,0.95398,0.5789,0.98579,2.86742,0.69232,0.000959413,0.000959413,0.000959413
45,156.225,1.43275,0.82001,1.07454,0.92326,0.9586,0.97539,0.60938,0.95654,1.01633,0.68612,0.000955887,0.000955887,0.000955887
46,159.161,1.38185,0.80686,1.04954,0.91819,0.77976,0.95553,0.58961,1.01967,0.83567,0.69272,0.000952362,0.000952362,0.000952362
47,162.536,1.40577,0.82014,1.04869,0.91565,0.88342,0.96643,0.59994,0.93625,1.44846,0.689,0.000948837,0.000948837,0.000948837
48,165.625,1.38681,0.83128,1.05067,0.84257,0.87708,0.96374,0.58859,0.9966,4.1675,0.69528,0.000945311,0.000945311,0.000945311
49,168.706,1.33896,0.80082,1.04757,0.92302,0.90326,0.97653,0.61363,0.93859,0.74416,0.66997,0.000941786,0.000941786,0.000941786
50,171.813,1.36021,0.77866,1.03973,0.89367,0.89057,0.96661,0.59604,0.96566,0.70675,0.68547,0.000938261,0.000938261,0.000938261
51,174.964,1.35866,0.78687,1.03574,0.94895,0.92269,0.9703,0.59968,0.93555,0.8143,0.68488,0.000934736,0.000934736,0.000934736
52,178.035,1.38575,0.80015,1.02785,0.90926,0.85731,0.95013,0.60602,0.9078,1.05649,0.67952,0.00093121,0.00093121,0.00093121
53,181.017,1.36385,0.78299,1.03962,0.91554,0.95127,0.97249,0.61574,0.88351,1.11467,0.67303,0.000927685,0.000927685,0.000927685
54,183.684,1.40264,0.80205,1.05083,0.94617,0.95793,0.98349,0.64206,0.86415,0.67418,0.65831,0.00092416,0.00092416,0.00092416
55,186.457,1.3094,0.73756,1.01126,0.93396,0.97244,0.98706,0.62881,0.93075,1.33874,0.6737,0.000920634,0.000920634,0.000920634
56,189.199,1.30759,0.73802,1.00992,0.92804,0.95161,0.97433,0.58869,0.98124,0.75223,0.68801,0.000917109,0.000917109,0.000917109
57,191.941,1.30585,0.73596,1.02881,0.90994,0.95011,0.97563,0.57376,1.05025,0.53978,0.69066,0.000913584,0.000913584,0.000913584
58,194.694,1.32101,0.76015,1.04532,0.97093,0.91624,0.96781,0.59922,1.00716,0.54071,0.68312,0.000910059,0.000910059,0.000910059
59,197.673,1.32594,0.76011,1.0131,0.95328,0.92574,0.97919,0.63985,0.90639,0.44526,0.667,0.000906533,0.000906533,0.000906533
60,200.542,1.35757,0.76918,1.02882,0.9435,0.99014,0.98947,0.64231,0.83287,1.50421,0.65754,0.000903008,0.000903008,0.000903008
61,203.206,1.30027,0.76061,1.04288,0.97323,0.96614,0.98767,0.64926,0.95621,0.49105,0.67791,0.000899483,0.000899483,0.000899483
62,205.849,1.25998,0.72883,1.00822,0.95437,0.96759,0.98568,0.61332,0.93001,0.57362,0.67316,0.000895957,0.000895957,0.000895957
63,208.591,1.25886,0.71344,1.00014,0.99048,0.95042,0.99174,0.66446,0.86421,2.51207,0.65844,0.000892432,0.000892432,0.000892432
64,211.27,1.2689,0.71534,1.02915,0.95198,0.93418,0.98046,0.66839,0.85936,0.5148,0.6554,0.000888907,0.000888907,0.000888907
65,214.184,1.23747,0.72693,1.00219,0.94784,0.89164,0.95621,0.54871,1.00583,1.56284,0.69322,0.000885382,0.000885382,0.000885382
66,216.821,1.23727,0.67135,0.98041,0.9815,0.93802,0.97607,0.62146,0.87007,1.66253,0.66149,0.000881856,0.000881856,0.000881856
67,219.422,1.24594,0.7172,0.98601,0.96366,0.93773,0.98297,0.59865,0.97996,0.52602,0.67969,0.000878331,0.000878331,0.000878331
68,221.989,1.20657,0.69359,0.99492,0.96339,0.971,0.98341,0.63627,0.92357,0.45567,0.66213,0.000874806,0.000874806,0.000874806
69,224.643,1.30761,0.73973,1.03302,0.95522,0.97123,0.99085,0.66807,0.82822,0.52756,0.64873,0.00087128,0.00087128,0.00087128
70,227.212,1.30107,0.76892,1.04781,0.98325,0.97467,0.99191,0.64614,0.88902,0.53895,0.66436,0.000867755,0.000867755,0.000867755
