time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-23T02:53:25.316627,0,0,0,0,0,29,62.14,119MiB,81920MiB
2025-11-23T02:53:26.490166,0,0,0,0,0,30,72.76,631MiB,81920MiB
2025-11-23T02:53:27.952736,0,12,0,0,0,30,72.68,2311MiB,81920MiB
2025-11-23T02:53:29.057715,0,22,0,0,0,31,90.02,12783MiB,81920MiB
2025-11-23T02:53:30.185740,0,0,0,0,0,30,72.76,14619MiB,81920MiB
2025-11-23T02:53:32.039740,0,0,0,0,0,30,72.43,14619MiB,81920MiB
2025-11-23T02:53:34.686670,0,0,0,0,0,30,72.68,14619MiB,81920MiB
2025-11-23T02:53:35.928763,0,0,0,0,0,30,72.36,14619MiB,81920MiB
2025-11-23T02:53:37.842738,0,0,0,0,0,30,72.68,14619MiB,81920MiB
2025-11-23T02:53:40.298761,0,0,0,0,0,30,72.43,14619MiB,81920MiB
2025-11-23T02:53:42.395760,0,0,0,0,0,30,72.36,14619MiB,81920MiB
2025-11-23T02:53:44.758733,0,0,0,0,0,30,72.36,14619MiB,81920MiB
2025-11-23T02:53:46.389826,0,42,1,0,0,30,89.07,15701MiB,81920MiB
2025-11-23T02:53:47.661260,0,64,1,0,0,30,90.63,21215MiB,81920MiB
2025-11-23T02:53:48.824333,0,30,1,0,0,30,90.63,25151MiB,81920MiB
2025-11-23T02:53:49.960773,0,23,12,0,0,33,244.19,35805MiB,81920MiB
2025-11-23T02:53:51.127854,0,100,33,0,0,39,360.94,35805MiB,81920MiB
2025-11-23T02:53:52.273171,0,100,29,0,0,36,212.12,35805MiB,81920MiB
2025-11-23T02:53:53.379691,0,100,34,0,0,37,258.10,35805MiB,81920MiB
2025-11-23T02:53:54.498120,0,98,49,0,0,38,278.98,35805MiB,81920MiB
2025-11-23T02:53:55.610729,0,98,43,0,0,38,168.38,35805MiB,81920MiB
2025-11-23T02:53:56.739344,0,99,39,0,0,38,152.33,35805MiB,81920MiB
