epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.4472,1.56299,4.16589,1.41014,0.99119,0.1,0.10525,0.08746,1.17994,3.34241,1.16823,1.111e-05,1.111e-05,1.111e-05
2,17.9662,1.68831,4.13185,1.55359,0.98755,0.1,0.10716,0.08924,1.2167,3.45837,1.18048,3.3323e-05,3.3323e-05,3.3323e-05
3,18.4362,1.54429,3.94109,1.39617,0.7672,0.1,0.10981,0.09169,1.1855,3.52808,1.1653,5.55268e-05,5.55268e-05,5.55268e-05
4,18.941,1.68296,4.33404,1.48212,0.99626,0.2,0.199,0.13225,1.30996,3.21304,1.1894,7.77213e-05,7.77213e-05,7.77213e-05
5,19.823,1.33439,2.88187,1.2112,0.99717,0.2,0.20477,0.18204,1.03765,2.80465,1.05953,9.99065e-05,9.99065e-05,9.99065e-05
6,20.6864,1.04278,2.00251,1.08541,0.66637,0.37794,0.39919,0.30235,0.97305,2.68389,1.02991,0.000122082,0.000122082,0.000122082
7,21.5287,0.92523,1.73492,1.02028,0.98393,0.4,0.40262,0.31187,0.91149,1.78321,0.99531,0.000144249,0.000144249,0.000144249
8,22.4233,0.97861,1.22188,1.00217,0.9468,0.4,0.41717,0.32874,0.88104,2.21099,0.96525,0.000166406,0.000166406,0.000166406
9,23.4457,0.88709,1.02401,0.95159,1,0.4,0.63204,0.4795,0.88648,2.07483,0.9616,0.000188554,0.000188554,0.000188554
10,24.4058,0.85003,0.95566,0.93127,0.60566,0.71667,0.7201,0.52319,0.84387,1.37856,0.92697,0.000210693,0.000210693,0.000210693
11,25.2528,0.86474,0.81399,0.93889,0.89304,0.65,0.71313,0.55106,0.90603,1.23778,0.91477,0.000232823,0.000232823,0.000232823
12,26.1004,0.77312,0.76669,0.92442,0.89155,0.8,0.85593,0.59128,0.7746,1.57488,0.90469,0.000254943,0.000254943,0.000254943
13,27.0507,0.77055,0.72815,0.91019,0.5962,0.81667,0.79333,0.59975,0.78251,1.09494,0.90903,0.000277054,0.000277054,0.000277054
14,27.8999,0.76522,0.66795,0.89841,0.89706,0.8,0.88603,0.58506,0.81433,0.87774,0.89737,0.000299156,0.000299156,0.000299156
15,28.5925,0.70398,0.71216,0.894,0.71062,0.91526,0.8847,0.55117,0.88825,0.73769,0.92005,0.000321248,0.000321248,0.000321248
16,29.2892,0.73907,0.59907,0.85524,0.7031,0.86142,0.84923,0.56327,0.85347,0.65706,0.9191,0.000343331,0.000343331,0.000343331
17,30.007,0.71253,0.60239,0.90831,0.71127,0.74213,0.83256,0.58057,0.8349,0.7539,0.92686,0.000365405,0.000365405,0.000365405
18,30.7238,0.69598,0.51345,0.89658,0.95136,0.83648,0.9586,0.60074,0.84764,0.85076,0.93511,0.00038747,0.00038747,0.00038747
19,31.7933,0.67191,0.53874,0.86566,0.89761,0.91244,0.9686,0.59994,0.85823,0.66074,0.89782,0.000409525,0.000409525,0.000409525
20,32.4824,0.70859,0.53004,0.88639,0.90278,0.744,0.87943,0.6114,0.75313,0.57069,0.86692,0.000431571,0.000431571,0.000431571
21,33.399,0.66236,0.5226,0.90017,0.76042,0.81638,0.88604,0.64433,0.69701,0.58055,0.85034,0.000453608,0.000453608,0.000453608
22,34.4295,0.73518,0.56344,0.91119,0.82222,0.88806,0.90704,0.62553,0.77379,0.49539,0.8785,0.000475635,0.000475635,0.000475635
23,35.162,0.68047,0.49562,0.88343,0.82347,0.84276,0.89707,0.6446,0.77652,0.51277,0.87465,0.000497653,0.000497653,0.000497653
24,36.0158,0.65306,0.48202,0.871,0.8977,0.98428,0.995,0.64502,0.70304,0.4762,0.8593,0.000519662,0.000519662,0.000519662
25,36.9629,0.66442,0.47516,0.89122,0.87601,0.89654,0.90711,0.6591,0.74351,0.51494,0.86826,0.000541662,0.000541662,0.000541662
26,37.8002,0.68475,0.50468,0.887,0.8883,0.92508,0.90716,0.67447,0.75518,0.51942,0.87211,0.000563652,0.000563652,0.000563652
27,38.6167,0.62266,0.49511,0.88458,0.9595,0.95242,0.995,0.66863,0.72361,0.57647,0.86367,0.000585633,0.000585633,0.000585633
28,39.3625,0.64872,0.47175,0.8913,0.93862,0.94162,0.995,0.6538,0.6988,0.60372,0.85544,0.000607605,0.000607605,0.000607605
29,40.0843,0.68988,0.51519,0.88253,0.90614,1,0.995,0.64478,0.82041,0.65399,0.88856,0.000629567,0.000629567,0.000629567
30,40.9082,0.65567,0.49089,0.87547,0.92606,1,0.995,0.65168,0.82394,0.54021,0.88417,0.000651521,0.000651521,0.000651521
31,41.6039,0.67906,0.5063,0.87233,0.93258,0.92514,0.92952,0.64263,0.81439,0.59712,0.88415,0.000673464,0.000673464,0.000673464
32,42.31,0.65942,0.5043,0.87383,0.95247,0.88084,0.92942,0.65825,0.75573,0.82792,0.87493,0.000695399,0.000695399,0.000695399
33,43.0002,0.70361,0.52945,0.90188,0.79061,0.89108,0.92929,0.6896,0.74601,1.41188,0.87219,0.000717324,0.000717324,0.000717324
34,43.8235,0.63778,0.47412,0.867,0.83775,0.89735,0.92919,0.66981,0.76784,2.42927,0.87605,0.000739241,0.000739241,0.000739241
35,44.5344,0.63758,0.45475,0.86513,0.89364,0.89902,0.985,0.66213,0.77695,2.28535,0.88817,0.000761147,0.000761147,0.000761147
36,45.2631,0.63883,0.47753,0.8597,0.79417,0.92231,0.995,0.63636,0.79945,1.11762,0.90985,0.000783045,0.000783045,0.000783045
37,45.9659,0.68019,0.51013,0.86311,0.88116,0.76298,0.92991,0.60407,0.84811,0.90288,0.90863,0.000804933,0.000804933,0.000804933
38,46.6994,0.65161,0.49558,0.88012,0.41242,0.8344,0.45165,0.26745,0.8042,23.3445,0.90113,0.000826812,0.000826812,0.000826812
39,47.4158,0.63407,0.45678,0.87424,0.15232,0.58333,0.14284,0.06558,0.83985,72.1251,0.91665,0.000848682,0.000848682,0.000848682
40,48.1049,0.63663,0.49303,0.88648,0.25736,0.21667,0.0495,0.02673,0.9352,67.4415,1.04255,0.000870542,0.000870542,0.000870542
41,48.8005,0.64196,0.46957,0.86143,0.26952,0.16667,0.07119,0.03333,1.92052,104.496,1.57235,0.000892393,0.000892393,0.000892393
42,49.5415,0.68024,0.51965,0.87558,0.79436,0.06667,0.07045,0.03575,2.82578,30.5682,1.92499,0.000914235,0.000914235,0.000914235
43,50.4766,0.72315,0.50486,0.86912,0.27156,0.36642,0.29569,0.17079,3.1169,71.3649,2.19317,0.000936068,0.000936068,0.000936068
44,51.1953,0.70319,0.46692,0.88692,0.67494,0.53333,0.49964,0.23287,1.90118,7.30824,1.23034,0.000957891,0.000957891,0.000957891
45,51.8749,0.68828,0.4737,0.87619,0.2905,0.53333,0.36185,0.20988,1.5832,2.95881,1.16623,0.000979705,0.000979705,0.000979705
46,52.5891,0.68401,0.4725,0.85086,0.80015,0.80537,0.88363,0.54453,1.13836,1.00892,0.96871,0.00100151,0.00100151,0.00100151
47,53.2898,0.63941,0.46436,0.84085,0.94719,0.98155,0.995,0.64383,0.85453,0.58486,0.91131,0.00102331,0.00102331,0.00102331
48,53.9588,0.66614,0.46363,0.86731,0.91096,0.88604,0.995,0.65627,0.80992,0.64024,0.88652,0.00104509,0.00104509,0.00104509
49,54.6617,0.64621,0.47511,0.88218,0.85338,0.86667,0.91096,0.59235,0.85739,0.67546,0.91184,0.00106687,0.00106687,0.00106687
50,55.3879,0.6445,0.45902,0.85658,0.94955,0.93943,0.995,0.61291,0.947,0.63079,0.94124,0.00108864,0.00108864,0.00108864
51,56.2239,0.6133,0.43453,0.87724,0.90082,0.86141,0.995,0.58212,0.94199,0.87936,0.92261,0.0010994,0.0010994,0.0010994
52,56.9702,0.62971,0.44273,0.85965,0.84309,0.81205,0.965,0.56028,0.92003,0.89901,0.92225,0.00109917,0.00109917,0.00109917
53,57.8921,0.67652,0.47364,0.87239,0.87198,0.78164,0.86555,0.58708,0.91223,0.79148,0.90886,0.00109894,0.00109894,0.00109894
54,58.6674,0.66428,0.44764,0.8656,0.84888,0.88838,0.995,0.65039,0.79513,0.83285,0.88458,0.0010987,0.0010987,0.0010987
55,59.495,0.67648,0.47695,0.88674,0.81505,0.81021,0.81171,0.58137,0.80668,0.89867,0.8872,0.00109847,0.00109847,0.00109847
56,60.1497,0.63396,0.47197,0.8892,0.66836,0.82433,0.84212,0.53405,0.86107,1.21257,0.91351,0.00109824,0.00109824,0.00109824
57,60.8687,0.65055,0.47816,0.88518,0.68228,0.73447,0.68302,0.39321,1.0664,1.59734,0.94042,0.00109801,0.00109801,0.00109801
58,61.5628,0.63801,0.45762,0.85821,0.59599,0.31667,0.43521,0.24523,1.67831,2.63705,1.11986,0.00109778,0.00109778,0.00109778
59,62.2407,0.67633,0.48487,0.87495,0.40021,0.26667,0.23678,0.13426,3.50115,3.51869,2.09783,0.00109754,0.00109754,0.00109754
60,63.162,0.64978,0.4389,0.87475,0.58492,0.38621,0.40943,0.21178,2.1451,2.91298,1.23498,0.00109731,0.00109731,0.00109731
61,63.8732,0.63709,0.44014,0.85265,0.62044,0.85294,0.77607,0.51479,0.96506,1.2314,0.93906,0.00109708,0.00109708,0.00109708
62,64.5483,0.6068,0.42177,0.86043,0.7102,0.81667,0.81348,0.54064,1.05534,1.01668,0.96128,0.00109685,0.00109685,0.00109685
63,65.2225,0.65215,0.43987,0.86106,0.63748,0.50942,0.61784,0.31789,2.00207,2.83138,1.35134,0.00109662,0.00109662,0.00109662
