time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-24T23:25:49.686009,0,0,0,0,0,25,27.48,857MiB,49140MiB,1,1,0,0,0,28,22.26,8MiB,49140MiB
2025-10-24T23:25:51.047201,0,3,0,0,0,26,71.42,1325MiB,49140MiB,1,0,0,0,0,28,18.62,8MiB,49140MiB
2025-10-24T23:25:52.299162,0,3,0,0,0,27,71.46,1657MiB,49140MiB,1,0,0,0,0,28,18.72,8MiB,49140MiB
2025-10-24T23:25:53.713748,0,7,0,0,0,27,70.44,5833MiB,49140MiB,1,0,0,0,0,28,19.60,8MiB,49140MiB
2025-10-24T23:25:55.207811,0,72,51,0,0,31,224.43,5907MiB,49140MiB,1,0,0,0,0,28,18.89,8MiB,49140MiB
2025-10-24T23:25:56.855913,0,69,48,0,0,32,224.74,5907MiB,49140MiB,1,0,0,0,0,28,20.74,8MiB,49140MiB
2025-10-24T23:25:58.240302,0,75,55,0,0,33,225.70,5907MiB,49140MiB,1,0,0,0,0,28,19.10,8MiB,49140MiB
2025-10-24T23:25:59.864611,0,69,49,0,0,34,211.36,5907MiB,49140MiB,1,0,0,0,0,28,19.05,8MiB,49140MiB
2025-10-24T23:26:01.207438,0,70,50,0,0,34,194.73,5907MiB,49140MiB,1,0,0,0,0,28,18.70,8MiB,49140MiB
2025-10-24T23:26:02.831613,0,62,45,0,0,35,193.77,5907MiB,49140MiB,1,0,0,0,0,28,19.12,8MiB,49140MiB
2025-10-24T23:26:04.194944,0,74,53,0,0,36,229.12,5907MiB,49140MiB,1,0,0,0,0,28,19.47,8MiB,49140MiB
2025-10-24T23:26:05.664417,0,74,53,0,0,36,233.60,5907MiB,49140MiB,1,0,0,0,0,28,26.84,8MiB,49140MiB
2025-10-24T23:26:07.129146,0,74,53,0,0,37,204.35,5907MiB,49140MiB,1,0,0,0,0,28,18.86,8MiB,49140MiB
2025-10-24T23:26:08.468835,0,75,55,0,0,37,195.29,5907MiB,49140MiB,1,0,0,0,0,28,19.18,8MiB,49140MiB
2025-10-24T23:26:10.077266,0,62,44,0,0,38,214.09,5907MiB,49140MiB,1,0,0,0,0,28,19.15,8MiB,49140MiB
2025-10-24T23:26:11.523037,0,73,53,0,0,39,208.18,5907MiB,49140MiB,1,0,0,0,0,28,19.40,8MiB,49140MiB
2025-10-24T23:26:13.148026,0,60,43,0,0,40,195.68,5907MiB,49140MiB,1,0,0,0,0,28,26.62,8MiB,49140MiB
2025-10-24T23:26:14.595494,0,66,46,0,0,40,204.14,5907MiB,49140MiB,1,0,0,0,0,28,20.89,8MiB,49140MiB
2025-10-24T23:26:16.200525,0,66,48,0,0,40,204.28,5907MiB,49140MiB,1,0,0,0,0,28,20.36,8MiB,49140MiB
2025-10-24T23:26:17.664872,0,72,53,0,0,41,216.23,5907MiB,49140MiB,1,0,0,0,0,27,19.08,8MiB,49140MiB
2025-10-24T23:26:19.110739,0,68,50,0,0,43,211.43,5907MiB,49140MiB,1,0,0,0,0,27,19.10,8MiB,49140MiB
2025-10-24T23:26:20.493700,0,69,50,0,0,42,219.67,5907MiB,49140MiB,1,0,0,0,0,28,25.08,8MiB,49140MiB
2025-10-24T23:26:21.797361,0,71,50,0,0,42,225.16,5907MiB,49140MiB,1,0,0,0,0,28,20.72,8MiB,49140MiB
2025-10-24T23:26:23.261321,0,65,47,0,0,43,206.82,5907MiB,49140MiB,1,0,0,0,0,28,18.79,8MiB,49140MiB
2025-10-24T23:26:24.687237,0,73,51,0,0,44,212.95,5907MiB,49140MiB,1,0,0,0,0,27,18.90,8MiB,49140MiB
2025-10-24T23:26:26.135130,0,63,44,0,0,44,197.36,5907MiB,49140MiB,1,0,0,0,0,27,18.97,8MiB,49140MiB
2025-10-24T23:26:27.550095,0,74,53,0,0,46,224.43,5907MiB,49140MiB,1,0,0,0,0,28,26.80,8MiB,49140MiB
2025-10-24T23:26:28.916114,0,66,46,0,0,45,215.09,5907MiB,49140MiB,1,0,0,0,0,28,19.25,8MiB,49140MiB
2025-10-24T23:26:30.218834,0,66,48,0,0,46,199.76,5907MiB,49140MiB,1,0,0,0,0,28,18.86,8MiB,49140MiB
2025-10-24T23:26:31.846126,0,66,47,0,0,47,228.78,5907MiB,49140MiB,1,0,0,0,0,28,20.36,8MiB,49140MiB
2025-10-24T23:26:33.440881,0,68,49,0,0,48,200.35,5907MiB,49140MiB,1,0,0,0,0,28,18.89,8MiB,49140MiB
2025-10-24T23:26:34.885246,0,67,49,0,0,47,204.17,5907MiB,49140MiB,1,0,0,0,0,28,26.55,8MiB,49140MiB
2025-10-24T23:26:36.105763,0,63,44,0,0,48,200.56,5907MiB,49140MiB,1,0,0,0,0,27,18.79,8MiB,49140MiB
2025-10-24T23:26:37.730743,0,70,51,0,0,49,200.68,5907MiB,49140MiB,1,0,0,0,0,27,20.75,8MiB,49140MiB
