epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.8318,1.40251,4.29078,1.33721,0.00181,0.14667,0.00158,0.00099,1.33369,5.01841,1.20203,0.0001,0.0001,0.0001
2,18.3842,1.43512,4.35707,1.44165,0.00293,0.25333,0.00294,0.0017,1.38422,4.81028,1.22882,0.000299941,0.000299941,0.000299941
3,18.889,1.64273,4.69384,1.49928,0.00181,0.18,0.00139,0.00094,1.32744,4.68768,1.20045,0.000499804,0.000499804,0.000499804
4,19.3465,1.71153,4.37699,1.59754,0.0016,0.18,0.00122,0.0009,1.28949,4.54261,1.18295,0.000699589,0.000699589,0.000699589
5,19.9573,1.38564,4.22397,1.33043,0.00233,0.28,0.00271,0.00201,1.21285,4.08206,1.14157,0.000899295,0.000899295,0.000899295
6,20.6379,1.36619,3.93884,1.30272,0.00166,0.28,0.09161,0.08754,1.23221,3.23132,1.13941,0.00109892,0.00109892,0.00109892
7,21.2811,1.36461,3.46001,1.26309,0.76672,0.1,0.15731,0.14182,1.19686,2.65822,1.13057,0.00129847,0.00129847,0.00129847
8,21.9068,1.21575,2.8273,1.16593,1,0.19835,0.19994,0.1789,1.10544,1.85127,1.10156,0.00149794,0.00149794,0.00149794
9,22.5351,1.07176,2.26305,1.10541,1,0.2,0.20298,0.17597,1.07174,3.14565,1.09572,0.00169734,0.00169734,0.00169734
10,23.1205,0.97127,1.74119,1.05296,1,0.2,0.21904,0.19359,0.9259,2.8819,1.05036,0.00189665,0.00189665,0.00189665
11,23.7533,0.93125,1.42444,1.02588,0.80921,0.32,0.32676,0.27134,0.93265,2.09223,1.02248,0.00209589,0.00209589,0.00209589
12,24.6342,0.8555,1.05488,0.978,0.88113,0.4,0.50962,0.29828,0.97458,3.69544,1.02063,0.00229504,0.00229504,0.00229504
13,25.2806,0.73524,0.95697,0.94015,0.91171,0.48205,0.62526,0.35593,1.03365,1.49608,1.01816,0.00249412,0.00249412,0.00249412
14,25.9371,0.85533,0.83269,0.94909,0.80959,0.56844,0.70316,0.45994,0.91453,1.76913,0.99107,0.00269312,0.00269312,0.00269312
15,26.5967,0.7611,0.72038,0.91121,0.91149,0.68248,0.78573,0.47367,0.87683,1.19761,0.96031,0.00289205,0.00289205,0.00289205
16,27.2599,0.88986,0.81383,0.99165,0.72128,0.76822,0.78844,0.50852,0.87099,1.1962,0.96783,0.00309089,0.00309089,0.00309089
17,27.9192,0.73764,0.60022,0.91874,0.73661,0.78795,0.80568,0.5147,0.9289,1.08265,0.98954,0.00328966,0.00328966,0.00328966
18,28.5712,0.8316,0.69808,0.90983,0.65783,0.85333,0.87142,0.54966,0.96157,0.69357,0.95895,0.00348834,0.00348834,0.00348834
19,29.2268,0.69443,0.61986,0.90501,0.77546,0.82385,0.88945,0.59314,0.70731,0.75339,0.89736,0.00368695,0.00368695,0.00368695
20,29.9018,0.76002,0.61493,0.9218,0.84541,0.97708,0.93692,0.60502,0.83915,0.55112,0.94077,0.00388548,0.00388548,0.00388548
21,30.5411,0.71631,0.58664,0.87795,0.84764,0.92721,0.87363,0.56494,0.76305,0.57304,0.9161,0.00408393,0.00408393,0.00408393
22,31.1117,0.71095,0.59454,0.86628,0.8454,0.87215,0.81301,0.53386,0.78136,0.56678,0.89523,0.00428231,0.00428231,0.00428231
23,31.6854,0.81119,0.62931,0.93526,0.90978,0.8834,0.93683,0.59069,0.78474,0.51553,0.94124,0.0044806,0.0044806,0.0044806
24,32.2523,0.73846,0.61526,0.89541,0.86254,0.91523,0.97867,0.65095,0.73795,0.65137,0.89895,0.00467882,0.00467882,0.00467882
25,32.9131,0.80248,0.54831,0.9123,0.86562,0.92064,0.91749,0.57987,0.74533,0.52069,0.90672,0.00487696,0.00487696,0.00487696
26,33.4668,0.68697,0.61624,0.88047,0.77685,0.88684,0.86523,0.61134,0.70246,0.58412,0.8896,0.00507502,0.00507502,0.00507502
27,34.0301,0.67279,0.48978,0.87777,0.58312,0.89669,0.8539,0.53309,0.80579,0.97512,0.90156,0.005273,0.005273,0.005273
28,34.7264,0.72569,0.58003,0.89983,0.91296,0.91983,0.97543,0.60504,0.78422,0.63456,0.9023,0.00547091,0.00547091,0.00547091
29,35.323,0.78953,0.58066,0.94541,0.78429,0.91678,0.91222,0.64504,0.78002,0.5448,0.90348,0.00566873,0.00566873,0.00566873
30,35.8765,0.75441,0.61888,0.88432,0.84217,0.94083,0.97167,0.58837,0.78048,0.62733,0.89979,0.00586648,0.00586648,0.00586648
31,36.4346,0.69151,0.61086,0.89994,0.83854,0.80772,0.84416,0.59225,0.78964,0.49769,0.8948,0.00606415,0.00606415,0.00606415
32,36.9797,0.7411,0.57279,0.86087,0.93944,0.95363,0.97722,0.58404,0.84617,0.60362,0.92268,0.00626174,0.00626174,0.00626174
33,37.5433,0.80229,0.60474,0.90025,0.96746,0.94865,0.98833,0.64213,0.8143,0.55793,0.90914,0.00645925,0.00645925,0.00645925
34,38.1051,0.79817,0.69349,0.9107,0.92856,0.95389,0.97043,0.63792,0.7944,0.60892,0.90244,0.00665668,0.00665668,0.00665668
35,38.6486,0.73939,0.58918,0.88731,0.77835,0.74363,0.86192,0.55327,0.815,1.09373,0.90647,0.00685404,0.00685404,0.00685404
36,39.232,0.73546,0.57629,0.9002,0.9777,0.63297,0.80725,0.56273,0.89936,0.90952,0.93012,0.00705131,0.00705131,0.00705131
37,39.801,0.79824,0.66897,0.86324,0.76153,0.7369,0.85085,0.53682,1.02338,1.02369,0.96478,0.00724851,0.00724851,0.00724851
38,40.3852,0.81984,0.62512,0.91017,0.83853,0.70699,0.86709,0.52688,1.07452,1.12471,0.9885,0.00744563,0.00744563,0.00744563
39,40.9327,0.75472,0.72885,0.89861,0.86525,0.65333,0.85066,0.46162,1.19444,1.23137,1.01345,0.00764267,0.00764267,0.00764267
40,41.4794,0.74516,0.57513,0.91134,0.86248,0.8373,0.94213,0.59677,1.01328,0.85641,0.95578,0.00783964,0.00783964,0.00783964
41,42.1904,0.78236,0.58757,0.90857,0.82997,0.95185,0.97557,0.62353,0.77145,0.51493,0.90537,0.00803652,0.00803652,0.00803652
42,42.7726,0.80343,0.57822,0.89874,0.88432,0.7931,0.95848,0.62995,0.72087,0.67175,0.90468,0.00823333,0.00823333,0.00823333
43,43.372,0.85541,0.61082,0.94504,0.94989,0.94975,0.995,0.61539,0.82503,0.62545,0.92744,0.00843006,0.00843006,0.00843006
44,43.964,0.86494,0.75481,0.90504,0.69962,0.9365,0.96779,0.5305,0.92632,1.08445,0.93742,0.00862671,0.00862671,0.00862671
45,44.608,0.84704,0.71059,0.93062,0.88124,0.87122,0.98557,0.61078,0.87331,1.13662,0.92515,0.00882328,0.00882328,0.00882328
46,45.2342,0.80638,0.66744,0.91041,0.72667,0.82263,0.86225,0.50819,0.90848,1.09061,0.94867,0.00901977,0.00901977,0.00901977
47,45.8603,0.83703,0.67327,0.90308,0.78994,0.96,0.95544,0.56753,0.84036,1.40937,0.93598,0.00921618,0.00921618,0.00921618
48,46.4916,0.77232,0.61738,0.84475,0.81164,0.96,0.91433,0.49252,0.90646,1.2285,0.93603,0.00941252,0.00941252,0.00941252
49,47.0906,0.91799,0.62286,0.93241,0.75963,0.92536,0.92005,0.57166,0.8386,1.50776,0.92062,0.00960878,0.00960878,0.00960878
50,47.6959,0.80897,0.57244,0.90046,0.74253,0.84262,0.79642,0.48535,1.02063,1.18183,0.96761,0.00980496,0.00980496,0.00980496
51,48.3382,0.84656,0.63121,0.91586,0.73307,0.92,0.92303,0.61725,0.86511,2.49535,0.92965,0.00990204,0.00990204,0.00990204
52,49.1163,0.72569,0.63689,0.89607,0.73104,0.92,0.86192,0.53088,0.92288,2.91196,0.95056,0.00990008,0.00990008,0.00990008
53,49.7487,0.8492,0.64264,0.90488,0.78849,0.62,0.79996,0.47657,1.00601,2.57596,0.96512,0.00989812,0.00989812,0.00989812
