epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2131,1.60297,4.13626,1.41286,0.00076,0.025,0.00346,0.00277,1.18257,3.95566,1.11538,0.0001,0.0001,0.0001
2,18.7156,1.64184,4.12948,1.43668,0.00145,0.05,0.0059,0.00272,1.17003,3.95533,1.1171,0.000299944,0.000299944,0.000299944
3,19.131,1.67149,4.09179,1.4666,0,0,0,0,1.16557,3.96064,1.13471,0.000499814,0.000499814,0.000499814
4,19.5975,1.51902,4.05312,1.39577,0,0,0,0,1.13751,3.95646,1.13077,0.00069961,0.00069961,0.00069961
5,20.0697,1.56054,4.06857,1.33145,0,0,0,0,1.10717,3.95672,1.13023,0.000899332,0.000899332,0.000899332
6,20.5275,1.62674,4.15338,1.44342,0,0,0,0,1.04777,3.95866,1.12487,0.00109898,0.00109898,0.00109898
7,21.0173,1.40279,4.01366,1.2536,0.00059,0.025,0.00088,0.00026,0.96368,3.93178,1.04869,0.00129855,0.00129855,0.00129855
8,21.4695,1.19624,3.84251,1.17113,0.00067,0.025,0.00055,6e-05,1.07929,3.93789,1.04051,0.00149805,0.00149805,0.00149805
9,21.9186,1.04394,3.75146,1.1116,0.00066,0.025,0.00064,0.00058,1.09515,3.92064,1.01053,0.00169748,0.00169748,0.00169748
10,22.3887,1.07769,3.55191,1.03539,0.00068,0.025,0.00222,0.00103,1.0116,3.87928,0.95288,0.00189683,0.00189683,0.00189683
11,22.8538,1.06671,3.48221,1.03249,0.00069,0.025,0.00094,0.00075,0.91103,3.83924,0.91165,0.0020961,0.0020961,0.0020961
12,23.4769,1.00507,3.09566,1.04286,0,0,0,0,0.75003,3.82413,0.87043,0.0022953,0.0022953,0.0022953
13,23.9338,0.95439,2.99049,1.04374,0.00073,0.025,0.00103,0.00062,0.65984,3.79809,0.85135,0.00249443,0.00249443,0.00249443
14,24.4105,1.07808,2.45096,1.05439,0.00648,0.2,0.00645,0.00563,0.74495,3.77708,0.85365,0.00269349,0.00269349,0.00269349
15,24.925,0.82207,2.20952,0.92985,0.00645,0.2,0.00645,0.0059,0.69196,3.769,0.8363,0.00289246,0.00289246,0.00289246
16,25.431,1.02521,2.33542,0.94864,0.0069,0.2,0.00699,0.00599,0.86736,3.75872,0.87439,0.00309137,0.00309137,0.00309137
17,25.9378,0.95082,1.82652,0.95977,0.0074,0.23333,0.00977,0.00739,0.79399,3.74862,0.85173,0.0032902,0.0032902,0.0032902
18,26.4398,0.90745,1.76863,0.93979,0.01019,0.36667,0.0354,0.03103,0.81139,3.66998,0.85151,0.00348896,0.00348896,0.00348896
19,26.9275,0.8609,1.50987,0.96778,0.01088,0.4,0.12133,0.108,0.81015,3.6137,0.86106,0.00368764,0.00368764,0.00368764
20,27.4349,0.95136,1.33217,0.98815,0.01018,0.4,0.13583,0.12744,0.75314,3.55031,0.84394,0.00388625,0.00388625,0.00388625
21,27.9584,1.00862,1.2465,1.03676,0.01139,0.4,0.17035,0.15137,0.85186,3.51176,0.86276,0.00408478,0.00408478,0.00408478
