epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.1152,2.16543,5.48499,1.29706,0.00023,0.10548,0.0188,0.00695,1.34305,37.007,0.67055,0.00024442,0.00024442,0.00024442
2,26.4376,2.02907,3.85494,1.16964,0.00027,0.16001,0.00018,9e-05,1.27121,36.3046,0.7234,0.000498364,0.000498364,0.000498364
3,29.2387,1.9013,3.20855,1.18746,0.00033,0.20351,0.002,0.00115,1.29086,23.9291,0.77798,0.000750686,0.000750686,0.000750686
4,31.9285,1.94213,2.89547,1.27927,0.00131,0.62011,0.15114,0.06338,1.54866,6.03533,0.89805,0.00100139,0.00100139,0.00100139
5,34.95,2.04037,2.49802,1.30846,0.70442,0.11944,0.33751,0.12884,1.6566,7.78593,0.88819,0.0010969,0.0010969,0.0010969
6,38.1641,1.85475,2.05651,1.23477,0.52072,0.50438,0.57282,0.24055,1.39794,1.46291,0.851,0.00109337,0.00109337,0.00109337
7,41.2766,1.83098,1.82249,1.27771,0.62348,0.69729,0.71031,0.32847,1.34926,9.39149,0.82705,0.00108985,0.00108985,0.00108985
8,44.6139,1.73696,1.60323,1.20207,0.75798,0.60651,0.70835,0.31092,1.24297,44.1392,0.77645,0.00108632,0.00108632,0.00108632
9,47.6117,1.69154,1.37766,1.1878,0.75726,0.80146,0.82099,0.41654,1.23499,1.61094,0.7715,0.0010828,0.0010828,0.0010828
10,50.5579,1.66056,1.28325,1.18953,0.76942,0.71258,0.78278,0.34352,1.37899,2.00713,0.79767,0.00107927,0.00107927,0.00107927
11,53.4522,1.70159,1.18876,1.18007,0.77931,0.70684,0.79072,0.36031,1.33006,2.00036,0.80296,0.00107575,0.00107575,0.00107575
12,56.4778,1.61,1.16046,1.15112,0.73627,0.76301,0.79793,0.42235,1.20504,6.57338,0.77286,0.00107222,0.00107222,0.00107222
13,59.6328,1.58861,1.14084,1.15318,0.85563,0.73743,0.89682,0.43209,1.28291,1.30474,0.75896,0.0010687,0.0010687,0.0010687
14,62.4514,1.53978,1.02246,1.12389,0.72674,0.85241,0.83872,0.41644,1.25901,0.77873,0.74775,0.00106517,0.00106517,0.00106517
15,65.2734,1.52686,0.9983,1.12557,0.84345,0.91019,0.9331,0.50989,1.09192,0.61367,0.71477,0.00106165,0.00106165,0.00106165
16,68.143,1.56756,0.98587,1.13883,0.77498,0.80238,0.86498,0.44603,1.239,0.90305,0.7373,0.00105812,0.00105812,0.00105812
17,71.0373,1.52683,0.98939,1.11373,0.73057,0.80856,0.81558,0.43141,1.15967,10.5244,0.72466,0.0010546,0.0010546,0.0010546
18,74.3665,1.49299,0.92925,1.08818,0.89813,0.81369,0.9029,0.52537,1.13376,11.773,0.72058,0.00105107,0.00105107,0.00105107
19,77.907,1.37677,0.87257,1.04866,0.92531,0.91195,0.94701,0.54289,1.05885,14.2282,0.69506,0.00104754,0.00104754,0.00104754
20,81.223,1.35575,0.82804,1.05136,0.84511,0.85592,0.91661,0.46507,1.26695,0.85073,0.73478,0.00104402,0.00104402,0.00104402
21,84.4164,1.41778,0.86638,1.08883,0.87945,0.85494,0.9194,0.52203,1.12493,0.61871,0.72532,0.00104049,0.00104049,0.00104049
22,87.5955,1.35261,0.80725,1.05798,0.86568,0.8908,0.93892,0.52789,1.15797,0.65738,0.72794,0.00103697,0.00103697,0.00103697
23,90.7661,1.36733,0.81085,1.0625,0.86694,0.81126,0.90111,0.48388,1.20191,0.71481,0.73197,0.00103344,0.00103344,0.00103344
