epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.2365,2.44887,7.76954,1.40227,0.18966,0.32132,0.21386,0.1145,1.47384,57.3532,0.81367,0.00024442,0.00024442,0.00024442
2,23.247,2.00108,2.28818,1.22501,0.46629,0.30669,0.32633,0.16023,1.37816,1038.16,0.82741,0.000498364,0.000498364,0.000498364
3,26.9205,2.10837,1.89978,1.33246,0.44467,0.41189,0.40463,0.16733,1.50946,71.7661,0.93186,0.000750686,0.000750686,0.000750686
4,30.4202,2.13876,1.6895,1.40166,0.15015,0.42425,0.15457,0.06704,1.45261,nan,1.07539,0.00100139,0.00100139,0.00100139
5,33.6357,2.13857,1.68071,1.36023,0.42245,0.40696,0.33819,0.12599,1.79529,124.118,1.18823,0.0010969,0.0010969,0.0010969
6,37.2787,2.14293,1.61494,1.35787,0.45309,0.17371,0.25266,0.07863,2.19751,8102.74,1.37628,0.00109337,0.00109337,0.00109337
7,40.6399,1.96087,1.49131,1.25036,0.55566,0.72689,0.5604,0.23733,1.37487,116.316,0.88009,0.00108985,0.00108985,0.00108985
8,44.2817,1.98046,1.32156,1.26042,0.623,0.74288,0.732,0.30093,1.50224,6.3166,0.86057,0.00108632,0.00108632,0.00108632
9,48.1835,1.96067,1.34298,1.26019,0.41312,0.3058,0.23153,0.10387,nan,nan,nan,0.0010828,0.0010828,0.0010828
10,51.4889,1.90078,1.22627,1.26253,0.48302,0.24479,0.21545,0.0859,nan,nan,nan,0.00107927,0.00107927,0.00107927
11,54.9995,1.9089,1.27272,1.27022,0.52885,0.46605,0.49079,0.17911,1.60716,9.08294,0.93162,0.00107575,0.00107575,0.00107575
12,58.5005,1.79548,1.16015,1.19523,0.75191,0.79391,0.82387,0.40621,1.2733,16.5369,0.77753,0.00107222,0.00107222,0.00107222
13,62.0042,1.79775,1.08705,1.21074,0.8221,0.78206,0.85407,0.41655,1.23533,3.98592,0.79371,0.0010687,0.0010687,0.0010687
14,65.4234,1.76998,1.10401,1.20285,0.70246,0.82383,0.82164,0.40237,1.31223,1.49317,0.78168,0.00106517,0.00106517,0.00106517
15,68.7784,1.74933,1.09347,1.15728,0.71086,0.79094,0.83345,0.45326,1.23054,5.43762,0.75363,0.00106165,0.00106165,0.00106165
16,72.0726,1.76495,1.14445,1.21561,0.85908,0.72542,0.82887,0.39723,1.33222,3.74846,0.76982,0.00105812,0.00105812,0.00105812
17,75.4155,1.76487,1.05403,1.1861,0.79875,0.84871,0.89926,0.45849,1.22243,2.31111,0.76318,0.0010546,0.0010546,0.0010546
18,78.7777,1.62058,0.94432,1.11139,0.81214,0.9046,0.92963,0.49703,1.19063,1.68511,0.74948,0.00105107,0.00105107,0.00105107
19,82.1067,1.59863,0.96595,1.12425,0.74339,0.70394,0.76176,0.33356,1.56789,2.04336,0.8283,0.00104754,0.00104754,0.00104754
20,85.5444,1.61281,0.93075,1.14784,0.86727,0.87515,0.92195,0.48449,1.20379,2.36918,0.74683,0.00104402,0.00104402,0.00104402
21,89.0712,1.60885,0.95063,1.14491,0.88857,0.81225,0.91411,0.50866,1.10777,13.2983,0.71435,0.00104049,0.00104049,0.00104049
22,92.6757,1.65732,0.94099,1.14778,0.87581,0.6938,0.78747,0.41394,1.16664,17.9428,0.77334,0.00103697,0.00103697,0.00103697
23,96.0645,1.54093,0.89864,1.13021,0.8838,0.90219,0.93416,0.54394,1.1298,2.39808,0.74142,0.00103344,0.00103344,0.00103344
24,99.4989,1.59398,0.92692,1.1404,0.87465,0.82692,0.90498,0.48351,1.14027,3.8026,0.73466,0.00102992,0.00102992,0.00102992
