epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.698,1.82565,5.02291,1.39162,0.44661,0.18125,0.08102,0.06123,1.83286,7.27582,1.33815,0,0,0
2,11.2054,1.67132,4.48262,1.42674,0.44257,0.1625,0.07836,0.05745,1.82113,6.98814,1.32702,9.99954e-05,9.99954e-05,9.99954e-05
3,11.759,1.81496,4.86665,1.63514,0.44144,0.15625,0.06985,0.05182,1.86692,6.69384,1.3349,0.000199981,0.000199981,0.000199981
4,12.2218,1.88756,4.49569,1.60081,0.70833,0.04375,0.06819,0.05087,1.82534,6.19062,1.31191,0.000299958,0.000299958,0.000299958
5,12.689,1.45436,4.29533,1.37797,0.44413,0.1375,0.07324,0.05487,1.81383,5.86654,1.30004,0.000399926,0.000399926,0.000399926
6,13.1339,1.36812,4.78402,1.21938,0.69937,0.0625,0.08204,0.05616,1.78551,5.56999,1.29224,0.000499884,0.000499884,0.000499884
7,13.5928,1.53403,4.74287,1.46025,0.53076,0.075,0.09636,0.06674,1.76857,5.259,1.27925,0.000599833,0.000599833,0.000599833
8,14.1466,1.69621,4.2292,1.51006,0.561,0.0875,0.11956,0.08535,1.74082,4.9318,1.27119,0.000699773,0.000699773,0.000699773
9,14.8418,1.52871,4.33804,1.2839,0.56542,0.13125,0.14608,0.10706,1.72346,4.56125,1.26305,0.000799703,0.000799703,0.000799703
10,15.6742,1.53977,4.07351,1.31801,0.55784,0.15,0.16318,0.1198,1.70916,4.25644,1.24755,0.000899624,0.000899624,0.000899624
11,16.5571,1.51692,4.0603,1.30604,0.57559,0.1799,0.1863,0.13906,1.66159,3.84462,1.2218,0.000999536,0.000999536,0.000999536
12,17.2661,1.53733,3.83092,1.29596,0.59114,0.175,0.1924,0.1449,1.60888,3.48201,1.1987,0.00109944,0.00109944,0.00109944
