epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8279,1.70846,4.36416,1.33819,0.20748,0.00625,0.01162,0.00889,1.46325,3.85595,1.13816,0,0,0
2,11.3518,1.64036,4.41926,1.41312,0.47536,0.00625,0.01257,0.00991,1.49646,3.71806,1.16296,9.99954e-05,9.99954e-05,9.99954e-05
3,11.9353,1.69648,4.60912,1.54535,0.47689,0.00625,0.01677,0.01317,1.52485,3.54202,1.17075,0.000199981,0.000199981,0.000199981
4,12.4627,1.84197,4.33026,1.54833,0.45257,0.00625,0.02579,0.02019,1.51403,3.37235,1.1686,0.000299958,0.000299958,0.000299958
5,13.0384,1.42657,4.06108,1.35478,0.26001,0.0125,0.04344,0.03388,1.49066,3.23992,1.16015,0.000399926,0.000399926,0.000399926
6,13.5906,1.31588,4.04395,1.18579,0.0703,0.06875,0.0547,0.04229,1.49712,3.17672,1.16758,0.000499884,0.000499884,0.000499884
7,14.1169,1.46567,4.22982,1.41167,0.00632,0.175,0.06366,0.04913,1.48392,3.12153,1.16118,0.000599833,0.000599833,0.000599833
8,14.6283,1.56951,4.31253,1.45147,0.67613,0.01169,0.09028,0.07072,1.47885,2.99698,1.16118,0.000699773,0.000699773,0.000699773
9,15.321,1.59693,4.00398,1.27852,0.55238,0.06875,0.12223,0.09635,1.49551,2.80497,1.16801,0.000799703,0.000799703,0.000799703
10,16.1503,1.34671,4.05326,1.22126,0.75714,0.13747,0.16387,0.13088,1.49182,2.44804,1.16105,0.000899624,0.000899624,0.000899624
11,17.3149,1.47598,3.83936,1.29422,0.96768,0.175,0.18867,0.1505,1.46695,2.04085,1.14694,0.000999536,0.000999536,0.000999536
12,18.1166,1.49938,3.36916,1.28835,0.99215,0.1875,0.19728,0.15544,1.44571,1.77072,1.1355,0.00109944,0.00109944,0.00109944
13,19.1291,1.31228,3.13462,1.19419,0.98814,0.2,0.19865,0.15699,1.45561,1.85128,1.13365,0.00119933,0.00119933,0.00119933
14,20.1204,1.32449,2.82447,1.26142,0.98512,0.2,0.19922,0.15562,1.46149,2.26792,1.13233,0.00129922,0.00129922,0.00129922
15,20.7174,1.01959,2.41418,1.0529,0.96872,0.2,0.21557,0.15209,1.53225,2.86945,1.16197,0.00139909,0.00139909,0.00139909
16,21.3417,1.134,2.18165,1.11456,0.9718,0.2,0.27584,0.17312,1.56422,3.15778,1.19454,0.00149896,0.00149896,0.00149896
17,22.3536,0.91439,1.7813,1.04145,0.82483,0.28,0.33229,0.18931,1.56332,3.50339,1.19765,0.00159881,0.00159881,0.00159881
18,23.2863,0.91317,1.61828,1.00112,0.85863,0.33249,0.36572,0.2069,1.48516,3.18731,1.16685,0.00169866,0.00169866,0.00169866
19,23.9546,0.90377,1.22609,1.01384,0.8741,0.34186,0.36127,0.2165,1.3971,3.0647,1.14499,0.0017985,0.0017985,0.0017985
