epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0317,1.49642,4.34815,1.40828,0.00076,0.06667,0.00115,0.00045,1.53503,5.70587,1.30526,0.0001,0.0001,0.0001
2,18.5991,1.57333,4.52832,1.46858,0.00089,0.1,0.00155,0.00059,1.48302,5.58468,1.24539,0.000299944,0.000299944,0.000299944
3,19.1493,1.63079,4.38621,1.52928,0.00048,0.06667,0.0026,0.00061,1.3521,5.40204,1.18546,0.000499814,0.000499814,0.000499814
4,19.8576,1.49565,4.43371,1.47593,0.00059,0.1,0.00196,0.00041,1.33156,5.21383,1.17989,0.00069961,0.00069961,0.00069961
5,20.4662,1.41776,4.4404,1.36572,0.00183,0.14167,0.00321,0.00165,1.33355,4.64332,1.20215,0.000899332,0.000899332,0.000899332
6,21.1665,1.45228,4.08833,1.39492,0.32427,0.05,0.0735,0.05733,1.37208,3.66807,1.19899,0.00109898,0.00109898,0.00109898
7,21.8404,1.29155,3.60708,1.31719,0.4,0.07416,0.095,0.07734,1.37076,3.21647,1.22696,0.00129855,0.00129855,0.00129855
8,22.5645,1.21399,3.15163,1.28349,0.93324,0.1,0.12738,0.1005,1.41004,2.90934,1.30589,0.00149805,0.00149805,0.00149805
9,23.2789,1.15451,2.4754,1.24925,0.7478,0.23333,0.19421,0.13348,1.33216,5.42315,1.26952,0.00169748,0.00169748,0.00169748
10,23.954,1.05812,1.72695,1.16475,0.8398,0.18333,0.22349,0.17197,1.13426,3.23828,1.1612,0.00189683,0.00189683,0.00189683
11,24.7552,0.84121,2.0256,1.08774,0.7907,0.21667,0.22739,0.17456,1.00535,3.45646,1.07637,0.0020961,0.0020961,0.0020961
12,25.4908,0.8069,1.259,1.01394,0.89955,0.36667,0.3602,0.27808,0.8282,2.2322,1.0058,0.0022953,0.0022953,0.0022953
13,26.5873,0.79266,1.01396,0.9979,0.90253,0.26667,0.41151,0.31147,0.7964,2.69896,0.99053,0.00249443,0.00249443,0.00249443
14,27.2546,0.8057,1.16149,0.97283,0.84766,0.43333,0.49695,0.38555,0.74736,1.68388,0.96873,0.00269349,0.00269349,0.00269349
15,27.9632,0.70565,0.74576,0.90087,0.73642,0.54251,0.5095,0.41747,0.61501,1.54191,0.92146,0.00289246,0.00289246,0.00289246
16,28.6775,0.77426,0.79939,0.90973,0.84404,0.54875,0.52144,0.37242,0.90045,1.2695,1.00519,0.00309137,0.00309137,0.00309137
17,29.3011,0.71692,0.76578,0.8884,0.92093,0.59773,0.57822,0.48183,0.58681,0.75234,0.89981,0.0032902,0.0032902,0.0032902
18,29.9648,0.68943,0.62364,0.90139,0.84298,0.63333,0.63304,0.48219,0.62532,0.61391,0.91406,0.00348896,0.00348896,0.00348896
19,30.7126,0.63443,0.59133,0.88207,0.91367,0.73333,0.74227,0.49171,0.76996,0.78329,0.93089,0.00368764,0.00368764,0.00368764
20,31.401,0.68826,0.60368,0.93134,0.87109,0.63333,0.64183,0.48796,0.60152,0.51729,0.89639,0.00388625,0.00388625,0.00388625
21,32.0414,0.73249,0.60496,0.98709,0.90904,0.66667,0.67624,0.49236,0.63505,0.49196,0.88401,0.00408478,0.00408478,0.00408478
22,32.7209,0.76276,0.66289,0.94386,0.8543,0.76667,0.72721,0.50042,0.78292,0.58838,0.9157,0.00428324,0.00428324,0.00428324
23,33.4424,0.63462,0.55316,0.87167,0.72024,0.59278,0.63012,0.50224,0.66183,0.8368,0.88383,0.00448163,0.00448163,0.00448163
24,34.1362,0.75304,0.6331,0.91722,0.73799,0.81667,0.79402,0.53433,0.66482,0.64373,0.8771,0.00467994,0.00467994,0.00467994
25,35.0203,0.75603,0.60621,0.91317,0.64145,0.89167,0.7206,0.52172,0.70257,1.15018,0.88596,0.00487817,0.00487817,0.00487817
26,35.627,0.7031,0.58645,0.86614,0.71735,0.82652,0.77704,0.51273,1.01589,1.55957,0.95779,0.00507634,0.00507634,0.00507634
27,36.2133,0.75069,0.55451,0.88622,0.60669,0.92667,0.85738,0.55331,0.78668,2.06573,0.87992,0.00527442,0.00527442,0.00527442
28,36.9257,0.75714,0.57655,0.9267,0.80144,0.87428,0.86274,0.55293,0.78169,0.63892,0.89547,0.00547244,0.00547244,0.00547244
29,37.5361,0.76487,0.56514,0.86321,0.80631,0.8556,0.83516,0.51819,0.7667,0.64539,0.89951,0.00567038,0.00567038,0.00567038
30,38.145,0.73276,0.63798,0.88684,0.68599,0.90094,0.86408,0.51147,0.78033,0.88098,0.91033,0.00586824,0.00586824,0.00586824
31,38.7348,0.76285,0.55723,0.91393,0.80582,0.93333,0.9829,0.55043,0.74465,0.95889,0.87758,0.00606603,0.00606603,0.00606603
32,39.3454,0.75182,0.58842,0.86135,0.83512,0.74675,0.71996,0.46681,0.85015,1.18888,0.906,0.00626375,0.00626375,0.00626375
33,39.9438,0.89173,0.55874,0.91612,0.75889,0.81275,0.96047,0.55293,0.80338,0.96757,0.8837,0.00646139,0.00646139,0.00646139
34,40.5284,0.84742,0.63096,0.9198,0.83971,0.87577,0.92678,0.59745,0.71651,0.96388,0.8784,0.00665896,0.00665896,0.00665896
35,41.2164,0.74852,0.57168,0.94202,0.76524,0.88624,0.86427,0.52111,0.79497,1.03213,0.89325,0.00685646,0.00685646,0.00685646
36,41.8488,0.73543,0.56742,0.89456,0.77362,0.85776,0.96645,0.58785,0.8076,1.8768,0.90804,0.00705388,0.00705388,0.00705388
37,42.5925,0.73147,0.60219,0.88782,0.73702,0.93333,0.86826,0.54029,0.74259,1.06289,0.86893,0.00725122,0.00725122,0.00725122
38,43.2031,0.80664,0.62591,0.92088,0.87632,0.81684,0.92657,0.59348,0.86895,0.82636,0.90739,0.0074485,0.0074485,0.0074485
39,43.8581,0.85643,0.66158,0.90229,0.76189,0.9131,0.95891,0.63817,0.7953,0.95792,0.88607,0.00764569,0.00764569,0.00764569
40,44.5747,0.74386,0.62549,0.88674,0.84529,0.93333,0.94026,0.59134,0.77555,0.80182,0.88969,0.00784282,0.00784282,0.00784282
41,45.2229,0.73997,0.54378,0.88219,0.70617,0.80705,0.74273,0.43786,0.97053,1.62945,0.94131,0.00803987,0.00803987,0.00803987
42,45.8439,0.87088,0.73624,0.90117,0.57329,0.88158,0.89037,0.52871,0.80978,2.66679,0.90316,0.00823684,0.00823684,0.00823684
43,46.4691,0.74453,0.55878,0.93908,0.49966,0.86621,0.84718,0.51986,0.81017,5.41821,0.88582,0.00843374,0.00843374,0.00843374
44,47.0469,0.81915,0.68292,0.89654,0.59427,0.88068,0.78238,0.49919,0.81229,4.2707,0.89946,0.00863057,0.00863057,0.00863057
45,47.6322,0.85909,0.67399,0.92319,0.79328,0.90606,0.92574,0.55763,0.86026,2.60883,0.90585,0.00882732,0.00882732,0.00882732
46,48.2091,0.87252,0.61819,0.90469,0.77951,0.84872,0.89745,0.52463,0.99887,2.14148,0.94018,0.009024,0.009024,0.009024
47,48.8254,0.81836,0.63155,0.92471,0.7306,0.77658,0.93158,0.51086,1.0242,3.51842,1.00352,0.0092206,0.0092206,0.0092206
48,49.4051,0.78779,0.53239,0.86645,0.91684,0.88713,0.95132,0.51338,1.16847,1.37149,1.02481,0.00941713,0.00941713,0.00941713
49,49.9759,0.91218,0.75528,0.95215,0.82049,0.66229,0.82974,0.48295,1.14274,3.05677,1.04525,0.00961358,0.00961358,0.00961358
50,50.7162,0.89624,1.08021,0.97177,0.82037,0.89051,0.92287,0.49227,1.09324,1.70965,0.98043,0.00980996,0.00980996,0.00980996
51,51.3173,0.95631,1.03619,0.99653,0.71728,0.65256,0.70307,0.34333,1.34197,2.36564,1.04932,0.0099072,0.0099072,0.0099072
52,51.906,0.92482,0.73436,0.99053,0.76945,0.71409,0.82019,0.42257,1.13543,13.3051,0.9805,0.00990534,0.00990534,0.00990534
53,52.5034,0.90454,0.83487,0.911,0.6213,0.82662,0.67195,0.32069,1.14582,68.0589,0.99817,0.00990349,0.00990349,0.00990349
54,53.1029,0.88205,0.68356,0.91064,0.48695,0.63839,0.64629,0.41947,0.99122,9.32685,0.95989,0.00990163,0.00990163,0.00990163
55,53.6899,0.91647,0.70072,0.91557,0.69033,0.81624,0.81119,0.45655,1.06858,8.26145,1.02741,0.00989978,0.00989978,0.00989978
56,54.3513,0.89323,0.62355,0.93236,0.77921,0.80658,0.88004,0.51672,1.10469,3.13436,1.00324,0.00989792,0.00989792,0.00989792
57,54.9604,0.85605,0.57872,0.90942,0.81186,0.77839,0.85476,0.53294,1.02889,2.10747,0.99607,0.00989606,0.00989606,0.00989606
58,55.5638,0.84006,0.59754,0.89987,0.85961,0.79244,0.80248,0.47291,1.0596,1.50477,1.02347,0.00989421,0.00989421,0.00989421
59,56.1623,0.98419,0.65891,0.94968,0.69294,0.83333,0.816,0.4812,1.08939,2.3153,1.02781,0.00989235,0.00989235,0.00989235
