epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.0189,1.57624,4.84828,1.3363,0.2139,0.024,0.01581,0.00849,1.47248,4.67994,1.11867,0,0,0
2,10.542,1.53323,4.40035,1.36899,0.2045,0.016,0.0126,0.00714,1.51278,4.50974,1.1365,9.99954e-05,9.99954e-05,9.99954e-05
3,11.0437,1.64366,5.14616,1.55412,0.21091,0.008,0.01016,0.00619,1.54803,4.40049,1.15149,0.000199981,0.000199981,0.000199981
4,11.5126,1.63972,4.75781,1.46832,0.21452,0.008,0.01034,0.00583,1.53716,4.33377,1.1524,0.000299958,0.000299958,0.000299958
5,11.9724,1.38106,4.35514,1.34888,0.21268,0.008,0.00855,0.00517,1.51617,4.27901,1.14364,0.000399926,0.000399926,0.000399926
6,12.4205,1.23676,4.57421,1.16526,0.00295,0.2355,0.0058,0.00424,1.54058,4.25105,1.16688,0.000499884,0.000499884,0.000499884
7,12.8623,1.4145,4.52403,1.3771,0.2145,0.008,0.0067,0.00409,1.52532,4.20918,1.1652,0.000599833,0.000599833,0.000599833
8,13.3349,1.5603,4.51215,1.42225,0.00338,0.2355,0.00697,0.00517,1.55859,4.06143,1.18951,0.000699773,0.000699773,0.000699773
9,13.9348,1.48091,4.32962,1.27843,0.00349,0.24975,0.01172,0.00898,1.5375,3.83509,1.1771,0.000799703,0.000799703,0.000799703
10,14.7161,1.35483,4.00591,1.23442,0.23323,0.0735,0.02642,0.01993,1.5326,3.43778,1.1656,0.000899624,0.000899624,0.000899624
11,15.3534,1.40374,3.91598,1.24945,0.75522,0.075,0.10554,0.08503,1.51578,2.90591,1.16047,0.000999536,0.000999536,0.000999536
12,16.0594,1.39491,3.26154,1.24337,0.77876,0.15781,0.18429,0.14426,1.46568,2.27734,1.13812,0.00109944,0.00109944,0.00109944
13,16.9776,1.27815,2.66125,1.15936,0.99316,0.19375,0.19874,0.15576,1.41881,1.98475,1.11837,0.00119933,0.00119933,0.00119933
14,17.6253,1.26558,2.63432,1.17481,0.99391,0.19901,0.20202,0.1562,1.43291,2.27333,1.11089,0.00129922,0.00129922,0.00129922
15,18.329,1.02239,2.20962,1.02856,0.97454,0.2,0.21132,0.15438,1.49927,2.74781,1.11954,0.00139909,0.00139909,0.00139909
16,18.9274,1.03665,2.00348,1.10265,1,0.1625,0.21953,0.15546,1.50423,3.19409,1.13867,0.00149896,0.00149896,0.00149896
17,19.5023,0.87541,1.61235,1.02014,0.9875,0.1875,0.24513,0.15199,1.51682,3.84165,1.15004,0.00159881,0.00159881,0.00159881
18,20.0646,0.94011,1.6129,0.99928,0.57719,0.336,0.30711,0.18079,1.46507,4.33562,1.13392,0.00169866,0.00169866,0.00169866
19,20.7358,0.97653,1.38938,1.03911,0.78723,0.368,0.33575,0.20136,1.3973,4.95973,1.12015,0.0017985,0.0017985,0.0017985
20,21.3926,0.92205,1.30804,0.97067,0.76902,0.384,0.31636,0.1861,1.39557,5.26687,1.12435,0.00189832,0.00189832,0.00189832
21,21.983,0.85868,1.08747,0.99642,0.77875,0.392,0.30824,0.19577,1.2615,4.93124,1.07468,0.00199814,0.00199814,0.00199814
22,22.7027,0.78743,1.23058,0.98717,0.84814,0.33775,0.33004,0.23188,1.14308,3.35579,1.00989,0.00209795,0.00209795,0.00209795
23,23.399,0.79888,1.16913,0.94047,0.89769,0.31808,0.35353,0.2524,1.12699,2.9148,1.00266,0.00219775,0.00219775,0.00219775
24,24.054,0.85195,1.10499,0.97086,0.92257,0.36,0.40274,0.27367,1.14148,2.71136,0.99742,0.00229755,0.00229755,0.00229755
25,24.7331,0.84236,0.96671,0.87696,0.92787,0.36199,0.42359,0.25323,1.35079,2.06597,1.05324,0.00239733,0.00239733,0.00239733
26,25.3444,0.72549,0.81923,0.8816,0.97277,0.36147,0.43425,0.28184,1.14312,1.97952,1.00995,0.0024971,0.0024971,0.0024971
27,25.9988,0.72497,0.81947,0.97728,0.97525,0.38285,0.45435,0.29678,1.09273,2.07834,0.99891,0.00259686,0.00259686,0.00259686
28,26.6409,0.72388,0.78023,0.92026,0.96731,0.37374,0.48098,0.31475,0.97067,1.71209,0.96165,0.00269662,0.00269662,0.00269662
29,27.321,0.82583,0.93778,0.98874,0.99608,0.4,0.57267,0.35938,0.94043,1.25963,0.93677,0.00279636,0.00279636,0.00279636
30,27.9567,0.75575,0.7384,0.96461,0.58142,0.65157,0.68849,0.40554,0.9892,0.99281,0.93049,0.0028961,0.0028961,0.0028961
31,28.6698,0.79671,0.70733,0.89857,0.63225,0.73244,0.7317,0.42197,1.14608,0.95945,0.96082,0.00299582,0.00299582,0.00299582
32,29.3502,0.81529,0.75462,0.86746,0.696,0.80691,0.73377,0.43732,1.0259,0.99141,0.94341,0.00309554,0.00309554,0.00309554
33,30.0201,0.74878,0.67814,0.91331,0.76438,0.73482,0.77397,0.46227,0.90408,0.98463,0.91449,0.00319525,0.00319525,0.00319525
34,30.7393,0.72748,0.6152,0.93838,0.62403,0.71074,0.67836,0.4059,0.89588,0.93614,0.90183,0.00329495,0.00329495,0.00329495
35,31.4512,0.76091,0.65882,0.85424,0.61821,0.78178,0.72976,0.45267,0.91044,0.8903,0.90967,0.00339464,0.00339464,0.00339464
36,32.0387,0.68321,0.6327,0.88233,0.61655,0.81856,0.76948,0.48463,0.92342,0.72025,0.92004,0.00349432,0.00349432,0.00349432
37,32.7136,0.72356,0.68669,0.85885,0.6987,0.73889,0.7603,0.48634,0.89688,0.68317,0.91615,0.00359399,0.00359399,0.00359399
38,33.3823,0.70874,0.59673,0.90758,0.81914,0.78089,0.83861,0.49383,0.88937,0.80738,0.92568,0.00369365,0.00369365,0.00369365
39,34.0022,0.85835,0.76734,0.91378,0.66547,0.75955,0.72769,0.49675,0.79125,0.65921,0.88096,0.0037933,0.0037933,0.0037933
40,34.9996,0.7639,0.70177,0.95627,0.845,0.8555,0.85766,0.56648,0.75777,0.58256,0.85964,0.00389294,0.00389294,0.00389294
41,35.6232,0.8243,0.69308,0.88453,0.74592,0.79621,0.76124,0.52599,0.8103,0.61494,0.85833,0.00399258,0.00399258,0.00399258
42,36.1723,0.79072,0.64091,0.89207,0.76421,0.80186,0.79606,0.50694,0.84939,0.69854,0.87872,0.0040922,0.0040922,0.0040922
43,36.7276,0.82541,0.64963,0.8924,0.84099,0.69354,0.729,0.48785,1.01806,0.70986,0.90585,0.00419181,0.00419181,0.00419181
44,37.3019,0.76371,0.63351,0.82007,0.7588,0.66157,0.6989,0.47054,1.00149,0.65271,0.9046,0.00429142,0.00429142,0.00429142
45,37.8676,0.77921,0.61335,0.88165,0.77529,0.78651,0.80185,0.50492,0.80646,0.55727,0.85952,0.00439102,0.00439102,0.00439102
46,38.4298,0.86422,0.61334,0.89743,0.86825,0.94893,0.93768,0.56132,0.94029,0.51011,0.89552,0.0044906,0.0044906,0.0044906
47,38.9561,0.78068,0.6253,0.86919,0.8765,0.88428,0.9367,0.5538,0.92355,0.65978,0.90831,0.00459018,0.00459018,0.00459018
48,39.6495,0.76355,0.54851,0.90506,0.89541,0.95582,0.93238,0.59417,0.78692,0.58562,0.87307,0.00468975,0.00468975,0.00468975
49,40.2989,0.69538,0.52929,0.8745,0.74168,0.787,0.71116,0.46639,0.91434,0.57755,0.8996,0.00478931,0.00478931,0.00478931
50,40.8741,0.76121,0.61377,0.87231,0.83727,0.90603,0.91599,0.61321,0.75492,0.52898,0.86228,0.00488886,0.00488886,0.00488886
51,41.5046,0.73527,0.61371,0.84955,0.88095,0.89025,0.92278,0.6185,0.75255,0.51953,0.86563,0.0049884,0.0049884,0.0049884
52,42.2493,0.7212,0.62591,0.89275,0.87919,0.90725,0.92227,0.59953,0.77844,0.49817,0.86008,0.00508793,0.00508793,0.00508793
