epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.151,2.43318,5.08346,1.41189,0.56058,0.20662,0.23295,0.11327,1.55609,5.04801,0.78074,0.00024442,0.00024442,0.00024442
2,23.4012,2.02297,2.2006,1.24737,0.46015,0.46623,0.44581,0.20003,1.31687,41.7397,0.81001,0.000498364,0.000498364,0.000498364
3,27.1585,2.09329,1.74915,1.31968,0.17538,0.30274,0.07485,0.03359,1.65731,inf,1.35286,0.000750686,0.000750686,0.000750686
4,30.347,2.0703,1.59509,1.38598,0.18225,0.33809,0.14886,0.05773,1.62342,951.057,0.99764,0.00100139,0.00100139,0.00100139
5,33.5169,2.13569,1.65084,1.36055,0.19357,0.25214,0.18213,0.07313,nan,nan,nan,0.0010969,0.0010969,0.0010969
6,36.6953,2.13023,1.47143,1.35943,0.12689,0.13187,0.01822,0.0084,2.33768,inf,2.03797,0.00109337,0.00109337,0.00109337
7,39.9472,1.99428,1.41947,1.27899,0.57137,0.51381,0.59318,0.21733,1.54743,9.20664,0.92332,0.00108985,0.00108985,0.00108985
8,43.3825,2.01396,1.32088,1.28097,0.28612,0.2354,0.15533,0.0669,1.82636,590.322,1.16712,0.00108632,0.00108632,0.00108632
9,46.9091,1.85761,1.28253,1.21753,0.50675,0.5934,0.50104,0.21322,1.52685,48.8235,0.89946,0.0010828,0.0010828,0.0010828
10,50.1367,1.89238,1.2671,1.24951,0.52217,0.57024,0.50151,0.19487,1.71321,52.967,0.96901,0.00107927,0.00107927,0.00107927
11,53.2747,1.9484,1.3077,1.27948,0.65857,0.64831,0.68792,0.28542,1.41769,6.053,0.84338,0.00107575,0.00107575,0.00107575
12,56.6295,1.76525,1.15258,1.17405,0.62334,0.80206,0.64926,0.29447,1.30863,250.051,0.81684,0.00107222,0.00107222,0.00107222
13,59.9669,1.75987,1.09096,1.19246,0.60647,0.612,0.60338,0.29376,1.40562,7.06102,0.82572,0.0010687,0.0010687,0.0010687
14,63.3616,1.82154,1.25367,1.2345,0.75066,0.76905,0.8483,0.43277,1.27545,2.29209,0.77643,0.00106517,0.00106517,0.00106517
15,66.7021,1.78548,1.16515,1.17192,0.573,0.60236,0.62688,0.24049,1.60335,4.56066,0.8667,0.00106165,0.00106165,0.00106165
16,69.8078,1.83133,1.17645,1.22638,0.68352,0.72241,0.73389,0.37745,1.22309,1.09394,0.76543,0.00105812,0.00105812,0.00105812
17,72.8266,1.81392,1.13824,1.20861,0.69864,0.78091,0.77687,0.35804,1.27487,1.05783,0.76872,0.0010546,0.0010546,0.0010546
18,75.9973,1.67492,0.98458,1.14203,0.82057,0.85747,0.88396,0.45824,1.22253,4.07331,0.75526,0.00105107,0.00105107,0.00105107
19,79.3464,1.65757,0.97493,1.13584,0.83125,0.79499,0.87519,0.44991,1.14308,3.78116,0.73666,0.00104754,0.00104754,0.00104754
20,82.4923,1.61504,0.96369,1.15088,0.35449,0.34589,0.30848,0.12853,1.68385,57.8261,1.04086,0.00104402,0.00104402,0.00104402
21,85.7134,1.67434,1.01613,1.15626,0.78407,0.84427,0.8692,0.45143,1.17017,0.69592,0.74133,0.00104049,0.00104049,0.00104049
22,88.8829,1.6558,0.96857,1.15811,0.84988,0.86356,0.93424,0.48682,1.12775,2.93757,0.72493,0.00103697,0.00103697,0.00103697
23,92.1343,1.6109,0.94162,1.16793,0.91178,0.84289,0.92447,0.51871,1.18506,0.63147,0.74682,0.00103344,0.00103344,0.00103344
24,95.4784,1.55095,0.91711,1.12158,0.8738,0.72684,0.89839,0.51169,1.10421,5.56441,0.72927,0.00102992,0.00102992,0.00102992
25,98.6319,1.53211,0.88208,1.09996,0.81624,0.83457,0.8967,0.48896,1.1116,2.43454,0.73784,0.00102639,0.00102639,0.00102639
26,101.778,1.51627,0.90671,1.09947,0.76122,0.77312,0.79799,0.37614,1.33873,3.3832,0.79665,0.00102287,0.00102287,0.00102287
27,105.14,1.5009,0.91004,1.11479,0.77352,0.79299,0.87938,0.45409,1.31914,1.60898,0.75423,0.00101934,0.00101934,0.00101934
28,108.325,1.56345,0.91353,1.10302,0.81337,0.86288,0.93286,0.51766,1.08817,4.46286,0.72278,0.00101582,0.00101582,0.00101582
29,111.379,1.45142,0.86412,1.06427,0.74165,0.33508,0.36971,0.18237,nan,nan,nan,0.00101229,0.00101229,0.00101229
30,114.393,1.38823,0.8259,1.05714,0,0,0,0,nan,nan,nan,0.00100877,0.00100877,0.00100877
31,117.58,1.49023,0.85423,1.06832,0.67352,0.77432,0.77914,0.36142,1.65428,2.511,0.80732,0.00100524,0.00100524,0.00100524
32,120.661,1.42293,0.79704,1.04155,0.84842,0.88825,0.93112,0.54128,1.05565,1.21679,0.70874,0.00100172,0.00100172,0.00100172
33,123.864,1.4905,0.84305,1.10232,0.89986,0.88668,0.93033,0.55654,1.0463,0.49945,0.70751,0.000998191,0.000998191,0.000998191
34,127.326,1.50043,0.83226,1.09733,0.89924,0.86654,0.92781,0.52075,1.04849,23.2592,0.70289,0.000994665,0.000994665,0.000994665
35,130.366,1.49084,0.85322,1.07451,0.95239,0.92843,0.96353,0.57804,0.97277,3.12218,0.68598,0.00099114,0.00099114,0.00099114
36,133.508,1.38678,0.82143,1.04212,0.82708,0.88982,0.93612,0.54394,1.24704,0.78066,0.73104,0.000987615,0.000987615,0.000987615
37,136.595,1.38528,0.82032,1.04212,0.93451,0.92402,0.96392,0.53542,1.19367,0.85939,0.72694,0.00098409,0.00098409,0.00098409
38,139.652,1.38788,0.77985,1.06113,0.93377,0.94221,0.9764,0.53901,1.26984,0.54991,0.72793,0.000980564,0.000980564,0.000980564
39,142.719,1.42018,0.76588,1.05468,0.92403,0.9587,0.97016,0.57878,1.03003,0.50866,0.68843,0.000977039,0.000977039,0.000977039
40,146.052,1.36851,0.79826,1.07513,0.90941,0.94254,0.96543,0.577,1.11095,0.76928,0.70568,0.000973514,0.000973514,0.000973514
41,149.065,1.39383,0.81665,1.07278,0.92886,0.85017,0.93357,0.62103,0.97494,0.7857,0.67371,0.000969988,0.000969988,0.000969988
42,152.262,1.31373,0.79095,1.0258,0.95421,0.88629,0.94264,0.57939,1.01326,2.80909,0.70206,0.000966463,0.000966463,0.000966463
43,155.296,1.33033,0.77567,1.06465,0.94669,0.81809,0.91888,0.53136,1.15404,0.61927,0.70305,0.000962938,0.000962938,0.000962938
44,158.479,1.35532,0.7524,1.04241,0.89827,0.90893,0.96312,0.58014,1.01688,0.88643,0.68769,0.000959413,0.000959413,0.000959413
45,161.659,1.3462,0.7659,1.05744,0.86589,0.94463,0.96429,0.57808,1.03286,0.76407,0.6895,0.000955887,0.000955887,0.000955887
46,164.94,1.34472,0.7256,1.03141,0.938,0.92177,0.95351,0.57339,1.05383,0.52048,0.69162,0.000952362,0.000952362,0.000952362
47,168.184,1.32515,0.7562,1.01136,0.8729,0.87298,0.95441,0.5978,1.0304,1.31628,0.68383,0.000948837,0.000948837,0.000948837
48,171.803,1.33497,0.7516,1.04677,0.80038,0.92538,0.92016,0.58417,0.96445,11.8812,0.67877,0.000945311,0.000945311,0.000945311
49,175.304,1.28786,0.74812,1.02663,0.91926,0.91861,0.95923,0.59278,0.99854,0.57968,0.67638,0.000941786,0.000941786,0.000941786
50,178.891,1.29763,0.73154,1.00933,0.92123,0.91361,0.95868,0.60072,0.91832,9.54187,0.66527,0.000938261,0.000938261,0.000938261
51,182.418,1.31629,0.75317,1.01844,0.94863,0.96188,0.99173,0.64044,0.87437,0.70098,0.66651,0.000934736,0.000934736,0.000934736
52,185.959,1.29302,0.73239,0.99424,0.89762,0.93963,0.96943,0.62742,0.88269,1.28815,0.65698,0.00093121,0.00093121,0.00093121
53,189.101,1.34461,0.74439,1.02668,0.93428,0.94361,0.96731,0.64521,0.92799,0.62261,0.65509,0.000927685,0.000927685,0.000927685
54,192.265,1.25395,0.69491,1.00596,0.92614,0.91571,0.96228,0.63557,0.92122,0.4602,0.66888,0.00092416,0.00092416,0.00092416
55,195.389,1.20996,0.67127,0.98086,0.88928,0.96143,0.96981,0.62162,0.98053,0.65473,0.67175,0.000920634,0.000920634,0.000920634
56,198.498,1.22506,0.7004,0.9763,0.94483,0.89262,0.96097,0.60165,0.91582,0.86289,0.6678,0.000917109,0.000917109,0.000917109
57,201.647,1.22204,0.68038,1.00747,0.96066,0.88436,0.96348,0.62753,0.9813,0.46361,0.67565,0.000913584,0.000913584,0.000913584
58,204.874,1.23385,0.68383,1.00401,0.87714,0.91392,0.94161,0.58208,0.98693,0.51434,0.67334,0.000910059,0.000910059,0.000910059
59,208.01,1.23914,0.68154,0.99136,0.79073,0.69677,0.84719,0.40772,1.31909,2.50343,0.7568,0.000906533,0.000906533,0.000906533
60,211.172,1.27947,0.74761,1.01486,0.92978,0.95744,0.97598,0.65627,0.86171,1.84241,0.65123,0.000903008,0.000903008,0.000903008
61,214.43,1.23017,0.70325,1.01045,0.97046,0.95534,0.98779,0.64048,0.92354,0.437,0.66231,0.000899483,0.000899483,0.000899483
62,217.483,1.17162,0.65034,0.98007,0.94854,0.95852,0.98459,0.66185,0.91006,0.40318,0.65905,0.000895957,0.000895957,0.000895957
63,220.69,1.2191,0.66154,0.98321,0.95469,0.94128,0.98005,0.66986,0.87657,0.42166,0.642,0.000892432,0.000892432,0.000892432
64,224.167,1.25329,0.66991,1.01454,0.94421,0.9834,0.97866,0.6627,0.91362,0.43015,0.65486,0.000888907,0.000888907,0.000888907
65,227.317,1.15451,0.64933,0.97163,0.91991,0.84658,0.94909,0.56816,1.00176,1.79697,0.68226,0.000885382,0.000885382,0.000885382
66,230.273,1.22041,0.63594,0.97794,0.94213,0.96285,0.98279,0.65809,0.951,0.50799,0.65789,0.000881856,0.000881856,0.000881856
67,233.256,1.17716,0.6664,0.98111,0.95306,0.9656,0.98822,0.68202,0.81142,0.44942,0.63925,0.000878331,0.000878331,0.000878331
68,236.506,1.17928,0.65631,0.98541,0.93765,0.92179,0.97796,0.64697,0.89193,1.40553,0.65477,0.000874806,0.000874806,0.000874806
69,239.499,1.2335,0.6928,1.01816,0.91632,0.90149,0.97302,0.65049,0.92687,2.20048,0.66131,0.00087128,0.00087128,0.00087128
70,242.616,1.18509,0.68497,1.00307,0.95861,0.94436,0.98123,0.66513,0.921,0.49964,0.65103,0.000867755,0.000867755,0.000867755
71,245.669,1.21177,0.65383,0.98147,0.95161,0.95093,0.98053,0.68665,0.86287,0.47569,0.65042,0.00086423,0.00086423,0.00086423
72,248.831,1.17914,0.65809,0.98492,0.93389,0.93547,0.97915,0.62871,0.98788,1.10994,0.66457,0.000860705,0.000860705,0.000860705
73,251.786,1.12507,0.67669,0.99966,0.9154,0.94885,0.97609,0.66633,0.92991,0.46243,0.65148,0.000857179,0.000857179,0.000857179
74,254.8,1.11187,0.6329,0.9697,0.96301,0.93053,0.98117,0.66515,0.86055,1.02391,0.65481,0.000853654,0.000853654,0.000853654
75,257.749,1.18406,0.65558,0.97542,0.96441,0.93928,0.9815,0.68525,0.8411,0.7203,0.63654,0.000850129,0.000850129,0.000850129
76,260.791,1.12156,0.62964,0.99057,0.94215,0.95831,0.98425,0.67962,0.87649,0.62723,0.64139,0.000846603,0.000846603,0.000846603
77,264.111,1.13831,0.63348,0.97621,0.95705,0.96094,0.98646,0.67859,0.87585,0.81164,0.64845,0.000843078,0.000843078,0.000843078
78,267.186,1.1541,0.63283,0.98972,0.93976,0.95249,0.98294,0.65877,0.93454,0.85054,0.65129,0.000839553,0.000839553,0.000839553
79,270.248,1.10954,0.61499,0.95776,0.97589,0.97363,0.98857,0.71143,0.86609,0.61292,0.6403,0.000836027,0.000836027,0.000836027
80,273.481,1.1327,0.63882,0.97827,0.91482,0.95303,0.98447,0.67535,0.86298,0.40926,0.63861,0.000832502,0.000832502,0.000832502
81,276.596,1.09494,0.61356,0.96177,0.93397,0.84999,0.95492,0.57668,1.0872,2.5667,0.68235,0.000828977,0.000828977,0.000828977
82,279.703,1.12021,0.60168,0.96445,0.97221,0.91205,0.97995,0.69531,0.81194,0.81191,0.63572,0.000825452,0.000825452,0.000825452
83,282.784,1.11819,0.61695,0.97472,0.95897,0.992,0.99287,0.69375,0.84099,0.35953,0.63634,0.000821926,0.000821926,0.000821926
84,286.133,1.08912,0.60902,0.95756,0.97518,0.97649,0.99343,0.70195,0.84739,1.12509,0.63691,0.000818401,0.000818401,0.000818401
85,289.238,1.13089,0.6297,0.984,0.97176,0.96349,0.97979,0.69985,0.82169,0.44356,0.63707,0.000814876,0.000814876,0.000814876
86,292.34,1.11404,0.60496,0.97474,0.9728,0.98002,0.99448,0.7221,0.7877,0.428,0.63667,0.00081135,0.00081135,0.00081135
87,295.59,1.07941,0.59786,0.94613,0.93805,0.95021,0.98464,0.67125,0.87432,0.48551,0.64117,0.000807825,0.000807825,0.000807825
88,298.713,1.11249,0.6094,0.96318,0.99143,0.97914,0.9944,0.66022,0.89934,0.46725,0.65612,0.0008043,0.0008043,0.0008043
89,301.785,1.11587,0.6217,0.9615,0.95472,0.97691,0.98919,0.68152,0.92814,0.45168,0.65141,0.000800775,0.000800775,0.000800775
90,305.034,1.09904,0.61336,0.95413,0.99404,0.97739,0.98926,0.71844,0.83562,0.33518,0.63603,0.000797249,0.000797249,0.000797249
91,308.103,1.13876,0.64469,0.96666,0.95376,0.97647,0.98478,0.67877,0.90997,0.41862,0.64322,0.000793724,0.000793724,0.000793724
92,311.156,1.11688,0.60054,0.94054,0.9191,0.93313,0.9743,0.61248,1.10459,0.52491,0.68513,0.000790199,0.000790199,0.000790199
93,314.246,1.05849,0.60425,0.9578,0.97147,0.97878,0.98911,0.73269,0.79592,0.39998,0.62309,0.000786673,0.000786673,0.000786673
94,317.48,1.07966,0.61521,0.95018,0.98157,0.92422,0.98005,0.67098,0.90732,0.49415,0.64564,0.000783148,0.000783148,0.000783148
95,320.772,1.11119,0.62405,0.95901,0.97769,0.97076,0.98626,0.68047,0.86791,0.36798,0.65376,0.000779623,0.000779623,0.000779623
96,323.837,1.07083,0.602,0.94748,0.95815,0.97407,0.98683,0.68794,0.8961,0.39377,0.64945,0.000776098,0.000776098,0.000776098
97,326.921,1.05421,0.58936,0.95679,0.96488,0.96149,0.98732,0.68184,0.92896,0.43139,0.64478,0.000772572,0.000772572,0.000772572
98,330.136,1.09499,0.61173,0.97031,0.96969,0.95853,0.98482,0.71111,0.78574,0.74705,0.62672,0.000769047,0.000769047,0.000769047
99,333.168,0.99433,0.55647,0.94586,0.97356,0.97639,0.99034,0.732,0.77122,0.87725,0.62084,0.000765522,0.000765522,0.000765522
100,336.206,1.00856,0.54537,0.92547,0.98968,0.96078,0.98378,0.70837,0.83596,0.50923,0.63727,0.000761996,0.000761996,0.000761996
101,339.457,1.05047,0.57712,0.95184,0.97591,0.97978,0.98747,0.71876,0.7684,0.36122,0.62268,0.000758471,0.000758471,0.000758471
102,342.475,1.00603,0.54639,0.94393,0.96901,0.97322,0.98845,0.69237,0.83781,0.4618,0.64049,0.000754946,0.000754946,0.000754946
103,345.504,1.04403,0.56585,0.92614,0.95706,0.94335,0.98624,0.71605,0.81578,0.39605,0.63143,0.000751421,0.000751421,0.000751421
104,348.471,1.03574,0.55991,0.9279,0.95342,0.9569,0.98751,0.70883,0.81574,0.39423,0.63208,0.000747895,0.000747895,0.000747895
105,351.464,1.04335,0.58537,0.95521,0.96755,0.96826,0.98811,0.72177,0.75609,0.34081,0.62527,0.00074437,0.00074437,0.00074437
106,354.37,1.08457,0.57101,0.94683,0.97188,0.984,0.98761,0.71414,0.80095,0.41089,0.63253,0.000740845,0.000740845,0.000740845
107,357.304,1.04097,0.55776,0.95988,0.92893,0.87403,0.95414,0.586,1.04533,0.89522,0.67375,0.000737319,0.000737319,0.000737319
108,360.503,1.07043,0.57857,0.94787,0.96667,0.97308,0.98744,0.70558,0.82437,0.47929,0.63461,0.000733794,0.000733794,0.000733794
109,363.529,0.98008,0.54932,0.91025,0.94703,0.97556,0.99191,0.72064,0.77129,1.20613,0.62575,0.000730269,0.000730269,0.000730269
110,366.538,1.03291,0.57752,0.94437,0.95742,0.99391,0.99417,0.74581,0.75329,0.37889,0.61952,0.000726744,0.000726744,0.000726744
111,369.769,1.00582,0.55967,0.93296,0.94921,0.99052,0.99289,0.7204,0.81205,0.46189,0.63122,0.000723218,0.000723218,0.000723218
112,372.822,1.04857,0.57408,0.97257,0.95922,0.97806,0.99078,0.71165,0.88927,0.39852,0.64173,0.000719693,0.000719693,0.000719693
113,375.945,0.98398,0.55015,0.92027,0.97425,0.97745,0.98971,0.72797,0.78135,0.4326,0.62916,0.000716168,0.000716168,0.000716168
114,379.135,0.99793,0.54213,0.91281,0.98548,0.98083,0.99459,0.75416,0.74262,0.45792,0.61866,0.000712642,0.000712642,0.000712642
115,382.325,1.01363,0.55555,0.94225,0.98731,0.97703,0.995,0.7294,0.78396,0.36079,0.62468,0.000709117,0.000709117,0.000709117
116,385.339,0.96817,0.52645,0.92662,0.95299,0.96234,0.98466,0.69215,0.90059,0.391,0.643,0.000705592,0.000705592,0.000705592
117,388.415,0.98945,0.55414,0.93821,0.98052,0.98246,0.99228,0.73961,0.72289,0.31423,0.61855,0.000702067,0.000702067,0.000702067
118,391.46,0.97503,0.52705,0.92677,0.99226,0.96951,0.99192,0.74585,0.75664,0.33895,0.61841,0.000698541,0.000698541,0.000698541
119,394.554,0.99723,0.53142,0.92755,0.98599,0.98174,0.99409,0.74527,0.7614,0.32693,0.61739,0.000695016,0.000695016,0.000695016
120,397.805,0.96863,0.56221,0.93059,0.9727,0.97378,0.99367,0.72444,0.81822,0.40889,0.62551,0.000691491,0.000691491,0.000691491
121,400.787,0.96758,0.52791,0.90837,0.94442,0.984,0.98661,0.7291,0.79764,0.42235,0.62584,0.000687965,0.000687965,0.000687965
122,403.756,0.98805,0.52881,0.93672,0.98214,0.97534,0.98872,0.74955,0.71044,0.38749,0.61427,0.00068444,0.00068444,0.00068444
123,406.778,0.96411,0.53427,0.91846,0.96833,0.98322,0.98918,0.73575,0.78489,0.42094,0.62442,0.000680915,0.000680915,0.000680915
124,409.717,0.9655,0.51966,0.9221,0.96572,0.99069,0.99191,0.73624,0.7985,0.34873,0.61994,0.00067739,0.00067739,0.00067739
125,412.818,0.98897,0.54049,0.95807,0.979,0.992,0.98986,0.74346,0.75295,0.34138,0.61892,0.000673864,0.000673864,0.000673864
126,416.095,0.98279,0.54635,0.94082,0.9945,0.97244,0.99479,0.75208,0.72656,0.35831,0.61465,0.000670339,0.000670339,0.000670339
127,419.172,0.97441,0.52336,0.92829,0.97018,0.98448,0.99349,0.72584,0.78153,0.43092,0.62832,0.000666814,0.000666814,0.000666814
