epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1078.58,1.20431,1.49955,0.95518,0.63619,0.5595,0.58695,0.38335,0.95674,0.70599,0.89455,0.000369421,0.000369421,0.000369421
2,2098.25,0.95788,0.71026,0.89705,0.77381,0.63224,0.71875,0.48503,0.85588,0.62241,0.86709,0.000703137,0.000703137,0.000703137
3,3197.15,0.91671,0.61643,0.88913,0.76462,0.69531,0.76795,0.52938,0.83,0.57494,0.86458,0.00100019,0.00100019,0.00100019
4,4259.12,0.8782,0.57216,0.88098,0.77535,0.73038,0.80384,0.56236,0.81572,0.54334,0.8622,0.000946016,0.000946016,0.000946016
5,5323.08,0.83653,0.53321,0.87191,0.80526,0.77331,0.84027,0.60675,0.75882,0.53616,0.84602,0.000891022,0.000891022,0.000891022
6,6402.8,0.81084,0.51017,0.86631,0.85535,0.8121,0.87698,0.64362,0.72212,0.47123,0.83924,0.000836027,0.000836027,0.000836027
7,7457.43,0.78556,0.49153,0.86031,0.89364,0.82044,0.90509,0.67833,0.69262,0.4385,0.83324,0.000781033,0.000781033,0.000781033
8,8521.94,0.76461,0.47658,0.85541,0.89287,0.8526,0.91849,0.7028,0.66702,0.42177,0.82817,0.000726038,0.000726038,0.000726038
9,9589.98,0.74614,0.46229,0.85203,0.90311,0.8781,0.93644,0.72694,0.63923,0.40154,0.82214,0.000671044,0.000671044,0.000671044
10,10652.6,0.73362,0.45245,0.84852,0.91647,0.87561,0.93627,0.7285,0.63526,0.39264,0.82195,0.000616049,0.000616049,0.000616049
11,11675.9,0.68583,0.421,0.83941,0.9208,0.88389,0.94376,0.73962,0.61799,0.37814,0.81867,0.000561055,0.000561055,0.000561055
12,12705.4,0.66375,0.40517,0.83364,0.92548,0.89882,0.95055,0.74587,0.60373,0.37064,0.8151,0.00050606,0.00050606,0.00050606
13,13734.8,0.6481,0.39457,0.83102,0.93329,0.90344,0.95578,0.76067,0.58656,0.35882,0.81276,0.000451066,0.000451066,0.000451066
14,14724.3,0.63226,0.38393,0.82803,0.94216,0.90826,0.96053,0.77252,0.57263,0.34917,0.81021,0.000396071,0.000396071,0.000396071
15,15724,0.61817,0.37572,0.82506,0.94759,0.90844,0.96349,0.77739,0.55906,0.34246,0.80801,0.000341077,0.000341077,0.000341077
16,16760.5,0.60624,0.3676,0.82226,0.94891,0.91842,0.96627,0.78748,0.54536,0.33311,0.80564,0.000286083,0.000286083,0.000286083
17,17847.9,0.59353,0.3595,0.82032,0.94844,0.92039,0.96781,0.79166,0.53808,0.32798,0.80416,0.000231088,0.000231088,0.000231088
18,18884,0.58352,0.35317,0.81875,0.95114,0.92598,0.97089,0.79467,0.53017,0.32369,0.8029,0.000176094,0.000176094,0.000176094
19,19962.9,0.57089,0.34587,0.81646,0.95339,0.92241,0.97138,0.80022,0.52436,0.32002,0.80203,0.000121099,0.000121099,0.000121099
20,21035,0.56135,0.33967,0.81455,0.9537,0.92716,0.97225,0.80382,0.52023,0.31677,0.80115,6.61045e-05,6.61045e-05,6.61045e-05
