epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,270.649,0.9003,0.81865,0.90108,0.78238,0.73978,0.8055,0.56589,0.77659,0.54187,0.86025,0.000369421,0.000369421,0.000369421
2,541.312,0.79131,0.50557,0.87089,0.813,0.73838,0.80431,0.57905,0.75488,0.54387,0.8589,0.000703137,0.000703137,0.000703137
3,815.705,0.75869,0.4769,0.86599,0.82154,0.80219,0.85899,0.63473,0.70164,0.5097,0.84878,0.00100019,0.00100019,0.00100019
4,1089.74,0.71238,0.44003,0.85626,0.86909,0.86491,0.92814,0.71537,0.62928,0.40168,0.82952,0.000946016,0.000946016,0.000946016
5,1364.78,0.66041,0.40012,0.84431,0.917,0.90067,0.95787,0.76773,0.57602,0.35192,0.81795,0.000891022,0.000891022,0.000891022
6,1618.22,0.62728,0.37728,0.83734,0.94363,0.92173,0.96453,0.78283,0.54648,0.33071,0.8122,0.000836027,0.000836027,0.000836027
7,1878.74,0.60237,0.35889,0.83221,0.94046,0.93647,0.97164,0.79747,0.53436,0.32067,0.80987,0.000781033,0.000781033,0.000781033
8,2142.27,0.5815,0.34493,0.82844,0.94091,0.94257,0.97675,0.81063,0.51645,0.30701,0.80815,0.000726038,0.000726038,0.000726038
9,2396.59,0.56278,0.3328,0.82506,0.95174,0.94769,0.97913,0.82608,0.49566,0.29119,0.80321,0.000671044,0.000671044,0.000671044
10,2657.78,0.54571,0.32139,0.82187,0.9642,0.95392,0.98243,0.8364,0.4751,0.27725,0.80027,0.000616049,0.000616049,0.000616049
11,2920.86,0.52729,0.31001,0.81605,0.95482,0.96168,0.98392,0.84225,0.46554,0.27501,0.79752,0.000561055,0.000561055,0.000561055
12,3160.86,0.50541,0.29572,0.81115,0.96585,0.95528,0.98455,0.84652,0.46181,0.26821,0.79729,0.00050606,0.00050606,0.00050606
13,3405.91,0.48722,0.28436,0.80795,0.97263,0.96182,0.98789,0.85798,0.44497,0.25799,0.7943,0.000451066,0.000451066,0.000451066
14,3649.5,0.47316,0.27489,0.80551,0.97083,0.96229,0.98682,0.86478,0.43057,0.25093,0.79331,0.000396071,0.000396071,0.000396071
15,3882.26,0.45666,0.26561,0.80298,0.97263,0.96964,0.98882,0.87279,0.41618,0.24113,0.79077,0.000341077,0.000341077,0.000341077
16,4131.45,0.44107,0.25582,0.79971,0.97993,0.96624,0.99056,0.88279,0.40578,0.23397,0.78889,0.000286083,0.000286083,0.000286083
17,4407.98,0.42812,0.2477,0.79744,0.97738,0.9722,0.99087,0.88608,0.39767,0.22877,0.78816,0.000231088,0.000231088,0.000231088
18,4686.44,0.41454,0.23922,0.7955,0.97668,0.97099,0.99056,0.89004,0.38685,0.22184,0.78612,0.000176094,0.000176094,0.000176094
19,4973.65,0.40014,0.23023,0.79335,0.97466,0.97893,0.9914,0.89583,0.38108,0.21795,0.78495,0.000121099,0.000121099,0.000121099
20,5273.43,0.38693,0.22233,0.79111,0.97992,0.97754,0.99181,0.8994,0.37566,0.21446,0.784,6.61045e-05,6.61045e-05,6.61045e-05
