time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-10T15:36:44.567579,0,0,0,0,0,50,64.14,42MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,2,0,0,0,53,40.57,338MiB,12288MiB
2025-11-10T15:36:46.091512,0,0,0,0,0,51,64.23,42MiB,12288MiB,1,0,0,0,0,32,9.25,9MiB,12288MiB,2,0,0,0,0,35,13.60,9MiB,12288MiB,3,8,5,0,0,53,49.80,3266MiB,12288MiB
2025-11-10T15:36:47.824430,0,0,0,0,0,51,62.88,42MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.07,9MiB,12288MiB,3,80,39,0,0,55,124.76,3266MiB,12288MiB
2025-11-10T15:36:49.532426,0,0,0,0,0,51,62.78,42MiB,12288MiB,1,0,0,0,0,32,9.99,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,78,40,0,0,55,91.64,3266MiB,12288MiB
2025-11-10T15:36:51.569270,0,0,0,0,0,49,15.07,42MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,73,35,0,0,55,121.25,3266MiB,12288MiB
2025-11-10T15:36:53.666486,0,0,0,0,0,48,12.34,42MiB,12288MiB,1,0,0,0,0,32,9.43,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,83,41,0,0,55,59.95,3266MiB,12288MiB
2025-11-10T15:36:55.781389,0,0,0,0,0,47,11.86,42MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,12.16,9MiB,12288MiB,3,71,34,0,0,55,102.43,3266MiB,12288MiB
2025-11-10T15:36:57.822211,0,0,0,0,0,49,63.84,42MiB,12288MiB,1,0,0,0,0,32,10.00,9MiB,12288MiB,2,0,0,0,0,35,10.67,9MiB,12288MiB,3,76,38,0,0,55,62.35,3266MiB,12288MiB
2025-11-10T15:36:59.720530,0,0,0,0,0,50,64.19,42MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.66,9MiB,12288MiB,3,81,41,0,0,55,103.71,3266MiB,12288MiB
2025-11-10T15:37:01.745271,0,0,0,0,0,50,63.91,42MiB,12288MiB,1,0,0,0,0,32,9.79,9MiB,12288MiB,2,0,0,0,0,35,10.58,9MiB,12288MiB,3,64,30,0,0,56,100.00,3266MiB,12288MiB
