epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2382,2.57947,4.23019,1.23438,0,0,0,0,1.97956,4.29642,1.16666,0.0001,0.0001,0.0001
2,18.7547,2.48036,4.21463,1.24629,0,0,0,0,2.04013,4.29753,1.19297,0.000299944,0.000299944,0.000299944
3,19.1536,2.78435,4.29269,1.28178,0,0,0,0,2.11737,4.29499,1.22489,0.000499814,0.000499814,0.000499814
4,19.5518,2.45222,4.17819,1.31171,0,0,0,0,1.95641,4.29414,1.15628,0.00069961,0.00069961,0.00069961
5,20.3984,2.42814,4.19822,1.2303,0,0,0,0,1.70625,4.29112,1.06553,0.000899332,0.000899332,0.000899332
6,20.8515,1.85232,4.13498,1.08642,0,0,0,0,1.14428,4.268,0.87451,0.00109898,0.00109898,0.00109898
7,21.3064,1.47432,4.14371,0.93142,0,0,0,0,1.5211,4.1504,0.88967,0.00129855,0.00129855,0.00129855
8,21.7654,1.36057,3.99353,0.89653,0,0,0,0,1.30088,4.10499,0.84881,0.00149805,0.00149805,0.00149805
9,22.2115,1.32891,3.92251,0.84924,0,0,0,0,1.33246,4.10552,0.84065,0.00169748,0.00169748,0.00169748
10,22.6725,1.20718,3.74547,0.85794,0,0,0,0,1.0899,4.10419,0.81476,0.00189683,0.00189683,0.00189683
11,23.1368,1.2014,3.57398,0.85646,0,0,0,0,1.17979,4.08312,0.82088,0.0020961,0.0020961,0.0020961
12,23.6103,1.17535,3.345,0.86067,0,0,0,0,1.08088,4.04566,0.81388,0.0022953,0.0022953,0.0022953
13,24.0806,1.29712,3.17727,0.84178,0,0,0,0,1.2923,4.06552,0.8418,0.00249443,0.00249443,0.00249443
14,24.5446,1.38203,2.97308,0.86713,0,0,0,0,1.65035,4.02339,0.88196,0.00269349,0.00269349,0.00269349
15,25.0105,1.39261,2.79989,0.8683,0,0,0,0,1.41698,3.97199,0.84849,0.00289246,0.00289246,0.00289246
16,25.4965,1.46758,2.55427,0.85912,0.00189,0.01562,0.00101,0.0003,1.1434,3.8961,0.81683,0.00309137,0.00309137,0.00309137
17,25.9688,1.26625,2.37699,0.89667,0.00227,0.01562,0.00121,0.00036,1.06066,3.87877,0.80949,0.0032902,0.0032902,0.0032902
18,26.4474,1.27396,1.95715,0.8836,0.0024,0.01562,0.00128,0.00013,1.30946,3.86684,0.83713,0.00348896,0.00348896,0.00348896
19,27.038,1.53138,1.73159,0.86004,0.01858,0.1321,0.01294,0.00867,1.26959,3.83097,0.8382,0.00368764,0.00368764,0.00368764
20,27.5103,1.28396,1.46248,0.88144,0.02594,0.17898,0.02039,0.01393,1.09389,3.78213,0.82773,0.00388625,0.00388625,0.00388625
21,28.0063,1.37403,1.44678,0.86649,0.02955,0.21023,0.03952,0.0238,1.19389,3.72929,0.8435,0.00408478,0.00408478,0.00408478
22,28.4957,1.56115,1.34104,0.87783,0.03551,0.33239,0.04523,0.03179,1.34104,3.71999,0.86036,0.00428324,0.00428324,0.00428324
23,28.984,1.36353,1.23517,0.87634,0.03723,0.33949,0.03088,0.0201,1.24591,3.72525,0.84491,0.00448163,0.00448163,0.00448163
24,29.4315,1.41349,1.13936,0.90664,0.02472,0.28551,0.01936,0.01488,1.06055,3.70934,0.83416,0.00467994,0.00467994,0.00467994
25,29.8742,1.24238,1.10671,0.86003,0.03114,0.33097,0.02484,0.01722,1.20473,3.6738,0.85131,0.00487817,0.00487817,0.00487817
26,30.3127,1.65755,1.08735,0.8811,0.02768,0.33457,0.02117,0.01454,1.10213,3.68805,0.83563,0.00507634,0.00507634,0.00507634
27,30.7536,1.29247,1.06395,0.88647,0.03778,0.32386,0.03034,0.0224,1.05317,3.66895,0.83206,0.00527442,0.00527442,0.00527442
28,31.1971,1.31184,0.99164,0.88115,0.02861,0.27557,0.01982,0.01271,1.20239,3.69245,0.84676,0.00547244,0.00547244,0.00547244
29,31.6516,1.45293,0.98646,0.90954,0.0483,0.53212,0.03911,0.02373,1.34083,3.61873,0.86575,0.00567038,0.00567038,0.00567038
30,32.1064,1.48355,1.07713,0.86483,0.0576,0.72399,0.05278,0.03562,1.11097,3.55925,0.83834,0.00586824,0.00586824,0.00586824
31,32.78,1.36837,0.93538,0.86779,0.04818,0.8149,0.0617,0.04115,1.12141,3.49754,0.8425,0.00606603,0.00606603,0.00606603
32,33.2767,1.367,0.91147,0.88395,0.09757,0.86058,0.09812,0.05887,1.2895,3.49602,0.86439,0.00626375,0.00626375,0.00626375
33,33.7577,1.29779,0.894,0.88796,0.10114,0.91106,0.18269,0.12781,1.27025,3.38613,0.87035,0.00646139,0.00646139,0.00646139
34,34.2473,1.21678,0.84638,0.8752,0.05744,0.83053,0.41995,0.28853,1.22238,3.28142,0.85403,0.00665896,0.00665896,0.00665896
35,34.7284,1.18568,0.83093,0.88544,0.04302,0.75361,0.46331,0.30413,1.21283,3.33247,0.86817,0.00685646,0.00685646,0.00685646
36,35.207,1.50322,0.99128,0.89913,0.04344,0.73798,0.10934,0.08082,1.18399,3.42219,0.85399,0.00705388,0.00705388,0.00705388
37,35.6357,1.58592,1.082,0.90663,0.03989,0.8113,0.40106,0.28423,1.15073,3.24028,0.85526,0.00725122,0.00725122,0.00725122
38,36.0704,1.5014,1.08769,0.95108,0.0356,0.94952,0.43079,0.2248,1.3938,3.21572,0.88816,0.0074485,0.0074485,0.0074485
39,36.4903,1.51336,0.93456,0.91324,0.03774,0.98438,0.57785,0.30615,1.41963,3.0685,0.89194,0.00764569,0.00764569,0.00764569
40,36.9652,1.53519,1.03332,0.91965,0.03173,0.96514,0.73834,0.36045,1.46109,2.82952,0.91893,0.00784282,0.00784282,0.00784282
41,37.4402,1.26987,0.88595,0.87992,0.03692,0.98438,0.70508,0.3811,1.46575,2.80981,0.93759,0.00803987,0.00803987,0.00803987
42,37.8999,1.54357,0.96269,0.98492,0.02928,0.98438,0.72232,0.3836,1.60723,2.68512,0.95399,0.00823684,0.00823684,0.00823684
43,38.3686,1.45003,1.01103,0.92227,0.86662,0.33097,0.71761,0.38835,1.55643,2.53202,0.94523,0.00843374,0.00843374,0.00843374
44,38.8494,1.29562,0.93364,0.90809,0.97503,0.26984,0.94908,0.59367,1.42188,2.06203,0.94095,0.00863057,0.00863057,0.00863057
45,39.4952,1.2839,0.81977,0.89362,1,0.37479,0.97096,0.61097,1.37446,1.93607,0.90959,0.00882732,0.00882732,0.00882732
