time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T21:25:20.188181,0,1,0,0,0,53,47.50,31MiB,49140MiB,1,0,0,0,0,26,26.81,8MiB,49140MiB
2025-11-23T21:25:21.743785,0,3,0,0,0,53,82.18,521MiB,49140MiB,1,0,0,0,0,26,26.55,8MiB,49140MiB
2025-11-23T21:25:23.176232,0,3,0,0,0,53,82.61,883MiB,49140MiB,1,0,0,0,0,26,18.89,8MiB,49140MiB
2025-11-23T21:25:24.563764,0,27,1,0,0,53,82.97,4661MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-23T21:25:26.101676,0,53,33,0,0,56,161.57,5377MiB,49140MiB,1,0,0,0,0,26,19.09,8MiB,49140MiB
2025-11-23T21:25:27.647561,0,64,43,0,0,57,158.84,5377MiB,49140MiB,1,0,0,0,0,26,19.22,8MiB,49140MiB
2025-11-23T21:25:29.233823,0,64,43,0,0,57,154.11,5377MiB,49140MiB,1,0,0,0,0,26,23.89,8MiB,49140MiB
2025-11-23T21:25:30.819957,0,54,33,0,0,57,195.56,5377MiB,49140MiB,1,0,0,0,0,26,19.29,8MiB,49140MiB
2025-11-23T21:25:32.143630,0,64,42,0,0,58,185.67,5377MiB,49140MiB,1,0,0,0,0,26,19.13,8MiB,49140MiB
2025-11-23T21:25:33.566468,0,69,47,0,0,58,199.94,5377MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-23T21:25:34.848667,0,56,35,0,0,59,184.24,5377MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-23T21:25:36.474530,0,57,36,0,0,58,215.04,5377MiB,49140MiB,1,0,0,0,0,26,26.56,8MiB,49140MiB
2025-11-23T21:25:37.937210,0,54,33,0,0,58,166.60,5377MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-11-23T21:25:39.465316,0,24,17,0,0,58,93.86,5377MiB,49140MiB,1,0,0,0,0,26,20.48,8MiB,49140MiB
2025-11-23T21:25:41.049398,0,50,31,0,0,59,203.21,5377MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-23T21:25:42.482668,0,51,31,0,0,58,171.08,5377MiB,49140MiB,1,1,0,0,0,26,22.25,8MiB,49140MiB
2025-11-23T21:25:44.129460,0,58,36,0,0,59,204.90,5377MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-23T21:25:45.753979,0,57,37,0,0,60,188.32,5377MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-23T21:25:47.178959,0,64,44,0,0,60,192.06,5377MiB,49140MiB,1,0,0,0,0,26,19.06,8MiB,49140MiB
2025-11-23T21:25:48.802907,0,69,47,0,0,60,186.24,5377MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-23T21:25:50.247781,0,58,36,0,0,60,199.52,5377MiB,49140MiB,1,0,0,0,0,26,26.94,8MiB,49140MiB
2025-11-23T21:25:51.552094,0,65,43,0,0,59,190.92,5377MiB,49140MiB,1,0,0,0,0,26,19.10,8MiB,49140MiB
2025-11-23T21:25:53.015501,0,61,37,0,0,58,95.34,5377MiB,49140MiB,1,0,0,0,0,26,19.33,8MiB,49140MiB
2025-11-23T21:25:54.576885,0,65,43,0,0,59,164.68,5377MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-23T21:25:56.001004,0,70,48,0,0,60,193.82,5377MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-23T21:25:57.425345,0,54,33,0,0,61,197.62,5377MiB,49140MiB,1,0,0,0,0,26,26.59,8MiB,49140MiB
2025-11-23T21:25:58.868800,0,63,43,0,0,60,202.40,5377MiB,49140MiB,1,0,0,0,0,26,19.15,8MiB,49140MiB
2025-11-23T21:26:00.470528,0,68,45,0,0,61,184.02,5377MiB,49140MiB,1,0,0,0,0,26,19.32,8MiB,49140MiB
2025-11-23T21:26:02.093714,0,61,43,0,0,61,195.92,5377MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
2025-11-23T21:26:03.560278,0,64,41,0,0,61,224.32,5377MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-23T21:26:05.162851,0,64,44,0,0,61,209.44,5377MiB,49140MiB,1,0,0,0,0,26,26.82,8MiB,49140MiB
2025-11-23T21:26:06.648512,0,44,29,0,0,59,156.42,5377MiB,49140MiB,1,0,0,0,0,26,20.43,8MiB,49140MiB
2025-11-23T21:26:08.237696,0,55,34,0,0,61,191.89,5377MiB,49140MiB,1,0,0,0,0,26,20.80,8MiB,49140MiB
2025-11-23T21:26:09.700708,0,62,39,0,0,61,179.95,5377MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-23T21:26:11.169532,0,69,46,0,0,61,183.80,5377MiB,49140MiB,1,0,0,0,0,26,21.50,8MiB,49140MiB
2025-11-23T21:26:12.802278,0,67,45,0,0,61,176.64,5377MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-23T21:26:14.250595,0,59,37,0,0,61,203.40,5377MiB,49140MiB,1,0,0,0,0,26,18.92,8MiB,49140MiB
