epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0198,1.43798,3.38292,1.40014,0.21709,0.1,0.01586,0.01147,1.39742,4.63356,1.20515,0.0001,0.0001,0.0001
2,18.5634,1.58733,3.71085,1.50883,0.20448,0.025,0.00845,0.00455,1.57391,4.57172,1.26095,0.000299944,0.000299944,0.000299944
3,19.0572,1.55565,4.02382,1.52732,0.21206,0.05,0.00624,0.00344,1.55272,4.37,1.26036,0.000499814,0.000499814,0.000499814
4,19.665,1.42952,3.4184,1.45473,0.21027,0.05,0.00717,0.00354,1.53918,4.1374,1.26482,0.00069961,0.00069961,0.00069961
5,20.2654,1.36889,3.44157,1.34958,0.25561,0.025,0.03663,0.02327,1.50597,3.9198,1.27109,0.000899332,0.000899332,0.000899332
6,21.0574,1.54524,3.23693,1.45501,0.30143,0.05,0.06771,0.04705,1.47665,3.83276,1.24813,0.00109898,0.00109898,0.00109898
7,21.7626,1.21719,2.55909,1.29155,0.91813,0.125,0.12876,0.07899,1.18915,4.45074,1.14649,0.00129855,0.00129855,0.00129855
8,22.4272,1.09322,2.28143,1.20498,0.95512,0.15,0.17297,0.16278,1.05261,2.85497,1.09663,0.00149805,0.00149805,0.00149805
9,23.103,0.95319,1.71556,1.07962,0.99619,0.2,0.21734,0.18865,1.11518,1.83458,1.10357,0.00169748,0.00169748,0.00169748
10,23.7618,0.92511,1.31485,1.01066,0.8199,0.3,0.28098,0.22656,1.0979,1.62916,1.09172,0.00189683,0.00189683,0.00189683
11,24.58,0.77834,1.46839,0.96384,0.91408,0.36667,0.36941,0.28749,1.00934,1.71967,1.04835,0.0020961,0.0020961,0.0020961
12,25.2186,0.84263,1.09348,0.99437,0.9406,0.36667,0.4022,0.32097,0.94491,1.2937,1.02272,0.0022953,0.0022953,0.0022953
13,25.8674,0.82535,0.91961,0.97202,0.9493,0.39723,0.42875,0.34431,0.88388,1.57052,0.99957,0.00249443,0.00249443,0.00249443
14,26.7359,0.85327,1.1027,0.99267,0.73761,0.48714,0.4331,0.3447,0.87884,0.95492,0.97607,0.00269349,0.00269349,0.00269349
15,27.4111,0.70876,0.77391,0.89403,0.55644,0.48798,0.48401,0.3731,0.82082,1.56991,0.94087,0.00289246,0.00289246,0.00289246
16,28.0626,0.76949,0.78704,0.90067,0.60474,0.53123,0.50802,0.36063,1.05979,1.62148,1.04369,0.00309137,0.00309137,0.00309137
17,28.6393,0.80649,0.89954,0.92329,0.8648,0.51343,0.59004,0.4565,0.84665,1.11599,0.94629,0.0032902,0.0032902,0.0032902
18,29.3049,0.76726,0.66157,0.91805,0.78556,0.60599,0.65758,0.47533,0.87284,0.67092,0.9379,0.00348896,0.00348896,0.00348896
19,29.9935,0.65869,0.6186,0.87968,0.54259,0.72482,0.62129,0.49958,0.7394,1.02913,0.91332,0.00368764,0.00368764,0.00368764
20,30.7172,0.70728,0.61984,0.91685,0.63973,0.71946,0.73097,0.53197,0.70084,0.90359,0.88776,0.00388625,0.00388625,0.00388625
21,31.3792,0.78445,0.63185,0.97387,0.70615,0.91335,0.86867,0.52873,0.79935,0.78831,0.89299,0.00408478,0.00408478,0.00408478
22,31.9612,0.80064,0.64804,0.94622,0.68782,0.81588,0.78198,0.51494,0.7561,0.67237,0.89374,0.00428324,0.00428324,0.00428324
