time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T22:54:15.086546,0,0,0,0,0,47,12.18,84MiB,12288MiB,1,0,0,0,0,31,9.28,9MiB,12288MiB,2,0,0,0,0,33,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.60,872MiB,12288MiB
2025-11-23T22:54:17.110190,0,0,0,0,0,46,12.09,84MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,33,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.60,872MiB,12288MiB
2025-11-23T22:54:19.411918,0,0,0,0,0,47,63.27,84MiB,12288MiB,1,0,0,0,0,31,9.74,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.81,884MiB,12288MiB
2025-11-23T22:54:21.259623,0,0,0,0,0,48,63.57,84MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.81,1406MiB,12288MiB
2025-11-23T22:54:22.954814,0,0,0,0,0,49,63.61,84MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,33,10.61,9MiB,12288MiB,3,0,0,0,0,44,38.60,1406MiB,12288MiB
2025-11-23T22:54:25.089422,0,0,0,0,0,49,63.80,84MiB,12288MiB,1,0,0,0,0,31,9.40,9MiB,12288MiB,2,0,0,0,0,33,10.27,9MiB,12288MiB,3,0,0,0,0,44,38.58,1406MiB,12288MiB
2025-11-23T22:54:26.890437,0,0,0,0,0,50,62.51,84MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,33,9.83,9MiB,12288MiB,3,0,0,0,0,44,38.59,1410MiB,12288MiB
2025-11-23T22:54:28.884543,0,0,0,0,0,49,15.11,84MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,33,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.89,1884MiB,12288MiB
2025-11-23T22:54:31.015964,0,0,0,0,0,47,12.67,84MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,33,10.15,9MiB,12288MiB,3,0,0,0,0,44,38.80,1904MiB,12288MiB
2025-11-23T22:54:33.051906,0,0,0,0,0,46,12.09,84MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,33,10.15,9MiB,12288MiB,3,0,0,0,0,44,38.70,1904MiB,12288MiB
2025-11-23T22:54:35.011181,0,0,0,0,0,46,14.14,84MiB,12288MiB,1,0,0,0,0,31,9.25,9MiB,12288MiB,2,0,0,0,0,33,10.11,9MiB,12288MiB,3,0,0,0,0,44,38.71,1934MiB,12288MiB
2025-11-23T22:54:36.791281,0,0,0,0,0,48,63.58,84MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,33,10.80,9MiB,12288MiB,3,0,0,0,0,44,39.17,2246MiB,12288MiB
2025-11-23T22:54:39.191785,0,0,0,0,0,49,64.10,84MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,33,10.31,9MiB,12288MiB,3,33,6,0,0,44,39.17,2316MiB,12288MiB
2025-11-23T22:54:40.999250,0,0,0,0,0,50,63.86,84MiB,12288MiB,1,0,0,0,0,31,9.24,9MiB,12288MiB,2,0,0,0,0,33,10.01,9MiB,12288MiB,3,16,6,0,0,44,87.91,2330MiB,12288MiB
2025-11-23T22:54:43.043360,0,0,0,0,0,50,62.45,84MiB,12288MiB,1,0,0,0,0,31,9.25,9MiB,12288MiB,2,0,0,0,0,33,10.00,9MiB,12288MiB,3,18,6,0,0,44,55.12,2362MiB,12288MiB
2025-11-23T22:54:44.903437,0,0,0,0,0,49,15.21,84MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,33,10.04,9MiB,12288MiB,3,2,0,0,0,44,55.29,2378MiB,12288MiB
2025-11-23T22:54:46.876092,0,0,0,0,0,47,15.12,84MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,33,10.15,9MiB,12288MiB,3,1,0,0,0,44,52.95,2380MiB,12288MiB
2025-11-23T22:54:48.806680,0,0,0,0,0,46,11.99,84MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,33,10.25,9MiB,12288MiB,3,0,0,0,0,44,40.18,2430MiB,12288MiB
2025-11-23T22:54:51.125382,0,0,0,0,0,46,49.11,80MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,33,10.22,9MiB,12288MiB,3,1,0,0,0,44,47.69,2432MiB,12288MiB
2025-11-23T22:54:52.939500,0,0,0,0,0,48,63.68,84MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,10.12,9MiB,12288MiB,3,3,0,0,0,44,40.24,2458MiB,12288MiB
2025-11-23T22:54:55.058102,0,0,0,0,0,49,63.71,84MiB,12288MiB,1,0,0,0,0,31,9.84,9MiB,12288MiB,2,0,0,0,0,33,10.51,9MiB,12288MiB,3,4,0,0,0,44,41.51,2458MiB,12288MiB
2025-11-23T22:54:57.014102,0,0,0,0,0,49,63.92,84MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,10.01,9MiB,12288MiB,3,28,13,0,0,45,41.38,2458MiB,12288MiB
2025-11-23T22:54:58.858766,0,0,0,0,0,50,62.41,84MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,10.22,9MiB,12288MiB,3,5,2,0,0,44,41.67,2458MiB,12288MiB
2025-11-23T22:55:00.623608,0,0,0,0,0,49,15.21,84MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,15,0,0,0,44,38.30,2458MiB,12288MiB
2025-11-23T22:55:02.815291,0,0,0,0,0,47,15.01,84MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,44,37.91,2482MiB,12288MiB
2025-11-23T22:55:04.484332,0,0,0,0,0,47,12.19,84MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,5,0,0,0,44,37.92,2482MiB,12288MiB
2025-11-23T22:55:06.362602,0,0,0,0,0,46,11.58,84MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,33,10.25,9MiB,12288MiB,3,0,0,0,0,44,37.75,2482MiB,12288MiB
2025-11-23T22:55:08.482805,0,0,0,0,0,48,63.56,84MiB,12288MiB,1,0,0,0,0,31,9.55,9MiB,12288MiB,2,0,0,0,0,32,10.32,9MiB,12288MiB,3,6,2,0,0,44,63.39,2482MiB,12288MiB
2025-11-23T22:55:10.356410,0,0,0,0,0,49,64.07,84MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,8,0,0,0,44,37.84,2482MiB,12288MiB
2025-11-23T22:55:11.969329,0,0,0,0,0,49,63.85,84MiB,12288MiB,1,0,0,0,0,31,9.42,9MiB,12288MiB,2,0,0,0,0,33,9.92,9MiB,12288MiB,3,4,0,0,0,44,37.72,2482MiB,12288MiB
2025-11-23T22:55:13.718876,0,0,0,0,0,50,62.61,84MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,10.28,9MiB,12288MiB,3,30,13,0,0,44,38.00,2482MiB,12288MiB
2025-11-23T22:55:15.400823,0,0,0,0,0,50,62.45,84MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,26,6,0,0,44,38.01,2482MiB,12288MiB
2025-11-23T22:55:17.315694,0,0,0,0,0,48,15.10,84MiB,12288MiB,1,0,0,0,0,31,10.25,9MiB,12288MiB,2,0,0,0,0,33,10.34,9MiB,12288MiB,3,3,0,0,0,44,42.28,2482MiB,12288MiB
2025-11-23T22:55:19.331029,0,0,0,0,0,47,12.18,84MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,33,9.85,9MiB,12288MiB,3,1,0,0,0,44,37.90,2482MiB,12288MiB
2025-11-23T22:55:21.457523,0,0,0,0,0,47,11.69,84MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,3,0,0,0,44,41.71,2482MiB,12288MiB
2025-11-23T22:55:23.412165,0,0,0,0,0,46,54.64,80MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,3,0,0,0,44,50.22,2482MiB,12288MiB
2025-11-23T22:55:25.093812,0,0,0,0,0,48,63.64,84MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,10.23,9MiB,12288MiB,3,2,0,0,0,44,50.07,2482MiB,12288MiB
2025-11-23T22:55:26.745145,0,0,0,0,0,49,63.90,84MiB,12288MiB,1,0,0,0,0,31,10.32,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,4,0,0,0,44,37.94,2482MiB,12288MiB
2025-11-23T22:55:28.415126,0,0,0,0,0,50,63.90,84MiB,12288MiB,1,0,0,0,0,31,10.02,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,2,0,0,0,44,46.72,2486MiB,12288MiB
2025-11-23T22:55:30.372737,0,0,0,0,0,50,62.50,84MiB,12288MiB,1,0,0,0,0,31,9.25,9MiB,12288MiB,2,0,0,0,0,32,10.60,9MiB,12288MiB,3,5,1,0,0,44,42.94,2486MiB,12288MiB
2025-11-23T22:55:32.099277,0,0,0,0,0,50,62.41,84MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.35,9MiB,12288MiB,3,9,2,0,0,45,68.55,2486MiB,12288MiB
2025-11-23T22:55:33.936219,0,0,0,0,0,48,14.82,84MiB,12288MiB,1,0,0,0,0,31,10.05,9MiB,12288MiB,2,0,0,0,0,33,10.63,9MiB,12288MiB,3,29,13,0,0,45,41.50,2486MiB,12288MiB
2025-11-23T22:55:35.796430,0,0,0,0,0,47,14.23,84MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,36,10,0,0,44,38.03,2486MiB,12288MiB
2025-11-23T22:55:37.672733,0,0,0,0,0,46,12.77,84MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,6,2,0,0,45,47.91,2486MiB,12288MiB
2025-11-23T22:55:39.296127,0,0,0,0,0,46,11.98,84MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.79,9MiB,12288MiB,3,18,6,0,0,45,55.54,2486MiB,12288MiB
2025-11-23T22:55:41.162526,0,0,0,0,0,48,63.68,84MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,33,10.52,9MiB,12288MiB,3,34,13,0,0,45,37.84,2486MiB,12288MiB
2025-11-23T22:55:43.049019,0,0,0,0,0,49,63.86,84MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,10,3,0,0,45,39.56,2486MiB,12288MiB
2025-11-23T22:55:44.745407,0,0,0,0,0,50,64.05,84MiB,12288MiB,1,0,0,0,0,31,10.02,9MiB,12288MiB,2,0,0,0,0,33,10.12,9MiB,12288MiB,3,0,0,0,0,45,38.40,2486MiB,12288MiB
2025-11-23T22:55:46.863689,0,0,0,0,0,50,62.60,84MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,4,0,0,0,45,51.46,2486MiB,12288MiB
2025-11-23T22:55:48.763442,0,0,0,0,0,49,15.31,84MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,4,0,0,0,45,43.15,2486MiB,12288MiB
2025-11-23T22:55:50.519313,0,0,0,0,0,48,15.22,84MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,4,1,0,0,45,67.20,2486MiB,12288MiB
2025-11-23T22:55:52.321382,0,0,0,0,0,47,11.89,84MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,3,0,0,0,45,46.18,2486MiB,12288MiB
