time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-28T01:43:44.382365,0,0,0,0,0,24,146.91,4MiB,183359MiB
2025-11-28T01:43:45.617088,0,0,0,0,0,24,146.42,4MiB,183359MiB
2025-11-28T01:43:46.764165,0,0,0,0,0,24,143.27,4MiB,183359MiB
2025-11-28T01:43:47.940865,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:43:49.092867,0,0,0,0,0,24,141.32,4MiB,183359MiB
2025-11-28T01:43:50.259020,0,0,0,0,0,24,142.97,4MiB,183359MiB
2025-11-28T01:43:51.436563,0,0,0,0,0,24,141.82,4MiB,183359MiB
2025-11-28T01:43:52.578942,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:43:53.736255,0,0,0,0,0,24,142.97,4MiB,183359MiB
2025-11-28T01:43:54.893639,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:43:56.093268,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:43:57.255025,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:43:58.494734,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:43:59.803658,0,0,0,0,0,24,142.97,4MiB,183359MiB
2025-11-28T01:44:01.028792,0,0,0,0,0,24,143.27,4MiB,183359MiB
2025-11-28T01:44:02.244142,0,0,0,0,0,24,142.32,4MiB,183359MiB
2025-11-28T01:44:03.436608,0,0,0,0,0,24,142.32,4MiB,183359MiB
2025-11-28T01:44:04.709878,0,0,0,0,0,24,141.82,4MiB,183359MiB
2025-11-28T01:44:05.859055,0,0,0,0,0,24,142.76,4MiB,183359MiB
2025-11-28T01:44:07.017818,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:44:08.195007,0,0,0,0,0,24,141.02,4MiB,183359MiB
2025-11-28T01:44:09.420935,0,0,0,0,0,24,141.67,4MiB,183359MiB
2025-11-28T01:44:10.616009,0,0,0,0,0,24,142.97,4MiB,183359MiB
2025-11-28T01:44:11.792156,0,0,0,0,0,24,141.96,4MiB,183359MiB
2025-11-28T01:44:12.933330,0,0,0,0,0,24,141.17,4MiB,183359MiB
2025-11-28T01:44:14.093233,0,0,0,0,0,24,143.12,4MiB,183359MiB
2025-11-28T01:44:15.264212,0,0,0,0,0,24,141.82,4MiB,183359MiB
2025-11-28T01:44:16.429415,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:44:17.595683,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:44:18.774243,0,0,0,0,0,24,142.32,4MiB,183359MiB
2025-11-28T01:44:19.956908,0,0,0,0,0,24,143.12,4MiB,183359MiB
2025-11-28T01:44:21.129936,0,0,0,0,0,24,143.42,4MiB,183359MiB
2025-11-28T01:44:22.294265,0,0,0,0,0,24,141.02,4MiB,183359MiB
2025-11-28T01:44:23.453460,0,0,0,0,0,24,141.82,4MiB,183359MiB
2025-11-28T01:44:24.595179,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:44:25.760201,0,0,0,0,0,24,141.67,4MiB,183359MiB
2025-11-28T01:44:26.915683,0,0,0,0,0,24,142.97,4MiB,183359MiB
2025-11-28T01:44:28.057610,0,0,0,0,0,24,142.32,4MiB,183359MiB
2025-11-28T01:44:29.231925,0,0,0,0,0,24,141.32,4MiB,183359MiB
2025-11-28T01:44:30.378700,0,0,0,0,0,24,143.12,4MiB,183359MiB
2025-11-28T01:44:31.534294,0,0,0,0,0,24,141.67,4MiB,183359MiB
2025-11-28T01:44:32.678163,0,0,0,0,0,24,141.67,4MiB,183359MiB
2025-11-28T01:44:33.854021,0,0,0,0,0,24,142.32,4MiB,183359MiB
2025-11-28T01:44:35.016656,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:44:36.225484,0,0,0,0,0,24,141.82,4MiB,183359MiB
2025-11-28T01:44:37.380033,0,0,0,0,0,24,143.27,4MiB,183359MiB
2025-11-28T01:44:38.531251,0,0,0,0,0,24,141.82,4MiB,183359MiB
2025-11-28T01:44:39.680954,0,0,0,0,0,24,141.82,4MiB,183359MiB
2025-11-28T01:44:40.833191,0,0,0,0,0,24,142.32,4MiB,183359MiB
2025-11-28T01:44:41.980751,0,0,0,0,0,24,141.82,4MiB,183359MiB
2025-11-28T01:44:43.133987,0,0,0,0,0,24,143.27,4MiB,183359MiB
2025-11-28T01:44:44.278135,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:44:45.432759,0,0,0,0,0,24,141.32,4MiB,183359MiB
2025-11-28T01:44:46.573086,0,0,0,0,0,24,143.12,4MiB,183359MiB
2025-11-28T01:44:47.734042,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:44:48.894872,0,0,0,0,0,24,142.40,4MiB,183359MiB
2025-11-28T01:44:50.034452,0,0,0,0,0,24,142.97,4MiB,183359MiB
2025-11-28T01:44:51.174183,0,0,0,0,0,24,141.17,4MiB,183359MiB
2025-11-28T01:44:52.319752,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:44:53.459480,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:44:54.618204,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:44:55.758080,0,0,0,0,0,24,141.96,4MiB,183359MiB
2025-11-28T01:44:56.894539,0,0,0,0,0,24,141.67,4MiB,183359MiB
2025-11-28T01:44:58.051860,0,0,0,0,0,24,141.02,4MiB,183359MiB
2025-11-28T01:44:59.218633,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:45:00.373343,0,0,0,0,0,24,141.67,4MiB,183359MiB
2025-11-28T01:45:01.535774,0,0,0,0,0,24,142.97,4MiB,183359MiB
2025-11-28T01:45:02.725965,0,0,0,0,0,24,141.82,4MiB,183359MiB
2025-11-28T01:45:04.006863,0,0,0,0,0,24,142.46,4MiB,183359MiB
2025-11-28T01:45:05.155833,0,0,0,0,0,24,141.82,4MiB,183359MiB
