epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4463,2.53122,5.23005,1.25563,0.00314,0.18155,0.00799,0.0025,2.10306,4.8855,1.20302,0.0001,0.0001,0.0001
2,10.7502,2.22282,4.66946,1.23566,0.00184,0.16071,0.00735,0.00232,2.13977,4.87463,1.21392,0.000299941,0.000299941,0.000299941
3,10.9512,2.56232,4.75271,1.29804,0.00182,0.16071,0.0075,0.00236,2.19171,4.88763,1.23028,0.000499804,0.000499804,0.000499804
4,11.1689,2.3971,4.64577,1.26711,0.0019,0.19196,0.00777,0.0027,2.00455,4.8255,1.16969,0.000699589,0.000699589,0.000699589
5,11.5997,2.08332,4.57656,1.21304,0.27456,0.125,0.02848,0.00749,1.71062,4.54832,1.06686,0.000899295,0.000899295,0.000899295
6,11.8644,1.61464,4.39178,1.06569,0.62315,0.0625,0.14987,0.09077,1.04474,3.63538,0.88595,0.00109892,0.00109892,0.00109892
7,12.1276,1.14609,3.10065,0.91293,0.37624,0.5738,0.39153,0.28656,1.03284,2.32701,0.85851,0.00129847,0.00129847,0.00129847
8,12.389,1.08233,1.88526,0.90379,0.43752,0.77368,0.6948,0.50121,1.01072,3.9562,0.85109,0.00149794,0.00149794,0.00149794
9,12.652,1.0141,1.24632,0.85181,0.622,0.82476,0.88102,0.65419,0.92124,1.85169,0.83981,0.00169734,0.00169734,0.00169734
10,12.9265,0.9341,1.10737,0.84727,0.82011,0.96875,0.96455,0.65506,1.11229,1.43649,0.85859,0.00189665,0.00189665,0.00189665
11,13.1854,0.97284,0.75702,0.8832,0.78238,0.96875,0.97714,0.75326,0.93691,1.40462,0.83978,0.00209589,0.00209589,0.00209589
12,13.4503,0.91728,0.7085,0.86151,0.94697,0.95409,0.99167,0.75363,0.94862,0.80398,0.84155,0.00229504,0.00229504,0.00229504
13,13.7154,0.99321,0.75976,0.81426,0.96411,0.98366,0.995,0.65895,1.24345,0.81905,0.86978,0.00249412,0.00249412,0.00249412
14,13.9552,0.96595,0.72909,0.81829,0.95077,0.99095,0.995,0.70878,1.17778,0.73599,0.85361,0.00269312,0.00269312,0.00269312
15,14.202,1.05569,0.63086,0.86631,0.97367,0.99666,0.995,0.73936,1.00906,0.62982,0.83791,0.00289205,0.00289205,0.00289205
16,14.448,1.03559,0.66686,0.84155,0.9791,0.96423,0.99167,0.72549,1.01079,0.6405,0.83716,0.00309089,0.00309089,0.00309089
17,14.8512,0.88099,0.66172,0.8174,0.97129,1,0.995,0.71715,1.0641,0.58224,0.8488,0.00328966,0.00328966,0.00328966
18,15.0936,0.98099,0.54771,0.83027,0.96131,1,0.995,0.71302,1.03956,0.61917,0.84633,0.00348834,0.00348834,0.00348834
19,15.3371,0.86082,0.58902,0.82686,0.99064,1,0.995,0.75514,1.0196,0.76969,0.83303,0.00368695,0.00368695,0.00368695
20,15.5944,0.91344,0.60903,0.82773,0.94575,1,0.995,0.67578,1.12652,0.60824,0.84233,0.00388548,0.00388548,0.00388548
21,15.8364,0.91662,0.60217,0.83004,0.96701,0.98478,0.995,0.65821,1.09929,0.70176,0.84817,0.00408393,0.00408393,0.00408393
22,16.0792,0.98826,0.61622,0.86076,0.98828,1,0.995,0.67419,1.01947,0.59327,0.83522,0.00428231,0.00428231,0.00428231
23,16.323,1.08382,0.60045,0.84096,0.98301,0.99797,0.995,0.63224,1.1215,0.61276,0.84812,0.0044806,0.0044806,0.0044806
24,16.5663,1.03624,0.59466,0.85192,0.89974,1,0.97778,0.66627,1.0439,0.76919,0.8517,0.00467882,0.00467882,0.00467882
25,16.8098,0.84362,0.65506,0.83872,0.9751,1,0.995,0.65787,1.19189,0.65524,0.86757,0.00487696,0.00487696,0.00487696
26,17.0522,1.11308,0.63257,0.84467,0.96099,1,0.995,0.62459,1.23416,0.74597,0.88697,0.00507502,0.00507502,0.00507502
27,17.2932,0.89243,0.60518,0.85235,0.95396,0.99726,0.995,0.67078,1.12652,0.6826,0.84936,0.005273,0.005273,0.005273
28,17.5358,0.93205,0.643,0.84021,0.96118,0.98918,0.995,0.70119,0.99167,0.61598,0.83947,0.00547091,0.00547091,0.00547091
29,17.7912,1.09808,0.61843,0.83105,0.9704,1,0.995,0.69055,1.03126,0.66219,0.84554,0.00566873,0.00566873,0.00566873
30,18.0336,0.99984,0.69099,0.84741,0.97545,0.99711,0.995,0.68088,1.11248,0.7256,0.84991,0.00586648,0.00586648,0.00586648
31,18.4337,0.94423,0.70394,0.84691,0.89973,0.97257,0.995,0.72765,1.01944,0.75703,0.83132,0.00606415,0.00606415,0.00606415
32,18.6794,0.93806,0.6763,0.84537,0.94167,0.98661,0.995,0.63574,1.22001,0.71193,0.84536,0.00626174,0.00626174,0.00626174
33,18.9208,0.98079,0.64244,0.82811,0.95103,0.99534,0.995,0.67959,1.09065,0.80642,0.82488,0.00645925,0.00645925,0.00645925
34,19.1644,0.93042,0.71316,0.84096,0.96909,0.99753,0.995,0.63639,1.25892,0.79955,0.85164,0.00665668,0.00665668,0.00665668
35,19.4078,1.15114,0.69122,0.85193,0.82586,0.98488,0.9694,0.64759,1.17079,0.75759,0.85436,0.00685404,0.00685404,0.00685404
36,19.6572,0.8946,0.66142,0.83303,0.96132,0.95773,0.995,0.67194,1.26641,0.77046,0.85846,0.00705131,0.00705131,0.00705131
37,19.9016,1.18312,0.69614,0.84884,0.96773,0.94739,0.99346,0.62124,1.38314,0.83698,0.8644,0.00724851,0.00724851,0.00724851
38,20.1454,1.14417,0.68227,0.86604,0.9795,0.97917,0.98763,0.61994,1.23189,1.00909,0.84501,0.00744563,0.00744563,0.00744563
39,20.3932,1.04013,0.62209,0.81848,0.96754,0.98897,0.995,0.64628,1.08311,0.74951,0.84289,0.00764267,0.00764267,0.00764267
40,20.6338,1.16571,0.69836,0.86706,0.81105,0.97229,0.92757,0.5841,1.16931,0.80915,0.84185,0.00783964,0.00783964,0.00783964
41,20.8773,1.0899,0.83055,0.87362,0.70474,0.95295,0.995,0.61513,1.30583,0.98165,0.86171,0.00803652,0.00803652,0.00803652
42,21.1203,0.96754,0.75262,0.85525,0.93673,0.96502,0.99167,0.69076,1.12158,0.88134,0.8611,0.00823333,0.00823333,0.00823333
43,21.5284,1.00942,0.6141,0.90078,0.86036,0.96103,0.95572,0.61043,1.23803,1.11902,0.87196,0.00843006,0.00843006,0.00843006
44,21.7728,1.21564,0.67594,0.85908,0.7322,0.97298,0.98472,0.58218,1.49487,1.14976,0.9539,0.00862671,0.00862671,0.00862671
45,22.0206,1.2038,0.65507,0.86218,0.80928,0.94737,0.96081,0.58884,1.23062,0.89304,0.87887,0.00882328,0.00882328,0.00882328
46,22.2653,1.10425,0.79746,0.85656,0.72429,0.85696,0.95827,0.63376,1.27995,1.04797,0.87617,0.00901977,0.00901977,0.00901977
47,22.508,1.09986,0.70871,0.87607,0.86055,0.97271,0.96482,0.60705,1.37876,1.1251,0.87572,0.00921618,0.00921618,0.00921618
48,22.7551,1.0884,0.64445,0.85325,0.79671,0.96712,0.96961,0.5805,1.3793,1.2494,0.93052,0.00941252,0.00941252,0.00941252
49,22.9999,1.14424,0.74226,0.88817,0.86564,0.70843,0.95414,0.55057,1.46204,1.3528,0.90753,0.00960878,0.00960878,0.00960878
50,23.2455,1.09626,0.74566,0.86248,0.74011,0.97917,0.97522,0.57089,1.55957,1.69036,0.97417,0.00980496,0.00980496,0.00980496
51,23.4917,1.15789,0.80939,0.89452,0.80039,0.93235,0.995,0.59256,1.27619,2.12363,0.88178,0.00990204,0.00990204,0.00990204
52,23.74,1.04543,0.65516,0.86788,0.77303,1,0.99346,0.5938,1.36104,2.72937,0.90862,0.00990008,0.00990008,0.00990008
53,23.9868,1.149,0.65763,0.88098,0.8417,0.9375,0.94186,0.52126,1.4339,1.37808,0.92883,0.00989812,0.00989812,0.00989812
54,24.234,1.19697,0.67427,0.89596,0.85331,0.95833,0.95513,0.45804,1.73626,1.17702,1.00585,0.00989616,0.00989616,0.00989616
55,24.6466,1.09231,0.63875,0.90016,0.76704,0.98418,0.91127,0.52006,1.33564,1.54283,0.90062,0.0098942,0.0098942,0.0098942
56,24.8975,0.96751,0.65716,0.85642,0.78697,0.92857,0.91163,0.54756,1.35127,1.86098,0.94474,0.00989224,0.00989224,0.00989224
57,25.1493,1.1907,0.64416,0.88712,0.72643,0.92974,0.96199,0.60521,1.39803,2.64856,0.92829,0.00989028,0.00989028,0.00989028
58,25.3997,1.14411,0.67839,0.90733,0.72617,0.82461,0.95827,0.5696,1.50974,2.42541,0.94622,0.00988832,0.00988832,0.00988832
59,25.6508,1.03021,0.63453,0.86352,0.82385,0.96817,0.968,0.5224,1.59371,2.07925,1.0058,0.00988636,0.00988636,0.00988636
60,25.8981,1.13,0.62422,0.87852,0.67857,0.99506,0.98712,0.55348,1.53614,2.85332,0.99651,0.00988441,0.00988441,0.00988441
61,26.1457,1.23358,0.6141,0.88101,0.79275,1,0.98712,0.5654,1.4758,2.58515,0.96587,0.00988245,0.00988245,0.00988245
62,26.3975,0.98683,0.61383,0.86203,0.72889,0.95833,0.98416,0.56167,1.41433,2.87526,0.92476,0.00988049,0.00988049,0.00988049
63,26.6456,1.02751,0.57136,0.84311,0.81618,0.91979,0.98667,0.50873,1.67089,2.50124,1.0147,0.00987853,0.00987853,0.00987853
64,26.8926,1.16444,0.65746,0.87826,0.75462,0.90586,0.94944,0.55116,1.42871,1.67537,0.94739,0.00987657,0.00987657,0.00987657
65,27.1405,1.01206,0.56752,0.82941,0.77885,0.96914,0.92821,0.52327,1.53089,2.14425,0.95547,0.00987461,0.00987461,0.00987461
66,27.3863,0.99686,0.55948,0.86939,0.9325,0.9914,0.98125,0.57936,1.40879,1.82169,0.92072,0.00987265,0.00987265,0.00987265
67,27.8014,0.97599,0.57349,0.88752,0.97083,1,0.995,0.64055,1.3169,1.19175,0.90596,0.00987069,0.00987069,0.00987069
68,28.0561,1.05704,0.55405,0.82227,0.93335,0.99581,0.99192,0.56776,1.38192,1.04428,0.92028,0.00986873,0.00986873,0.00986873
69,28.3077,1.0206,0.57418,0.86834,0.86552,1,0.995,0.59695,1.30118,0.99139,0.90914,0.00986677,0.00986677,0.00986677
70,28.5573,1.05863,0.57793,0.86229,0.89667,0.99298,0.98806,0.64619,1.15796,1.18298,0.88384,0.00986481,0.00986481,0.00986481
71,28.8099,0.94534,0.53803,0.84004,0.96312,0.9854,0.995,0.63027,1.37611,1.20212,0.93365,0.00986285,0.00986285,0.00986285
72,29.0592,1.08971,0.57728,0.8737,0.91906,0.98294,0.99214,0.52991,1.47459,1.20296,0.93525,0.00986089,0.00986089,0.00986089
73,29.3079,1.05815,0.55838,0.85598,0.94081,0.97917,0.991,0.55053,1.52578,0.99529,0.95651,0.00985894,0.00985894,0.00985894
74,29.5582,1.04324,0.53289,0.87322,0.91682,0.98912,0.995,0.63742,1.29404,1.0469,0.92173,0.00985698,0.00985698,0.00985698
75,29.8054,1.07025,0.5253,0.87336,0.80053,1,0.995,0.54502,1.47168,1.37858,0.95655,0.00985502,0.00985502,0.00985502
76,30.0517,0.91649,0.54598,0.84202,0.78886,0.97767,0.9597,0.6058,1.44005,1.47278,0.95075,0.00985306,0.00985306,0.00985306
77,30.2981,0.99322,0.58476,0.86033,0.77874,0.96242,0.99192,0.60718,1.41935,1.33518,0.93148,0.0098511,0.0098511,0.0098511
78,30.5449,1.05227,0.5524,0.82187,0.88092,0.95508,0.96478,0.55876,1.52695,1.06542,0.94962,0.00984914,0.00984914,0.00984914
79,30.8054,1.08766,0.57152,0.85434,0.93592,0.95833,0.97007,0.61868,1.29123,0.81951,0.90201,0.00984718,0.00984718,0.00984718
80,31.0535,0.96256,0.54791,0.86177,0.87193,0.96793,0.96244,0.63704,1.32812,0.83082,0.9109,0.00984522,0.00984522,0.00984522
81,31.4614,0.94564,0.53495,0.83444,0.83131,1,0.97754,0.57521,1.45082,0.83211,0.94187,0.00984326,0.00984326,0.00984326
82,31.7065,0.96543,0.52777,0.83235,0.85373,0.97041,0.99192,0.64272,1.32036,0.89157,0.89855,0.0098413,0.0098413,0.0098413
83,31.9528,0.9216,0.52179,0.83908,0.88015,0.97362,0.98296,0.65333,1.20226,0.79439,0.88212,0.00983934,0.00983934,0.00983934
84,32.1917,1.05128,0.55174,0.87283,0.97651,0.98091,0.995,0.60417,1.31115,0.91558,0.89574,0.00983738,0.00983738,0.00983738
85,32.4246,0.92873,0.55071,0.8516,0.77725,0.92459,0.88625,0.51933,1.45703,1.63202,0.92655,0.00983542,0.00983542,0.00983542
86,32.6711,1.00757,0.55566,0.84712,0.74976,0.96976,0.9525,0.59034,1.31057,1.91692,0.90298,0.00983347,0.00983347,0.00983347
87,32.9176,0.97919,0.53726,0.8751,0.76132,0.95138,0.92797,0.6236,1.19655,1.09004,0.8745,0.00983151,0.00983151,0.00983151
88,33.1665,0.97184,0.57063,0.84244,0.92319,0.97917,0.95744,0.5692,1.30562,0.74338,0.88156,0.00982955,0.00982955,0.00982955
89,33.4106,0.87693,0.55572,0.82454,0.93211,0.97917,0.96865,0.61118,1.25048,0.7222,0.86803,0.00982759,0.00982759,0.00982759
90,33.657,0.94549,0.51535,0.83856,0.88445,0.94165,0.94791,0.65675,1.13866,0.77896,0.86931,0.00982563,0.00982563,0.00982563
91,33.9032,0.94489,0.50853,0.84328,0.87385,0.90124,0.99346,0.65976,1.124,0.7576,0.86855,0.00982367,0.00982367,0.00982367
92,34.1479,0.96268,0.49536,0.83824,0.92701,0.96708,0.995,0.66758,1.22335,0.74293,0.89443,0.00982171,0.00982171,0.00982171
93,34.3924,0.91763,0.51421,0.83295,0.87717,0.99314,0.995,0.6311,1.32346,0.78918,0.89698,0.00981975,0.00981975,0.00981975
94,34.6373,0.95619,0.54893,0.83426,0.90099,0.97917,0.98746,0.6109,1.46836,1.00344,0.91754,0.00981779,0.00981779,0.00981779
95,34.8824,0.97884,0.51556,0.83426,0.92317,0.98258,0.98494,0.6227,1.2275,0.90754,0.90009,0.00981583,0.00981583,0.00981583
96,35.1251,0.92614,0.52547,0.847,0.88799,0.92708,0.93337,0.61677,1.37597,0.76269,0.89146,0.00981387,0.00981387,0.00981387
97,35.528,1.08271,0.59609,0.81673,0.98016,0.98434,0.995,0.65873,1.21803,0.71681,0.8817,0.00981191,0.00981191,0.00981191
98,35.7743,0.98067,0.55968,0.82559,0.94336,0.94792,0.96544,0.62796,1.26781,0.74841,0.88219,0.00980995,0.00980995,0.00980995
99,36.0181,0.95707,0.57526,0.83928,0.74833,0.88561,0.91431,0.64995,1.14593,1.01589,0.86155,0.009808,0.009808,0.009808
100,36.2698,0.93443,0.62262,0.83073,0.81513,0.73517,0.85925,0.53406,1.29432,1.75708,0.88342,0.00980604,0.00980604,0.00980604
101,36.5189,0.96542,0.51332,0.84028,0.80253,0.88832,0.85562,0.54367,1.24134,1.03613,0.87738,0.00980408,0.00980408,0.00980408
102,36.7635,0.91102,0.51289,0.8317,0.97057,0.97917,0.97561,0.66805,1.19848,0.7566,0.88085,0.00980212,0.00980212,0.00980212
103,37.017,0.92603,0.50195,0.84178,0.93628,0.98555,0.995,0.67412,1.19282,0.65241,0.87046,0.00980016,0.00980016,0.00980016
104,37.2672,0.89076,0.49253,0.83327,0.95678,0.98622,0.995,0.68426,1.1796,0.81496,0.86161,0.0097982,0.0097982,0.0097982
