epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.0361,2.46336,9.93016,1.42696,0.03425,0.26514,0.03915,0.0193,1.53837,151.703,0.82793,0.00024442,0.00024442,0.00024442
2,23.2434,1.95614,2.63388,1.21405,0.59361,0.66896,0.64097,0.26515,1.49013,17.2377,0.8452,0.000498364,0.000498364,0.000498364
3,26.5894,2.13684,1.90329,1.32117,0.5526,0.57664,0.54919,0.23017,1.46042,19.6619,0.84661,0.000750686,0.000750686,0.000750686
4,30.1234,2.17097,1.69723,1.42678,0.54476,0.52161,0.50797,0.20812,1.50682,196.481,0.94891,0.00100139,0.00100139,0.00100139
5,33.6318,2.11535,1.67712,1.35978,0.40126,0.55752,0.49995,0.1791,1.49257,70.6553,0.98579,0.0010969,0.0010969,0.0010969
6,37.4685,2.07871,1.61445,1.337,0.41506,0.14897,0.21804,0.09363,1.76503,833.328,1.10657,0.00109337,0.00109337,0.00109337
7,41.1232,1.98331,1.45344,1.26227,0.53919,0.40189,0.40212,0.14416,1.56136,295.099,1.01885,0.00108985,0.00108985,0.00108985
8,44.2966,1.97606,1.43205,1.26544,0.64966,0.74965,0.76388,0.30482,1.42434,7.26666,0.83038,0.00108632,0.00108632,0.00108632
9,47.9939,1.92174,1.28261,1.24141,0.66057,0.53541,0.62796,0.2947,1.36323,1515.49,0.87368,0.0010828,0.0010828,0.0010828
10,51.1867,1.94385,1.30307,1.2774,0.7281,0.49579,0.5732,0.25281,nan,nan,nan,0.00107927,0.00107927,0.00107927
11,54.1463,1.94789,1.3526,1.2872,0.65045,0.68608,0.71407,0.31582,1.41397,1.01684,0.84735,0.00107575,0.00107575,0.00107575
12,57.4496,1.76608,1.13262,1.17797,0.69241,0.61214,0.66558,0.31723,1.32649,1.7493,0.84392,0.00107222,0.00107222,0.00107222
13,60.6525,1.74612,1.11142,1.19339,0.64175,0.7605,0.77061,0.3766,1.40393,1.31934,0.81448,0.0010687,0.0010687,0.0010687
14,64.1281,1.73165,1.17617,1.197,0.779,0.7715,0.84449,0.44305,1.26575,1.76514,0.77223,0.00106517,0.00106517,0.00106517
15,67.2956,1.77495,1.11643,1.1631,0.78946,0.81192,0.86773,0.41134,1.3204,1.30105,0.76511,0.00106165,0.00106165,0.00106165
16,70.2475,1.77021,1.13343,1.21224,0.75487,0.73978,0.76487,0.38683,1.16492,85.6294,0.75135,0.00105812,0.00105812,0.00105812
17,73.16,1.76146,1.0913,1.19952,0.90301,0.79126,0.88612,0.42347,1.39631,19.2543,0.82625,0.0010546,0.0010546,0.0010546
18,76.0466,1.68398,1.04199,1.14906,0.80317,0.8257,0.87594,0.43468,1.29137,8.05439,0.79177,0.00105107,0.00105107,0.00105107
19,78.916,1.66687,0.98452,1.13712,0.78664,0.72927,0.80403,0.40798,1.32511,1.8083,0.76126,0.00104754,0.00104754,0.00104754
20,82.0219,1.62248,0.99042,1.14644,0.83144,0.82921,0.8961,0.4843,1.14557,11.8534,0.7374,0.00104402,0.00104402,0.00104402
21,85.0444,1.65761,1.03866,1.17439,0.87285,0.78476,0.89555,0.51017,1.06172,9.41756,0.71196,0.00104049,0.00104049,0.00104049
22,88.0895,1.67506,1.0291,1.16915,0.89168,0.8636,0.91482,0.50763,1.03626,25.7204,0.72235,0.00103697,0.00103697,0.00103697
23,90.9743,1.59198,0.96416,1.15084,0.86405,0.87362,0.89551,0.51007,1.06369,0.59936,0.71211,0.00103344,0.00103344,0.00103344
24,93.9467,1.55952,0.95785,1.13815,0.75838,0.4903,0.63074,0.32354,1.3504,31.8297,0.83669,0.00102992,0.00102992,0.00102992
25,97.0109,1.52956,0.87208,1.0985,0.90406,0.83647,0.91809,0.47525,1.17508,1.60052,0.74086,0.00102639,0.00102639,0.00102639
26,100.275,1.51602,0.9136,1.10552,0.81869,0.86602,0.8769,0.48062,1.13913,12.1716,0.74298,0.00102287,0.00102287,0.00102287
27,103.101,1.52803,0.91329,1.11187,0.76201,0.88781,0.91267,0.46843,1.15699,1.00153,0.72907,0.00101934,0.00101934,0.00101934
28,105.968,1.61766,0.95154,1.11225,0.80091,0.74199,0.85298,0.44498,1.2374,1.70104,0.73556,0.00101582,0.00101582,0.00101582
29,108.834,1.51732,0.89206,1.08882,0.81371,0.80757,0.89374,0.43831,1.35607,1.12842,0.75134,0.00101229,0.00101229,0.00101229
30,111.634,1.46895,0.84211,1.07524,0.90259,0.87088,0.92895,0.54244,1.0514,0.55346,0.70634,0.00100877,0.00100877,0.00100877
31,114.744,1.48255,0.84761,1.05927,0.88736,0.88144,0.93712,0.5265,1.07249,0.95986,0.71872,0.00100524,0.00100524,0.00100524
32,117.774,1.38272,0.78143,1.03651,0.95175,0.93686,0.97923,0.55725,1.07048,0.93725,0.72485,0.00100172,0.00100172,0.00100172
33,120.813,1.51134,0.82795,1.10452,0.92087,0.91311,0.9628,0.51851,1.18749,0.5982,0.72064,0.000998191,0.000998191,0.000998191
34,123.648,1.45986,0.85006,1.08644,0.867,0.88603,0.94797,0.53222,1.079,0.67357,0.70646,0.000994665,0.000994665,0.000994665
35,126.646,1.45333,0.85838,1.0709,0.91011,0.72856,0.86953,0.47634,1.08753,21.3061,0.71799,0.00099114,0.00099114,0.00099114
36,129.518,1.39,0.82169,1.05047,0.91073,0.86675,0.94909,0.55705,1.03605,0.598,0.69343,0.000987615,0.000987615,0.000987615
37,132.623,1.38741,0.7967,1.05886,0.92294,0.93156,0.96437,0.57912,0.99733,1.61742,0.67995,0.00098409,0.00098409,0.00098409
38,135.633,1.41203,0.76974,1.07521,0.95389,0.91369,0.97121,0.59386,1.04081,0.52725,0.71603,0.000980564,0.000980564,0.000980564
39,138.618,1.41827,0.77324,1.05627,0.90465,0.87358,0.9012,0.49055,1.2722,1.11478,0.74028,0.000977039,0.000977039,0.000977039
40,141.446,1.3361,0.76515,1.05713,0.93545,0.93698,0.98027,0.61772,1.01093,0.52566,0.68173,0.000973514,0.000973514,0.000973514
41,144.546,1.40809,0.83862,1.0692,0.9614,0.9109,0.97742,0.6131,0.95429,0.91441,0.68115,0.000969988,0.000969988,0.000969988
42,147.437,1.41289,0.81072,1.05709,0.87862,0.88538,0.95938,0.58932,1.06754,0.67038,0.69161,0.000966463,0.000966463,0.000966463
43,150.632,1.3206,0.77013,1.05829,0.86253,0.89219,0.93423,0.56733,1.06085,0.74844,0.68881,0.000962938,0.000962938,0.000962938
44,153.583,1.33398,0.76413,1.04557,0.93706,0.91751,0.97002,0.60867,1.0129,0.48909,0.68309,0.000959413,0.000959413,0.000959413
45,156.524,1.37527,0.75575,1.05898,0.90516,0.88102,0.94023,0.5637,1.02022,1.45547,0.69202,0.000955887,0.000955887,0.000955887
46,159.398,1.33047,0.74321,1.0292,0.94674,0.88109,0.95339,0.60424,0.96606,0.50325,0.68251,0.000952362,0.000952362,0.000952362
47,162.35,1.34811,0.74533,1.01916,0.86144,0.9295,0.93225,0.55211,1.04816,1.59398,0.70765,0.000948837,0.000948837,0.000948837
48,165.279,1.32941,0.74807,1.03798,0.92168,0.96019,0.97329,0.63084,0.98326,2.4467,0.68808,0.000945311,0.000945311,0.000945311
49,168.278,1.30335,0.76185,1.03515,0.80077,0.85796,0.88496,0.47605,1.17803,0.9539,0.73369,0.000941786,0.000941786,0.000941786
50,171.378,1.28876,0.74719,1.00597,0.91787,0.95334,0.97084,0.61185,0.95687,0.56824,0.68257,0.000938261,0.000938261,0.000938261
51,174.232,1.37072,0.74974,1.03291,0.87719,0.96022,0.9699,0.60982,0.99774,0.53457,0.68446,0.000934736,0.000934736,0.000934736
52,177.078,1.32288,0.74032,1.00025,0.93443,0.90272,0.97183,0.5883,1.05892,0.58456,0.68099,0.00093121,0.00093121,0.00093121
53,179.911,1.28199,0.70087,1.01239,0.96719,0.93635,0.98393,0.63184,0.93499,0.45717,0.66702,0.000927685,0.000927685,0.000927685
