time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-01T02:18:33.785932,0,0,0,0,0,19,15.68,3MiB,23034MiB,1,0,0,0,0,28,15.71,3MiB,23034MiB
2025-12-01T02:18:34.971550,0,0,0,0,0,19,15.68,3MiB,23034MiB,1,0,0,0,0,28,15.71,3MiB,23034MiB
2025-12-01T02:18:36.158903,0,0,0,0,0,19,15.68,3MiB,23034MiB,1,0,0,0,0,28,15.71,3MiB,23034MiB
2025-12-01T02:18:37.344281,0,2,0,0,0,20,26.38,192MiB,23034MiB,1,0,0,0,0,28,15.71,3MiB,23034MiB
2025-12-01T02:18:38.510640,0,0,0,0,0,21,26.56,196MiB,23034MiB,1,0,0,0,0,28,15.71,3MiB,23034MiB
2025-12-01T02:18:39.678059,0,10,1,0,0,21,27.62,1846MiB,23034MiB,1,0,0,0,0,28,15.71,3MiB,23034MiB
2025-12-01T02:18:40.848672,0,0,0,0,0,21,41.59,2908MiB,23034MiB,1,0,0,0,0,28,15.71,3MiB,23034MiB
2025-12-01T02:18:42.019896,0,91,65,0,0,25,69.20,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:43.204305,0,91,65,0,0,26,74.80,2908MiB,23034MiB,1,0,0,0,0,28,15.69,3MiB,23034MiB
2025-12-01T02:18:44.386024,0,88,55,0,0,27,55.79,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:45.570031,0,90,59,0,0,28,67.82,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:46.757041,0,91,66,0,0,28,72.22,2908MiB,23034MiB,1,0,0,0,0,28,15.69,3MiB,23034MiB
2025-12-01T02:18:47.955399,0,91,64,0,0,28,64.84,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:49.156112,0,86,55,0,0,29,58.56,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:50.347151,0,91,59,0,0,30,66.80,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:51.528532,0,91,66,0,0,30,75.80,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:52.708681,0,91,60,0,0,30,72.02,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:53.892130,0,83,53,0,0,30,50.36,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:55.077854,0,86,55,0,0,31,69.91,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:56.271729,0,91,59,0,0,31,72.17,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:57.471825,0,91,68,0,0,31,71.73,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:18:58.665246,0,91,61,0,0,32,60.06,2908MiB,23034MiB,1,0,0,0,0,28,15.60,3MiB,23034MiB
2025-12-01T02:18:59.848932,0,83,53,0,0,32,58.79,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:19:01.029685,0,91,60,0,0,32,76.61,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:19:02.209697,0,91,66,0,0,33,78.76,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:19:03.389453,0,91,61,0,0,33,55.18,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:19:04.568763,0,89,59,0,0,33,60.68,2908MiB,23034MiB,1,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T02:19:05.764531,0,91,66,0,0,33,71.16,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:19:06.962288,0,87,56,0,0,33,59.89,2908MiB,23034MiB,1,0,0,0,0,28,15.71,3MiB,23034MiB
2025-12-01T02:19:08.145582,0,91,62,0,0,34,66.44,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:19:09.330303,0,91,66,0,0,33,76.57,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:19:10.528227,0,91,60,0,0,34,55.15,2908MiB,23034MiB,1,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T02:19:11.724524,0,90,67,0,0,34,70.50,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:19:12.905341,0,91,67,0,0,34,71.22,2908MiB,23034MiB,1,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T02:19:14.091948,0,85,55,0,0,34,57.04,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:19:15.291162,0,31,25,0,0,34,26.85,2908MiB,23034MiB,1,0,0,0,0,29,15.70,3MiB,23034MiB
2025-12-01T02:19:16.483432,0,91,61,0,0,35,74.94,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
2025-12-01T02:19:17.662300,0,86,58,0,0,35,59.01,2908MiB,23034MiB,1,0,0,0,0,28,15.70,3MiB,23034MiB
