time, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-24T02:53:14.710701,3,0,0,0,0,42,27.46,16MiB,12288MiB
2025-11-24T02:53:16.750417,3,0,0,0,0,42,27.55,16MiB,12288MiB
2025-11-24T02:53:18.674322,3,0,0,0,0,42,27.35,16MiB,12288MiB
2025-11-24T02:53:20.649398,3,0,0,0,0,42,27.42,16MiB,12288MiB
2025-11-24T02:53:22.622884,3,0,0,0,0,42,27.42,16MiB,12288MiB
2025-11-24T02:53:24.311441,3,0,0,0,0,42,27.42,16MiB,12288MiB
2025-11-24T02:53:25.988468,3,2,0,0,0,42,39.09,512MiB,12288MiB
2025-11-24T02:53:27.809043,3,0,0,0,0,42,37.55,518MiB,12288MiB
2025-11-24T02:53:29.779828,3,0,0,0,0,42,37.02,518MiB,12288MiB
2025-11-24T02:53:31.650883,3,0,0,0,0,42,37.15,518MiB,12288MiB
2025-11-24T02:53:33.333296,3,2,1,0,0,42,37.35,1274MiB,12288MiB
2025-11-24T02:53:35.165499,3,3,0,0,0,43,37.62,1444MiB,12288MiB
2025-11-24T02:53:37.099885,3,0,0,0,0,43,36.97,1464MiB,12288MiB
2025-11-24T02:53:39.199924,3,4,2,0,0,43,37.26,1538MiB,12288MiB
2025-11-24T02:53:41.540925,3,0,0,0,0,43,37.26,1580MiB,12288MiB
2025-11-24T02:53:43.588832,3,0,0,0,0,43,37.26,1588MiB,12288MiB
2025-11-24T02:53:45.739673,3,0,0,0,0,43,37.15,1588MiB,12288MiB
2025-11-24T02:53:47.725440,3,1,0,0,0,43,37.26,1588MiB,12288MiB
2025-11-24T02:53:49.596175,3,0,0,0,0,43,37.06,1590MiB,12288MiB
2025-11-24T02:53:51.611430,3,8,3,0,0,43,65.69,1604MiB,12288MiB
2025-11-24T02:53:53.641414,3,2,0,0,0,43,43.06,1654MiB,12288MiB
2025-11-24T02:53:55.409342,3,29,11,0,0,43,40.65,1716MiB,12288MiB
2025-11-24T02:53:57.218902,3,14,2,0,0,43,37.63,1730MiB,12288MiB
2025-11-24T02:53:59.123741,3,33,11,0,0,43,38.51,1730MiB,12288MiB
2025-11-24T02:54:00.696918,3,20,8,0,0,43,41.24,1730MiB,12288MiB
2025-11-24T02:54:02.607346,3,10,0,0,0,43,37.56,1730MiB,12288MiB
2025-11-24T02:54:04.581739,3,3,0,0,0,43,66.43,1730MiB,12288MiB
