epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.8904,2.35683,5.30294,1.32614,0.00064,0.27769,0.02665,0.00668,1.46589,37.0509,0.69911,0.00024442,0.00024442,0.00024442
2,26.0791,2.16097,3.84869,1.22252,0.00039,0.24093,0.00027,0.00011,1.39044,36.3287,0.73553,0.000498364,0.000498364,0.000498364
3,29.2077,2.19709,3.39304,1.30328,0.00048,0.30074,0.00735,0.00577,1.39077,32.8997,0.81495,0.000750686,0.000750686,0.000750686
4,32.2098,2.13154,2.96295,1.34838,0.00129,0.69702,0.24404,0.12474,1.4821,4.36684,0.88193,0.00100139,0.00100139,0.00100139
5,35.3343,2.19935,2.58827,1.38159,0.52334,0.1923,0.32336,0.12373,1.47155,3.92001,0.89044,0.0010969,0.0010969,0.0010969
6,38.2878,2.17048,2.26928,1.34041,0.47185,0.36949,0.54744,0.19209,1.57837,1.43593,0.93546,0.00109337,0.00109337,0.00109337
7,41.351,2.04476,1.96627,1.27573,0.69224,0.69994,0.72028,0.3186,1.32547,2.2415,0.8038,0.00108985,0.00108985,0.00108985
8,44.7305,1.99073,1.69233,1.25251,0.71004,0.82881,0.81917,0.37735,1.2386,1.71751,0.79032,0.00108632,0.00108632,0.00108632
9,47.8091,1.85477,1.555,1.23391,0.68523,0.74385,0.75675,0.34631,1.34449,1.52115,0.8178,0.0010828,0.0010828,0.0010828
10,50.7799,1.80746,1.38472,1.21872,0.71439,0.72166,0.73703,0.34866,1.29503,9.43111,0.79814,0.00107927,0.00107927,0.00107927
11,53.6788,1.9085,1.42444,1.26595,0.65257,0.72201,0.76274,0.35628,1.33746,2.71826,0.78625,0.00107575,0.00107575,0.00107575
12,56.5679,1.83542,1.40424,1.22178,0.73065,0.75774,0.85417,0.40941,1.23091,1.0929,0.77095,0.00107222,0.00107222,0.00107222
13,59.9927,1.71835,1.24489,1.17972,0.84317,0.74206,0.8605,0.39828,1.29115,0.85726,0.80246,0.0010687,0.0010687,0.0010687
14,62.9076,1.82325,1.32425,1.23679,0.78982,0.80316,0.86264,0.4631,1.18114,2.3039,0.75628,0.00106517,0.00106517,0.00106517
15,65.7928,1.72169,1.22824,1.16309,0.904,0.7557,0.87461,0.46603,1.14531,0.86459,0.74004,0.00106165,0.00106165,0.00106165
16,68.7848,1.75975,1.25928,1.22405,0.70728,0.83858,0.81267,0.39555,1.20423,7.54283,0.76305,0.00105812,0.00105812,0.00105812
17,71.665,1.79156,1.22563,1.21372,0.81644,0.84221,0.89139,0.44997,1.19513,2.70369,0.74743,0.0010546,0.0010546,0.0010546
18,74.7172,1.65122,1.11561,1.14144,0.89299,0.8341,0.89301,0.4852,1.15115,0.69731,0.73842,0.00105107,0.00105107,0.00105107
19,77.642,1.66434,1.12329,1.15015,0.78607,0.80736,0.84566,0.44886,1.09313,1.00447,0.74012,0.00104754,0.00104754,0.00104754
20,80.4381,1.64343,1.08537,1.14805,0.81071,0.76397,0.85377,0.44809,1.15007,0.92928,0.74269,0.00104402,0.00104402,0.00104402
21,83.2494,1.67504,1.13299,1.17563,0.82832,0.81653,0.88481,0.47251,1.19211,4.44559,0.75529,0.00104049,0.00104049,0.00104049
22,86.0283,1.6372,1.09184,1.1427,0.8452,0.78324,0.90773,0.4797,1.17964,1.5531,0.72816,0.00103697,0.00103697,0.00103697
23,88.7985,1.64803,1.08622,1.16818,0.90556,0.86295,0.94131,0.52699,1.06738,2.75899,0.7144,0.00103344,0.00103344,0.00103344
24,91.5671,1.60328,1.04209,1.14975,0.75282,0.77541,0.78868,0.40398,1.25583,1.15981,0.76071,0.00102992,0.00102992,0.00102992
25,94.4819,1.57459,0.96338,1.11767,0.89481,0.90793,0.943,0.52515,1.08807,1.34311,0.71057,0.00102639,0.00102639,0.00102639
26,97.1688,1.59763,1.01398,1.13627,0.8958,0.78881,0.88953,0.46156,1.16203,0.98679,0.73596,0.00102287,0.00102287,0.00102287
27,99.8722,1.50254,0.98087,1.10724,0.70539,0.71673,0.79377,0.39665,1.49843,1.00732,0.78147,0.00101934,0.00101934,0.00101934
28,102.631,1.55921,0.96808,1.10619,0.82051,0.87863,0.90923,0.44491,1.157,1.08168,0.73529,0.00101582,0.00101582,0.00101582
29,105.315,1.50229,0.92353,1.08638,0.87701,0.88266,0.93902,0.55293,1.04358,0.8149,0.70445,0.00101229,0.00101229,0.00101229
30,108.145,1.44992,0.86927,1.08281,0.92341,0.88311,0.96585,0.53649,1.05691,3.06812,0.7128,0.00100877,0.00100877,0.00100877
31,111.044,1.48388,0.90999,1.07728,0.89898,0.82389,0.93462,0.48915,1.19824,0.86459,0.72848,0.00100524,0.00100524,0.00100524
32,113.771,1.45206,0.91853,1.06084,0.8872,0.84615,0.92154,0.50524,1.07917,11.2091,0.71832,0.00100172,0.00100172,0.00100172
33,116.407,1.51552,0.91993,1.10128,0.8735,0.90556,0.91042,0.51589,1.04862,1.40385,0.70606,0.000998191,0.000998191,0.000998191
34,119.017,1.47211,0.87305,1.07883,0.75942,0.82891,0.88447,0.44069,1.23491,0.94796,0.7459,0.000994665,0.000994665,0.000994665
35,121.652,1.54528,0.95654,1.10415,0.87425,0.87588,0.94785,0.51929,1.05821,1.71307,0.70935,0.00099114,0.00099114,0.00099114
36,124.245,1.43952,0.87372,1.06637,0.88415,0.85391,0.95314,0.52005,1.11088,3.55812,0.70684,0.000987615,0.000987615,0.000987615
37,127.212,1.43266,0.83715,1.06108,0.85461,0.87437,0.94443,0.53717,1.00972,0.87323,0.69911,0.00098409,0.00098409,0.00098409
38,130.025,1.46145,0.85351,1.08505,0.91669,0.8814,0.9566,0.54461,1.04407,0.68206,0.69565,0.000980564,0.000980564,0.000980564
39,132.836,1.44268,0.83058,1.06888,0.94617,0.92355,0.97515,0.54524,1.10962,0.70915,0.72828,0.000977039,0.000977039,0.000977039
40,135.671,1.42137,0.90389,1.0832,0.88003,0.86787,0.95518,0.54001,1.06461,25.3899,0.70646,0.000973514,0.000973514,0.000973514
41,138.36,1.44906,0.91564,1.0849,0.94677,0.92217,0.96935,0.58899,0.956,0.64123,0.68155,0.000969988,0.000969988,0.000969988
42,140.943,1.40756,0.85881,1.0541,0.95848,0.89864,0.97202,0.56386,1.03811,0.58551,0.69517,0.000966463,0.000966463,0.000966463
43,143.689,1.39407,0.82965,1.08776,0.94953,0.92865,0.9758,0.61706,0.92325,0.52615,0.67362,0.000962938,0.000962938,0.000962938
44,146.394,1.40037,0.8375,1.06976,0.8839,0.84425,0.92652,0.50105,1.14827,1.69524,0.71767,0.000959413,0.000959413,0.000959413
45,149.115,1.37287,0.799,1.06259,0.92178,0.95192,0.9722,0.55939,1.01948,0.95465,0.69279,0.000955887,0.000955887,0.000955887
46,151.851,1.33724,0.78292,1.0419,0.89003,0.90685,0.9573,0.55881,1.02442,4.70119,0.68892,0.000952362,0.000952362,0.000952362
47,154.65,1.34777,0.79041,1.01859,0.94642,0.90538,0.97243,0.6213,0.95714,0.61086,0.67726,0.000948837,0.000948837,0.000948837
48,157.406,1.36524,0.79576,1.06105,0.94367,0.88155,0.97919,0.62144,0.9368,0.6358,0.67311,0.000945311,0.000945311,0.000945311
49,160.555,1.39265,0.83124,1.06072,0.91109,0.89903,0.96106,0.60439,0.9648,0.75204,0.67297,0.000941786,0.000941786,0.000941786
50,163.42,1.31155,0.80528,1.01253,0.94812,0.97155,0.98188,0.57608,1.10038,0.92172,0.70327,0.000938261,0.000938261,0.000938261
51,166.293,1.40431,0.83585,1.04886,0.92204,0.92217,0.98211,0.59894,0.95879,6.1661,0.67627,0.000934736,0.000934736,0.000934736
52,169.005,1.39488,0.86402,1.03099,0.77028,0.84338,0.89516,0.49025,1.10207,6.14147,0.69966,0.00093121,0.00093121,0.00093121
53,171.773,1.39617,0.79788,1.05024,0.94619,0.92657,0.96319,0.61286,0.90857,1.73546,0.66736,0.000927685,0.000927685,0.000927685
54,174.466,1.35497,0.79487,1.04067,0.94922,0.95844,0.97962,0.61691,0.99184,0.66436,0.67177,0.00092416,0.00092416,0.00092416
55,177.32,1.31917,0.74847,1.00545,0.94843,0.88584,0.95197,0.60991,0.95192,0.68232,0.67378,0.000920634,0.000920634,0.000920634
56,180.097,1.32171,0.76085,1.01155,0.93233,0.94558,0.97513,0.6117,0.95706,1.76368,0.68269,0.000917109,0.000917109,0.000917109
57,182.787,1.31131,0.72979,1.03375,0.93312,0.9205,0.97495,0.6003,0.98395,1.01536,0.67458,0.000913584,0.000913584,0.000913584
58,185.467,1.29425,0.75858,1.03114,0.95751,0.92971,0.98541,0.5783,1.00412,1.42085,0.6738,0.000910059,0.000910059,0.000910059
59,188.137,1.30821,0.75416,1.00419,0.93682,0.7963,0.95022,0.51002,1.18019,0.94345,0.71546,0.000906533,0.000906533,0.000906533
60,190.9,1.3604,0.79318,1.0304,0.89312,0.95135,0.96858,0.59957,0.96709,0.88388,0.67248,0.000903008,0.000903008,0.000903008
61,193.803,1.29032,0.76464,1.03216,0.9609,0.93094,0.98771,0.63441,0.9194,0.561,0.66383,0.000899483,0.000899483,0.000899483
62,196.453,1.26351,0.74166,1.01015,0.86189,0.90164,0.96388,0.54889,1.18857,1.04729,0.70762,0.000895957,0.000895957,0.000895957
63,199.167,1.25944,0.71048,0.99747,0.97809,0.92841,0.97872,0.63979,0.8916,0.47677,0.66841,0.000892432,0.000892432,0.000892432
64,201.823,1.27854,0.72977,1.03107,0.95344,0.91026,0.96381,0.57525,1.09845,0.57499,0.69777,0.000888907,0.000888907,0.000888907
65,204.676,1.23417,0.72237,0.99479,0.93748,0.91591,0.97138,0.61625,0.92844,0.97232,0.66385,0.000885382,0.000885382,0.000885382
66,207.86,1.28356,0.71071,0.99175,0.9408,0.94171,0.9786,0.61601,0.89464,1.6928,0.66545,0.000881856,0.000881856,0.000881856
67,210.802,1.26374,0.73982,0.99633,0.94567,0.93355,0.98252,0.6261,0.90552,0.72309,0.65554,0.000878331,0.000878331,0.000878331
68,213.667,1.18656,0.70142,0.9831,0.96766,0.97555,0.99135,0.66353,0.89537,0.55036,0.65136,0.000874806,0.000874806,0.000874806
69,216.634,1.30834,0.73641,1.03072,0.97405,0.92359,0.98743,0.64745,0.91188,1.21432,0.65398,0.00087128,0.00087128,0.00087128
70,219.367,1.27583,0.74801,1.02292,0.955,0.96051,0.98068,0.60938,0.98897,0.52708,0.6759,0.000867755,0.000867755,0.000867755
71,222.215,1.30741,0.73518,1.01315,0.9326,0.92473,0.97135,0.60825,0.84884,0.8905,0.6659,0.00086423,0.00086423,0.00086423
72,225.392,1.23869,0.74351,1.00758,0.92997,0.94931,0.97851,0.63206,0.87835,4.68079,0.65861,0.000860705,0.000860705,0.000860705
73,228.238,1.23864,0.72914,1.03705,0.97551,0.98692,0.99236,0.64489,0.89448,0.4921,0.65118,0.000857179,0.000857179,0.000857179
74,231.018,1.18557,0.68125,0.98786,0.96979,0.98713,0.99182,0.67381,0.86805,0.40917,0.65569,0.000853654,0.000853654,0.000853654
