time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T02:18:47.278795,0,0,0,0,0,41,77.49,1357MiB,49140MiB,1,0,0,0,0,29,18.48,8MiB,49140MiB
2025-11-30T02:18:48.911698,0,0,0,0,0,41,77.15,1357MiB,49140MiB,1,0,0,0,0,28,18.20,8MiB,49140MiB
2025-11-30T02:18:50.663830,0,0,0,0,0,41,77.00,1357MiB,49140MiB,1,0,0,0,0,28,18.42,8MiB,49140MiB
2025-11-30T02:18:52.196604,0,0,0,0,0,41,77.50,1657MiB,49140MiB,1,0,0,0,0,28,18.18,8MiB,49140MiB
2025-11-30T02:18:53.651517,0,0,0,0,0,41,77.52,1833MiB,49140MiB,1,0,0,0,0,28,18.39,8MiB,49140MiB
2025-11-30T02:18:55.303480,0,0,0,0,0,41,78.68,1835MiB,49140MiB,1,0,0,0,0,29,18.01,8MiB,49140MiB
2025-11-30T02:18:57.281423,0,0,0,0,0,41,78.47,1835MiB,49140MiB,1,0,0,0,0,28,18.21,8MiB,49140MiB
2025-11-30T02:18:58.693975,0,0,0,0,0,41,77.63,1835MiB,49140MiB,1,0,0,0,0,28,18.43,8MiB,49140MiB
2025-11-30T02:19:00.168254,0,0,0,0,0,41,77.21,2527MiB,49140MiB,1,0,0,0,0,28,18.38,8MiB,49140MiB
2025-11-30T02:19:01.730491,0,0,0,0,0,41,78.05,3473MiB,49140MiB,1,0,0,0,0,29,26.49,8MiB,49140MiB
2025-11-30T02:19:03.342902,0,0,0,0,0,41,78.42,3597MiB,49140MiB,1,0,0,0,0,29,18.61,8MiB,49140MiB
2025-11-30T02:19:05.018079,0,0,0,0,0,41,78.20,3599MiB,49140MiB,1,0,0,0,0,28,18.12,8MiB,49140MiB
2025-11-30T02:19:06.592733,0,1,1,0,0,41,81.18,3599MiB,49140MiB,1,0,0,0,0,28,18.33,8MiB,49140MiB
2025-11-30T02:19:08.024476,0,1,0,0,0,41,79.56,3751MiB,49140MiB,1,0,0,0,0,28,18.32,8MiB,49140MiB
2025-11-30T02:19:09.475886,0,0,0,0,0,41,77.58,3767MiB,49140MiB,1,0,0,0,0,29,18.37,8MiB,49140MiB
2025-11-30T02:19:11.092234,0,0,0,0,0,41,77.80,3773MiB,49140MiB,1,0,0,0,0,28,18.12,8MiB,49140MiB
2025-11-30T02:19:12.724432,0,0,0,0,0,41,77.39,3775MiB,49140MiB,1,0,0,0,0,28,18.30,8MiB,49140MiB
2025-11-30T02:19:14.477780,0,1,0,0,0,41,77.53,3775MiB,49140MiB,1,0,0,0,0,28,18.45,8MiB,49140MiB
2025-11-30T02:19:15.903324,0,0,0,0,0,41,77.51,3775MiB,49140MiB,1,0,0,0,0,29,26.69,8MiB,49140MiB
2025-11-30T02:19:17.640216,0,28,17,0,0,42,123.00,3799MiB,49140MiB,1,0,0,0,0,29,18.54,8MiB,49140MiB
2025-11-30T02:19:18.908853,0,0,0,0,0,42,77.46,3865MiB,49140MiB,1,0,0,0,0,28,18.79,8MiB,49140MiB
2025-11-30T02:19:20.545534,0,2,0,0,0,41,77.64,3945MiB,49140MiB,1,0,0,0,0,28,18.33,8MiB,49140MiB
2025-11-30T02:19:21.976074,0,10,6,0,0,42,129.30,3945MiB,49140MiB,1,0,0,0,0,28,18.42,8MiB,49140MiB
