time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-01T03:08:40.771769,0,0,0,0,0,20,20.13,3MiB,23034MiB
2025-12-01T03:08:41.869401,0,0,0,0,0,20,15.78,3MiB,23034MiB
2025-12-01T03:08:42.968066,0,2,0,0,0,21,26.29,196MiB,23034MiB
2025-12-01T03:08:44.049440,0,11,1,0,0,21,27.63,810MiB,23034MiB
2025-12-01T03:08:45.132460,0,0,0,0,0,21,26.11,2910MiB,23034MiB
2025-12-01T03:08:46.216454,0,90,67,0,0,25,72.59,2910MiB,23034MiB
2025-12-01T03:08:47.328746,0,90,65,0,0,26,73.27,2910MiB,23034MiB
2025-12-01T03:08:48.481713,0,89,67,0,0,26,75.32,2910MiB,23034MiB
2025-12-01T03:08:49.584580,0,89,61,0,0,27,70.74,2910MiB,23034MiB
2025-12-01T03:08:50.689993,0,89,67,0,0,27,74.94,2910MiB,23034MiB
2025-12-01T03:08:51.799934,0,90,62,0,0,28,73.27,2910MiB,23034MiB
2025-12-01T03:08:52.910966,0,90,68,0,0,29,71.21,2910MiB,23034MiB
2025-12-01T03:08:54.020646,0,88,59,0,0,29,63.48,2910MiB,23034MiB
2025-12-01T03:08:55.103890,0,80,53,0,0,29,49.26,2910MiB,23034MiB
2025-12-01T03:08:56.198800,0,87,55,0,0,30,51.44,2910MiB,23034MiB
2025-12-01T03:08:57.291005,0,81,53,0,0,30,52.91,2910MiB,23034MiB
2025-12-01T03:08:58.386239,0,87,55,0,0,31,51.15,2910MiB,23034MiB
2025-12-01T03:08:59.483828,0,82,54,0,0,31,54.00,2910MiB,23034MiB
2025-12-01T03:09:00.579149,0,83,53,0,0,32,58.32,2910MiB,23034MiB
2025-12-01T03:09:01.676449,0,88,58,0,0,32,57.74,2910MiB,23034MiB
2025-12-01T03:09:02.774197,0,44,32,0,0,32,63.04,2910MiB,23034MiB
2025-12-01T03:09:03.872659,0,89,65,0,0,33,63.12,2910MiB,23034MiB
2025-12-01T03:09:04.965722,0,89,62,0,0,33,68.38,2910MiB,23034MiB
2025-12-01T03:09:06.063983,0,89,65,0,0,33,67.81,2910MiB,23034MiB
2025-12-01T03:09:07.156569,0,89,65,0,0,34,73.26,2910MiB,23034MiB
2025-12-01T03:09:08.251475,0,89,62,0,0,34,74.08,2910MiB,23034MiB
2025-12-01T03:09:09.344755,0,89,64,0,0,34,68.48,2910MiB,23034MiB
2025-12-01T03:09:10.437634,0,89,67,0,0,34,75.99,2910MiB,23034MiB
2025-12-01T03:09:11.531337,0,89,65,0,0,34,74.22,2910MiB,23034MiB
2025-12-01T03:09:12.628926,0,89,66,0,0,34,77.09,2910MiB,23034MiB
2025-12-01T03:09:13.728203,0,89,61,0,0,34,76.66,2910MiB,23034MiB
2025-12-01T03:09:14.822241,0,89,64,0,0,35,77.81,2910MiB,23034MiB
2025-12-01T03:09:15.918488,0,89,60,0,0,35,77.42,2910MiB,23034MiB
2025-12-01T03:09:17.015527,0,89,63,0,0,35,76.56,2910MiB,23034MiB
2025-12-01T03:09:18.110425,0,89,57,0,0,35,68.30,2910MiB,23034MiB
2025-12-01T03:09:19.208493,0,89,64,0,0,36,69.92,2910MiB,23034MiB
2025-12-01T03:09:20.307277,0,89,58,0,0,35,74.18,2910MiB,23034MiB
2025-12-01T03:09:21.407835,0,88,62,0,0,36,67.62,2910MiB,23034MiB
2025-12-01T03:09:22.505544,0,81,54,0,0,36,58.22,2910MiB,23034MiB
2025-12-01T03:09:23.601196,0,89,58,0,0,36,55.02,2910MiB,23034MiB
2025-12-01T03:09:24.696170,0,80,54,0,0,37,51.60,2910MiB,23034MiB
2025-12-01T03:09:25.791329,0,89,57,0,0,36,48.62,2910MiB,23034MiB
2025-12-01T03:09:26.887549,0,89,61,0,0,37,58.13,2910MiB,23034MiB
2025-12-01T03:09:27.983305,0,80,54,0,0,37,59.48,2910MiB,23034MiB
2025-12-01T03:09:29.078148,0,89,58,0,0,37,59.88,2910MiB,23034MiB
2025-12-01T03:09:30.175393,0,82,55,0,0,37,67.32,2910MiB,23034MiB
2025-12-01T03:09:31.270973,0,85,56,0,0,37,68.00,2910MiB,23034MiB
2025-12-01T03:09:32.370116,0,82,55,0,0,37,54.35,2910MiB,23034MiB
2025-12-01T03:09:33.466704,0,84,55,0,0,38,55.18,2910MiB,23034MiB
2025-12-01T03:09:34.565132,0,88,59,0,0,38,56.36,2910MiB,23034MiB
2025-12-01T03:09:35.663554,0,82,54,0,0,38,56.74,2910MiB,23034MiB
2025-12-01T03:09:36.763065,0,42,33,0,0,37,27.05,2910MiB,23034MiB
2025-12-01T03:09:37.861220,0,79,53,0,0,38,56.30,2910MiB,23034MiB
2025-12-01T03:09:38.962381,0,89,60,0,0,38,57.80,2910MiB,23034MiB
2025-12-01T03:09:40.063136,0,81,54,0,0,38,57.61,2910MiB,23034MiB
2025-12-01T03:09:41.160576,0,90,60,0,0,38,61.05,2910MiB,23034MiB
2025-12-01T03:09:42.257476,0,81,54,0,0,38,60.87,2910MiB,23034MiB
2025-12-01T03:09:43.355918,0,89,59,0,0,39,59.11,2910MiB,23034MiB
2025-12-01T03:09:44.454100,0,83,55,0,0,39,59.54,2910MiB,23034MiB
2025-12-01T03:09:45.552093,0,89,60,0,0,39,60.30,2910MiB,23034MiB
2025-12-01T03:09:46.654745,0,80,54,0,0,39,60.35,2910MiB,23034MiB
2025-12-01T03:09:47.754804,0,89,60,0,0,39,61.13,2910MiB,23034MiB
2025-12-01T03:09:48.853625,0,85,56,0,0,39,66.93,2910MiB,23034MiB
2025-12-01T03:09:49.950101,0,89,60,0,0,39,65.15,2910MiB,23034MiB
2025-12-01T03:09:51.047134,0,84,56,0,0,39,64.50,2910MiB,23034MiB
2025-12-01T03:09:52.144237,0,89,61,0,0,39,65.95,2910MiB,23034MiB
2025-12-01T03:09:53.241513,0,90,62,0,0,39,69.14,2910MiB,23034MiB
2025-12-01T03:09:54.338324,0,90,59,0,0,39,69.09,2910MiB,23034MiB
2025-12-01T03:09:55.436457,0,90,67,0,0,40,70.31,2910MiB,23034MiB
2025-12-01T03:09:56.534520,0,90,62,0,0,40,71.36,2910MiB,23034MiB
2025-12-01T03:09:57.630926,0,89,68,0,0,40,76.09,2910MiB,23034MiB
2025-12-01T03:09:58.727647,0,90,63,0,0,40,73.22,2910MiB,23034MiB
2025-12-01T03:09:59.825372,0,90,68,0,0,40,74.41,2910MiB,23034MiB
2025-12-01T03:10:00.923431,0,90,63,0,0,40,76.57,2910MiB,23034MiB
2025-12-01T03:10:02.021323,0,90,68,0,0,39,76.61,2910MiB,23034MiB
2025-12-01T03:10:03.120566,0,90,62,0,0,39,75.04,2910MiB,23034MiB
2025-12-01T03:10:04.219837,0,89,66,0,0,39,73.94,2910MiB,23034MiB
2025-12-01T03:10:05.317606,0,90,64,0,0,40,72.31,2910MiB,23034MiB
2025-12-01T03:10:06.415482,0,89,67,0,0,40,70.35,2910MiB,23034MiB
2025-12-01T03:10:07.513656,0,90,68,0,0,40,72.79,2910MiB,23034MiB
2025-12-01T03:10:08.613122,0,90,65,0,0,40,72.36,2910MiB,23034MiB
2025-12-01T03:10:09.711699,0,89,68,0,0,40,75.23,2910MiB,23034MiB
2025-12-01T03:10:10.811287,0,77,53,0,0,38,53.04,2910MiB,23034MiB
2025-12-01T03:10:11.894874,0,84,56,0,0,40,66.54,2910MiB,23034MiB
2025-12-01T03:10:13.015177,0,90,62,0,0,41,64.63,2910MiB,23034MiB
2025-12-01T03:10:14.124751,0,85,56,0,0,41,68.53,2910MiB,23034MiB
2025-12-01T03:10:15.228717,0,90,62,0,0,41,67.96,2910MiB,23034MiB
2025-12-01T03:10:16.330935,0,86,57,0,0,41,70.44,2910MiB,23034MiB
2025-12-01T03:10:17.430943,0,90,63,0,0,41,69.25,2910MiB,23034MiB
2025-12-01T03:10:18.529984,0,88,58,0,0,41,70.11,2910MiB,23034MiB
2025-12-01T03:10:19.629310,0,90,62,0,0,39,69.68,2910MiB,23034MiB
2025-12-01T03:10:20.712076,0,90,59,0,0,40,69.40,2910MiB,23034MiB
