epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1252,1.62354,4.26534,1.409,0.0015,0.05,0.02578,0.00569,1.18427,3.96581,1.11637,0.0001,0.0001,0.0001
2,17.6459,1.66483,4.2366,1.45192,0.00148,0.05,0.00446,0.0008,1.17119,3.96326,1.11814,0.000299944,0.000299944,0.000299944
3,18.043,1.69709,4.20959,1.47301,0,0,0,0,1.17946,3.97059,1.14154,0.000499814,0.000499814,0.000499814
4,18.4498,1.5162,4.20195,1.39534,0,0,0,0,1.15053,3.96748,1.13797,0.00069961,0.00069961,0.00069961
5,18.9011,1.58084,4.20375,1.34047,0,0,0,0,1.12508,3.96745,1.13471,0.000899332,0.000899332,0.000899332
6,19.3577,1.59896,4.29102,1.40623,0,0,0,0,1.05357,3.96464,1.12007,0.00109898,0.00109898,0.00109898
7,19.8244,1.23267,4.13251,1.1813,0,0,0,0,1.08579,3.95854,1.07997,0.00129855,0.00129855,0.00129855
8,20.2683,1.18452,4.00119,1.15927,0,0,0,0,1.10155,3.93108,1.02485,0.00149805,0.00149805,0.00149805
9,20.7202,0.99031,3.98864,1.07861,0,0,0,0,0.97193,3.90113,0.96759,0.00169748,0.00169748,0.00169748
10,21.1871,1.04853,3.8245,1.00731,0.00078,0.025,0.00451,0.00102,0.89275,3.88167,0.92985,0.00189683,0.00189683,0.00189683
11,21.7769,1.06053,3.73298,1.00474,0.00339,0.125,0.06986,0.03156,0.95378,3.86099,0.92793,0.0020961,0.0020961,0.0020961
12,22.2532,0.89644,3.58551,0.97714,0.0055,0.2,0.187,0.16896,1.03522,3.75614,0.9096,0.0022953,0.0022953,0.0022953
13,22.7851,0.96345,3.54139,0.98884,0.00627,0.23333,0.19023,0.17204,0.89133,3.68003,0.85678,0.00249443,0.00249443,0.00249443
14,23.2674,1.11784,3.42199,0.98515,0.00817,0.3,0.19582,0.16272,0.87411,3.65923,0.84531,0.00269349,0.00269349,0.00269349
15,23.7237,0.83081,3.19473,0.88053,0.00961,0.3,0.20234,0.17717,0.85165,3.64273,0.84326,0.00289246,0.00289246,0.00289246
16,24.2175,1.1571,3.17102,0.94197,0.01029,0.3,0.20165,0.16567,0.97533,3.6049,0.85695,0.00309137,0.00309137,0.00309137
17,24.665,1.04981,2.69753,0.93955,0.00898,0.23333,0.21591,0.19286,0.78778,3.57534,0.84251,0.0032902,0.0032902,0.0032902
18,25.1277,1.04951,2.40244,0.92213,0.0087,0.26667,0.21798,0.20924,0.85258,3.51434,0.84695,0.00348896,0.00348896,0.00348896
19,25.6342,0.90914,1.87842,0.9013,0.00742,0.26667,0.23382,0.19513,0.85768,3.44608,0.86383,0.00368764,0.00368764,0.00368764
20,26.0878,0.97236,1.6726,0.93893,0.00657,0.23333,0.21031,0.18377,0.79449,3.42447,0.85682,0.00388625,0.00388625,0.00388625
21,26.5506,1.04825,1.49801,0.99526,0.00656,0.2,0.199,0.17955,0.92035,3.40896,0.87471,0.00408478,0.00408478,0.00408478
22,27.0104,0.95995,1.27876,0.96095,0.00627,0.2,0.199,0.19476,0.87263,3.47432,0.85132,0.00428324,0.00428324,0.00428324
23,27.5191,0.9253,1.20999,0.92913,0.00653,0.2,0.199,0.18811,0.70167,3.47153,0.83023,0.00448163,0.00448163,0.00448163
24,28.1226,0.97644,1.20288,0.94553,0.00571,0.2,0.199,0.17043,0.98494,3.41529,0.86726,0.00467994,0.00467994,0.00467994
25,28.5647,0.95712,0.98917,0.9425,0.00535,0.2,0.199,0.18822,0.82259,3.37959,0.85151,0.00487817,0.00487817,0.00487817
26,29.0582,1.03831,1.05221,0.91134,0.0051,0.2,0.199,0.17954,0.89727,3.38623,0.84761,0.00507634,0.00507634,0.00507634
27,29.4886,0.94123,0.94488,0.8986,0.00543,0.23333,0.19937,0.17747,0.87462,3.3727,0.86638,0.00527442,0.00527442,0.00527442
28,29.9624,0.91845,0.92982,0.9411,0.00593,0.26667,0.19974,0.18096,0.89212,3.42094,0.85794,0.00547244,0.00547244,0.00547244
29,30.4013,0.7906,0.83463,0.85213,0.00529,0.23333,0.19669,0.16181,1.01122,3.46205,0.89751,0.00567038,0.00567038,0.00567038
30,30.8816,0.94234,0.81142,0.91403,0.00592,0.23333,0.19939,0.1606,1.02589,3.43499,0.896,0.00586824,0.00586824,0.00586824
31,31.3392,0.83967,0.83735,0.92128,0.00863,0.36667,0.20165,0.18204,0.90245,3.38537,0.87167,0.00606603,0.00606603,0.00606603
32,31.83,1.00412,1.05992,0.91119,0.00931,0.36667,0.20138,0.18059,0.87236,3.27815,0.83741,0.00626375,0.00626375,0.00626375
33,32.3389,1.03804,0.87813,0.92435,0.01268,0.43333,0.20406,0.18416,0.91103,3.25611,0.86546,0.00646139,0.00646139,0.00646139
34,32.7931,0.99547,0.88316,0.92884,0.01301,0.43333,0.20386,0.17224,0.85283,3.22625,0.86125,0.00665896,0.00665896,0.00665896
35,33.2556,0.93637,0.90303,0.95531,0.01569,0.56667,0.20735,0.18823,0.83191,3.10145,0.85383,0.00685646,0.00685646,0.00685646
36,33.6943,0.90237,0.86488,0.90533,0.98896,0.2,0.21713,0.18865,0.92062,2.94015,0.87587,0.00705388,0.00705388,0.00705388
37,34.1436,0.98898,0.86464,0.91284,0.98692,0.2,0.32511,0.22813,0.87068,2.93995,0.88023,0.00725122,0.00725122,0.00725122
38,34.6205,1.039,0.94595,0.94568,0.02252,0.81667,0.27912,0.19195,0.94257,3.19768,0.92783,0.0074485,0.0074485,0.0074485
39,35.1052,1.01929,0.85242,0.9048,0.02302,0.83333,0.29746,0.22993,0.89757,2.9729,0.89131,0.00764569,0.00764569,0.00764569
40,35.7531,0.90147,0.80685,0.90648,0.02025,0.825,0.62085,0.41114,0.88795,2.76273,0.90253,0.00784282,0.00784282,0.00784282
41,36.261,0.89353,0.70848,0.9087,1,0.16877,0.71569,0.44224,1.07561,2.24259,0.96567,0.00803987,0.00803987,0.00803987
42,36.7443,0.90527,0.80919,0.88614,1,0.17712,0.60471,0.37779,1.05385,2.29475,0.96004,0.00823684,0.00823684,0.00823684
43,37.2033,0.87946,0.7647,0.92723,1,0.12888,0.66022,0.42037,1.02456,2.44994,0.9349,0.00843374,0.00843374,0.00843374
44,37.6767,0.97626,0.89455,0.89356,0.9996,0.37414,0.767,0.42313,1.1083,2.21655,0.97642,0.00863057,0.00863057,0.00863057
45,38.1634,0.99014,0.84787,0.92092,0.99363,0.25255,0.64407,0.42546,1.10165,2.21157,0.96871,0.00882732,0.00882732,0.00882732
46,38.6606,1.00322,0.822,0.89466,1,0.35465,0.72713,0.44927,1.08596,2.09386,0.9556,0.009024,0.009024,0.009024
47,39.1534,0.98238,0.79463,0.92114,0.99542,0.36794,0.64323,0.43351,0.98648,1.94261,0.94366,0.0092206,0.0092206,0.0092206
48,39.6478,0.90825,0.88289,0.86476,0.98572,0.38396,0.85172,0.45685,1.12657,1.79357,1.00697,0.00941713,0.00941713,0.00941713
49,40.1226,1.13783,0.95597,0.98806,0.97281,0.37351,0.58333,0.40867,0.96634,1.44039,0.99018,0.00961358,0.00961358,0.00961358
50,40.5918,1.08298,1.09001,1.09536,0.94649,0.56381,0.95425,0.55608,1.11688,1.41128,0.97972,0.00980996,0.00980996,0.00980996
51,41.0785,1.15874,0.8817,1.02605,0.77398,0.67797,0.85937,0.44056,1.29091,1.23982,1.07062,0.0099072,0.0099072,0.0099072
52,41.543,1.10811,0.98536,0.97933,0.70245,0.67309,0.72864,0.45724,1.13329,1.57466,1.02541,0.00990534,0.00990534,0.00990534
