epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.7965,2.52009,5.37423,1.23698,0.00352,0.21429,0.00469,0.00144,1.83676,5.17433,1.08771,1.25e-05,1.25e-05,1.25e-05
2,16.2543,2.48315,4.94362,1.23282,0.00315,0.17857,0.00383,0.00162,1.89348,5.10614,1.0996,3.74922e-05,3.74922e-05,3.74922e-05
3,16.6806,2.573,5.03221,1.24674,0.00354,0.22857,0.00387,0.00135,1.93817,5.05989,1.11464,6.24739e-05,6.24739e-05,6.24739e-05
4,17.1185,2.77783,5.59036,1.2924,0.01198,0.10714,0.01333,0.00706,1.21062,4.3988,0.91854,8.74452e-05,8.74452e-05,8.74452e-05
5,17.9621,1.46651,4.08526,0.95091,0.87182,0.17857,0.28696,0.18863,1.10186,2.64282,0.8574,0.000112406,0.000112406,0.000112406
6,18.7695,1.18233,2.5487,0.86749,0.58891,0.63542,0.69172,0.49595,1.08615,1.67131,0.85108,0.000137356,0.000137356,0.000137356
7,19.5815,1.04664,1.5442,0.84856,0.67173,0.92543,0.92572,0.66447,1.00189,2.25243,0.83831,0.000162296,0.000162296,0.000162296
8,20.5879,1.05396,1.15355,0.84595,0.80238,0.84277,0.97208,0.72149,0.99062,1.74441,0.8281,0.000187226,0.000187226,0.000187226
9,21.3955,1.04202,0.9993,0.8258,0.73183,0.98706,0.98229,0.72544,0.92476,1.31037,0.82431,0.000212145,0.000212145,0.000212145
10,22.2164,1.08857,0.83478,0.8414,0.87853,0.98531,0.995,0.77032,0.85261,0.75089,0.81904,0.000237054,0.000237054,0.000237054
11,23.0295,0.99145,0.72086,0.8515,0.92389,0.96644,0.995,0.73637,0.96291,0.74324,0.81656,0.000261952,0.000261952,0.000261952
12,23.6713,0.95904,0.64818,0.85091,0.87405,0.99705,0.995,0.77149,0.88029,0.90187,0.81062,0.00028684,0.00028684,0.00028684
13,24.4811,0.90068,0.58473,0.83758,0.89756,1,0.995,0.78893,0.81406,0.69187,0.8097,0.000311717,0.000311717,0.000311717
14,25.2983,0.85223,0.58094,0.8101,0.91502,1,0.995,0.73938,1.02743,0.58667,0.82349,0.000336584,0.000336584,0.000336584
15,25.9419,0.91233,0.59306,0.82033,0.93919,1,0.995,0.72667,0.94106,0.6103,0.81552,0.00036144,0.00036144,0.00036144
16,26.5884,0.94703,0.5544,0.82998,0.9302,0.99925,0.995,0.75935,0.9386,0.58713,0.80938,0.000386286,0.000386286,0.000386286
17,27.2284,0.96638,0.59622,0.85608,0.93047,1,0.995,0.75005,0.93681,0.53093,0.80969,0.000411122,0.000411122,0.000411122
18,27.871,0.91105,0.60031,0.83419,0.94489,1,0.98667,0.7032,1.02144,0.64701,0.81395,0.000435947,0.000435947,0.000435947
19,28.5238,1.05309,0.60381,0.84158,0.94127,1,0.98667,0.73865,0.88082,0.58879,0.79961,0.000460762,0.000460762,0.000460762
20,29.3182,0.95514,0.57578,0.8317,0.95407,0.95907,0.99063,0.67416,1.02272,0.55185,0.82504,0.000485566,0.000485566,0.000485566
21,29.9883,0.91052,0.57192,0.84227,0.96532,0.9937,0.995,0.78437,0.87047,0.60033,0.80234,0.00051036,0.00051036,0.00051036
22,30.6258,1.00482,0.57128,0.83432,0.97292,1,0.995,0.80123,0.85014,0.56337,0.80716,0.000535143,0.000535143,0.000535143
23,31.4387,0.95435,0.55034,0.83058,0.94061,1,0.98667,0.76561,0.98129,0.51533,0.81463,0.000559916,0.000559916,0.000559916
24,32.0974,0.88533,0.51021,0.83714,0.89281,1,0.97396,0.728,0.84751,0.56892,0.8058,0.000584678,0.000584678,0.000584678
25,32.7323,0.83759,0.49224,0.81293,0.92776,1,0.98667,0.7668,0.84896,0.48677,0.80885,0.00060943,0.00060943,0.00060943
26,33.3852,0.82672,0.51068,0.81263,0.93755,1,0.995,0.74785,0.9749,0.55777,0.81396,0.000634172,0.000634172,0.000634172
27,34.0386,0.83794,0.54201,0.84636,0.92383,1,0.995,0.73259,0.95779,0.59992,0.81585,0.000658903,0.000658903,0.000658903
28,34.6883,0.80182,0.52147,0.82588,0.96512,1,0.995,0.78439,0.90025,0.51163,0.81158,0.000683624,0.000683624,0.000683624
29,35.3754,0.82058,0.49849,0.80245,0.98222,1,0.995,0.79322,0.88989,0.55392,0.8057,0.000708334,0.000708334,0.000708334
30,36.0595,0.85638,0.50764,0.82795,0.97803,0.99674,0.995,0.78631,0.85779,0.55315,0.81309,0.000733034,0.000733034,0.000733034
31,36.9063,0.82331,0.5277,0.81197,0.96617,0.99782,0.995,0.78591,0.8975,0.49596,0.81086,0.000757723,0.000757723,0.000757723
32,37.5861,0.85689,0.50078,0.82135,0.98449,1,0.995,0.80109,0.86386,0.50585,0.81252,0.000782402,0.000782402,0.000782402
33,38.2469,0.77201,0.45858,0.80371,0.97315,1,0.995,0.74558,0.87986,0.48501,0.82214,0.000807071,0.000807071,0.000807071
34,38.9046,0.85443,0.47806,0.81818,0.98096,1,0.995,0.78592,0.89329,0.54625,0.81245,0.000831729,0.000831729,0.000831729
35,39.5539,0.87038,0.48572,0.81739,0.96706,1,0.995,0.69759,1.13864,0.61666,0.82997,0.000856376,0.000856376,0.000856376
36,40.2256,0.89523,0.47659,0.84012,0.95526,1,0.995,0.7392,0.96914,0.50337,0.82879,0.000881014,0.000881014,0.000881014
37,41.1029,0.81968,0.45572,0.81486,0.98313,1,0.995,0.74391,0.95739,0.60854,0.83534,0.00090564,0.00090564,0.00090564
38,41.9423,0.91193,0.52075,0.82785,0.95533,1,0.995,0.7297,1.07326,0.53329,0.83384,0.000930257,0.000930257,0.000930257
39,42.6062,0.96863,0.49313,0.83013,0.96755,1,0.995,0.7584,1.00499,0.50926,0.83482,0.000954863,0.000954863,0.000954863
40,43.2682,0.9454,0.48286,0.79248,0.97238,1,0.995,0.77421,0.96374,0.5127,0.82499,0.000979458,0.000979458,0.000979458
41,43.9388,0.89213,0.48091,0.81057,0.96459,0.99935,0.995,0.77512,0.94122,0.58556,0.82314,0.00100404,0.00100404,0.00100404
42,44.6087,0.88449,0.47899,0.82971,0.94665,0.95,0.98667,0.76706,0.967,0.59837,0.82099,0.00102862,0.00102862,0.00102862
43,45.2806,0.90623,0.48093,0.83234,0.96052,0.98846,0.995,0.73301,1.00181,0.60063,0.83139,0.00105318,0.00105318,0.00105318
44,45.9408,0.93325,0.52004,0.8235,0.95008,0.97196,0.995,0.73682,1.06573,0.57592,0.84203,0.00107774,0.00107774,0.00107774
45,46.6311,0.94866,0.52642,0.82123,0.95136,0.98266,0.995,0.74254,0.97736,0.57299,0.83308,0.00110228,0.00110228,0.00110228
46,47.4719,0.92216,0.49488,0.82164,0.97956,1,0.995,0.75476,0.88397,0.57088,0.81937,0.00112681,0.00112681,0.00112681
47,48.1266,0.86019,0.51672,0.83309,0.93854,1,0.995,0.74449,1.01003,0.53451,0.82325,0.00115133,0.00115133,0.00115133
48,48.7936,0.86628,0.487,0.82751,0.94115,0.98121,0.99063,0.76488,0.9558,0.59664,0.81613,0.00117585,0.00117585,0.00117585
49,49.4501,0.8635,0.46453,0.82457,0.9271,0.92267,0.96721,0.73625,0.97269,0.70965,0.81741,0.00120035,0.00120035,0.00120035
50,50.1176,0.8032,0.4556,0.80623,0.9437,1,0.995,0.749,0.91979,0.67159,0.81815,0.00122484,0.00122484,0.00122484
51,50.789,0.82557,0.46956,0.81873,0.96125,1,0.995,0.79442,0.89436,0.63346,0.81633,0.00123695,0.00123695,0.00123695
52,51.4427,0.88894,0.46241,0.82603,0.95585,0.99209,0.995,0.72321,1.06593,0.74222,0.82851,0.00123669,0.00123669,0.00123669
53,52.1098,0.92857,0.52141,0.81485,0.97723,0.99603,0.995,0.73283,0.97964,0.58032,0.82054,0.00123643,0.00123643,0.00123643
54,52.7579,0.86144,0.4834,0.81807,0.96924,0.94574,0.995,0.73113,0.95973,0.64442,0.82162,0.00123617,0.00123617,0.00123617
55,53.4178,0.86032,0.48301,0.81989,0.9629,0.94667,0.98667,0.71828,0.99654,0.54074,0.8271,0.0012359,0.0012359,0.0012359
56,54.0686,0.85644,0.47422,0.82479,0.98794,0.92295,0.98667,0.77331,0.89071,0.62009,0.81189,0.00123564,0.00123564,0.00123564
57,54.7319,0.8908,0.54237,0.82688,0.97357,0.92518,0.96773,0.69633,1.03356,0.64871,0.82649,0.00123538,0.00123538,0.00123538
58,55.386,0.90562,0.50173,0.85039,0.91898,0.91429,0.95813,0.70299,1.02338,0.74042,0.8235,0.00123512,0.00123512,0.00123512
59,56.051,0.84483,0.51138,0.83699,0.94977,0.96343,0.995,0.75177,0.99188,0.57552,0.82223,0.00123486,0.00123486,0.00123486
60,56.869,0.79549,0.48922,0.82505,0.97701,1,0.995,0.72703,1.05472,0.51793,0.81543,0.0012346,0.0012346,0.0012346
61,57.5248,0.90474,0.47819,0.80202,0.98403,1,0.995,0.79113,0.9147,0.57247,0.81188,0.00123434,0.00123434,0.00123434
62,58.1668,0.85111,0.47497,0.81605,0.97639,1,0.995,0.75277,1.0123,0.53881,0.82177,0.00123408,0.00123408,0.00123408
63,58.8311,0.81458,0.47349,0.82406,0.9493,1,0.995,0.77385,0.95581,0.51731,0.81375,0.00123382,0.00123382,0.00123382
64,59.4899,0.88601,0.50779,0.81016,0.96368,0.99917,0.995,0.76489,0.96313,0.47654,0.81896,0.00123356,0.00123356,0.00123356
65,60.1487,0.93284,0.534,0.82652,0.97504,0.99761,0.995,0.75025,1.02757,0.52646,0.83031,0.00123329,0.00123329,0.00123329
66,60.8023,0.8987,0.51126,0.82241,0.98863,1,0.995,0.78557,0.91602,0.5037,0.82221,0.00123303,0.00123303,0.00123303
67,61.6378,0.87358,0.49211,0.82124,0.96862,0.99552,0.995,0.78408,0.91185,0.48536,0.82116,0.00123277,0.00123277,0.00123277
68,62.281,0.83079,0.50387,0.81312,0.93109,1,0.98667,0.7624,0.93947,0.49826,0.82811,0.00123251,0.00123251,0.00123251
69,62.9349,0.87696,0.47728,0.8251,0.97392,1,0.995,0.73854,1.09329,0.48121,0.83725,0.00123225,0.00123225,0.00123225
70,63.5856,0.8225,0.44789,0.80983,0.98451,1,0.995,0.75221,0.98422,0.54142,0.81657,0.00123199,0.00123199,0.00123199
71,64.2268,0.81522,0.42794,0.81363,0.98426,1,0.995,0.79811,0.95782,0.56908,0.81709,0.00123173,0.00123173,0.00123173
72,64.8752,0.84582,0.44034,0.8224,0.97153,1,0.995,0.77277,0.90907,0.54311,0.82088,0.00123147,0.00123147,0.00123147
73,65.5228,0.84255,0.43962,0.82444,0.98424,1,0.995,0.75401,0.97376,0.526,0.83188,0.00123121,0.00123121,0.00123121
74,66.1815,0.82446,0.43752,0.82673,0.96332,1,0.995,0.78032,0.97651,0.57823,0.8231,0.00123095,0.00123095,0.00123095
75,66.8359,0.85944,0.45297,0.82324,0.9787,1,0.995,0.78062,0.94076,0.48025,0.81358,0.00123068,0.00123068,0.00123068
76,67.5031,0.78383,0.41483,0.83589,0.98565,1,0.995,0.76199,0.95057,0.45775,0.81686,0.00123042,0.00123042,0.00123042
77,68.1632,0.78518,0.42781,0.80039,0.97578,1,0.995,0.78558,0.89189,0.5168,0.80613,0.00123016,0.00123016,0.00123016
78,68.8211,0.87963,0.45592,0.81092,0.96002,1,0.995,0.79379,0.91187,0.50309,0.80815,0.0012299,0.0012299,0.0012299
79,69.4811,0.80295,0.44791,0.80742,0.97887,1,0.995,0.78777,0.97268,0.53296,0.81411,0.00122964,0.00122964,0.00122964
80,70.1312,0.8394,0.4429,0.81887,0.93811,1,0.995,0.78288,0.90203,0.55805,0.7992,0.00122938,0.00122938,0.00122938
81,70.9307,0.83357,0.49687,0.81726,0.91904,1,0.995,0.80758,0.83653,0.47663,0.79355,0.00122912,0.00122912,0.00122912
