epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.94572,2.35407,4.30753,1.32017,0,0,0,0,1.98203,4.30368,1.16034,1.25e-05,1.25e-05,1.25e-05
2,10.5821,2.30218,4.28429,1.24818,0,0,0,0,2.03839,4.30207,1.18544,3.74922e-05,3.74922e-05,3.74922e-05
3,10.7431,2.71915,4.29375,1.38602,0,0,0,0,2.09609,4.29873,1.20942,6.24739e-05,6.24739e-05,6.24739e-05
4,10.9788,2.70553,4.31549,1.3806,0,0,0,0,1.42065,4.29877,0.94982,8.74452e-05,8.74452e-05,8.74452e-05
5,11.3563,1.48787,4.18726,1.01635,0,0,0,0,1.16542,4.18308,0.83937,0.000112406,0.000112406,0.000112406
6,11.5682,1.19813,4.08813,0.87197,0,0,0,0,1.27172,4.06052,0.81745,0.000137356,0.000137356,0.000137356
7,11.7783,1.09594,3.95524,0.84875,0,0,0,0,0.98646,4.03767,0.79413,0.000162296,0.000162296,0.000162296
8,11.9896,1.0842,3.79185,0.83454,0.00417,0.10268,0.01266,0.00167,0.98316,4.05667,0.7949,0.000187226,0.000187226,0.000187226
9,12.2004,0.99111,3.64941,0.80828,0.00574,0.17411,0.03341,0.01401,1.20403,4.06305,0.80067,0.000212145,0.000212145,0.000212145
10,12.4147,1.06173,3.44913,0.82745,0.00894,0.32679,0.04353,0.0204,1.12637,3.99348,0.79067,0.000237054,0.000237054,0.000237054
11,12.6313,1.01394,3.24555,0.82066,0.00675,0.25536,0.02766,0.00422,1.00365,4.00989,0.7762,0.000261952,0.000261952,0.000261952
12,12.836,1.0031,2.99516,0.81563,0.00641,0.24554,0.01591,0.00463,0.92961,4.03165,0.77418,0.00028684,0.00028684,0.00028684
13,13.0373,0.9939,2.79718,0.83329,0.00712,0.27679,0.01634,0.00704,0.99072,4.03807,0.7876,0.000311717,0.000311717,0.000311717
14,13.2443,1.02329,2.61635,0.81336,0.01524,0.67321,0.01553,0.00719,1.2005,4.02503,0.80683,0.000336584,0.000336584,0.000336584
15,13.4497,1.07579,2.25218,0.83109,0.01549,0.71875,0.01587,0.01008,1.00245,3.97543,0.796,0.00036144,0.00036144,0.00036144
