epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.1627,2.14197,5.58625,1.30322,0.00045,0.36915,0.01858,0.00486,1.43755,37.0789,0.67703,0.00024442,0.00024442,0.00024442
2,26.4641,2.0005,3.94054,1.18438,0.00039,0.1854,0.00889,0.00666,1.36254,37.0057,0.74868,0.000498364,0.000498364,0.000498364
3,29.593,1.93647,3.29198,1.19547,0.00083,0.43199,0.05497,0.02564,1.34646,22.154,0.76035,0.000750686,0.000750686,0.000750686
4,32.6517,1.91532,2.84728,1.22186,0.001,0.61561,0.08358,0.0309,1.49201,10.8858,0.81849,0.00100139,0.00100139,0.00100139
5,35.7418,1.97102,2.31981,1.29354,0.58596,0.10104,0.25684,0.09279,1.65734,161.585,1.01667,0.0010969,0.0010969,0.0010969
6,38.883,1.83281,1.98591,1.23283,0.50082,0.43522,0.49646,0.19552,1.43212,13.2956,0.8801,0.00109337,0.00109337,0.00109337
7,41.8607,1.77784,1.70311,1.25713,0.63618,0.6111,0.64578,0.29046,1.35072,1.46346,0.80931,0.00108985,0.00108985,0.00108985
8,45.1935,1.79302,1.53381,1.21792,0.60716,0.64785,0.64348,0.3011,1.41618,4.91632,0.84283,0.00108632,0.00108632,0.00108632
9,48.279,1.71102,1.33898,1.19221,0.61429,0.49388,0.64843,0.30745,1.31144,12.1486,0.81218,0.0010828,0.0010828,0.0010828
10,51.239,1.638,1.23442,1.17489,0.70559,0.71302,0.73549,0.34505,1.25648,2.72051,0.7637,0.00107927,0.00107927,0.00107927
11,54.4443,1.666,1.20692,1.16586,0.85002,0.85054,0.89894,0.49786,1.13286,1.07189,0.73682,0.00107575,0.00107575,0.00107575
12,57.4339,1.56528,1.08156,1.14605,0.70448,0.84605,0.78206,0.38722,1.35785,0.90316,0.8121,0.00107222,0.00107222,0.00107222
13,60.6543,1.58091,1.03541,1.14704,0.80276,0.8529,0.86084,0.43538,1.28417,1.10771,0.76807,0.0010687,0.0010687,0.0010687
14,63.562,1.56704,1.01968,1.14125,0.81975,0.61806,0.82829,0.47887,1.06915,8.2618,0.71597,0.00106517,0.00106517,0.00106517
15,66.7992,1.47312,0.97581,1.10614,0.75714,0.82271,0.8774,0.43773,1.22899,1.80762,0.73658,0.00106165,0.00106165,0.00106165
16,70.0251,1.53865,0.97865,1.14373,0.75549,0.79121,0.89852,0.48246,1.20787,3.3213,0.7155,0.00105812,0.00105812,0.00105812
17,72.8914,1.4852,0.91495,1.0939,0.86602,0.8165,0.93732,0.47961,1.18986,1.04802,0.72113,0.0010546,0.0010546,0.0010546
18,76.075,1.45755,0.86976,1.07728,0.58625,0.76508,0.67144,0.30899,1.65295,9.46826,0.82158,0.00105107,0.00105107,0.00105107
19,79.1675,1.38674,0.84929,1.05396,0.84366,0.7415,0.88682,0.49934,1.18887,1.10227,0.72156,0.00104754,0.00104754,0.00104754
20,82.0932,1.34524,0.84499,1.05011,0.9603,0.86517,0.96992,0.55588,1.08711,0.79422,0.70942,0.00104402,0.00104402,0.00104402
21,85.049,1.39846,0.84386,1.09457,0.76466,0.69002,0.86522,0.46008,1.18878,8.56132,0.72781,0.00104049,0.00104049,0.00104049
22,87.893,1.35737,0.81096,1.06428,0.82429,0.90102,0.93457,0.56828,0.98809,1.52739,0.6813,0.00103697,0.00103697,0.00103697
23,91.0454,1.36617,0.7925,1.06897,0.84314,0.91052,0.88449,0.4713,1.1825,8.9334,0.70925,0.00103344,0.00103344,0.00103344
24,94.0295,1.38381,0.80145,1.04963,0.90854,0.93414,0.97553,0.56907,1.02676,0.76701,0.68361,0.00102992,0.00102992,0.00102992
25,96.8524,1.32607,0.81316,1.05094,0.93982,0.93214,0.95149,0.54839,1.06975,0.55323,0.6983,0.00102639,0.00102639,0.00102639
26,99.6475,1.29382,0.80252,1.04882,0.88305,0.8859,0.94788,0.52051,1.06528,2.33174,0.69559,0.00102287,0.00102287,0.00102287
27,102.575,1.3667,0.77306,1.03758,0.90412,0.89564,0.9397,0.48278,1.19003,2.67185,0.71506,0.00101934,0.00101934,0.00101934
28,105.369,1.31886,0.73669,1.03584,0.97964,0.95868,0.98676,0.59274,0.96531,0.95822,0.66682,0.00101582,0.00101582,0.00101582
29,108.2,1.32282,0.75557,1.02837,0.9335,0.95422,0.97949,0.60572,0.96631,0.66974,0.66617,0.00101229,0.00101229,0.00101229
30,111.438,1.2572,0.7519,1.02701,0.84837,0.91548,0.94247,0.54606,1.04161,0.96219,0.69362,0.00100877,0.00100877,0.00100877
31,114.539,1.28526,0.75535,1.02199,0.91246,0.87188,0.93362,0.55329,1.06442,0.5729,0.68913,0.00100524,0.00100524,0.00100524
32,117.555,1.25268,0.7334,1.01175,0.90779,0.91827,0.96839,0.59751,1.0123,0.60337,0.66616,0.00100172,0.00100172,0.00100172
33,120.499,1.267,0.73277,1.01559,0.85163,0.86687,0.89549,0.45793,1.3774,1.72467,0.75658,0.000998191,0.000998191,0.000998191
