epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7415,1.57808,4.172,1.3716,0.63762,0.01875,0.01292,0.00997,1.58631,3.86412,1.16956,0,0,0
2,12.3224,1.47331,4.0911,1.36224,0.6572,0.0125,0.01093,0.0084,1.62835,3.86292,1.1924,9.99954e-05,9.99954e-05,9.99954e-05
3,12.9053,1.54725,4.14229,1.51825,0.65089,0.0125,0.01166,0.0091,1.64585,3.81193,1.19605,0.000199981,0.000199981,0.000199981
4,13.3688,1.64366,4.03081,1.48072,0.62928,0.025,0.01213,0.0092,1.63513,3.72992,1.18871,0.000299958,0.000299958,0.000299958
5,13.8451,1.36854,4.09035,1.34019,0.62968,0.03125,0.01558,0.0118,1.58579,3.62462,1.1755,0.000399926,0.000399926,0.000399926
6,14.3552,1.19995,3.98708,1.15166,0.63986,0.025,0.01936,0.01451,1.60225,3.62178,1.19027,0.000499884,0.000499884,0.000499884
7,14.8848,1.38032,4.06391,1.38526,0.90616,0.04375,0.04848,0.03684,1.57073,3.45126,1.17455,0.000599833,0.000599833,0.000599833
8,15.56,1.51327,4.05155,1.40218,0.93126,0.0375,0.04936,0.03584,1.56406,3.40657,1.18601,0.000699773,0.000699773,0.000699773
9,16.1748,1.33547,3.50337,1.23522,0.93531,0.06875,0.08613,0.06693,1.56817,3.16727,1.1817,0.000799703,0.000799703,0.000799703
10,16.8611,1.27825,3.46912,1.21168,0.94132,0.12046,0.15538,0.11935,1.53254,2.83774,1.16596,0.000899624,0.000899624,0.000899624
11,17.7254,1.3435,3.50349,1.24863,0.98617,0.18125,0.19303,0.15309,1.48127,2.44648,1.14718,0.000999536,0.000999536,0.000999536
12,18.397,1.30681,3.05207,1.19757,0.99631,0.2,0.19916,0.1565,1.43478,2.29977,1.12976,0.00109944,0.00109944,0.00109944
13,19.2929,1.22773,2.77776,1.16527,0.99741,0.2,0.19916,0.15922,1.39306,2.4395,1.10814,0.00119933,0.00119933,0.00119933
14,19.9823,1.19166,2.40593,1.20943,0.99743,0.2,0.19932,0.15962,1.37848,2.79608,1.09473,0.00129922,0.00129922,0.00129922
15,20.6665,1.0183,2.2457,1.03484,0.99822,0.2,0.19946,0.15563,1.39744,2.99208,1.08713,0.00139909,0.00139909,0.00139909
16,21.2801,1.00618,2.21858,1.08722,0.99264,0.2,0.19965,0.1592,1.36691,3.04564,1.07736,0.00149896,0.00149896,0.00149896
17,21.9205,0.82264,1.95923,1.00073,0.98551,0.2,0.20016,0.15807,1.3806,3.10228,1.08387,0.00159881,0.00159881,0.00159881
18,22.5478,0.90373,2.08349,0.98641,0.98182,0.2,0.20177,0.16193,1.33284,2.62655,1.07172,0.00169866,0.00169866,0.00169866
19,23.2709,0.84852,1.90889,1.00454,0.98348,0.2,0.28653,0.19363,1.29447,2.05227,1.08764,0.0017985,0.0017985,0.0017985
20,24.1532,0.91669,1.71701,0.99225,0.85921,0.35992,0.37112,0.22534,1.35267,1.79577,1.12237,0.00189832,0.00189832,0.00189832
21,24.8411,0.85261,1.28645,1.00671,0.86918,0.392,0.38057,0.23968,1.28673,3.66154,1.0969,0.00199814,0.00199814,0.00199814
22,25.5482,0.80974,1.22576,0.9987,0.83342,0.4,0.39424,0.27914,1.13868,6.48483,1.04011,0.00209795,0.00209795,0.00209795
23,26.4183,0.77762,1.07318,0.93606,0.84329,0.4,0.39647,0.28253,1.16664,5.85231,1.0387,0.00219775,0.00219775,0.00219775
24,27.1276,0.83767,1.17095,0.97407,0.87648,0.4,0.41571,0.28732,1.16066,4.44121,1.03069,0.00229755,0.00229755,0.00229755
25,27.812,0.82573,0.99052,0.87306,0.93343,0.392,0.41543,0.26936,1.28733,2.97963,1.07163,0.00239733,0.00239733,0.00239733
26,28.4196,0.69644,0.8547,0.90192,0.95288,0.4,0.43398,0.29715,1.16062,2.65121,1.02826,0.0024971,0.0024971,0.0024971
27,29.1135,0.69262,0.79675,0.99378,0.87638,0.41121,0.47061,0.3203,1.10093,2.37105,1.00939,0.00259686,0.00259686,0.00259686
28,29.8247,0.80382,0.85914,0.94498,0.8737,0.4372,0.51847,0.33868,1.05495,1.71593,0.99166,0.00269662,0.00269662,0.00269662
29,30.5236,0.90268,1.0519,0.9909,0.93498,0.456,0.60888,0.38017,0.96234,1.84312,0.96516,0.00279636,0.00279636,0.00279636
30,31.2563,0.81564,0.76977,0.98908,0.75124,0.58602,0.73874,0.43749,0.95019,1.545,0.95272,0.0028961,0.0028961,0.0028961
31,31.9658,0.82236,0.72507,0.92266,0.70721,0.70415,0.77919,0.45473,1.09122,1.44954,0.98036,0.00299582,0.00299582,0.00299582
32,32.6605,0.77858,0.75166,0.88131,0.70241,0.81776,0.80299,0.44742,1.06348,1.43155,0.97603,0.00309554,0.00309554,0.00309554
33,33.2697,0.75797,0.69009,0.93372,0.6947,0.85522,0.8131,0.46296,1.00813,1.44367,0.96358,0.00319525,0.00319525,0.00319525
34,33.9694,0.78841,0.67928,0.95326,0.74117,0.81988,0.85446,0.48065,0.92319,0.94064,0.93239,0.00329495,0.00329495,0.00329495
35,34.9171,0.75515,0.62033,0.85589,0.81215,0.8301,0.87187,0.50965,1.00381,0.77049,0.95558,0.00339464,0.00339464,0.00339464
36,35.8223,0.75095,0.60028,0.89747,0.77241,0.77681,0.79671,0.48191,0.92305,0.70376,0.93338,0.00349432,0.00349432,0.00349432
37,36.4209,0.76604,0.68747,0.85209,0.79197,0.8604,0.86948,0.55353,0.95014,0.71993,0.95224,0.00359399,0.00359399,0.00359399
38,37.1049,0.75741,0.62492,0.90405,0.77151,0.85107,0.87714,0.5351,0.93551,0.90398,0.95375,0.00369365,0.00369365,0.00369365
39,37.7203,0.85669,0.73617,0.91527,0.82805,0.78063,0.87497,0.58103,0.74771,0.64372,0.87479,0.0037933,0.0037933,0.0037933
40,38.4625,0.76301,0.64802,0.92929,0.8377,0.88987,0.92572,0.59039,0.74314,0.62217,0.85354,0.00389294,0.00389294,0.00389294
41,39.1794,0.91055,0.71032,0.90883,0.87527,0.97743,0.94176,0.6424,0.67221,0.61662,0.82502,0.00399258,0.00399258,0.00399258
42,40.1354,0.74438,0.71059,0.87895,0.8299,0.91975,0.89153,0.55601,0.73242,0.55343,0.85438,0.0040922,0.0040922,0.0040922
43,40.7463,0.75193,0.66835,0.89381,0.87919,0.91846,0.94842,0.63382,0.737,0.50596,0.85699,0.00419181,0.00419181,0.00419181
44,41.3577,0.7054,0.61061,0.82903,0.84054,0.78652,0.84676,0.57071,0.80876,0.5909,0.86445,0.00429142,0.00429142,0.00429142
45,41.9545,0.75653,0.58212,0.874,0.89103,0.892,0.93145,0.58405,0.79639,0.49864,0.86629,0.00439102,0.00439102,0.00439102
46,42.566,0.87115,0.61043,0.89782,0.9265,0.76514,0.86216,0.48567,1.13011,0.68577,0.97285,0.0044906,0.0044906,0.0044906
47,43.1639,0.79755,0.60308,0.89213,0.93459,0.74996,0.86136,0.52791,0.93454,0.7155,0.91549,0.00459018,0.00459018,0.00459018
48,43.7616,0.79766,0.57582,0.90561,0.96565,0.8,0.93968,0.57629,0.9334,0.72821,0.90236,0.00468975,0.00468975,0.00468975
49,44.5248,0.70465,0.54842,0.87712,0.86155,0.82998,0.9353,0.58915,0.8123,0.53644,0.8653,0.00478931,0.00478931,0.00478931
50,45.1443,0.79179,0.574,0.86558,0.95893,0.92268,0.9616,0.59678,0.8216,0.49121,0.8827,0.00488886,0.00488886,0.00488886
51,45.7412,0.73416,0.57722,0.84791,0.90087,0.8965,0.94167,0.58339,0.85296,0.51178,0.87759,0.0049884,0.0049884,0.0049884
52,46.3852,0.84891,0.67548,0.88074,0.93717,0.91093,0.95696,0.62088,0.79098,0.50045,0.86294,0.00508793,0.00508793,0.00508793
53,46.9892,0.76307,0.5722,0.86027,0.90957,0.926,0.93482,0.61007,0.71898,0.44435,0.83881,0.00518745,0.00518745,0.00518745
54,47.5917,0.77767,0.54465,0.8844,0.82403,0.95503,0.95303,0.64818,0.66365,0.47475,0.834,0.00528696,0.00528696,0.00528696
55,48.2679,0.78848,0.59853,0.91159,0.82665,0.96761,0.94614,0.61805,0.81967,0.54071,0.83958,0.00538647,0.00538647,0.00538647
56,48.8712,0.94622,0.73072,0.90808,0.87643,0.96277,0.96766,0.66355,0.70778,0.62236,0.83408,0.00548596,0.00548596,0.00548596
57,49.5447,0.71911,0.61916,0.88942,0.80249,0.9193,0.87804,0.54834,0.7397,0.56978,0.82464,0.00558545,0.00558545,0.00558545
58,50.1731,0.85968,0.62286,0.94216,0.88577,0.88421,0.93836,0.58812,0.73088,0.7587,0.82151,0.00568492,0.00568492,0.00568492
59,50.7653,0.75055,0.62463,0.84848,0.8968,0.91975,0.94224,0.58109,0.73968,0.57185,0.82799,0.00578439,0.00578439,0.00578439
60,51.3452,0.85576,0.7003,0.88724,0.91944,0.94782,0.96225,0.61339,0.7888,0.4783,0.83222,0.00588385,0.00588385,0.00588385
61,51.944,0.72233,0.55617,0.85034,0.94808,0.91938,0.95465,0.61275,0.70174,0.60765,0.83185,0.00598329,0.00598329,0.00598329
62,52.6761,0.88068,0.70625,0.9306,0.86541,0.93234,0.92944,0.55549,0.80235,0.52923,0.84552,0.00608273,0.00608273,0.00608273
63,53.31,0.83762,0.69807,0.92984,0.83329,0.87417,0.93203,0.58262,0.79641,0.64019,0.85215,0.00618216,0.00618216,0.00618216
64,53.8948,0.73113,0.67567,0.89544,0.90032,0.8885,0.94785,0.60411,0.80799,0.54581,0.85887,0.00628158,0.00628158,0.00628158
65,54.479,0.85505,0.60468,0.88694,0.82145,0.9278,0.94547,0.58441,0.788,0.64627,0.86878,0.00638099,0.00638099,0.00638099
