epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.1381,2.28467,8.94702,1.41519,0.76235,0.31431,0.39893,0.17787,1.44601,77.2036,0.77469,0.00024442,0.00024442,0.00024442
2,24.3144,1.93775,2.63191,1.26911,0.50858,0.42771,0.46512,0.21656,1.34609,3.82362,0.81672,0.000498364,0.000498364,0.000498364
3,27.733,1.84763,1.73253,1.26407,0.38848,0.22496,0.30612,0.12456,1.86973,20.6768,1.12631,0.000750686,0.000750686,0.000750686
4,31.3208,1.97322,1.65615,1.33117,0,0,0,0,1.63512,nan,20.0386,0.00100139,0.00100139,0.00100139
5,34.6181,2.02902,1.51911,1.35845,0.22714,0.44158,0.17179,0.0751,nan,nan,nan,0.0010969,0.0010969,0.0010969
6,37.7957,1.87717,1.40756,1.26805,0.29838,0.1107,0.09085,0.04012,2.31106,145.892,1.3868,0.00109337,0.00109337,0.00109337
7,40.9232,1.86988,1.31336,1.30476,0.54878,0.55397,0.55244,0.24219,1.52325,10.6741,0.95749,0.00108985,0.00108985,0.00108985
8,44.2069,1.82075,1.26034,1.23951,0.52264,0.6552,0.52948,0.24304,1.38479,40.4311,0.85832,0.00108632,0.00108632,0.00108632
9,47.5453,1.77403,1.11287,1.2408,0.30932,0.39463,0.34505,0.15229,1.76692,182.564,0.95151,0.0010828,0.0010828,0.0010828
10,50.9471,1.74564,1.13735,1.23488,0.7956,0.5513,0.65938,0.2951,1.39106,599.432,0.84163,0.00107927,0.00107927,0.00107927
11,54.2293,1.69602,1.01426,1.16784,0.89829,0.75687,0.87206,0.44274,1.27118,2.57728,0.75058,0.00107575,0.00107575,0.00107575
12,57.4292,1.64351,1.03916,1.18067,0.82541,0.84118,0.87625,0.43513,1.28173,0.81591,0.76548,0.00107222,0.00107222,0.00107222
13,60.595,1.59163,1.05059,1.14866,0.86657,0.83805,0.89571,0.45196,1.22744,4.25768,0.75829,0.0010687,0.0010687,0.0010687
14,64.0797,1.51109,0.93746,1.1106,0.74604,0.77849,0.7815,0.39889,1.18686,70.5655,0.75566,0.00106517,0.00106517,0.00106517
15,67.1814,1.47787,0.93571,1.11447,0.91004,0.74274,0.90035,0.44093,1.27239,0.77176,0.76733,0.00106165,0.00106165,0.00106165
16,70.6419,1.49816,0.89967,1.1056,0.96374,0.84934,0.93879,0.50637,1.19543,10.5151,0.72668,0.00105812,0.00105812,0.00105812
17,74.0352,1.51538,0.89143,1.11684,0.89721,0.84797,0.90239,0.43385,1.33843,1.25931,0.77086,0.0010546,0.0010546,0.0010546
18,77.0975,1.5013,0.82903,1.10551,0.81161,0.81057,0.83901,0.38794,1.3977,5.19292,0.77474,0.00105107,0.00105107,0.00105107
19,80.2414,1.42442,0.79588,1.0745,0.85735,0.87908,0.9299,0.50951,1.18839,1.33212,0.73534,0.00104754,0.00104754,0.00104754
20,83.5573,1.42022,0.80035,1.07357,0.90029,0.88542,0.94115,0.52072,1.11966,9.16781,0.72275,0.00104402,0.00104402,0.00104402
21,87.0842,1.41468,0.78616,1.0859,0.88469,0.84394,0.93363,0.50519,1.13076,0.72444,0.72613,0.00104049,0.00104049,0.00104049
22,90.2264,1.41439,0.80074,1.08361,0.44414,0.47221,0.42493,0.20424,1.40596,115.143,0.80838,0.00103697,0.00103697,0.00103697
