epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5008,2.18663,4.13876,1.23646,0.3485,0.07143,0.06883,0.04439,1.89705,3.62543,1.12502,1.25e-05,1.25e-05,1.25e-05
2,10.803,2.313,4.01519,1.2879,0.34713,0.07143,0.0635,0.03863,1.92918,3.63122,1.13417,3.74922e-05,3.74922e-05,3.74922e-05
3,11.0026,2.59345,3.92397,1.37302,0.32653,0.04907,0.05965,0.03322,1.97189,3.63327,1.146,6.24739e-05,6.24739e-05,6.24739e-05
4,11.2767,2.58177,3.98472,1.36016,0.38467,0.17857,0.17923,0.1363,1.10946,2.98225,0.88244,8.74452e-05,8.74452e-05,8.74452e-05
5,11.8879,1.18128,2.9384,0.92938,0.88048,0.28244,0.45946,0.34077,1.05086,2.4114,0.8501,0.000112406,0.000112406,0.000112406
6,12.2035,1.13367,2.18651,0.86135,0.86295,0.35714,0.53979,0.39458,1.10318,2.20864,0.85202,0.000137356,0.000137356,0.000137356
7,12.5213,1.01069,1.44096,0.85164,0.67179,0.92475,0.90512,0.67926,0.98693,1.8341,0.83487,0.000162296,0.000162296,0.000162296
8,12.8417,1.01972,1.07714,0.85364,0.80586,0.81209,0.94031,0.6953,0.96214,1.22425,0.83292,0.000187226,0.000187226,0.000187226
9,13.1549,0.9292,0.90957,0.81847,0.8562,0.9246,0.95576,0.72124,0.96229,0.85207,0.82715,0.000212145,0.000212145,0.000212145
10,13.4699,0.91895,0.74162,0.84972,0.85316,1,0.97542,0.71011,1.07497,0.85524,0.82797,0.000237054,0.000237054,0.000237054
11,13.7588,0.83936,0.6374,0.82543,0.97224,0.99253,0.995,0.75345,0.93431,0.66159,0.82075,0.000261952,0.000261952,0.000261952
12,14.0814,0.84053,0.65668,0.82518,0.98067,0.95763,0.98722,0.74096,0.99763,0.5607,0.83098,0.00028684,0.00028684,0.00028684
13,14.3611,0.82629,0.56607,0.82777,0.93877,1,0.995,0.73917,1.04486,0.528,0.83616,0.000311717,0.000311717,0.000311717
14,14.6542,0.77384,0.55243,0.80901,0.95828,0.99937,0.995,0.69244,1.07269,0.52325,0.82813,0.000336584,0.000336584,0.000336584
15,14.9361,0.73213,0.5028,0.80736,0.92221,1,0.995,0.72036,0.98288,0.50097,0.8176,0.00036144,0.00036144,0.00036144
16,15.2189,0.79791,0.52171,0.81919,0.92114,1,0.995,0.68417,1.00707,0.55122,0.81545,0.000386286,0.000386286,0.000386286
17,15.5029,0.80072,0.51974,0.84087,0.90627,1,0.97833,0.76395,0.87341,0.51727,0.8043,0.000411122,0.000411122,0.000411122
18,15.8156,0.88995,0.51971,0.81254,0.91704,1,0.995,0.69583,0.99889,0.53967,0.8184,0.000435947,0.000435947,0.000435947
19,16.2617,0.88354,0.53931,0.8228,0.92049,0.99092,0.995,0.73148,0.87726,0.45473,0.80879,0.000460762,0.000460762,0.000460762
20,16.5433,0.81418,0.46948,0.82262,0.96229,1,0.995,0.78401,0.87643,0.47247,0.81272,0.000485566,0.000485566,0.000485566
21,16.8576,0.83352,0.49998,0.82325,0.94921,1,0.995,0.7538,0.9436,0.50847,0.81562,0.00051036,0.00051036,0.00051036
22,17.1615,0.84642,0.47221,0.84293,0.97549,1,0.995,0.77639,0.87767,0.45482,0.8136,0.000535143,0.000535143,0.000535143
23,17.4495,0.78283,0.50401,0.83805,0.84355,1,0.97071,0.74884,0.86568,0.6056,0.80745,0.000559916,0.000559916,0.000559916
24,17.7475,0.80685,0.53828,0.8266,0.94742,0.95712,0.995,0.71308,0.83852,0.56928,0.80883,0.000584678,0.000584678,0.000584678
25,18.037,0.86517,0.55469,0.8192,0.96736,0.98027,0.995,0.73001,0.99091,0.65343,0.82704,0.00060943,0.00060943,0.00060943
26,18.4936,0.89511,0.54601,0.84062,0.98409,0.91879,0.989,0.67728,1.12871,0.67092,0.84722,0.000634172,0.000634172,0.000634172
27,18.7896,0.7835,0.47201,0.83102,0.94312,0.97216,0.995,0.74534,0.96866,0.65637,0.82705,0.000658903,0.000658903,0.000658903
28,19.0844,0.7748,0.45001,0.80631,0.94758,0.99697,0.995,0.77054,0.94386,0.50029,0.82488,0.000683624,0.000683624,0.000683624
29,19.3696,0.80411,0.47597,0.82026,0.88041,1,0.97281,0.7137,1.03651,0.60047,0.83861,0.000708334,0.000708334,0.000708334
30,19.6536,0.80619,0.49093,0.7885,0.88023,0.97257,0.97417,0.69534,0.92385,0.56145,0.81152,0.000733034,0.000733034,0.000733034
31,19.9375,0.83759,0.49155,0.812,0.89037,1,0.995,0.68697,1.13868,0.64174,0.85318,0.000757723,0.000757723,0.000757723
32,20.221,0.79249,0.4681,0.82584,0.90212,1,0.98625,0.74123,0.98632,0.53778,0.82381,0.000782402,0.000782402,0.000782402
33,20.5062,0.77818,0.49078,0.79936,0.93262,1,0.995,0.73575,0.95588,0.54523,0.82343,0.000807071,0.000807071,0.000807071
34,20.791,0.72789,0.46207,0.8141,0.98106,1,0.995,0.70824,1.04472,0.52742,0.83839,0.000831729,0.000831729,0.000831729
35,21.0822,0.82172,0.50801,0.82877,0.81282,1,0.96691,0.6905,0.95658,0.5379,0.81754,0.000856376,0.000856376,0.000856376
36,21.3672,0.8721,0.50303,0.7994,0.89031,1,0.995,0.77616,0.94344,0.5158,0.82643,0.000881014,0.000881014,0.000881014
37,21.6504,0.78918,0.48513,0.82227,0.89093,0.98461,0.98722,0.72668,0.92759,0.52069,0.82218,0.00090564,0.00090564,0.00090564
38,22.0836,0.83072,0.4602,0.80022,0.94409,1,0.995,0.74337,0.92362,0.50031,0.81199,0.000930257,0.000930257,0.000930257
39,22.3822,0.77455,0.46288,0.79915,0.93806,1,0.96844,0.71533,1.1106,0.54189,0.83579,0.000954863,0.000954863,0.000954863
40,22.6654,0.79778,0.45997,0.8229,0.86064,0.92985,0.96187,0.7025,0.95473,0.6016,0.81874,0.000979458,0.000979458,0.000979458
41,22.9489,0.80591,0.48208,0.81576,0.83542,0.98055,0.98188,0.73902,1.03068,0.54057,0.82162,0.00100404,0.00100404,0.00100404
42,23.229,0.7593,0.44044,0.82768,0.83967,0.89819,0.94764,0.65227,0.97883,0.60714,0.81457,0.00102862,0.00102862,0.00102862
43,23.512,0.79083,0.54854,0.82779,0.75432,0.9471,0.97024,0.67357,1.01631,0.69309,0.8194,0.00105318,0.00105318,0.00105318
44,23.7958,0.76467,0.47598,0.82177,0.72658,1,0.9285,0.60842,1.02488,0.8339,0.82268,0.00107774,0.00107774,0.00107774
45,24.0743,0.74847,0.45244,0.80506,0.68805,0.97136,0.92211,0.6643,1.07253,0.71866,0.83081,0.00110228,0.00110228,0.00110228
46,24.3605,0.75264,0.43988,0.81176,0.89993,1,0.97281,0.7369,1.0623,0.64391,0.82808,0.00112681,0.00112681,0.00112681
47,24.6559,0.78802,0.46848,0.81605,0.89244,1,0.97778,0.70905,1.04174,0.83511,0.8252,0.00115133,0.00115133,0.00115133
48,25.1118,0.84078,0.49137,0.8121,0.82339,1,0.98056,0.66567,0.99019,0.74949,0.82986,0.00117585,0.00117585,0.00117585
49,25.3911,0.81767,0.50394,0.80299,0.88374,0.97725,0.995,0.6677,1.0624,0.81685,0.83569,0.00120035,0.00120035,0.00120035
50,25.6745,0.73927,0.47775,0.82676,0.84289,0.945,0.96125,0.62039,1.08924,0.75287,0.83047,0.00122484,0.00122484,0.00122484
51,25.9567,0.74787,0.45597,0.80668,0.85286,1,0.96137,0.6212,1.01667,0.68916,0.8423,0.00123695,0.00123695,0.00123695
52,26.2511,0.84775,0.48997,0.82733,0.96661,1,0.995,0.71303,1.02747,0.58468,0.828,0.00123669,0.00123669,0.00123669
53,26.5359,0.73705,0.46404,0.81521,0.98173,0.98856,0.995,0.74648,0.98356,0.5336,0.82251,0.00123643,0.00123643,0.00123643
54,26.9814,0.74574,0.46519,0.81446,0.90439,1,0.995,0.72667,1.06734,0.67579,0.82773,0.00123617,0.00123617,0.00123617
55,27.2651,0.76194,0.47592,0.79799,0.96726,0.9062,0.995,0.74616,1.05682,0.83625,0.84204,0.0012359,0.0012359,0.0012359
56,27.5521,0.79302,0.46628,0.80251,0.87164,0.75857,0.85927,0.49159,1.53153,1.28157,0.9322,0.00123564,0.00123564,0.00123564
57,27.8413,0.78431,0.44955,0.80557,0.01232,0.13839,0.00754,0.0009,4.28805,7.68152,2.01623,0.00123538,0.00123538,0.00123538
58,28.1278,0.81735,0.46745,0.8262,0,0,0,0,5.96189,17.7004,7.04504,0.00123512,0.00123512,0.00123512
59,28.4091,0.80634,0.46822,0.80393,0,0,0,0,5.72809,9.05541,7.74767,0.00123486,0.00123486,0.00123486
60,28.7006,0.78876,0.47686,0.81233,0.32769,0.07143,0.02604,0.01861,3.18455,4.74483,2.22076,0.0012346,0.0012346,0.0012346
61,28.9909,0.7996,0.45727,0.82189,0.58807,0.43988,0.42311,0.24793,1.49914,2.57957,1.06284,0.00123434,0.00123434,0.00123434
62,29.4567,0.75647,0.43783,0.80639,0.90775,0.78232,0.84976,0.60995,1.19527,1.10172,0.90184,0.00123408,0.00123408,0.00123408
63,29.7385,0.72031,0.44671,0.81929,0.97697,0.79141,0.90164,0.66578,1.01832,0.67418,0.8361,0.00123382,0.00123382,0.00123382
64,30.0238,0.78365,0.43097,0.81725,0.96158,0.92857,0.95691,0.729,0.92673,0.52277,0.81453,0.00123356,0.00123356,0.00123356
65,30.3096,0.73877,0.44313,0.81505,0.97472,0.97693,0.995,0.75935,0.95726,0.48059,0.82079,0.00123329,0.00123329,0.00123329
66,30.597,0.73302,0.41766,0.79326,0.93319,0.94075,0.995,0.74354,1.01317,0.56564,0.83432,0.00123303,0.00123303,0.00123303
67,30.8869,0.80313,0.44301,0.81793,0.96595,0.9898,0.995,0.71668,1.09287,0.53847,0.83653,0.00123277,0.00123277,0.00123277
68,31.1717,0.75771,0.42678,0.80822,0.98962,0.99843,0.995,0.7121,1.12479,0.57366,0.85508,0.00123251,0.00123251,0.00123251
69,31.4568,0.78717,0.43201,0.82646,0.98186,1,0.995,0.74063,0.99187,0.53611,0.83016,0.00123225,0.00123225,0.00123225
70,31.7414,0.75913,0.41789,0.8222,0.96508,0.98765,0.995,0.77774,0.97406,0.53322,0.83626,0.00123199,0.00123199,0.00123199
71,32.0281,0.72988,0.45055,0.80106,0.97702,0.99335,0.995,0.71555,1.04803,0.5679,0.8518,0.00123173,0.00123173,0.00123173
72,32.3104,0.74787,0.42403,0.8251,0.94668,0.98479,0.995,0.71438,1.0817,0.62729,0.84932,0.00123147,0.00123147,0.00123147
73,32.5931,0.84538,0.45192,0.81934,0.94804,0.988,0.995,0.7131,1.06116,0.55897,0.83641,0.00123121,0.00123121,0.00123121
74,33.0436,0.76001,0.42868,0.79985,0.94391,0.99532,0.995,0.7525,1.04048,0.53814,0.84914,0.00123095,0.00123095,0.00123095
75,33.3303,0.76583,0.44814,0.82379,0.97339,0.71915,0.7578,0.59492,1.02884,1.11442,0.84728,0.00123068,0.00123068,0.00123068
76,33.6154,0.77952,0.45162,0.83386,0.74012,0.57882,0.54878,0.42115,1.14064,1.82547,0.88779,0.00123042,0.00123042,0.00123042
77,33.8963,0.73557,0.43055,0.81645,0.9629,0.94275,0.98227,0.73975,0.99811,0.56112,0.84804,0.00123016,0.00123016,0.00123016
78,34.1786,0.78294,0.41114,0.80865,0.96331,1,0.995,0.73511,0.986,0.50143,0.82803,0.0012299,0.0012299,0.0012299
79,34.4646,0.86904,0.45672,0.83676,0.89316,1,0.91208,0.68144,0.96193,0.57484,0.8242,0.00122964,0.00122964,0.00122964
80,34.7472,0.81051,0.50764,0.83483,0.92865,0.98146,0.95589,0.66955,1.01167,0.70248,0.81831,0.00122938,0.00122938,0.00122938
81,35.0336,0.76069,0.42771,0.80302,0.97566,0.99427,0.995,0.75376,0.99685,0.53065,0.81598,0.00122912,0.00122912,0.00122912
82,35.3194,0.75951,0.44257,0.79616,0.9712,0.98869,0.995,0.74009,1.05394,0.50456,0.8301,0.00122886,0.00122886,0.00122886
83,35.6022,0.77693,0.44674,0.82156,0.95237,1,0.995,0.73388,1.05007,0.53201,0.82528,0.0012286,0.0012286,0.0012286
84,36.056,0.77177,0.44204,0.80117,0.97929,0.99396,0.995,0.76523,0.97003,0.47285,0.81601,0.00122834,0.00122834,0.00122834
