time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T03:04:55.819035,0,0,0,0,0,48,15.40,42MiB,12288MiB,1,0,0,0,0,30,9.27,9MiB,12288MiB,2,0,0,0,0,31,10.24,9MiB,12288MiB,3,0,0,0,0,44,39.38,538MiB,12288MiB
2025-11-11T03:04:57.853434,0,0,0,0,0,47,14.91,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,31,9.85,9MiB,12288MiB,3,0,0,0,0,44,39.18,538MiB,12288MiB
2025-11-11T03:05:00.037359,0,0,0,0,0,46,11.60,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,0,0,0,0,44,39.28,866MiB,12288MiB
2025-11-11T03:05:01.951801,0,0,0,0,0,45,11.70,42MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,31,9.75,9MiB,12288MiB,3,0,0,0,0,44,39.26,1040MiB,12288MiB
2025-11-11T03:05:04.238283,0,0,0,0,0,47,63.51,42MiB,12288MiB,1,0,0,0,0,30,9.42,9MiB,12288MiB,2,0,0,0,0,31,10.12,9MiB,12288MiB,3,0,0,0,0,44,39.14,1040MiB,12288MiB
2025-11-11T03:05:06.442532,0,0,0,0,0,48,63.72,42MiB,12288MiB,1,0,0,0,0,30,9.33,9MiB,12288MiB,2,0,0,0,0,31,9.82,9MiB,12288MiB,3,0,0,0,0,44,39.24,1040MiB,12288MiB
2025-11-11T03:05:08.087829,0,0,0,0,0,49,63.57,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,31,10.02,9MiB,12288MiB,3,0,0,0,0,44,39.22,1042MiB,12288MiB
2025-11-11T03:05:09.695611,0,0,0,0,0,49,62.37,42MiB,12288MiB,1,0,0,0,0,30,9.24,9MiB,12288MiB,2,0,0,0,0,31,9.92,9MiB,12288MiB,3,0,0,0,0,44,39.37,1264MiB,12288MiB
2025-11-11T03:05:11.773259,0,0,0,0,0,49,30.43,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,31,10.14,9MiB,12288MiB,3,0,0,0,0,44,39.27,1300MiB,12288MiB
2025-11-11T03:05:13.362573,0,0,0,0,0,47,14.91,42MiB,12288MiB,1,0,0,0,0,30,10.05,9MiB,12288MiB,2,0,0,0,0,31,10.14,9MiB,12288MiB,3,0,0,0,0,44,39.15,1300MiB,12288MiB
