epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.7393,1.59794,3.92526,1.36294,0.00093,0.03333,0.00065,0.00013,1.26902,3.97445,1.17244,0.0001,0.0001,0.0001
2,17.2108,1.50523,3.98893,1.42192,0.00095,0.03333,0.00067,7e-05,1.24301,3.9614,1.16189,0.000299941,0.000299941,0.000299941
3,17.6012,1.48741,4.13931,1.3516,0,0,0,0,1.23408,3.96711,1.16616,0.000499804,0.000499804,0.000499804
4,18.0184,1.61806,3.96383,1.39786,0,0,0,0,1.22523,3.96195,1.1717,0.000699589,0.000699589,0.000699589
5,18.5394,1.46559,3.94521,1.30224,0,0,0,0,1.21859,3.96051,1.17985,0.000899295,0.000899295,0.000899295
6,18.9897,1.4567,3.91124,1.33892,0,0,0,0,1.16608,3.96816,1.17611,0.00109892,0.00109892,0.00109892
7,19.4648,1.31964,3.83735,1.25593,0,0,0,0,1.16422,3.9633,1.13306,0.00129847,0.00129847,0.00129847
8,19.8983,1.19664,3.65365,1.16765,0,0,0,0,1.03372,3.9233,1.04325,0.00149794,0.00149794,0.00149794
9,20.3652,1.092,3.61944,1.10421,0,0,0,0,0.96717,3.8559,1.00022,0.00169734,0.00169734,0.00169734
10,20.8083,1.02192,3.46568,1.06387,0.00381,0.13333,0.00317,0.00286,0.99104,3.81751,0.96948,0.00189665,0.00189665,0.00189665
11,21.2932,0.99575,3.30867,1.02076,0.00577,0.2,0.00577,0.00511,0.97371,3.74401,0.92702,0.00209589,0.00209589,0.00209589
12,21.9184,1.03292,3.0433,1.0126,0.00628,0.2,0.13512,0.12153,0.95311,3.62382,0.90686,0.00229504,0.00229504,0.00229504
13,22.4031,0.90606,2.72151,0.97182,0.00612,0.2,0.199,0.17537,1.01573,3.47554,0.89704,0.00249412,0.00249412,0.00249412
14,22.8899,1.01329,2.53059,0.96964,0.00838,0.32,0.2013,0.18073,1.12078,3.36671,0.89629,0.00269312,0.00269312,0.00269312
15,23.3773,0.90108,2.16577,0.91984,0.00768,0.36,0.20188,0.17018,1.04846,3.26839,0.88609,0.00289205,0.00289205,0.00289205
16,23.856,1.06309,2.22179,1.00307,0.00949,0.4,0.20342,0.18536,1.17148,3.25064,0.8974,0.00309089,0.00309089,0.00309089
17,24.358,0.92252,1.80513,0.94541,0.00891,0.4,0.20323,0.1731,1.15627,3.23256,0.91256,0.00328966,0.00328966,0.00328966
18,24.8132,1.11085,1.68076,0.95369,0.01177,0.4,0.20469,0.16755,1.16434,3.28023,0.92295,0.00348834,0.00348834,0.00348834
19,25.2997,0.9254,1.49202,0.93295,0.01331,0.4,0.20559,0.17375,1.10272,3.26434,0.94175,0.00368695,0.00368695,0.00368695
20,25.7485,0.93714,1.39633,0.97182,0.01098,0.4,0.20459,0.17024,1.08844,3.23984,0.92431,0.00388548,0.00388548,0.00388548
21,26.2293,0.87282,1.26697,0.91566,0.00854,0.4,0.20327,0.18239,1.08618,3.17735,0.89229,0.00408393,0.00408393,0.00408393
22,26.6966,0.85731,1.083,0.90515,0.00788,0.4,0.20286,0.1824,0.90578,3.09965,0.86033,0.00428231,0.00428231,0.00428231
23,27.187,0.9683,1.22595,0.96333,0.00797,0.4,0.20295,0.18243,1.05176,3.18794,0.88209,0.0044806,0.0044806,0.0044806
24,27.6715,0.95508,1.10429,0.94862,0.00825,0.4,0.20298,0.19782,0.89544,3.20031,0.84891,0.00467882,0.00467882,0.00467882
25,28.1924,0.87525,1.04694,0.93023,0.00991,0.48,0.2039,0.18835,0.94856,3.20547,0.85737,0.00487696,0.00487696,0.00487696
26,28.6654,0.82696,1.02847,0.90342,0.01066,0.52,0.20464,0.19157,0.83444,3.19154,0.86842,0.00507502,0.00507502,0.00507502
27,29.1435,0.8073,0.92985,0.89569,0.99274,0.2,0.20405,0.18444,0.98941,3.06687,0.86945,0.005273,0.005273,0.005273
28,29.7433,0.93118,0.9963,0.93551,0.99075,0.2,0.20275,0.18821,0.86714,3.04416,0.86261,0.00547091,0.00547091,0.00547091
29,30.2381,0.95835,1.10265,0.97285,0.98032,0.2,0.20287,0.17456,0.89277,3.06236,0.8662,0.00566873,0.00566873,0.00566873
30,30.6964,0.87896,0.91815,0.91381,0.00799,0.4,0.20273,0.18774,0.90655,3.10939,0.88769,0.00586648,0.00586648,0.00586648
31,31.1756,0.86017,0.89245,0.93516,0.00937,0.44,0.2034,0.18074,0.78469,3.18296,0.86967,0.00606415,0.00606415,0.00606415
32,31.6495,0.85303,0.92418,0.88933,0.00956,0.4,0.20327,0.18366,0.80194,3.26801,0.8571,0.00626174,0.00626174,0.00626174
33,32.1469,0.93268,0.89279,0.93657,0.01292,0.56,0.21118,0.18845,0.83371,3.11699,0.8696,0.00645925,0.00645925,0.00645925
34,32.6329,0.92077,0.92607,0.93322,0.01341,0.6,0.27166,0.21905,0.84528,3.17222,0.88758,0.00665668,0.00665668,0.00665668
35,33.1154,0.86372,0.91677,0.91,0.99241,0.2,0.40221,0.35302,0.85685,2.68967,0.88783,0.00685404,0.00685404,0.00685404
36,33.6029,0.90273,0.89025,0.93487,1,0.12653,0.40372,0.36339,0.81256,2.5768,0.88693,0.00705131,0.00705131,0.00705131
37,34.0899,0.8733,0.89163,0.8727,0.01972,0.67333,0.26998,0.23364,0.79047,2.98077,0.87405,0.00724851,0.00724851,0.00724851
38,34.5367,0.85996,0.82317,0.92323,0.98059,0.2,0.32028,0.26078,0.84375,2.96895,0.88634,0.00744563,0.00744563,0.00744563
39,35.0087,0.83993,0.81148,0.94362,0.97542,0.2,0.51956,0.43451,0.82619,2.81396,0.88504,0.00764267,0.00764267,0.00764267
40,35.5064,0.83416,0.7995,0.93761,0.99549,0.2,0.59973,0.43586,0.85517,2.59513,0.90315,0.00783964,0.00783964,0.00783964
41,36.1559,0.92337,0.86927,0.95087,0.0643,0.88,0.53909,0.3914,0.90369,2.70703,0.91352,0.00803652,0.00803652,0.00803652
42,36.6422,0.91179,0.87602,0.93708,0.994,0.2,0.57809,0.41994,0.95902,2.15019,0.94691,0.00823333,0.00823333,0.00823333
43,37.1699,0.95205,0.9142,0.95072,1,0.16702,0.63822,0.44482,0.99753,2.50163,0.95139,0.00843006,0.00843006,0.00843006
44,37.7241,0.96094,0.90771,0.92661,1,0.29263,0.41575,0.33003,0.99282,2.29588,0.95318,0.00862671,0.00862671,0.00862671
45,38.2051,0.90199,0.87442,0.95647,0.83867,0.36667,0.55957,0.41421,1.0088,2.29575,0.96088,0.00882328,0.00882328,0.00882328
46,38.6782,0.9459,0.84949,0.93732,1,0.15913,0.66263,0.43656,1.09396,2.36824,1.01068,0.00901977,0.00901977,0.00901977
47,39.1509,0.89614,0.83251,0.92335,0.978,0.25454,0.72014,0.44833,1.03658,1.63126,0.96813,0.00921618,0.00921618,0.00921618
48,39.6799,0.88524,0.74261,0.86778,0.97868,0.32031,0.67912,0.42431,1.26019,1.73013,1.07271,0.00941252,0.00941252,0.00941252
49,40.1741,1.04712,0.88493,0.96552,0.97158,0.4,0.72016,0.46446,1.22547,1.76859,1.02852,0.00960878,0.00960878,0.00960878
50,40.6477,0.88798,0.81608,0.92424,0.93217,0.26889,0.90578,0.53005,1.16212,1.90347,1.01443,0.00980496,0.00980496,0.00980496
51,41.1304,0.92118,0.87013,0.9413,0.92102,0.60906,0.8893,0.55158,1.05276,1.28983,0.98279,0.00990204,0.00990204,0.00990204
52,41.749,0.81848,0.82335,0.92844,0.92367,0.58554,0.86295,0.49858,1.26991,1.76826,1.04827,0.00990008,0.00990008,0.00990008
53,42.2359,0.99736,0.84212,0.94061,0.93657,0.6011,0.8761,0.48171,1.12564,1.59177,0.96803,0.00989812,0.00989812,0.00989812
54,42.7163,0.94048,0.81985,0.93929,0.84463,0.62138,0.78553,0.43376,1.38233,1.4442,1.06559,0.00989616,0.00989616,0.00989616
55,43.1901,0.95204,0.79655,0.91783,0.86446,0.58864,0.86733,0.47173,1.38957,1.32113,1.13111,0.0098942,0.0098942,0.0098942
56,43.6661,0.82561,0.79198,0.87181,0.83583,0.4966,0.81904,0.49716,1.26389,1.67772,1.10873,0.00989224,0.00989224,0.00989224
57,44.1346,0.89557,0.74219,0.94254,0.90971,0.69463,0.86036,0.51394,1.20494,1.67922,1.03715,0.00989028,0.00989028,0.00989028
58,44.5767,0.91695,0.81174,0.93047,0.73285,0.64,0.7791,0.45734,1.28273,1.28884,1.04411,0.00988832,0.00988832,0.00988832
59,45.0482,0.97547,0.87383,0.98742,0.6697,0.67367,0.83438,0.41485,1.50409,1.43243,1.13135,0.00988636,0.00988636,0.00988636
60,45.5103,0.90977,0.79363,0.93445,0.51103,0.64,0.68881,0.39471,1.43789,1.43946,1.12101,0.00988441,0.00988441,0.00988441
61,46.0708,0.94095,0.84884,0.94558,0.72591,0.66193,0.81681,0.47975,1.27822,1.25411,1.07351,0.00988245,0.00988245,0.00988245
62,46.5586,0.87376,0.81243,0.92978,0.78013,0.60062,0.80241,0.42908,1.51739,1.35817,1.15177,0.00988049,0.00988049,0.00988049
63,47.0497,0.86204,0.76085,0.91429,0.74642,0.61235,0.72617,0.4382,1.31837,1.06951,1.04584,0.00987853,0.00987853,0.00987853
64,47.5327,0.86116,0.78683,0.95081,0.70668,0.79666,0.8006,0.42682,1.30256,0.99094,1.05099,0.00987657,0.00987657,0.00987657
65,48.1665,0.88577,0.74914,0.94374,0.75322,0.78794,0.79614,0.42462,1.26989,1.11595,1.02522,0.00987461,0.00987461,0.00987461
