epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.6386,1.60438,4.13514,1.35375,0.00097,0.03333,0.00091,0.00018,1.27057,3.99922,1.17284,0.0001,0.0001,0.0001
2,18.1267,1.51694,4.17109,1.4224,0.00092,0.03333,0.00091,9e-05,1.24201,3.99261,1.1623,0.000299941,0.000299941,0.000299941
3,18.5202,1.43807,4.31142,1.34077,0,0,0,0,1.23528,3.9933,1.16655,0.000499804,0.000499804,0.000499804
4,18.9299,1.62285,4.13272,1.41699,0,0,0,0,1.23001,3.99345,1.17477,0.000699589,0.000699589,0.000699589
5,19.4004,1.43711,4.15846,1.29869,0,0,0,0,1.19938,3.99343,1.17746,0.000899295,0.000899295,0.000899295
6,19.9096,1.38839,4.12063,1.30695,0,0,0,0,1.17286,3.99874,1.1687,0.00109892,0.00109892,0.00109892
7,20.3942,1.24347,4.10065,1.21307,0,0,0,0,1.06095,3.97696,1.08465,0.00129847,0.00129847,0.00129847
8,20.8403,1.16338,3.94277,1.16029,0,0,0,0,1.18893,3.9905,1.09187,0.00149794,0.00149794,0.00149794
9,21.2841,1.06937,3.90515,1.09846,0,0,0,0,1.11876,3.9461,1.01597,0.00169734,0.00169734,0.00169734
10,21.7425,1.00345,3.79638,1.04889,0,0,0,0,1.03025,3.91735,0.95918,0.00189665,0.00189665,0.00189665
11,22.3363,1.0117,3.69194,0.99465,0,0,0,0,0.91352,3.88019,0.91263,0.00209589,0.00209589,0.00209589
12,22.8025,1.09273,3.57107,1.01424,0,0,0,0,0.99676,3.86241,0.91406,0.00229504,0.00229504,0.00229504
13,23.2821,0.98421,3.39109,0.97518,0.00296,0.06667,0.00198,0.00158,1.08162,3.84222,0.91156,0.00249412,0.00249412,0.00249412
14,23.798,1.08353,3.24959,0.9657,0.00719,0.2,0.00719,0.00647,1.01019,3.81264,0.88785,0.00269312,0.00269312,0.00269312
