epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.0406,1.6411,4.09794,1.41424,0.00148,0.05,0.00257,0.0007,1.18394,3.96282,1.11611,0.0001,0.0001,0.0001
2,19.5787,1.66417,4.11297,1.44906,0.00146,0.05,0.0015,0.0002,1.17172,3.96076,1.11823,0.000299944,0.000299944,0.000299944
3,20.0484,1.71255,4.03785,1.4891,0,0,0,0,1.17806,3.96848,1.14054,0.000499814,0.000499814,0.000499814
4,20.4912,1.56003,4.04911,1.41796,0,0,0,0,1.15313,3.96267,1.13824,0.00069961,0.00069961,0.00069961
5,20.9822,1.6168,4.04587,1.37003,0,0,0,0,1.12953,3.95986,1.13601,0.000899332,0.000899332,0.000899332
6,21.4786,1.66029,4.14049,1.43264,0,0,0,0,1.05563,3.94932,1.1107,0.00109898,0.00109898,0.00109898
7,21.9764,1.25073,3.87858,1.17303,0,0,0,0,1.03233,3.9421,1.06615,0.00129855,0.00129855,0.00129855
8,22.4614,1.2758,3.74458,1.19439,0,0,0,0,1.1265,3.94921,1.05544,0.00149805,0.00149805,0.00149805
9,22.9459,1.15344,3.65971,1.1562,0,0,0,0,1.07578,3.91328,0.9998,0.00169748,0.00169748,0.00169748
10,23.4148,1.15997,3.52355,1.0548,0,0,0,0,0.96178,3.8775,0.94441,0.00189683,0.00189683,0.00189683
11,23.9514,1.15353,3.29628,1.03331,0.00091,0.025,0.00052,5e-05,0.99622,3.85256,0.93705,0.0020961,0.0020961,0.0020961
12,24.5734,1.01302,3.21776,1.00967,0.00628,0.175,0.00589,0.00501,0.93584,3.80445,0.89213,0.0022953,0.0022953,0.0022953
13,25.1024,1.08877,3.24493,1.01469,0.008,0.2,0.008,0.00769,0.85669,3.75115,0.86752,0.00249443,0.00249443,0.00249443
14,25.6064,1.26409,2.89064,1.01114,0.00833,0.2,0.00834,0.00665,1.02126,3.72409,0.89594,0.00269349,0.00269349,0.00269349
15,26.092,0.94686,2.78927,0.89058,0.00804,0.2,0.00816,0.00697,1.01776,3.70085,0.87083,0.00289246,0.00289246,0.00289246
16,26.6002,1.23064,2.79015,0.93534,0.00731,0.2,0.0074,0.00551,1.06732,3.71094,0.89125,0.00309137,0.00309137,0.00309137
17,27.1879,1.03215,2.31645,0.90276,0.0078,0.26667,0.00848,0.00732,0.91208,3.68328,0.85703,0.0032902,0.0032902,0.0032902
18,27.7571,0.99105,2.3196,0.8685,0.00912,0.4,0.00933,0.00731,0.84971,3.63748,0.84973,0.00348896,0.00348896,0.00348896
19,28.2835,0.9481,2.01081,0.88866,0.00879,0.4,0.00918,0.00632,0.99959,3.57898,0.88077,0.00368764,0.00368764,0.00368764
20,28.77,1.06536,1.83385,0.93906,0.00841,0.4,0.06306,0.05606,0.92067,3.51042,0.8674,0.00388625,0.00388625,0.00388625
21,29.2979,1.12182,1.58211,0.9566,0.01024,0.4,0.27232,0.23715,0.97783,3.44104,0.85622,0.00408478,0.00408478,0.00408478
22,29.8148,0.99108,1.52888,0.89352,0.01002,0.4,0.398,0.31962,1.04924,3.3409,0.87175,0.00428324,0.00428324,0.00428324
23,30.3382,0.97736,1.26892,0.89405,0.0093,0.4,0.38733,0.3192,0.90837,3.27368,0.83582,0.00448163,0.00448163,0.00448163
24,30.7973,0.98191,1.29113,0.89952,0.00977,0.4,0.37514,0.29172,1.05586,3.25426,0.8639,0.00467994,0.00467994,0.00467994
25,31.4755,1.06438,1.01053,0.91272,0.00997,0.4,0.33484,0.29237,0.80752,3.24834,0.81576,0.00487817,0.00487817,0.00487817
26,31.9473,1.03257,1.10322,0.87784,0.01117,0.4,0.2421,0.19371,1.0864,3.3233,0.88168,0.00507634,0.00507634,0.00507634
27,32.409,1.03529,1.00531,0.89789,0.01349,0.43333,0.33434,0.28368,0.8604,3.21677,0.84585,0.00527442,0.00527442,0.00527442
28,32.8928,0.90181,0.93013,0.91237,0.01613,0.5,0.40018,0.34581,0.81037,3.19056,0.83484,0.00547244,0.00547244,0.00547244
29,33.3991,0.96225,1.00186,0.88948,0.01495,0.56667,0.08035,0.06551,0.87885,3.40021,0.86464,0.00567038,0.00567038,0.00567038
30,33.9069,0.94071,0.89855,0.9131,0.01315,0.5,0.05561,0.05204,0.79373,3.46717,0.84938,0.00586824,0.00586824,0.00586824
31,34.3978,0.86801,0.84248,0.90658,0.01488,0.6,0.19658,0.16104,0.79329,3.323,0.8458,0.00606603,0.00606603,0.00606603
32,34.8901,1.05014,1.2145,0.90113,0.01278,0.59167,0.40131,0.32087,0.97777,3.20562,0.86812,0.00626375,0.00626375,0.00626375
33,35.353,1.06413,0.91959,0.93353,0.01015,0.5,0.39939,0.33677,0.79532,3.20321,0.82653,0.00646139,0.00646139,0.00646139
34,35.8411,0.98807,0.88837,0.91673,0.01011,0.53333,0.34797,0.29354,0.87981,3.12414,0.87237,0.00665896,0.00665896,0.00665896
35,36.3411,0.99782,0.95513,0.96901,0.01386,0.74167,0.38515,0.32236,0.90519,2.90063,0.86103,0.00685646,0.00685646,0.00685646
36,36.9802,0.98728,0.90047,0.92422,0.01578,0.83333,0.40522,0.31961,0.85178,2.79675,0.85153,0.00705388,0.00705388,0.00705388
37,37.4574,0.96922,0.81478,0.90922,0.98861,0.312,0.43887,0.34488,0.88015,2.73421,0.8653,0.00725122,0.00725122,0.00725122
38,37.9457,1.08988,1.05965,0.95647,0.01451,0.74167,0.40592,0.34253,0.88252,2.88338,0.85881,0.0074485,0.0074485,0.0074485
39,38.4922,1.00347,0.8852,0.89649,0.01803,0.93333,0.51353,0.36974,0.9341,2.68788,0.87712,0.00764569,0.00764569,0.00764569
40,39.0518,0.94473,0.85412,0.91152,1,0.29903,0.60214,0.4476,0.93899,2.23153,0.85959,0.00784282,0.00784282,0.00784282
41,39.5709,0.91958,0.7864,0.9086,0.99423,0.35427,0.59965,0.42039,1.07136,2.04918,0.92812,0.00803987,0.00803987,0.00803987
42,40.0454,0.96798,0.86693,0.887,1,0.18268,0.64569,0.47141,0.9365,2.23905,0.88336,0.00823684,0.00823684,0.00823684
43,40.5332,0.89422,0.77538,0.93295,1,0.22725,0.60006,0.42141,0.87788,2.16031,0.87989,0.00843374,0.00843374,0.00843374
44,41.0291,0.98007,0.82937,0.88679,1,0.2416,0.69813,0.48561,0.9646,2.12222,0.91114,0.00863057,0.00863057,0.00863057
45,41.5382,0.92387,0.85931,0.89626,1,0.27002,0.64124,0.44806,0.94729,2.22131,0.91125,0.00882732,0.00882732,0.00882732
46,42.0599,0.89696,0.81595,0.86262,0.98826,0.3478,0.73926,0.44882,1.10903,2.03298,0.95825,0.009024,0.009024,0.009024
47,42.5827,0.97826,0.79596,0.92155,0.98009,0.39054,0.90221,0.51148,1.06697,1.58292,0.92738,0.0092206,0.0092206,0.0092206
48,43.1231,0.91398,0.83133,0.82497,0.98036,0.36363,0.7025,0.40587,1.25004,1.64529,0.99119,0.00941713,0.00941713,0.00941713
49,43.8066,1.11898,0.93449,0.96455,0.99325,0.38359,0.76299,0.43544,1.3862,1.4194,1.05796,0.00961358,0.00961358,0.00961358
50,44.2941,1.04513,1.14193,0.95929,0.93765,0.46937,0.8916,0.46493,1.32981,1.72093,1.05626,0.00980996,0.00980996,0.00980996
51,44.8002,1.17175,0.96106,0.98937,0.9305,0.47276,0.91832,0.48238,1.27675,1.39793,1.04354,0.0099072,0.0099072,0.0099072
52,45.3168,1.11408,1.03802,0.96409,0.60076,0.65,0.80168,0.45101,1.27731,1.2241,1.05856,0.00990534,0.00990534,0.00990534
53,45.814,1.0948,0.98246,0.91811,0.72391,0.62286,0.83815,0.52544,1.17289,1.3063,1.0124,0.00990349,0.00990349,0.00990349
