time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-04T15:14:31.463427,0,0,0,0,0,50,64.01,42MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,0,0,0,0,54,40.85,322MiB,12288MiB
2025-11-04T15:14:33.491963,0,0,0,0,0,50,62.53,42MiB,12288MiB,1,0,0,0,0,32,9.43,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,0,0,0,0,54,40.56,322MiB,12288MiB
2025-11-04T15:14:35.322423,0,0,0,0,0,49,15.48,42MiB,12288MiB,1,0,0,0,0,31,9.46,9MiB,12288MiB,2,0,0,0,0,35,9.93,9MiB,12288MiB,3,0,0,0,0,53,40.48,322MiB,12288MiB
2025-11-04T15:14:37.807353,0,0,0,0,0,47,12.16,42MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,0,0,0,0,53,40.30,322MiB,12288MiB
2025-11-04T15:14:40.187426,0,0,0,0,0,46,12.46,42MiB,12288MiB,1,0,0,0,0,32,9.56,9MiB,12288MiB,2,0,0,0,0,35,10.04,9MiB,12288MiB,3,0,0,0,0,52,40.20,322MiB,12288MiB
2025-11-04T15:14:42.243410,0,0,0,0,0,46,12.38,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,2,0,0,0,52,40.30,382MiB,12288MiB
2025-11-04T15:14:43.725143,0,0,0,0,0,48,63.83,42MiB,12288MiB,1,0,0,0,0,31,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,14,7,0,0,53,99.33,3266MiB,12288MiB
2025-11-04T15:14:45.956884,0,0,0,0,0,49,63.88,42MiB,12288MiB,1,0,0,0,0,31,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.45,9MiB,12288MiB,3,85,42,0,0,54,94.71,3266MiB,12288MiB
2025-11-04T15:14:47.739791,0,0,0,0,0,50,64.03,42MiB,12288MiB,1,0,0,0,0,32,9.39,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,76,37,0,0,54,101.94,3266MiB,12288MiB
2025-11-04T15:14:49.852325,0,0,0,0,0,50,62.58,42MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,77,38,0,0,55,125.59,3266MiB,12288MiB
2025-11-04T15:14:51.778435,0,0,0,0,0,49,15.42,42MiB,12288MiB,1,0,0,0,0,31,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,75,37,0,0,54,105.78,3266MiB,12288MiB
2025-11-04T15:14:53.634284,0,0,0,0,0,47,11.74,42MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,78,38,0,0,54,45.56,3266MiB,12288MiB
2025-11-04T15:14:55.724510,0,0,0,0,0,48,63.51,42MiB,12288MiB,1,0,0,0,0,31,9.69,9MiB,12288MiB,2,0,0,0,0,35,9.97,9MiB,12288MiB,3,82,42,0,0,55,83.20,3266MiB,12288MiB
2025-11-04T15:14:57.890556,0,0,0,0,0,49,63.79,42MiB,12288MiB,1,0,0,0,0,31,9.87,9MiB,12288MiB,2,0,0,0,0,35,10.06,9MiB,12288MiB,3,69,32,0,0,55,126.24,3266MiB,12288MiB
2025-11-04T15:14:59.632986,0,0,0,0,0,50,64.19,42MiB,12288MiB,1,0,0,0,0,31,9.29,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,79,39,0,0,55,94.07,3266MiB,12288MiB
2025-11-04T15:15:01.584736,0,0,0,0,0,50,64.26,42MiB,12288MiB,1,0,0,0,0,31,9.39,9MiB,12288MiB,2,0,0,0,0,35,10.55,9MiB,12288MiB,3,83,41,0,0,55,113.72,3266MiB,12288MiB
2025-11-04T15:15:03.439779,0,0,0,0,0,51,64.61,42MiB,12288MiB,1,0,0,0,0,31,10.00,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,80,41,0,0,56,107.29,3266MiB,12288MiB
2025-11-04T15:15:05.406116,0,0,0,0,0,51,64.28,42MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.27,9MiB,12288MiB,3,74,35,0,0,55,105.36,3266MiB,12288MiB
2025-11-04T15:15:07.494433,0,0,0,0,0,51,64.28,42MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,35,10.78,9MiB,12288MiB,3,78,40,0,0,56,103.17,3266MiB,12288MiB
2025-11-04T15:15:09.486929,0,0,0,0,0,51,62.95,42MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,10.36,9MiB,12288MiB,3,68,32,0,0,55,101.44,3266MiB,12288MiB
2025-11-04T15:15:11.094685,0,0,0,0,0,52,62.85,42MiB,12288MiB,1,0,0,0,0,31,10.09,9MiB,12288MiB,2,0,0,0,0,35,11.79,9MiB,12288MiB,3,67,31,0,0,56,89.81,3266MiB,12288MiB
2025-11-04T15:15:13.069433,0,0,0,0,0,50,15.51,42MiB,12288MiB,1,0,0,0,0,31,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,76,38,0,0,56,116.46,3266MiB,12288MiB
