epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.1914,2.48574,8.1705,1.41892,0.30346,0.30976,0.26467,0.12337,1.50405,22.1639,0.81027,0.00024442,0.00024442,0.00024442
2,23.5227,2.03303,2.62649,1.22586,0.41527,0.58644,0.5005,0.19604,1.65611,19.2941,0.86305,0.000498364,0.000498364,0.000498364
3,26.9085,2.129,2.04518,1.29545,0.4494,0.50863,0.41889,0.19375,1.42813,115.237,0.86187,0.000750686,0.000750686,0.000750686
4,30.3685,2.09125,1.67517,1.35186,0.46167,0.58045,0.49541,0.21266,1.46843,381.683,0.92981,0.00100139,0.00100139,0.00100139
5,33.8519,2.11518,1.65786,1.35903,0.3053,0.55158,0.35375,0.12635,1.50875,inf,1.01798,0.0010969,0.0010969,0.0010969
6,37.0144,2.15302,1.62069,1.36691,0.27875,0.46312,0.2309,0.08405,1.51942,2066.9,0.99059,0.00109337,0.00109337,0.00109337
7,40.3388,1.9842,1.53616,1.27847,0.50597,0.66164,0.59687,0.23483,1.39479,51.336,0.86619,0.00108985,0.00108985,0.00108985
8,43.9013,2.02002,1.45041,1.27353,0,0,0,0,nan,nan,nan,0.00108632,0.00108632,0.00108632
9,47.1215,1.92673,1.35918,1.2562,0.5004,0.23695,0.33497,0.13526,1.65018,59.0191,1.04914,0.0010828,0.0010828,0.0010828
10,50.3124,1.90717,1.33392,1.24142,0.64086,0.81362,0.77548,0.38056,1.31517,48.4321,0.82909,0.00107927,0.00107927,0.00107927
11,53.594,1.93539,1.26402,1.27871,0.68464,0.66083,0.7182,0.32352,1.34479,1.0879,0.8071,0.00107575,0.00107575,0.00107575
12,56.7408,1.78655,1.14416,1.19363,0.81804,0.57796,0.7389,0.35886,1.29879,19.7882,0.82099,0.00107222,0.00107222,0.00107222
13,59.716,1.76531,1.04852,1.18435,0.66952,0.79595,0.82826,0.40229,1.29647,1.19623,0.78081,0.0010687,0.0010687,0.0010687
14,63.0355,1.75957,1.13243,1.20951,0.75122,0.82964,0.86518,0.45467,1.21365,0.78682,0.74593,0.00106517,0.00106517,0.00106517
15,66.2475,1.76097,1.08118,1.15764,0.80063,0.79902,0.84992,0.43571,1.23286,10.8438,0.76751,0.00106165,0.00106165,0.00106165
16,69.3156,1.79872,1.14779,1.22219,0.78275,0.78337,0.81343,0.39941,1.29097,29.2963,0.80423,0.00105812,0.00105812,0.00105812
17,72.3082,1.77543,1.05555,1.20166,0.79932,0.78953,0.8375,0.39277,1.37697,11.2095,0.82757,0.0010546,0.0010546,0.0010546
