epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1609,2.71155,4.55533,1.28482,0,0,0,0,2.05972,4.32582,1.17474,0.0001,0.0001,0.0001
2,17.44,2.36984,4.36174,1.2935,0,0,0,0,2.12786,4.32614,1.20102,0.000299941,0.000299941,0.000299941
3,17.591,2.70883,4.43861,1.34209,0,0,0,0,2.19321,4.32447,1.22795,0.000499804,0.000499804,0.000499804
4,18.2391,2.47941,4.39802,1.33202,0,0,0,0,2.0306,4.3224,1.17575,0.000699589,0.000699589,0.000699589
5,18.5378,2.12865,4.31561,1.2081,0,0,0,0,1.61594,4.3195,1.03203,0.000899295,0.000899295,0.000899295
6,18.7043,1.73152,4.34111,1.08038,0,0,0,0,1.12835,4.28818,0.87894,0.00109892,0.00109892,0.00109892
7,18.8672,1.20934,4.27562,0.92966,0,0,0,0,1.1474,4.26061,0.86076,0.00129847,0.00129847,0.00129847
8,19.033,1.03778,4.14824,0.86691,0,0,0,0,1.22969,4.15153,0.84898,0.00149794,0.00149794,0.00149794
9,19.1984,1.16354,3.89357,0.84892,0,0,0,0,1.06948,4.11368,0.81901,0.00169734,0.00169734,0.00169734
10,19.3632,1.08342,3.8122,0.84194,0,0,0,0,1.31334,4.06747,0.83149,0.00189665,0.00189665,0.00189665
11,19.528,1.08029,3.61724,0.8562,0,0,0,0,1.03374,4.09975,0.82479,0.00209589,0.00209589,0.00209589
12,19.6964,1.07713,3.36449,0.85358,0,0,0,0,0.95405,4.05379,0.80425,0.00229504,0.00229504,0.00229504
13,19.8683,1.2677,3.08954,0.82863,0,0,0,0,1.14165,4.07868,0.82248,0.00249412,0.00249412,0.00249412
14,20.0359,1.25421,2.94604,0.8208,0,0,0,0,1.04155,3.99688,0.81547,0.00269312,0.00269312,0.00269312
15,20.2026,1.14497,2.59342,0.85018,0.00171,0.03125,0.00096,0.00077,1.05872,3.99832,0.81278,0.00289205,0.00289205,0.00289205
16,20.375,1.36261,2.30599,0.86764,0.00333,0.05208,0.00184,0.00138,1.05964,3.98099,0.818,0.00309089,0.00309089,0.00309089
17,20.6653,1.03827,1.92382,0.82855,0.01886,0.31696,0.01525,0.00968,1.1321,3.92159,0.82487,0.00328966,0.00328966,0.00328966
18,20.8342,1.20106,1.63451,0.8545,0.02186,0.45685,0.01967,0.01252,1.05856,3.86752,0.82449,0.00348834,0.00348834,0.00348834
19,21.0059,1.28893,1.4748,0.87675,0.02509,0.55506,0.02349,0.0167,1.07789,3.75974,0.82693,0.00368695,0.00368695,0.00368695
20,21.1752,1.17429,1.21166,0.85773,0.03321,0.69345,0.03279,0.02334,1.09429,3.69356,0.82104,0.00388548,0.00388548,0.00388548
21,21.3394,1.16396,1.29284,0.86237,0.03167,0.72917,0.03183,0.02278,1.03872,3.67634,0.81447,0.00408393,0.00408393,0.00408393
22,21.4982,1.08999,1.18474,0.87506,0.02591,0.63542,0.02513,0.01625,1.0806,3.69285,0.82525,0.00428231,0.00428231,0.00428231
23,21.6565,1.1553,1.07461,0.84859,0.03244,0.72917,0.03375,0.02174,1.17153,3.65559,0.82824,0.0044806,0.0044806,0.0044806
24,21.8159,1.10363,1.10001,0.84912,0.0338,0.69792,0.06157,0.02756,1.20386,3.67643,0.8514,0.00467882,0.00467882,0.00467882
25,21.9858,1.15936,0.9728,0.88323,0.02233,0.69792,0.04536,0.02901,1.16593,3.65042,0.83182,0.00487696,0.00487696,0.00487696
26,22.1517,1.16404,0.96839,0.84763,0.02016,0.69792,0.0541,0.03643,1.24068,3.57452,0.84497,0.00507502,0.00507502,0.00507502
27,22.4281,1.25693,0.96506,0.8879,0.0188,0.75,0.11316,0.08485,1.19318,3.49782,0.848,0.005273,0.005273,0.005273
28,22.5944,1.18968,0.84841,0.88031,0.02259,0.8125,0.11314,0.07962,1.18485,3.47564,0.84968,0.00547091,0.00547091,0.00547091
29,22.7521,1.22413,1.04248,0.85732,0.02755,0.82292,0.04155,0.02581,1.21525,3.49258,0.8508,0.00566873,0.00566873,0.00566873
30,22.9121,1.19963,0.87137,0.86564,0.02686,0.73958,0.02653,0.01565,1.2933,3.52598,0.87299,0.00586648,0.00586648,0.00586648
31,23.1885,1.22353,0.89686,0.89274,0.04486,0.95833,0.1036,0.06052,1.22029,3.41193,0.85788,0.00606415,0.00606415,0.00606415
32,23.3525,1.27461,0.88511,0.88944,0.04197,1,0.10557,0.0748,1.21154,3.31633,0.85189,0.00626174,0.00626174,0.00626174
33,23.5105,1.09636,0.93748,0.84563,0.06211,0.86458,0.25924,0.17053,1.37538,3.3047,0.86608,0.00645925,0.00645925,0.00645925
34,23.6755,1.23697,0.83159,0.88979,0.07997,0.89583,0.22145,0.14315,1.44165,3.30106,0.8923,0.00665668,0.00665668,0.00665668
35,23.8319,1.36861,0.94427,0.87236,0.06385,0.8125,0.38928,0.25919,1.28819,3.27427,0.87746,0.00685404,0.00685404,0.00685404
36,23.9975,1.07865,0.80135,0.84803,0.0402,1,0.77278,0.48267,1.29003,2.8193,0.89071,0.00705131,0.00705131,0.00705131
37,24.1608,1.22838,0.84717,0.85803,0.03676,1,0.75306,0.44206,1.23202,2.9676,0.85615,0.00724851,0.00724851,0.00724851
38,24.4842,1.25599,0.86563,0.90572,0.0564,1,0.84654,0.52788,1.32189,2.84561,0.88749,0.00744563,0.00744563,0.00744563
39,24.6479,1.18076,0.82426,0.84437,0.04288,1,0.94342,0.61944,1.28171,2.81598,0.90168,0.00764267,0.00764267,0.00764267
40,24.8109,1.25631,0.80461,0.87331,0.06451,1,0.75751,0.46178,1.42401,2.85974,0.90548,0.00783964,0.00783964,0.00783964
