epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.0238,1.32747,4.11726,1.17595,0.00097,0.03125,0.00056,0.00018,1.34986,3.96247,1.13695,0,0,0
2,10.4647,1.48022,4.09557,1.35386,0.00095,0.03125,0.00055,0.00017,1.34103,3.96153,1.1375,9.99954e-05,9.99954e-05,9.99954e-05
3,10.9014,1.59385,4.09538,1.35622,0.0013,0.04375,0.00079,0.00017,1.33344,3.95619,1.13611,0.000199981,0.000199981,0.000199981
4,11.304,1.46636,4.11883,1.30542,0.00141,0.05,0.00088,0.0002,1.31703,3.9537,1.13463,0.000299958,0.000299958,0.000299958
5,11.7171,1.37381,4.00593,1.27637,0.00103,0.0375,0.00061,0.0002,1.30609,3.95279,1.13393,0.000399926,0.000399926,0.000399926
6,12.0919,1.36596,4.0081,1.20174,0.00118,0.04375,0.00072,0.00016,1.31619,3.95335,1.14481,0.000499884,0.000499884,0.000499884
7,12.4889,1.32675,4.05348,1.28713,0.00082,0.03125,0.00047,0.00013,1.30099,3.94847,1.13953,0.000599833,0.000599833,0.000599833
8,12.9286,1.13287,4.00681,1.22194,0.00095,0.0375,0.00057,0.00016,1.28409,3.95008,1.14478,0.000699773,0.000699773,0.000699773
9,13.3539,1.29772,4.04217,1.20395,0.00109,0.04375,0.00067,0.00015,1.28258,3.94813,1.151,0.000799703,0.000799703,0.000799703
10,13.9319,1.20403,4.09346,1.22685,0.00091,0.0375,0.00054,0.0001,1.24332,3.95268,1.13306,0.000899624,0.000899624,0.000899624
11,14.3526,1.34886,4.04091,1.26155,0.00076,0.03125,0.00044,9e-05,1.15637,3.93728,1.06873,0.000999536,0.000999536,0.000999536
12,14.7949,1.097,3.9306,1.17946,0.00046,0.01875,0.00025,4e-05,1.15676,3.93022,1.05036,0.00109944,0.00109944,0.00109944
13,15.2279,1.29176,3.92499,1.24553,0.00015,0.00625,8e-05,2e-05,1.10858,3.92295,1.01569,0.00119933,0.00119933,0.00119933
14,15.6782,1.08308,3.90776,1.15774,0.00032,0.0125,0.00017,4e-05,1.20072,3.93188,1.03176,0.00129922,0.00129922,0.00129922
15,16.1055,0.96301,3.85268,1.05532,0,0,0,0,1.24119,3.92711,1.02791,0.00139909,0.00139909,0.00139909
16,16.5542,1.09637,3.80669,1.15544,0,0,0,0,1.26846,3.92143,1.02223,0.00149896,0.00149896,0.00149896
17,16.9972,0.99865,3.73567,1.05912,0,0,0,0,1.26563,3.90402,1.00709,0.00159881,0.00159881,0.00159881
18,17.4554,1.05572,3.70429,1.10688,0.00019,0.00625,0.0001,2e-05,1.25872,3.89243,0.99567,0.00169866,0.00169866,0.00169866
19,17.8779,1.01138,3.58058,1.09263,0.00021,0.00625,0.00013,3e-05,1.25403,3.89229,0.99552,0.0017985,0.0017985,0.0017985
20,18.2944,1.0996,3.43861,1.07751,0.00117,0.03125,0.0007,0.00025,1.28314,3.89834,1.00163,0.00189832,0.00189832,0.00189832
21,18.754,1.05082,3.45838,1.09953,0.00078,0.01875,0.00043,0.00016,1.20459,3.89272,0.97825,0.00199814,0.00199814,0.00199814
22,19.2163,0.83074,3.2486,1.00885,0.00155,0.03125,0.0009,0.00026,1.08307,3.89802,0.95743,0.00209795,0.00209795,0.00209795
23,19.6699,1.03395,2.93058,1.02801,0.00295,0.05625,0.00189,0.00095,1.15398,3.88463,0.9657,0.00219775,0.00219775,0.00219775
