time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-17T22:05:54.764662,0,29,14,0,0,56,116.34,3273MiB,49140MiB,1,0,0,0,0,29,26.70,8MiB,49140MiB
2025-11-17T22:05:56.057895,0,31,17,0,0,56,118.90,3535MiB,49140MiB,1,0,0,0,0,29,18.69,8MiB,49140MiB
2025-11-17T22:05:57.529206,0,25,12,0,0,55,121.83,3535MiB,49140MiB,1,0,0,0,0,28,18.78,8MiB,49140MiB
2025-11-17T22:05:58.869259,0,34,19,0,0,56,127.59,3535MiB,49140MiB,1,0,0,0,0,28,18.42,8MiB,49140MiB
2025-11-17T22:06:00.518513,0,23,9,0,0,56,85.65,3535MiB,49140MiB,1,0,0,0,0,28,18.54,8MiB,49140MiB
2025-11-17T22:06:01.855185,0,35,19,0,0,56,127.64,3535MiB,49140MiB,1,0,0,0,0,29,26.59,8MiB,49140MiB
2025-11-17T22:06:03.396400,0,27,12,0,0,55,85.71,3535MiB,49140MiB,1,0,0,0,0,29,18.50,8MiB,49140MiB
2025-11-17T22:06:04.673818,0,12,7,0,0,55,100.59,3535MiB,49140MiB,1,0,0,0,0,28,18.92,8MiB,49140MiB
2025-11-17T22:06:06.275093,0,27,14,0,0,55,115.51,3535MiB,49140MiB,1,0,0,0,0,28,18.39,8MiB,49140MiB
2025-11-17T22:06:07.855965,0,35,19,0,0,54,106.62,3535MiB,49140MiB,1,0,0,0,0,28,18.56,8MiB,49140MiB
2025-11-17T22:06:09.493379,0,29,16,0,0,54,126.14,3535MiB,49140MiB,1,0,0,0,0,28,22.49,8MiB,49140MiB
2025-11-17T22:06:11.006298,0,36,20,0,0,54,130.11,3535MiB,49140MiB,1,0,0,0,0,28,18.89,8MiB,49140MiB
2025-11-17T22:06:12.452009,0,21,7,0,0,53,87.15,3535MiB,49140MiB,1,0,0,0,0,28,18.52,8MiB,49140MiB
2025-11-17T22:06:13.850193,0,34,19,0,0,54,127.57,3535MiB,49140MiB,1,0,0,0,0,28,18.76,8MiB,49140MiB
2025-11-17T22:06:15.320127,0,27,12,0,0,53,123.73,3535MiB,49140MiB,1,0,0,0,0,28,18.28,8MiB,49140MiB
2025-11-17T22:06:16.793120,0,30,17,0,0,53,126.70,3535MiB,49140MiB,1,0,0,0,0,28,20.31,8MiB,49140MiB
2025-11-17T22:06:18.179943,0,32,17,0,0,52,85.14,3535MiB,49140MiB,1,0,0,0,0,28,18.41,8MiB,49140MiB
2025-11-17T22:06:19.637243,0,35,20,0,0,53,127.07,3535MiB,49140MiB,1,0,0,0,0,28,18.48,8MiB,49140MiB
2025-11-17T22:06:20.887235,0,31,16,0,0,53,105.18,3535MiB,49140MiB,1,0,0,0,0,28,20.14,8MiB,49140MiB
2025-11-17T22:06:22.291191,0,41,23,0,0,53,139.92,3535MiB,49140MiB,1,0,0,0,0,28,20.44,8MiB,49140MiB
2025-11-17T22:06:23.772472,0,35,19,0,0,53,131.52,3535MiB,49140MiB,1,0,0,0,0,28,19.43,8MiB,49140MiB
2025-11-17T22:06:25.263379,0,37,20,0,0,52,126.52,3535MiB,49140MiB,1,0,0,0,0,28,18.59,8MiB,49140MiB
2025-11-17T22:06:26.657501,0,36,20,0,0,52,127.76,3535MiB,49140MiB,1,0,0,0,0,28,18.61,8MiB,49140MiB
2025-11-17T22:06:28.090504,0,35,19,0,0,52,126.39,3535MiB,49140MiB,1,0,0,0,0,28,20.14,8MiB,49140MiB
2025-11-17T22:06:29.455137,0,35,19,0,0,52,121.70,3535MiB,49140MiB,1,0,0,0,0,28,20.45,8MiB,49140MiB
2025-11-17T22:06:30.929909,0,30,17,0,0,52,125.23,3535MiB,49140MiB,1,0,0,0,0,27,20.37,8MiB,49140MiB
2025-11-17T22:06:32.404461,0,36,20,0,0,52,149.09,3541MiB,49140MiB,1,0,0,0,0,28,18.92,8MiB,49140MiB
2025-11-17T22:06:33.850283,0,38,18,0,0,52,132.70,3785MiB,49140MiB,1,0,0,0,0,27,18.69,8MiB,49140MiB
