epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1877,1.4477,4.34867,1.3402,0.00062,0.2,0.0021,0.00179,1.41249,4.39567,1.23308,0.0001,0.0001,0.0001
2,17.7278,1.47171,4.32261,1.46085,0.00067,0.2,0.00222,0.00188,1.34106,4.28744,1.2097,0.000299941,0.000299941,0.000299941
3,18.2189,1.57894,4.75447,1.50076,0.00075,0.2,0.00234,0.00198,1.31683,4.31152,1.20321,0.000499804,0.000499804,0.000499804
4,18.6886,1.61629,4.31129,1.57212,0.00085,0.2,0.00284,0.00239,1.26421,4.22357,1.1884,0.000699589,0.000699589,0.000699589
5,19.1881,1.43339,4.46732,1.40297,0.20512,0.16667,0.00808,0.00702,1.30383,3.82806,1.17577,0.000899295,0.000899295,0.000899295
6,19.8598,1.36378,3.77921,1.31246,0.55258,0.10861,0.13829,0.12597,1.35734,3.02055,1.19841,0.00109892,0.00109892,0.00109892
7,20.5759,1.23918,2.92886,1.18591,0.99715,0.2,0.2005,0.17663,1.21955,2.40273,1.15241,0.00129847,0.00129847,0.00129847
8,21.2188,1.07359,2.28866,1.11671,0.96942,0.2,0.25293,0.21862,1.12178,3.1392,1.11239,0.00149794,0.00149794,0.00149794
9,21.8722,0.96332,1.79901,1.07317,0.87253,0.28886,0.38657,0.26214,1.07312,3.14528,1.10571,0.00169734,0.00169734,0.00169734
10,22.5209,0.94568,1.31177,1.03997,0.78862,0.4,0.398,0.29951,0.90697,3.4057,1.04212,0.00189665,0.00189665,0.00189665
11,23.1987,0.86369,1.21223,1.0162,0.86115,0.4,0.40035,0.32816,0.94392,2.44678,1.03584,0.00209589,0.00209589,0.00209589
12,23.8624,0.83052,0.9946,0.97989,0.97448,0.4,0.42159,0.31611,1.002,1.68992,1.03695,0.00229504,0.00229504,0.00229504
13,24.5655,0.71782,0.82395,0.94363,0.90992,0.38816,0.47909,0.34195,0.9766,1.3624,1.01712,0.00249412,0.00249412,0.00249412
14,25.2235,0.80869,0.81821,0.92346,0.90779,0.56,0.56314,0.41349,0.89241,1.26882,0.96769,0.00269312,0.00269312,0.00269312
15,26.1534,0.76622,0.72459,0.90974,0.84654,0.56,0.61751,0.45127,0.83993,1.04797,0.94468,0.00289205,0.00289205,0.00289205
16,26.8328,0.87403,0.86379,0.96685,0.70106,0.61775,0.70135,0.51175,0.79353,0.60844,0.93937,0.00309089,0.00309089,0.00309089
17,27.5054,0.76832,0.63107,0.92872,0.67,0.82805,0.71984,0.50077,0.79599,0.84607,0.95316,0.00328966,0.00328966,0.00328966
