epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,325.303,0.97426,0.85108,0.91695,0.80213,0.73528,0.81043,0.57763,0.78099,0.54402,0.85398,0.000369421,0.000369421,0.000369421
2,664.863,0.82862,0.53524,0.87226,0.80736,0.77734,0.84854,0.61576,0.77621,0.5221,0.85359,0.000703137,0.000703137,0.000703137
3,989.379,0.79822,0.50854,0.86683,0.86025,0.7984,0.86929,0.64084,0.71846,0.47354,0.84232,0.00100019,0.00100019,0.00100019
4,1306.05,0.75815,0.47498,0.85763,0.89241,0.84591,0.91567,0.70278,0.66179,0.42973,0.82886,0.000946016,0.000946016,0.000946016
5,1615.56,0.71163,0.43881,0.84743,0.91354,0.86973,0.9339,0.72089,0.64245,0.39469,0.82463,0.000891022,0.000891022,0.000891022
6,1930.05,0.68241,0.41793,0.84096,0.91737,0.89281,0.94976,0.74678,0.60482,0.37337,0.81815,0.000836027,0.000836027,0.000836027
7,2245.91,0.65633,0.39885,0.83623,0.94397,0.90966,0.96201,0.77073,0.56403,0.34351,0.81045,0.000781033,0.000781033,0.000781033
8,2560.17,0.63633,0.38614,0.83235,0.927,0.92625,0.96558,0.78141,0.55638,0.33942,0.80971,0.000726038,0.000726038,0.000726038
9,2868.19,0.6173,0.37348,0.82879,0.94287,0.92656,0.97214,0.79371,0.52998,0.3223,0.8048,0.000671044,0.000671044,0.000671044
10,3155.87,0.60232,0.36327,0.82612,0.94907,0.93456,0.9737,0.80068,0.52445,0.31524,0.80349,0.000616049,0.000616049,0.000616049
11,3478.55,0.57369,0.34438,0.8187,0.94963,0.93486,0.97589,0.80975,0.51267,0.31012,0.80209,0.000561055,0.000561055,0.000561055
12,3800.56,0.55201,0.33089,0.81439,0.95096,0.94718,0.97887,0.81942,0.49367,0.29545,0.79831,0.00050606,0.00050606,0.00050606
13,4099.94,0.53389,0.31907,0.81112,0.9632,0.94485,0.98176,0.82835,0.48145,0.2894,0.79631,0.000451066,0.000451066,0.000451066
14,4396.89,0.51655,0.30841,0.80792,0.96202,0.95392,0.9836,0.83735,0.46662,0.27961,0.79461,0.000396071,0.000396071,0.000396071
15,4665.29,0.50209,0.29948,0.80575,0.96717,0.95674,0.98481,0.84544,0.45296,0.27165,0.79239,0.000341077,0.000341077,0.000341077
16,4918.33,0.48815,0.29063,0.80308,0.97066,0.95966,0.98573,0.85299,0.44401,0.2647,0.79084,0.000286083,0.000286083,0.000286083
17,5171.04,0.4768,0.28369,0.80103,0.97109,0.95925,0.98642,0.85635,0.43508,0.25945,0.78946,0.000231088,0.000231088,0.000231088
18,5443.05,0.46243,0.27516,0.79882,0.96952,0.96181,0.98674,0.86187,0.42645,0.25411,0.78829,0.000176094,0.000176094,0.000176094
19,5700.72,0.44774,0.2665,0.79702,0.97548,0.96303,0.9876,0.86583,0.41878,0.24973,0.7871,0.000121099,0.000121099,0.000121099
20,5954.58,0.43747,0.26025,0.79539,0.97569,0.96272,0.98776,0.86961,0.41335,0.24682,0.78645,6.61045e-05,6.61045e-05,6.61045e-05
