time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-20T11:22:30.014447,0,0,0,0,0,26,145.72,4MiB,183359MiB
2025-11-20T11:22:31.155328,0,0,0,0,0,26,145.72,4MiB,183359MiB
2025-11-20T11:22:32.301249,0,0,0,0,0,26,141.75,4MiB,183359MiB
2025-11-20T11:22:33.439205,0,0,0,0,0,26,141.75,4MiB,183359MiB
2025-11-20T11:22:34.593748,0,0,0,0,0,26,141.75,4MiB,183359MiB
2025-11-20T11:22:35.744919,0,0,0,0,0,26,141.75,4MiB,183359MiB
2025-11-20T11:22:36.886520,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:38.038274,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:39.183182,0,0,0,0,0,26,141.75,4MiB,183359MiB
2025-11-20T11:22:40.331310,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:41.482264,0,0,0,0,0,26,141.75,4MiB,183359MiB
2025-11-20T11:22:42.646380,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:43.804309,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:44.962333,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:46.104560,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:47.263820,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:48.427296,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:49.594996,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:50.752251,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:51.908414,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:53.060590,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:54.225637,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:55.367460,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:56.528091,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:57.683702,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:58.845880,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:22:59.981723,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:23:01.123859,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:23:02.281534,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:03.473226,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:04.624592,0,0,0,0,0,27,141.75,4MiB,183359MiB
2025-11-20T11:23:05.784367,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:06.944810,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:08.103625,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:09.265875,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:10.422809,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:11.575255,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:12.722751,0,0,0,0,0,27,141.75,4MiB,183359MiB
2025-11-20T11:23:13.886579,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:15.037094,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:16.206920,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:17.362090,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:18.527832,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:19.685669,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:20.843488,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:22.012514,0,0,0,0,0,27,141.75,4MiB,183359MiB
2025-11-20T11:23:23.192645,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:24.344255,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:25.510528,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:26.647852,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:27.807259,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:28.964260,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:30.129142,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:31.289949,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:32.441401,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:33.622097,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:34.840954,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:37.589987,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:40.218219,0,0,0,0,0,27,141.75,4MiB,183359MiB
2025-11-20T11:23:41.950178,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:43.114032,0,0,0,0,0,27,141.75,4MiB,183359MiB
2025-11-20T11:23:44.269419,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:45.426618,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:23:46.563904,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:23:47.734432,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:23:48.887611,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:23:50.046391,0,0,0,0,0,26,141.75,4MiB,183359MiB
2025-11-20T11:23:51.192226,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:23:52.346591,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:23:53.487377,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:23:54.654990,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:23:55.808532,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:23:56.948101,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:23:58.106044,0,0,0,0,0,27,140.96,4MiB,183359MiB
2025-11-20T11:23:59.251193,0,0,0,0,0,26,141.75,4MiB,183359MiB
2025-11-20T11:24:00.405937,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:24:01.555065,0,0,0,0,0,26,141.75,4MiB,183359MiB
2025-11-20T11:24:02.754913,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:24:03.909991,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:24:05.067996,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:24:06.223961,0,0,0,0,0,26,141.75,4MiB,183359MiB
2025-11-20T11:24:07.388017,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:24:08.544076,0,0,0,0,0,26,140.96,4MiB,183359MiB
2025-11-20T11:24:09.688413,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:24:10.847480,0,0,0,0,0,27,141.75,4MiB,183359MiB
2025-11-20T11:24:12.009073,0,0,0,0,0,26,141.10,4MiB,183359MiB
2025-11-20T11:24:13.157489,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:24:14.309817,0,0,0,0,0,27,141.75,4MiB,183359MiB
2025-11-20T11:24:15.472303,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:24:16.618849,0,0,0,0,0,27,141.75,4MiB,183359MiB
2025-11-20T11:24:17.791231,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:24:18.941107,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:24:20.091835,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:24:21.244026,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:24:22.407697,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:24:23.566929,0,0,0,0,0,27,141.75,4MiB,183359MiB
2025-11-20T11:24:24.730507,0,0,0,0,0,27,141.10,4MiB,183359MiB
2025-11-20T11:24:25.885277,0,0,0,0,0,27,141.10,4MiB,183359MiB
