epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4017,1.72142,4.03439,1.27036,0.65986,0.15,0.10172,0.07797,1.69432,3.74711,1.22893,0,0,0
2,10.9133,1.73477,4.0244,1.41364,0.88494,0.0875,0.10368,0.07814,1.70919,3.55021,1.23575,9.99954e-05,9.99954e-05,9.99954e-05
3,11.4904,1.78382,4.39854,1.50467,0.91141,0.0875,0.10451,0.07844,1.74146,3.3685,1.24645,0.000199981,0.000199981,0.000199981
4,11.9631,1.83311,3.78011,1.5108,0.91077,0.0875,0.1111,0.08397,1.70815,3.21254,1.2315,0.000299958,0.000299958,0.000299958
5,12.5072,1.49169,3.71506,1.38362,0.93917,0.09375,0.11628,0.0854,1.65737,3.08328,1.20857,0.000399926,0.000399926,0.000399926
6,12.9787,1.45119,4.06534,1.25489,0.9553,0.08689,0.12573,0.09202,1.63683,3.00014,1.20682,0.000499884,0.000499884,0.000499884
7,13.4847,1.5963,4.04533,1.42698,0.74242,0.1125,0.14177,0.10397,1.61749,2.91247,1.20598,0.000599833,0.000599833,0.000599833
8,14.1567,1.75277,4.11349,1.5699,0.75446,0.12726,0.15548,0.11427,1.59899,2.87381,1.20264,0.000699773,0.000699773,0.000699773
9,14.7978,1.57603,3.57127,1.26456,0.76846,0.18125,0.18469,0.13363,1.57098,2.70469,1.19102,0.000799703,0.000799703,0.000799703
10,15.6377,1.43675,3.63153,1.28555,0.77344,0.1875,0.19331,0.14465,1.55945,2.61013,1.18279,0.000899624,0.000899624,0.000899624
11,16.4327,1.4587,3.626,1.28428,0.79644,0.2,0.19909,0.15527,1.49481,2.45448,1.15988,0.000999536,0.000999536,0.000999536
12,17.117,1.51858,3.11683,1.27196,0.8,0.19919,0.19902,0.15561,1.48781,2.44453,1.15435,0.00109944,0.00109944,0.00109944
13,17.8071,1.33802,2.72287,1.20443,0.7997,0.2,0.19919,0.16033,1.47366,2.60295,1.16332,0.00119933,0.00119933,0.00119933
14,18.4527,1.26779,2.66815,1.21862,1,0.1999,0.19969,0.16006,1.49697,2.72856,1.18078,0.00129922,0.00129922,0.00129922
15,19.0206,1.05721,2.29922,1.04036,0.9977,0.2,0.20174,0.16095,1.51946,2.79442,1.2018,0.00139909,0.00139909,0.00139909
16,19.6847,1.05721,2.14451,1.10567,0.99191,0.2,0.21147,0.16334,1.50752,2.72421,1.20648,0.00149896,0.00149896,0.00149896
17,20.3292,0.92941,1.77271,1.02589,0.82125,0.224,0.23541,0.17403,1.48787,2.82069,1.18537,0.00159881,0.00159881,0.00159881
18,20.9814,0.88375,1.57686,0.98868,0.82831,0.30302,0.27568,0.18765,1.41059,3.50876,1.14246,0.00169866,0.00169866,0.00169866
19,21.6665,0.99009,1.38603,1.05426,0.79319,0.36994,0.3076,0.19017,1.30433,4.73906,1.10108,0.0017985,0.0017985,0.0017985
20,22.3269,0.99974,1.30042,0.98852,0.7697,0.376,0.31921,0.18881,1.30018,5.64696,1.09613,0.00189832,0.00189832,0.00189832
21,22.908,0.88728,1.12335,1.01766,0.75609,0.384,0.32182,0.19969,1.2904,6.39789,1.0856,0.00199814,0.00199814,0.00199814
22,23.5671,0.85925,1.26248,1.0206,0.77866,0.392,0.37871,0.25641,1.16324,5.17479,1.04453,0.00209795,0.00209795,0.00209795
23,24.2282,0.79943,0.95349,0.93613,0.81286,0.4,0.40532,0.26496,1.21819,4.75909,1.05721,0.00219775,0.00219775,0.00219775
24,24.9011,0.86112,1.13401,0.97455,0.87107,0.4,0.44891,0.28852,1.20768,3.78507,1.0568,0.00229755,0.00229755,0.00229755
25,25.6951,0.78118,0.95787,0.86128,0.96259,0.38858,0.44659,0.2647,1.39924,2.15057,1.1249,0.00239733,0.00239733,0.00239733
