epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,37.9175,2.17811,5.01058,1.33149,0.00047,0.34674,0.05355,0.0189,1.25477,37.0247,0.66452,0.00024442,0.00024442,0.00024442
2,55.1074,2.04163,3.5419,1.24085,0.00033,0.14231,0.0004,8e-05,1.27584,34.7806,0.71543,0.000498364,0.000498364,0.000498364
3,72.211,2.06639,3.08923,1.27252,0.00023,0.19567,0.01767,0.00858,1.3529,36.0662,0.78715,0.000750686,0.000750686,0.000750686
4,89.6376,2.07218,2.62864,1.30673,0.00114,0.91605,0.56074,0.23481,1.36016,3.46609,0.80507,0.00100139,0.00100139,0.00100139
5,105.873,2.14032,2.26631,1.35681,0.81257,0.05225,0.46333,0.16155,1.64296,2.00374,0.9138,0.0010969,0.0010969,0.0010969
6,121.813,2.01969,1.98671,1.29479,0.01484,0.35633,0.1789,0.07032,2.28302,2.5707,1.1444,0.00109337,0.00109337,0.00109337
7,138.038,2.02777,1.77663,1.28896,0.69275,0.71473,0.73918,0.32055,1.5486,1.44117,0.83872,0.00108985,0.00108985,0.00108985
8,154.368,1.91276,1.55186,1.2616,0.63761,0.29175,0.47767,0.20325,1.64169,1.80828,0.93165,0.00108632,0.00108632,0.00108632
9,170.781,1.88529,1.4666,1.2458,0.64265,0.69216,0.78478,0.39226,1.29187,1.31468,0.75615,0.0010828,0.0010828,0.0010828
10,186.748,1.85337,1.40588,1.25578,0.72813,0.79532,0.82801,0.3864,1.30981,1.03047,0.76,0.00107927,0.00107927,0.00107927
11,202.953,1.82956,1.27021,1.23699,0.71522,0.74858,0.82389,0.41955,1.18594,3.22585,0.74709,0.00107575,0.00107575,0.00107575
12,219.474,1.76365,1.27471,1.20655,0.78793,0.85571,0.89022,0.4631,1.11191,1.7484,0.71173,0.00107222,0.00107222,0.00107222
13,235.915,1.74622,1.23863,1.19319,0.76321,0.76814,0.86812,0.40667,1.26621,1.32732,0.7569,0.0010687,0.0010687,0.0010687
14,251.969,1.78768,1.23634,1.19727,0.74473,0.81913,0.85039,0.45006,1.11602,1.06203,0.72659,0.00106517,0.00106517,0.00106517
15,267.988,1.76109,1.1479,1.18882,0.87577,0.74357,0.88473,0.51322,1.07319,0.85038,0.71118,0.00106165,0.00106165,0.00106165
16,284.419,1.65903,1.08921,1.14698,0.76653,0.79665,0.86316,0.46254,1.0149,1.07182,0.71161,0.00105812,0.00105812,0.00105812
17,300.657,1.68478,1.10108,1.16825,0.78817,0.8913,0.90615,0.46099,1.21656,0.88671,0.72703,0.0010546,0.0010546,0.0010546
18,316.585,1.73572,1.1093,1.19731,0.8936,0.8433,0.91675,0.49512,1.02541,6.80368,0.6974,0.00105107,0.00105107,0.00105107
19,332.532,1.64975,1.03318,1.15774,0.8936,0.88979,0.93153,0.506,1.029,0.72073,0.69726,0.00104754,0.00104754,0.00104754
20,348.51,1.56681,1.00897,1.11237,0.7963,0.79452,0.82021,0.4403,1.12579,4.23003,0.71835,0.00104402,0.00104402,0.00104402
21,364.495,1.62574,1.04454,1.16387,0.87127,0.73881,0.83743,0.42133,1.24303,0.76399,0.76235,0.00104049,0.00104049,0.00104049
22,380.79,1.63031,0.98468,1.15756,0.85462,0.8114,0.90072,0.45716,1.20039,7.92254,0.74702,0.00103697,0.00103697,0.00103697
23,397.121,1.56148,0.96994,1.14675,0.86684,0.77203,0.91513,0.54814,0.95445,2.41535,0.67683,0.00103344,0.00103344,0.00103344
24,413.44,1.57306,0.95734,1.14549,0.80414,0.80728,0.84773,0.43534,1.19148,1.14628,0.7118,0.00102992,0.00102992,0.00102992
25,430.13,1.46995,0.93111,1.11316,0.8969,0.87928,0.94069,0.52235,1.06887,3.34601,0.70312,0.00102639,0.00102639,0.00102639
26,446.302,1.56355,0.95727,1.12289,0.89794,0.8921,0.95544,0.56604,1.07563,5.84371,0.68481,0.00102287,0.00102287,0.00102287
27,462.383,1.54899,0.92364,1.1096,0.91445,0.91423,0.9658,0.58274,0.9249,0.60805,0.66883,0.00101934,0.00101934,0.00101934
28,478.753,1.57731,0.96961,1.17479,0.91341,0.87209,0.92385,0.49913,1.16786,2.23924,0.71817,0.00101582,0.00101582,0.00101582
29,494.833,1.52919,0.93621,1.13564,0.85617,0.86535,0.92768,0.52033,1.08509,1.4376,0.68901,0.00101229,0.00101229,0.00101229
30,510.888,1.49066,0.87248,1.10871,0.88871,0.8951,0.93715,0.55235,0.96601,0.82801,0.67991,0.00100877,0.00100877,0.00100877
31,527.093,1.40506,0.83425,1.06357,0.95964,0.88527,0.96694,0.58317,0.98102,5.43908,0.65761,0.00100524,0.00100524,0.00100524
32,543.2,1.42331,0.85324,1.075,0.76711,0.67581,0.82385,0.37757,1.44388,4.79222,0.75024,0.00100172,0.00100172,0.00100172
33,559.04,1.40165,0.81139,1.06087,0.95415,0.93796,0.9832,0.59691,0.95205,0.49745,0.66846,0.000998191,0.000998191,0.000998191
34,575.04,1.47675,0.86937,1.09656,0.93576,0.92899,0.97594,0.57499,1.04645,0.77671,0.67621,0.000994665,0.000994665,0.000994665
35,591.012,1.46846,0.87973,1.09981,0.891,0.88876,0.94154,0.51839,1.10073,0.72806,0.70624,0.00099114,0.00099114,0.00099114
36,606.89,1.40977,0.81515,1.06971,0.90372,0.93887,0.97312,0.61154,0.96537,1.30869,0.66127,0.000987615,0.000987615,0.000987615
37,623.096,1.42855,0.85418,1.04833,0.934,0.92467,0.97242,0.59179,0.89674,0.8862,0.65003,0.00098409,0.00098409,0.00098409
38,638.908,1.41318,0.84957,1.09819,0.95361,0.90818,0.96686,0.57185,0.9602,0.59929,0.65599,0.000980564,0.000980564,0.000980564
39,654.817,1.37824,0.84386,1.07901,0.91669,0.79626,0.93723,0.50146,1.23184,1.31527,0.71179,0.000977039,0.000977039,0.000977039
40,670.851,1.41055,0.82022,1.08597,0.9311,0.95608,0.97798,0.61025,0.9314,0.56773,0.65428,0.000973514,0.000973514,0.000973514
41,686.875,1.42546,0.82501,1.07082,0.94233,0.94399,0.97981,0.60538,0.96734,0.54764,0.65705,0.000969988,0.000969988,0.000969988
42,702.867,1.38139,0.82586,1.06838,0.84806,0.88392,0.93771,0.54072,1.00711,0.89476,0.67641,0.000966463,0.000966463,0.000966463
43,718.98,1.38103,0.80712,1.05049,0.95483,0.92888,0.97967,0.62022,0.95596,1.79764,0.66561,0.000962938,0.000962938,0.000962938
44,735.325,1.33038,0.78432,1.05944,0.97459,0.93241,0.97693,0.61908,0.8492,0.78289,0.64241,0.000959413,0.000959413,0.000959413
45,751.469,1.30807,0.7779,1.02469,0.83921,0.93681,0.95679,0.58577,0.95605,1.62146,0.65682,0.000955887,0.000955887,0.000955887
46,767.525,1.35223,0.80564,1.06552,0.94105,0.96658,0.98047,0.61638,0.95818,0.94906,0.66318,0.000952362,0.000952362,0.000952362
47,783.756,1.3497,0.75976,1.02866,0.95026,0.94208,0.97053,0.60076,0.93777,1.82937,0.65722,0.000948837,0.000948837,0.000948837
48,799.812,1.3613,0.78456,1.06398,0.83212,0.95289,0.98042,0.6114,0.92759,1.05576,0.6592,0.000945311,0.000945311,0.000945311
49,815.699,1.35748,0.76248,1.05077,0.93215,0.92797,0.97989,0.56205,1.08035,0.64772,0.68249,0.000941786,0.000941786,0.000941786
50,831.722,1.35579,0.78678,1.03382,0.89522,0.80204,0.94755,0.55778,1.04728,2.41033,0.67433,0.000938261,0.000938261,0.000938261
51,847.896,1.30742,0.75683,1.03455,0.91661,0.96445,0.98113,0.65162,0.85501,1.50399,0.63712,0.000934736,0.000934736,0.000934736
52,864.066,1.34537,0.74419,1.05786,0.96841,0.95572,0.98451,0.63082,0.95683,0.8774,0.65237,0.00093121,0.00093121,0.00093121
53,880.061,1.28031,0.74589,1.04454,0.9497,0.96337,0.9813,0.6041,0.98786,1.02508,0.65967,0.000927685,0.000927685,0.000927685
54,895.958,1.30704,0.77161,1.04965,0.92926,0.96702,0.97284,0.62417,0.93376,1.25023,0.65112,0.00092416,0.00092416,0.00092416
55,911.721,1.31288,0.74822,1.0258,0.93184,0.89551,0.98283,0.64431,0.87428,0.73049,0.63447,0.000920634,0.000920634,0.000920634
56,927.802,1.20391,0.70372,0.98095,0.94009,0.92069,0.98143,0.6286,0.87041,1.07234,0.63849,0.000917109,0.000917109,0.000917109
57,944.028,1.26143,0.74173,1.02073,0.89632,0.93285,0.97506,0.59132,0.94137,0.59372,0.6478,0.000913584,0.000913584,0.000913584
58,959.984,1.27275,0.74624,1.02382,0.96607,0.89593,0.95094,0.6224,0.89603,0.5576,0.64506,0.000910059,0.000910059,0.000910059
59,975.822,1.25189,0.76589,1.03625,0.94483,0.96294,0.97365,0.63962,0.86657,0.54194,0.63296,0.000906533,0.000906533,0.000906533
60,991.767,1.22428,0.72332,1.02643,0.93788,0.95923,0.98028,0.64577,0.87866,0.76643,0.63105,0.000903008,0.000903008,0.000903008
61,1007.96,1.2705,0.73537,1.0098,0.91451,0.93026,0.98847,0.66613,0.85108,1.35986,0.62394,0.000899483,0.000899483,0.000899483
62,1024.28,1.28239,0.74478,1.0392,0.97093,0.95627,0.98778,0.65381,0.91744,1.34969,0.64054,0.000895957,0.000895957,0.000895957
63,1040.29,1.22814,0.69916,1.00958,0.98062,0.88936,0.97726,0.63395,0.92336,0.62355,0.64863,0.000892432,0.000892432,0.000892432
64,1056.22,1.22967,0.69445,0.98074,0.96336,0.96849,0.98621,0.64545,0.95615,0.86078,0.64066,0.000888907,0.000888907,0.000888907
65,1072.17,1.21538,0.69136,1.01326,0.96078,0.93584,0.97403,0.61047,1.08798,0.5409,0.65654,0.000885382,0.000885382,0.000885382
66,1088.35,1.25283,0.72089,1.01852,0.94511,0.96253,0.98909,0.64939,0.82875,19.3015,0.62789,0.000881856,0.000881856,0.000881856
67,1104.22,1.21514,0.71325,0.99019,0.9522,0.97594,0.98949,0.6666,0.87564,0.71245,0.62833,0.000878331,0.000878331,0.000878331
68,1120.21,1.22632,0.68,1.0235,0.92158,0.94699,0.98692,0.699,0.75474,0.74813,0.60957,0.000874806,0.000874806,0.000874806
69,1136.22,1.1881,0.68728,0.98839,0.96436,0.99299,0.99426,0.6862,0.82019,0.49828,0.62032,0.00087128,0.00087128,0.00087128
70,1152.31,1.28155,0.73058,1.02452,0.96801,0.97054,0.99066,0.6729,0.83211,0.69449,0.62393,0.000867755,0.000867755,0.000867755
71,1168.2,1.19792,0.68317,0.96464,0.91551,0.89563,0.9758,0.59932,1.01728,0.89818,0.64999,0.00086423,0.00086423,0.00086423
72,1184.12,1.17308,0.66719,0.9779,0.95176,0.95676,0.96966,0.64855,0.85161,0.53315,0.63401,0.000860705,0.000860705,0.000860705
73,1200.14,1.18517,0.65835,0.99068,0.9942,0.97415,0.994,0.65444,0.83199,0.89181,0.62318,0.000857179,0.000857179,0.000857179
74,1216.2,1.19669,0.67858,0.99455,0.98558,0.98155,0.99225,0.66581,0.97518,0.62903,0.63709,0.000853654,0.000853654,0.000853654
