epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.4154,1.44179,4.39704,1.3928,0,0,0,0,1.6761,5.14696,1.32378,0.0001,0.0001,0.0001
2,21.0084,1.70226,4.70203,1.5544,0,0,0,0,1.65738,5.11492,1.27057,0.000299944,0.000299944,0.000299944
3,21.5775,1.6188,4.78558,1.55334,0,0,0,0,1.5601,4.98737,1.23123,0.000499814,0.000499814,0.000499814
4,22.3089,1.46455,4.5396,1.47266,0.0016,0.025,0.0009,0.0009,1.48024,4.90062,1.22941,0.00069961,0.00069961,0.00069961
5,23.0217,1.41102,4.3593,1.37332,0.00642,0.15,0.01116,0.00885,1.48001,4.48247,1.24052,0.000899332,0.000899332,0.000899332
6,24.3821,1.4449,3.84882,1.39926,0.27373,0.075,0.0981,0.07523,1.57688,3.8273,1.30968,0.00109898,0.00109898,0.00109898
7,25.1076,1.24566,3.01491,1.29875,0.8,0.12449,0.15878,0.10912,1.65516,3.21664,1.4116,0.00129855,0.00129855,0.00129855
8,25.836,1.19931,2.65213,1.27858,0.92092,0.2,0.19396,0.14929,1.43452,4.49865,1.35985,0.00149805,0.00149805,0.00149805
9,26.5597,1.04418,2.06623,1.18168,0.9725,0.2,0.20109,0.16813,1.20644,3.03518,1.23937,0.00169748,0.00169748,0.00169748
10,27.299,0.97626,1.77096,1.12401,0.79936,0.2,0.33966,0.24882,1.10624,1.69697,1.17035,0.00189683,0.00189683,0.00189683
11,28.1984,0.93749,1.90114,1.12821,0.74554,0.36521,0.38404,0.25188,1.14851,1.42016,1.18171,0.0020961,0.0020961,0.0020961
12,28.9156,0.81284,1.17046,1.06597,0.91662,0.4,0.42387,0.30866,0.89875,2.25604,1.05218,0.0022953,0.0022953,0.0022953
13,29.6201,0.7926,0.91245,1.03812,0.89726,0.4,0.48276,0.3516,0.88225,2.32737,1.03663,0.00249443,0.00249443,0.00249443
