time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T19:54:46.436500,0,0,0,0,0,54,84.94,29MiB,49140MiB,1,0,0,0,0,26,26.52,8MiB,49140MiB
2025-11-23T19:54:47.993887,0,3,0,0,0,54,83.57,497MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-23T19:54:49.299938,0,3,0,0,0,54,83.65,831MiB,49140MiB,1,0,0,0,0,25,18.47,8MiB,49140MiB
2025-11-23T19:54:50.711695,0,2,0,0,0,54,83.01,4995MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-23T19:54:52.359545,0,61,43,0,0,57,206.66,5069MiB,49140MiB,1,0,0,0,0,26,18.92,8MiB,49140MiB
2025-11-23T19:54:53.985658,0,65,46,0,0,58,241.80,5069MiB,49140MiB,1,0,0,0,0,25,19.04,8MiB,49140MiB
2025-11-23T19:54:55.412839,0,71,51,0,0,58,226.31,5069MiB,49140MiB,1,0,0,0,0,25,18.69,8MiB,49140MiB
2025-11-23T19:54:57.040059,0,69,50,0,0,59,225.93,5069MiB,49140MiB,1,0,0,0,0,25,18.88,8MiB,49140MiB
2025-11-23T19:54:58.484096,0,70,50,0,0,59,229.13,5069MiB,49140MiB,1,0,0,0,0,26,26.54,8MiB,49140MiB
2025-11-23T19:54:59.909293,0,62,44,0,0,59,229.50,5069MiB,49140MiB,1,0,0,0,0,26,18.60,8MiB,49140MiB
2025-11-23T19:55:01.193728,0,17,9,0,0,59,222.02,5069MiB,49140MiB,1,0,0,0,0,25,18.79,8MiB,49140MiB
2025-11-23T19:55:02.631525,0,66,46,0,0,60,226.12,5069MiB,49140MiB,1,0,0,0,0,25,18.72,8MiB,49140MiB
2025-11-23T19:55:03.918505,0,67,48,0,0,60,227.60,5069MiB,49140MiB,1,0,0,0,0,25,18.61,8MiB,49140MiB
2025-11-23T19:55:05.543352,0,60,43,0,0,60,208.95,5069MiB,49140MiB,1,0,0,0,0,26,26.96,8MiB,49140MiB
2025-11-23T19:55:06.869863,0,65,47,0,0,61,214.29,5069MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-23T19:55:08.395113,0,61,43,0,0,60,210.05,5069MiB,49140MiB,1,0,0,0,0,25,18.95,8MiB,49140MiB
2025-11-23T19:55:09.777446,0,63,44,0,0,61,210.15,5069MiB,49140MiB,1,0,0,0,0,25,18.21,8MiB,49140MiB
2025-11-23T19:55:11.401928,0,64,45,0,0,61,211.64,5069MiB,49140MiB,1,0,0,0,0,25,18.82,8MiB,49140MiB
