epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.579,2.60957,4.449,1.23869,0,0,0,0,1.97953,4.31527,1.16666,0.0001,0.0001,0.0001
2,18.0449,2.48194,4.40964,1.25028,0,0,0,0,2.03971,4.31496,1.19284,0.000299944,0.000299944,0.000299944
3,18.4106,2.76912,4.44141,1.26889,0,0,0,0,2.11684,4.31312,1.22481,0.000499814,0.000499814,0.000499814
4,18.8043,2.42062,4.41932,1.29361,0,0,0,0,1.94846,4.31604,1.15563,0.00069961,0.00069961,0.00069961
5,19.5143,2.41141,4.43836,1.22623,0,0,0,0,1.65473,4.312,1.05568,0.000899332,0.000899332,0.000899332
6,19.9894,1.79933,4.36401,1.0789,0,0,0,0,1.19084,4.27849,0.87676,0.00109898,0.00109898,0.00109898
7,20.4351,1.47147,4.37684,0.93052,0,0,0,0,1.62714,4.21881,0.90744,0.00129855,0.00129855,0.00129855
8,20.8648,1.33382,4.2845,0.89176,0,0,0,0,1.37367,4.17498,0.86813,0.00149805,0.00149805,0.00149805
9,21.3112,1.28909,4.2614,0.84548,0,0,0,0,1.44812,4.15807,0.85987,0.00169748,0.00169748,0.00169748
10,21.7946,1.22388,4.12024,0.86063,0,0,0,0,1.08899,4.14656,0.82368,0.00189683,0.00189683,0.00189683
11,22.2585,1.1834,4.02382,0.85809,0,0,0,0,1.25953,4.07812,0.83287,0.0020961,0.0020961,0.0020961
12,22.894,1.16989,3.81789,0.85401,0,0,0,0,0.99486,4.09649,0.81054,0.0022953,0.0022953,0.0022953
13,23.3288,1.29609,3.77008,0.84231,0,0,0,0,1.1655,4.13733,0.82303,0.00249443,0.00249443,0.00249443
14,23.7811,1.31658,3.61324,0.85073,0,0,0,0,1.4985,4.08745,0.85722,0.00269349,0.00269349,0.00269349
15,24.2268,1.34798,3.39313,0.85964,0,0,0,0,1.1342,4.04464,0.82532,0.00289246,0.00289246,0.00289246
16,24.6839,1.44082,3.20266,0.86046,0.00263,0.02273,0.00267,0.0008,1.13647,4.01596,0.81769,0.00309137,0.00309137,0.00309137
17,25.1282,1.25316,2.93864,0.88441,0.00365,0.04545,0.00828,0.00388,1.2044,3.97835,0.83004,0.0032902,0.0032902,0.0032902
18,25.5833,1.31663,2.4837,0.88365,0,0,0,0,1.13002,3.8831,0.83241,0.00348896,0.00348896,0.00348896
19,25.982,1.41965,2.03556,0.85423,0.00939,0.11014,0.02227,0.01092,1.08368,3.80312,0.83137,0.00368764,0.00368764,0.00368764
20,26.4414,1.24035,1.81522,0.87353,0.03088,0.42734,0.03334,0.01951,1.06918,3.72344,0.83142,0.00388625,0.00388625,0.00388625
21,26.8962,1.48371,1.52688,0.88104,0.04921,0.51257,0.05074,0.02765,1.24045,3.68954,0.84736,0.00408478,0.00408478,0.00408478
22,27.3637,1.47192,1.42033,0.86811,0.04716,0.57725,0.05438,0.02657,1.41315,3.68313,0.86105,0.00428324,0.00428324,0.00428324
23,27.775,1.41725,1.27876,0.88104,0.03557,0.48831,0.04626,0.023,1.15791,3.69327,0.83751,0.00448163,0.00448163,0.00448163
24,28.2184,1.31085,1.18441,0.89597,0.02024,0.23383,0.01492,0.00863,1.05028,3.73457,0.8323,0.00467994,0.00467994,0.00467994
25,28.7811,1.29172,1.11314,0.86375,0.01091,0.16062,0.00697,0.00471,1.1016,3.74162,0.83835,0.00487817,0.00487817,0.00487817
26,29.2177,1.72197,1.184,0.8847,0.01024,0.1415,0.00627,0.0042,1.14349,3.75817,0.8415,0.00507634,0.00507634,0.00507634
27,29.6234,1.40373,1.09812,0.89324,0.00967,0.11156,0.00586,0.00382,1.11665,3.73929,0.84064,0.00527442,0.00527442,0.00527442
28,30.1795,1.35776,1.03376,0.8923,0.00779,0.05048,0.00432,0.00331,1.16047,3.7456,0.85479,0.00547244,0.00547244,0.00547244
29,30.6088,1.45447,1.03454,0.90286,0.03862,0.30157,0.0295,0.02039,1.27878,3.67632,0.85787,0.00567038,0.00567038,0.00567038
30,31.0383,1.44894,1.04436,0.86449,0.06222,0.34353,0.04978,0.03366,1.28371,3.66318,0.86247,0.00586824,0.00586824,0.00586824
31,31.5017,1.43731,0.99956,0.88078,0.0558,0.38538,0.04347,0.02946,1.27986,3.6261,0.86488,0.00606603,0.00606603,0.00606603
32,31.9348,1.39015,0.97956,0.88425,0.0474,0.31917,0.03289,0.02454,1.19393,3.66905,0.8585,0.00626375,0.00626375,0.00626375
33,32.3619,1.36338,0.9242,0.89556,0.10334,0.7677,0.09684,0.06902,1.18505,3.51158,0.85327,0.00646139,0.00646139,0.00646139
34,32.8014,1.24927,0.81779,0.87969,0.10454,0.92679,0.15385,0.1087,1.18386,3.36952,0.85894,0.00665896,0.00665896,0.00665896
