time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-04T14:27:19.041259,0,0,0,0,0,21,19.92,3MiB,23034MiB
2025-12-04T14:27:20.134688,0,0,0,0,0,21,19.92,3MiB,23034MiB
2025-12-04T14:27:21.228830,0,0,0,0,0,21,15.49,3MiB,23034MiB
2025-12-04T14:27:22.326908,0,0,0,0,0,20,15.49,3MiB,23034MiB
2025-12-04T14:27:23.422812,0,2,0,0,0,21,26.09,194MiB,23034MiB
2025-12-04T14:27:24.500417,0,0,0,0,0,22,26.28,194MiB,23034MiB
2025-12-04T14:27:25.578081,0,0,0,0,0,22,26.47,198MiB,23034MiB
2025-12-04T14:27:26.655819,0,0,0,0,0,22,26.47,206MiB,23034MiB
2025-12-04T14:27:27.740119,0,0,0,0,0,22,26.57,984MiB,23034MiB
2025-12-04T14:27:28.821657,0,22,17,0,0,23,36.36,2066MiB,23034MiB
2025-12-04T14:27:29.931478,0,87,61,0,0,28,76.85,2066MiB,23034MiB
2025-12-04T14:27:31.050578,0,87,63,0,0,28,69.09,2066MiB,23034MiB
2025-12-04T14:27:32.141186,0,91,72,0,0,28,77.33,2066MiB,23034MiB
2025-12-04T14:27:33.247841,0,93,79,0,0,30,72.50,2066MiB,23034MiB
2025-12-04T14:27:34.358219,0,87,68,0,0,29,56.94,2066MiB,23034MiB
2025-12-04T14:27:35.449012,0,89,63,0,0,30,68.63,2066MiB,23034MiB
2025-12-04T14:27:36.543507,0,88,64,0,0,31,71.22,2066MiB,23034MiB
2025-12-04T14:27:37.656163,0,88,63,0,0,31,63.18,2066MiB,23034MiB
2025-12-04T14:27:38.761132,0,94,78,0,0,31,70.45,2066MiB,23034MiB
2025-12-04T14:27:39.862027,0,94,79,0,0,31,65.07,2066MiB,23034MiB
2025-12-04T14:27:40.978630,0,94,76,0,0,32,78.85,2066MiB,23034MiB
2025-12-04T14:27:42.092267,0,89,65,0,0,32,75.80,2066MiB,23034MiB
2025-12-04T14:27:43.200710,0,89,63,0,0,33,68.72,2066MiB,23034MiB
2025-12-04T14:27:44.295811,0,91,73,0,0,32,74.03,2066MiB,23034MiB
2025-12-04T14:27:45.400877,0,93,78,0,0,33,67.44,2066MiB,23034MiB
2025-12-04T14:27:46.516327,0,93,76,0,0,33,66.76,2066MiB,23034MiB
2025-12-04T14:27:47.606070,0,90,71,0,0,33,62.07,2066MiB,23034MiB
2025-12-04T14:27:48.721066,0,93,75,0,0,33,70.49,2066MiB,23034MiB
2025-12-04T14:27:49.817417,0,87,68,0,0,34,58.09,2066MiB,23034MiB
2025-12-04T14:27:50.931167,0,89,70,0,0,34,76.66,2066MiB,23034MiB
2025-12-04T14:27:52.028110,0,87,61,0,0,34,82.57,2066MiB,23034MiB
2025-12-04T14:27:53.137324,0,87,63,0,0,35,65.28,2066MiB,23034MiB
2025-12-04T14:27:54.233089,0,87,62,0,0,33,39.62,2066MiB,23034MiB
2025-12-04T14:27:55.340467,0,87,61,0,0,35,67.63,2066MiB,23034MiB
2025-12-04T14:27:56.430399,0,87,64,0,0,35,73.79,2066MiB,23034MiB
2025-12-04T14:27:57.545689,0,87,63,0,0,35,61.88,2066MiB,23034MiB
2025-12-04T14:27:58.634213,0,89,70,0,0,35,74.70,2066MiB,23034MiB
2025-12-04T14:27:59.749775,0,89,68,0,0,35,64.77,2066MiB,23034MiB
2025-12-04T14:28:00.843443,0,77,59,0,0,35,75.56,2066MiB,23034MiB
2025-12-04T14:28:01.962079,0,92,74,0,0,35,78.62,2066MiB,23034MiB
2025-12-04T14:28:03.049617,0,93,78,0,0,36,66.44,2066MiB,23034MiB
2025-12-04T14:28:04.165362,0,93,78,0,0,36,70.64,2066MiB,23034MiB
2025-12-04T14:28:05.259284,0,90,71,0,0,36,66.06,2066MiB,23034MiB
2025-12-04T14:28:06.373468,0,94,79,0,0,36,70.89,2066MiB,23034MiB
2025-12-04T14:28:07.465606,0,93,79,0,0,36,68.59,2066MiB,23034MiB
2025-12-04T14:28:08.568177,0,88,66,0,0,36,64.75,2066MiB,23034MiB
2025-12-04T14:28:09.684825,0,87,64,0,0,37,66.39,2066MiB,23034MiB
2025-12-04T14:28:10.793195,0,86,63,0,0,36,57.54,2066MiB,23034MiB
2025-12-04T14:28:11.892623,0,87,68,0,0,37,76.38,2066MiB,23034MiB
2025-12-04T14:28:12.996978,0,89,70,0,0,37,77.57,2066MiB,23034MiB
2025-12-04T14:28:14.100854,0,87,62,0,0,36,65.49,2066MiB,23034MiB
2025-12-04T14:28:15.215923,0,87,62,0,0,37,77.18,2066MiB,23034MiB
2025-12-04T14:28:16.310724,0,87,62,0,0,38,62.85,2066MiB,23034MiB
2025-12-04T14:28:17.416860,0,86,63,0,0,37,70.12,2066MiB,23034MiB
2025-12-04T14:28:18.520407,0,89,67,0,0,37,74.99,2066MiB,23034MiB
2025-12-04T14:28:19.627480,0,90,68,0,0,37,67.04,2066MiB,23034MiB
2025-12-04T14:28:20.720633,0,92,73,0,0,38,78.81,2066MiB,23034MiB
2025-12-04T14:28:21.821525,0,90,69,0,0,37,68.83,2066MiB,23034MiB
2025-12-04T14:28:22.927288,0,93,75,0,0,38,77.14,2066MiB,23034MiB
2025-12-04T14:28:24.040427,0,91,73,0,0,38,78.90,2066MiB,23034MiB
2025-12-04T14:28:25.138796,0,92,79,0,0,38,65.82,2066MiB,23034MiB
2025-12-04T14:28:26.250509,0,92,79,0,0,38,65.28,2066MiB,23034MiB
2025-12-04T14:28:27.343844,0,93,76,0,0,38,67.66,2066MiB,23034MiB
2025-12-04T14:28:28.457316,0,93,79,0,0,38,65.09,2066MiB,23034MiB
2025-12-04T14:28:29.548576,0,92,74,0,0,39,76.09,2066MiB,23034MiB
2025-12-04T14:28:30.665960,0,92,74,0,0,38,64.15,2066MiB,23034MiB
2025-12-04T14:28:31.758414,0,90,71,0,0,38,71.12,2066MiB,23034MiB
2025-12-04T14:28:32.873460,0,25,16,0,0,37,74.47,2066MiB,23034MiB
2025-12-04T14:28:33.984275,0,93,79,0,0,38,71.65,2066MiB,23034MiB
2025-12-04T14:28:35.077389,0,93,79,0,0,38,65.77,2066MiB,23034MiB
2025-12-04T14:28:36.194712,0,93,75,0,0,39,72.61,2066MiB,23034MiB
2025-12-04T14:28:37.284406,0,91,73,0,0,39,65.88,2066MiB,23034MiB
2025-12-04T14:28:38.399882,0,87,66,0,0,38,66.73,2066MiB,23034MiB
2025-12-04T14:28:39.494094,0,93,75,0,0,38,64.04,2066MiB,23034MiB
2025-12-04T14:28:40.606098,0,93,78,0,0,39,71.21,2066MiB,23034MiB
2025-12-04T14:28:41.709792,0,90,71,0,0,39,61.23,2066MiB,23034MiB
2025-12-04T14:28:42.814530,0,90,71,0,0,38,74.94,2066MiB,23034MiB
2025-12-04T14:28:43.919705,0,87,61,0,0,39,77.33,2066MiB,23034MiB
2025-12-04T14:28:45.023512,0,91,71,0,0,39,75.09,2066MiB,23034MiB
2025-12-04T14:28:46.137575,0,93,77,0,0,39,67.63,2066MiB,23034MiB
2025-12-04T14:28:47.253458,0,93,79,0,0,38,71.83,2066MiB,23034MiB
2025-12-04T14:28:48.346190,0,92,74,0,0,39,66.48,2066MiB,23034MiB
2025-12-04T14:28:49.461511,0,88,62,0,0,38,70.78,2066MiB,23034MiB
2025-12-04T14:28:50.556464,0,87,61,0,0,39,67.10,2066MiB,23034MiB
2025-12-04T14:28:51.660557,0,87,61,0,0,39,73.46,2066MiB,23034MiB
2025-12-04T14:28:52.757733,0,93,79,0,0,39,73.65,2066MiB,23034MiB
2025-12-04T14:28:53.857651,0,92,73,0,0,39,65.97,2066MiB,23034MiB
2025-12-04T14:28:54.959937,0,93,80,0,0,39,75.75,2066MiB,23034MiB
2025-12-04T14:28:56.077084,0,93,79,0,0,39,75.14,2066MiB,23034MiB
2025-12-04T14:28:57.171411,0,94,80,0,0,39,67.10,2066MiB,23034MiB
2025-12-04T14:28:58.287715,0,80,60,0,0,37,43.03,2066MiB,23034MiB
2025-12-04T14:28:59.367808,0,91,71,0,0,39,75.85,2066MiB,23034MiB
2025-12-04T14:29:00.478970,0,88,66,0,0,39,62.10,2066MiB,23034MiB
2025-12-04T14:29:01.584851,0,90,71,0,0,40,74.99,2066MiB,23034MiB
2025-12-04T14:29:02.687523,0,87,64,0,0,39,58.21,2066MiB,23034MiB
2025-12-04T14:29:03.804111,0,88,66,0,0,39,67.90,2066MiB,23034MiB
2025-12-04T14:29:04.909827,0,88,64,0,0,39,67.48,2066MiB,23034MiB
2025-12-04T14:29:06.005926,0,87,62,0,0,40,77.38,2066MiB,23034MiB
2025-12-04T14:29:07.120533,0,89,62,0,0,39,66.62,2066MiB,23034MiB
2025-12-04T14:29:08.230095,0,88,61,0,0,39,79.24,2066MiB,23034MiB
2025-12-04T14:29:09.326280,0,89,62,0,0,39,67.04,2066MiB,23034MiB
2025-12-04T14:29:10.438893,0,88,61,0,0,39,79.19,2066MiB,23034MiB
2025-12-04T14:29:11.528413,0,94,75,0,0,39,79.29,2066MiB,23034MiB
2025-12-04T14:29:12.625999,0,93,73,0,0,40,77.28,2066MiB,23034MiB
2025-12-04T14:29:13.735510,0,89,65,0,0,40,67.07,2066MiB,23034MiB
2025-12-04T14:29:14.850328,0,88,64,0,0,40,75.56,2066MiB,23034MiB
2025-12-04T14:29:15.961931,0,89,68,0,0,40,74.89,2066MiB,23034MiB
2025-12-04T14:29:17.051658,0,88,68,0,0,39,55.60,2066MiB,23034MiB
2025-12-04T14:29:18.164404,0,89,63,0,0,39,77.57,2066MiB,23034MiB
2025-12-04T14:29:19.263013,0,86,63,0,0,39,65.42,2066MiB,23034MiB
2025-12-04T14:29:20.378353,0,86,63,0,0,39,65.09,2066MiB,23034MiB
2025-12-04T14:29:21.473326,0,92,75,0,0,39,60.29,2066MiB,23034MiB
2025-12-04T14:29:22.584295,0,92,79,0,0,40,66.14,2066MiB,23034MiB
2025-12-04T14:29:23.685120,0,90,71,0,0,40,72.55,2066MiB,23034MiB
2025-12-04T14:29:24.777269,0,93,79,0,0,39,63.73,2066MiB,23034MiB
2025-12-04T14:29:25.886940,0,90,71,0,0,39,71.12,2066MiB,23034MiB
2025-12-04T14:29:26.984231,0,86,65,0,0,39,64.12,2066MiB,23034MiB
2025-12-04T14:29:28.100357,0,92,78,0,0,39,65.86,2066MiB,23034MiB
2025-12-04T14:29:29.196975,0,92,77,0,0,40,69.73,2066MiB,23034MiB
2025-12-04T14:29:30.311501,0,87,66,0,0,40,64.25,2066MiB,23034MiB
2025-12-04T14:29:31.408855,0,88,63,0,0,39,67.96,2066MiB,23034MiB
2025-12-04T14:29:32.500718,0,86,64,0,0,40,67.19,2066MiB,23034MiB
2025-12-04T14:29:33.616031,0,87,65,0,0,40,58.69,2066MiB,23034MiB
2025-12-04T14:29:34.709821,0,92,79,0,0,40,78.19,2066MiB,23034MiB
2025-12-04T14:29:35.811181,0,92,77,0,0,40,66.29,2066MiB,23034MiB
2025-12-04T14:29:36.922550,0,87,68,0,0,40,67.58,2066MiB,23034MiB
2025-12-04T14:29:38.015832,0,86,63,0,0,39,66.56,2066MiB,23034MiB
2025-12-04T14:29:39.107678,0,93,77,0,0,39,71.55,2066MiB,23034MiB
2025-12-04T14:29:40.222586,0,93,79,0,0,40,65.55,2066MiB,23034MiB
2025-12-04T14:29:41.319824,0,92,73,0,0,40,64.86,2066MiB,23034MiB
2025-12-04T14:29:42.431350,0,89,69,0,0,40,56.97,2066MiB,23034MiB
2025-12-04T14:29:43.535109,0,87,61,0,0,40,77.09,2066MiB,23034MiB
2025-12-04T14:29:44.625520,0,86,63,0,0,40,61.78,2066MiB,23034MiB
2025-12-04T14:29:45.742948,0,90,71,0,0,40,58.19,2066MiB,23034MiB
2025-12-04T14:29:46.837355,0,92,77,0,0,40,78.81,2066MiB,23034MiB
2025-12-04T14:29:47.941729,0,93,76,0,0,40,75.66,2066MiB,23034MiB
2025-12-04T14:29:49.047795,0,91,73,0,0,40,75.99,2066MiB,23034MiB
2025-12-04T14:29:50.139050,0,87,62,0,0,40,72.03,2066MiB,23034MiB
2025-12-04T14:29:51.219264,0,86,63,0,0,40,65.77,2066MiB,23034MiB
2025-12-04T14:29:52.337514,0,91,73,0,0,40,75.33,2066MiB,23034MiB
2025-12-04T14:29:53.435037,0,92,77,0,0,40,74.80,2066MiB,23034MiB
