time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-17T22:21:16.970308,0,33,18,0,0,56,127.74,3273MiB,49140MiB,1,0,0,0,0,26,22.67,8MiB,49140MiB
2025-11-17T22:21:18.220106,0,29,15,0,0,56,123.19,3535MiB,49140MiB,1,0,0,0,0,26,18.65,8MiB,49140MiB
2025-11-17T22:21:19.573312,0,33,18,0,0,56,128.75,3535MiB,49140MiB,1,0,0,0,0,26,26.55,8MiB,49140MiB
2025-11-17T22:21:20.998569,0,35,19,0,0,56,128.66,3535MiB,49140MiB,1,0,0,0,0,26,18.64,8MiB,49140MiB
2025-11-17T22:21:22.286229,0,38,21,0,0,56,134.71,3535MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-17T22:21:23.554603,0,35,19,0,0,56,134.70,3535MiB,49140MiB,1,0,0,0,0,26,18.57,8MiB,49140MiB
2025-11-17T22:21:24.802494,0,2,0,0,0,55,84.56,3535MiB,49140MiB,1,0,0,0,0,26,18.19,8MiB,49140MiB
2025-11-17T22:21:26.066915,0,34,19,0,0,56,129.79,3535MiB,49140MiB,1,0,0,0,0,26,18.18,8MiB,49140MiB
2025-11-17T22:21:27.298151,0,26,12,0,0,56,85.97,3535MiB,49140MiB,1,0,0,0,0,26,22.23,8MiB,49140MiB
2025-11-17T22:21:28.519243,0,32,17,0,0,56,131.16,3535MiB,49140MiB,1,0,0,0,0,26,20.41,8MiB,49140MiB
2025-11-17T22:21:30.021006,0,30,15,0,0,55,123.06,3535MiB,49140MiB,1,0,0,0,0,26,20.51,8MiB,49140MiB
2025-11-17T22:21:31.523319,0,32,17,0,0,56,128.34,3535MiB,49140MiB,1,0,0,0,0,26,18.40,8MiB,49140MiB
2025-11-17T22:21:32.829953,0,30,14,0,0,56,106.66,3535MiB,49140MiB,1,0,0,0,0,26,18.28,8MiB,49140MiB
2025-11-17T22:21:34.157379,0,34,18,0,0,56,138.84,3535MiB,49140MiB,1,0,0,0,0,26,18.39,8MiB,49140MiB
2025-11-17T22:21:35.681046,0,35,19,0,0,55,106.41,3535MiB,49140MiB,1,0,0,0,0,26,18.49,8MiB,49140MiB
2025-11-17T22:21:37.140775,0,40,22,0,0,56,115.80,3535MiB,49140MiB,1,0,0,0,0,26,18.41,8MiB,49140MiB
2025-11-17T22:21:38.747690,0,30,15,0,0,56,120.78,3535MiB,49140MiB,1,0,0,0,0,26,18.24,8MiB,49140MiB
2025-11-17T22:21:40.181326,0,34,19,0,0,56,128.82,3535MiB,49140MiB,1,0,0,0,0,26,18.79,8MiB,49140MiB
2025-11-17T22:21:41.718519,0,37,20,0,0,55,132.28,3535MiB,49140MiB,1,0,0,0,0,26,26.58,8MiB,49140MiB
2025-11-17T22:21:43.015461,0,34,19,0,0,55,145.30,3535MiB,49140MiB,1,0,0,0,0,26,18.55,8MiB,49140MiB
2025-11-17T22:21:44.639142,0,30,16,0,0,55,133.89,3535MiB,49140MiB,1,0,0,0,0,26,18.45,8MiB,49140MiB
2025-11-17T22:21:45.966510,0,37,20,0,0,56,130.07,3535MiB,49140MiB,1,0,0,0,0,26,18.20,8MiB,49140MiB
2025-11-17T22:21:47.429727,0,33,17,0,0,56,114.88,3535MiB,49140MiB,1,0,0,0,0,26,18.30,8MiB,49140MiB
2025-11-17T22:21:48.776107,0,30,17,0,0,55,119.72,3535MiB,49140MiB,1,0,0,0,0,26,21.09,8MiB,49140MiB
2025-11-17T22:21:50.100640,0,37,20,0,0,55,128.58,3535MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-17T22:21:51.607104,0,31,17,0,0,55,117.93,3535MiB,49140MiB,1,0,0,0,0,26,18.72,8MiB,49140MiB
2025-11-17T22:21:52.839567,0,34,18,0,0,55,129.20,3535MiB,49140MiB,1,0,0,0,0,26,20.17,8MiB,49140MiB
2025-11-17T22:21:54.143048,0,3,0,0,0,54,99.48,3535MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-17T22:21:55.580815,0,43,19,0,0,55,149.17,3731MiB,49140MiB,1,0,0,0,0,26,18.69,8MiB,49140MiB
2025-11-17T22:21:56.908525,0,13,1,0,0,54,91.36,3983MiB,49140MiB,1,0,0,0,0,26,26.56,8MiB,49140MiB
2025-11-17T22:21:58.178860,0,49,22,0,0,55,161.43,4211MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-17T22:21:59.624543,0,21,7,0,0,55,95.19,4361MiB,49140MiB,1,0,0,0,0,26,18.38,8MiB,49140MiB
2025-11-17T22:22:01.139550,0,27,14,0,0,54,113.12,4361MiB,49140MiB,1,0,0,0,0,26,19.44,8MiB,49140MiB
2025-11-17T22:22:02.782184,0,25,13,0,0,53,86.65,4361MiB,49140MiB,1,0,0,0,0,26,20.55,8MiB,49140MiB
2025-11-17T22:22:04.346483,0,37,21,0,0,54,142.26,4361MiB,49140MiB,1,0,0,0,0,26,18.45,8MiB,49140MiB
2025-11-17T22:22:05.976430,0,15,8,0,0,54,118.07,4361MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-11-17T22:22:07.405461,0,33,18,0,0,54,125.34,4361MiB,49140MiB,1,0,0,0,0,26,18.97,8MiB,49140MiB
2025-11-17T22:22:08.775183,0,3,0,0,0,52,83.74,4361MiB,49140MiB,1,0,0,0,0,26,18.30,8MiB,49140MiB
2025-11-17T22:22:10.078574,0,37,20,0,0,54,127.22,4361MiB,49140MiB,1,1,0,0,0,26,20.66,8MiB,49140MiB
2025-11-17T22:22:11.533940,0,26,13,0,0,52,84.37,4361MiB,49140MiB,1,0,0,0,0,26,18.52,8MiB,49140MiB
2025-11-17T22:22:13.153373,0,38,21,0,0,53,132.03,4361MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-17T22:22:14.588596,0,14,6,0,0,52,83.11,4361MiB,49140MiB,1,0,0,0,0,26,18.34,8MiB,49140MiB
2025-11-17T22:22:16.161019,0,56,21,0,0,53,148.32,6569MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-17T22:22:17.579928,0,59,38,0,0,55,222.28,8323MiB,49140MiB,1,0,0,0,0,26,26.56,8MiB,49140MiB
2025-11-17T22:22:19.019346,0,85,55,0,0,55,253.76,8323MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-17T22:22:20.377716,0,86,55,0,0,56,238.89,8323MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-17T22:22:21.974881,0,82,53,0,0,57,237.96,8323MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-17T22:22:23.226246,0,85,55,0,0,57,251.70,8323MiB,49140MiB,1,0,0,0,0,26,18.72,8MiB,49140MiB
2025-11-17T22:22:24.831402,0,71,44,0,0,57,210.61,8323MiB,49140MiB,1,0,0,0,0,26,26.48,8MiB,49140MiB
2025-11-17T22:22:26.398879,0,86,57,0,0,58,252.39,8323MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-17T22:22:27.903388,0,86,57,0,0,58,224.72,8323MiB,49140MiB,1,0,0,0,0,26,18.79,8MiB,49140MiB
2025-11-17T22:22:29.529987,0,80,53,0,0,58,255.01,8323MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-17T22:22:30.832473,0,85,54,0,0,59,231.20,8323MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-17T22:22:32.174255,0,78,50,0,0,59,208.88,8323MiB,49140MiB,1,0,0,0,0,26,26.51,8MiB,49140MiB
2025-11-17T22:22:33.795325,0,84,54,0,0,60,232.31,8323MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-17T22:22:35.082705,0,77,52,0,0,60,219.20,8323MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-17T22:22:36.712410,0,73,46,0,0,59,208.41,8323MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-17T22:22:38.137170,0,84,54,0,0,60,230.23,8323MiB,49140MiB,1,0,0,0,0,26,18.57,8MiB,49140MiB
2025-11-17T22:22:39.582720,0,75,50,0,0,61,213.04,8323MiB,49140MiB,1,0,0,0,0,26,26.71,8MiB,49140MiB
2025-11-17T22:22:41.026757,0,34,18,0,0,60,193.49,8323MiB,49140MiB,1,0,0,0,0,26,18.61,8MiB,49140MiB
2025-11-17T22:22:42.254848,0,81,51,0,0,61,239.60,8323MiB,49140MiB,1,0,0,0,0,26,19.01,8MiB,49140MiB
2025-11-17T22:22:43.556404,0,79,53,0,0,61,240.99,8323MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-17T22:22:44.850114,0,77,51,0,0,61,255.41,8323MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-17T22:22:46.099630,0,79,50,0,0,62,226.21,8323MiB,49140MiB,1,0,0,0,0,26,20.42,8MiB,49140MiB
2025-11-17T22:22:47.366685,0,81,52,0,0,62,249.24,8323MiB,49140MiB,1,0,0,0,0,26,18.51,8MiB,49140MiB
2025-11-17T22:22:48.642383,0,86,57,0,0,62,254.22,8323MiB,49140MiB,1,0,0,0,0,26,21.25,8MiB,49140MiB
2025-11-17T22:22:49.900994,0,85,55,0,0,62,241.58,8323MiB,49140MiB,1,0,0,0,0,26,18.47,8MiB,49140MiB
2025-11-17T22:22:51.149986,0,76,48,0,0,62,203.96,8323MiB,49140MiB,1,0,0,0,0,26,18.45,8MiB,49140MiB
2025-11-17T22:22:52.406246,0,86,55,0,0,62,234.00,8323MiB,49140MiB,1,0,0,0,0,26,19.16,8MiB,49140MiB
2025-11-17T22:22:53.652513,0,82,53,0,0,63,251.01,8323MiB,49140MiB,1,0,0,0,0,26,26.73,8MiB,49140MiB
2025-11-17T22:22:54.895179,0,85,56,0,0,62,202.61,8323MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-17T22:22:56.137948,0,74,46,0,0,63,247.51,8323MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-17T22:22:57.355387,0,83,54,0,0,63,236.46,8323MiB,49140MiB,1,0,0,0,0,26,20.14,8MiB,49140MiB
2025-11-17T22:22:58.615155,0,80,50,0,0,63,222.73,8323MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-17T22:22:59.882907,0,82,54,0,0,63,232.27,8323MiB,49140MiB,1,0,0,0,0,26,18.95,8MiB,49140MiB
2025-11-17T22:23:01.197769,0,78,51,0,0,63,232.95,8323MiB,49140MiB,1,0,0,0,0,26,26.60,8MiB,49140MiB
2025-11-17T22:23:02.465326,0,82,53,0,0,63,243.57,8323MiB,49140MiB,1,0,0,0,0,26,18.57,8MiB,49140MiB
2025-11-17T22:23:03.702027,0,71,48,0,0,63,227.90,8323MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-17T22:23:04.985180,0,83,53,0,0,63,249.15,8323MiB,49140MiB,1,0,0,0,0,26,19.11,8MiB,49140MiB
2025-11-17T22:23:06.238963,0,85,57,0,0,63,223.49,8323MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
