Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  1.0 GiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 1440 images.
-> loading image 1440/1440 (100%) in 364.996 milliseconds         
-> loaded 1440 images in 364.996 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=129.778, avg loss=129.778, last=none, best=none, next=1000, rate=0.00000000, load 64=36.2 milliseconds, train=252.5 milliseconds, 64 images, time remaining=unknown
2: loss=129.357, avg loss=129.736, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=103.8 milliseconds, 128 images, time remaining=unknown
3: loss=129.799, avg loss=129.742, last=none, best=none, next=1000, rate=0.00000000, load 64=35.6 milliseconds, train=127.0 milliseconds, 192 images, time remaining=unknown
4: loss=129.961, avg loss=129.764, last=none, best=none, next=1000, rate=0.00000000, load 64=51.3 milliseconds, train=141.2 milliseconds, 256 images, time remaining=unknown
5: loss=129.841, avg loss=129.772, last=none, best=none, next=1000, rate=0.00000000, load 64=51.1 milliseconds, train=100.2 milliseconds, 320 images, time remaining=unknown
6: loss=129.915, avg loss=129.786, last=none, best=none, next=1000, rate=0.00000000, load 64=35.6 milliseconds, train=107.2 milliseconds, 384 images, time remaining=19.4 minutes
7: loss=129.981, avg loss=129.805, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=127.4 milliseconds, 448 images, time remaining=16.6 minutes
8: loss=129.781, avg loss=129.803, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=106.5 milliseconds, 512 images, time remaining=14.6 minutes
9: loss=129.851, avg loss=129.808, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=117.8 milliseconds, 576 images, time remaining=12.9 minutes
10: loss=129.928, avg loss=129.820, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=115.3 milliseconds, 640 images, time remaining=11.7 minutes
11: loss=129.771, avg loss=129.815, last=none, best=none, next=1000, rate=0.00000000, load 64=40.9 milliseconds, train=114.4 milliseconds, 704 images, time remaining=10.6 minutes
12: loss=129.929, avg loss=129.826, last=none, best=none, next=1000, rate=0.00000000, load 64=35.6 milliseconds, train=119.0 milliseconds, 768 images, time remaining=9.7 minutes
13: loss=130.042, avg loss=129.848, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=126.8 milliseconds, 832 images, time remaining=8.9 minutes
14: loss=129.787, avg loss=129.842, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=108.1 milliseconds, 896 images, time remaining=8.3 minutes
15: loss=129.749, avg loss=129.832, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=115.3 milliseconds, 960 images, time remaining=15.5 minutes
16: loss=129.751, avg loss=129.824, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=117.7 milliseconds, 1024 images, time remaining=14.6 minutes
17: loss=129.696, avg loss=129.812, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=117.3 milliseconds, 1088 images, time remaining=13.7 minutes
18: loss=129.827, avg loss=129.813, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=119.5 milliseconds, 1152 images, time remaining=12.9 minutes
19: loss=129.694, avg loss=129.801, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=118.4 milliseconds, 1216 images, time remaining=12.2 minutes
20: loss=129.882, avg loss=129.809, last=none, best=none, next=1000, rate=0.00000000, load 64=35.6 milliseconds, train=116.9 milliseconds, 1280 images, time remaining=11.6 minutes
21: loss=129.791, avg loss=129.807, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=123.3 milliseconds, 1344 images, time remaining=11.1 minutes
22: loss=129.665, avg loss=129.793, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=113.1 milliseconds, 1408 images, time remaining=10.6 minutes
23: loss=129.880, avg loss=129.802, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=118.7 milliseconds, 1472 images, time remaining=15.2 minutes
24: loss=129.971, avg loss=129.819, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=115.9 milliseconds, 1536 images, time remaining=14.5 minutes
25: loss=129.451, avg loss=129.782, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=110.2 milliseconds, 1600 images, time remaining=13.9 minutes
26: loss=129.785, avg loss=129.782, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=119.4 milliseconds, 1664 images, time remaining=13.4 minutes
27: loss=129.843, avg loss=129.788, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=115.1 milliseconds, 1728 images, time remaining=12.9 minutes
28: loss=129.753, avg loss=129.785, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=118.6 milliseconds, 1792 images, time remaining=12.4 minutes
29: loss=129.661, avg loss=129.772, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=117.9 milliseconds, 1856 images, time remaining=12 minutes
30: loss=129.734, avg loss=129.769, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=114.8 milliseconds, 1920 images, time remaining=11.6 minutes
31: loss=129.676, avg loss=129.759, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=101.9 milliseconds, 1984 images, time remaining=11.2 minutes
