time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T03:46:37.580762,0,0,0,0,0,54,47.46,31MiB,49140MiB,1,0,0,0,0,26,26.59,8MiB,49140MiB
2025-11-18T03:46:39.159009,0,3,0,0,0,55,84.60,539MiB,49140MiB,1,0,0,0,0,26,18.60,8MiB,49140MiB
2025-11-18T03:46:40.486995,0,4,0,0,0,54,84.11,877MiB,49140MiB,1,0,0,0,0,26,26.51,8MiB,49140MiB
2025-11-18T03:46:41.877318,0,35,1,0,0,54,84.67,2771MiB,49140MiB,1,0,0,0,0,26,18.72,8MiB,49140MiB
2025-11-18T03:46:43.308758,0,62,43,0,0,57,209.18,5069MiB,49140MiB,1,0,0,0,0,25,20.59,8MiB,49140MiB
2025-11-18T03:46:44.912893,0,65,47,0,0,58,220.96,5069MiB,49140MiB,1,0,0,0,0,25,18.66,8MiB,49140MiB
2025-11-18T03:46:46.362753,0,67,47,0,0,59,225.60,5069MiB,49140MiB,1,0,0,0,0,25,20.49,8MiB,49140MiB
2025-11-18T03:46:47.926260,0,60,43,0,0,59,206.68,5069MiB,49140MiB,1,0,0,0,0,26,19.06,8MiB,49140MiB
2025-11-18T03:46:49.426631,0,62,44,0,0,59,209.08,5069MiB,49140MiB,1,0,0,0,0,26,19.05,8MiB,49140MiB
2025-11-18T03:46:50.852269,0,64,45,0,0,59,219.95,5069MiB,49140MiB,1,0,0,0,0,25,18.77,8MiB,49140MiB
2025-11-18T03:46:52.257304,0,63,44,0,0,60,217.08,5069MiB,49140MiB,1,0,0,0,0,26,20.09,8MiB,49140MiB
2025-11-18T03:46:53.676927,0,63,45,0,0,61,213.02,5069MiB,49140MiB,1,0,0,0,0,26,20.28,8MiB,49140MiB
2025-11-18T03:46:55.177912,0,71,51,0,0,60,239.56,5069MiB,49140MiB,1,0,0,0,0,26,18.75,8MiB,49140MiB
2025-11-18T03:46:56.639360,0,61,43,0,0,61,210.04,5069MiB,49140MiB,1,0,0,0,0,25,18.89,8MiB,49140MiB
2025-11-18T03:46:58.098982,0,62,44,0,0,60,214.82,5069MiB,49140MiB,1,0,0,0,0,26,18.89,8MiB,49140MiB
2025-11-18T03:46:59.464193,0,59,42,0,0,60,213.31,5069MiB,49140MiB,1,0,0,0,0,25,18.77,8MiB,49140MiB
2025-11-18T03:47:01.050230,0,68,47,0,0,61,222.20,5069MiB,49140MiB,1,0,0,0,0,26,19.77,8MiB,49140MiB
2025-11-18T03:47:02.395938,0,62,43,0,0,61,210.74,5069MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-18T03:47:04.021924,0,64,46,0,0,61,217.32,5069MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-18T03:47:05.423156,0,69,49,0,0,62,235.13,5069MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-18T03:47:07.051153,0,64,44,0,0,62,210.46,5069MiB,49140MiB,1,0,0,0,0,26,18.65,8MiB,49140MiB
2025-11-18T03:47:08.470883,0,68,48,0,0,62,231.70,5069MiB,49140MiB,1,0,0,0,0,26,26.77,8MiB,49140MiB
2025-11-18T03:47:09.706247,0,63,45,0,0,62,237.34,5069MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-18T03:47:11.065695,0,70,50,0,0,62,227.78,5069MiB,49140MiB,1,0,0,0,0,26,19.09,8MiB,49140MiB
2025-11-18T03:47:12.427998,0,64,45,0,0,62,211.62,5069MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-18T03:47:13.847083,0,64,46,0,0,62,216.68,5069MiB,49140MiB,1,0,0,0,0,26,18.97,8MiB,49140MiB
2025-11-18T03:47:15.266293,0,68,48,0,0,62,213.74,5069MiB,49140MiB,1,0,0,0,0,26,20.46,8MiB,49140MiB
2025-11-18T03:47:16.679006,0,65,45,0,0,63,235.51,5069MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-18T03:47:18.304863,0,63,44,0,0,63,228.00,5069MiB,49140MiB,1,0,0,0,0,26,19.06,8MiB,49140MiB
2025-11-18T03:47:19.665825,0,64,46,0,0,62,229.95,5069MiB,49140MiB,1,0,0,0,0,26,19.08,8MiB,49140MiB
2025-11-18T03:47:20.886947,0,50,35,0,0,60,98.32,5069MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-18T03:47:22.429861,0,63,43,0,0,63,211.77,5069MiB,49140MiB,1,0,0,0,0,26,20.58,8MiB,49140MiB
2025-11-18T03:47:23.893391,0,63,44,0,0,63,211.68,5069MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-18T03:47:25.352017,0,62,44,0,0,63,202.18,5069MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-18T03:47:26.897525,0,63,45,0,0,63,208.08,5069MiB,49140MiB,1,0,0,0,0,26,18.95,8MiB,49140MiB
2025-11-18T03:47:28.425750,0,69,50,0,0,63,228.59,5069MiB,49140MiB,1,0,0,0,0,26,19.14,8MiB,49140MiB
2025-11-18T03:47:29.893074,0,62,44,0,0,63,212.29,5069MiB,49140MiB,1,0,0,0,0,26,26.78,8MiB,49140MiB
2025-11-18T03:47:31.196888,0,64,45,0,0,63,212.56,5069MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-18T03:47:32.620008,0,71,51,0,0,63,231.23,5069MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-18T03:47:34.061771,0,68,50,0,0,64,212.97,5069MiB,49140MiB,1,0,0,0,0,25,18.42,8MiB,49140MiB
2025-11-18T03:47:35.691100,0,67,47,0,0,64,219.60,5069MiB,49140MiB,1,0,0,0,0,25,18.64,8MiB,49140MiB
2025-11-18T03:47:37.137676,0,64,45,0,0,63,213.24,5069MiB,49140MiB,1,0,0,0,0,26,26.48,8MiB,49140MiB
2025-11-18T03:47:38.763662,0,72,52,0,0,64,231.18,5069MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-18T03:47:40.225867,0,64,45,0,0,63,218.48,5069MiB,49140MiB,1,0,0,0,0,26,19.22,8MiB,49140MiB
2025-11-18T03:47:41.484725,0,59,42,0,0,63,220.79,5069MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-18T03:47:43.107822,0,64,46,0,0,64,246.76,5069MiB,49140MiB,1,0,0,0,0,25,19.04,8MiB,49140MiB
2025-11-18T03:47:44.367770,0,67,47,0,0,64,221.68,5069MiB,49140MiB,1,0,0,0,0,26,26.71,8MiB,49140MiB
2025-11-18T03:47:45.829836,0,68,50,0,0,64,237.53,5069MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-18T03:47:47.393241,0,64,45,0,0,64,215.54,5069MiB,49140MiB,1,0,0,0,0,25,18.93,8MiB,49140MiB
2025-11-18T03:47:49.006628,0,60,42,0,0,63,201.78,5069MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-18T03:47:50.374628,0,65,47,0,0,64,218.02,5069MiB,49140MiB,1,0,0,0,0,25,18.68,8MiB,49140MiB
2025-11-18T03:47:51.993563,0,68,49,0,0,63,229.27,5069MiB,49140MiB,1,0,0,0,0,26,26.69,8MiB,49140MiB
2025-11-18T03:47:53.437813,0,72,52,0,0,64,235.52,5069MiB,49140MiB,1,0,0,0,0,26,19.08,8MiB,49140MiB
2025-11-18T03:47:54.957929,0,66,46,0,0,64,223.20,5069MiB,49140MiB,1,0,0,0,0,26,19.09,8MiB,49140MiB
2025-11-18T03:47:56.426823,0,66,48,0,0,63,222.64,5069MiB,49140MiB,1,0,0,0,0,25,19.08,8MiB,49140MiB
2025-11-18T03:47:57.850873,0,68,49,0,0,64,211.47,5069MiB,49140MiB,1,0,0,0,0,25,18.90,8MiB,49140MiB
2025-11-18T03:47:59.431550,0,64,45,0,0,64,220.64,5069MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-18T03:48:00.915035,0,68,48,0,0,63,229.25,5069MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-18T03:48:02.330586,0,63,44,0,0,63,244.90,5069MiB,49140MiB,1,0,0,0,0,25,19.72,8MiB,49140MiB
2025-11-18T03:48:03.772557,0,66,45,0,0,64,221.28,5069MiB,49140MiB,1,0,0,0,0,25,18.78,8MiB,49140MiB
2025-11-18T03:48:05.397233,0,68,47,0,0,63,227.26,5069MiB,49140MiB,1,0,0,0,0,26,20.67,8MiB,49140MiB
2025-11-18T03:48:06.855022,0,68,50,0,0,64,216.97,5069MiB,49140MiB,1,0,0,0,0,26,18.83,8MiB,49140MiB
2025-11-18T03:48:08.216482,0,14,8,0,0,63,136.21,5069MiB,49140MiB,1,0,0,0,0,25,20.69,8MiB,49140MiB
2025-11-18T03:48:09.474512,0,65,47,0,0,64,232.10,5069MiB,49140MiB,1,0,0,0,0,25,20.48,8MiB,49140MiB
2025-11-18T03:48:10.914235,0,65,45,0,0,64,213.11,5069MiB,49140MiB,1,0,0,0,0,25,20.28,8MiB,49140MiB
2025-11-18T03:48:12.436743,0,67,49,0,0,64,229.21,5069MiB,49140MiB,1,0,0,0,0,25,19.99,8MiB,49140MiB
2025-11-18T03:48:14.028225,0,68,48,0,0,63,230.07,5069MiB,49140MiB,1,0,0,0,0,26,18.60,8MiB,49140MiB
2025-11-18T03:48:15.489914,0,62,44,0,0,64,210.59,5069MiB,49140MiB,1,0,0,0,0,25,18.70,8MiB,49140MiB
2025-11-18T03:48:17.072869,0,64,46,0,0,64,219.88,5069MiB,49140MiB,1,0,0,0,0,25,18.39,8MiB,49140MiB
2025-11-18T03:48:18.514344,0,2,0,0,0,62,99.02,5069MiB,49140MiB,1,0,0,0,0,25,18.88,8MiB,49140MiB
2025-11-18T03:48:19.851137,0,64,45,0,0,64,225.07,5069MiB,49140MiB,1,1,0,0,0,26,21.89,8MiB,49140MiB
2025-11-18T03:48:21.270748,0,63,44,0,0,64,229.59,5069MiB,49140MiB,1,0,0,0,0,26,18.55,8MiB,49140MiB
2025-11-18T03:48:22.736453,0,68,48,0,0,64,224.96,5069MiB,49140MiB,1,0,0,0,0,25,18.82,8MiB,49140MiB
2025-11-18T03:48:24.202956,0,62,44,0,0,63,213.30,5069MiB,49140MiB,1,0,0,0,0,25,18.87,8MiB,49140MiB
2025-11-18T03:48:25.503841,0,65,47,0,0,63,221.24,5069MiB,49140MiB,1,0,0,0,0,25,18.80,8MiB,49140MiB
2025-11-18T03:48:26.947147,0,66,46,0,0,64,228.71,5069MiB,49140MiB,1,0,0,0,0,25,20.27,8MiB,49140MiB
2025-11-18T03:48:28.373128,0,49,5,0,0,61,135.64,5069MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-18T03:48:29.812381,0,67,46,0,0,63,212.66,5069MiB,49140MiB,1,0,0,0,0,25,18.85,8MiB,49140MiB
2025-11-18T03:48:31.412196,0,66,48,0,0,63,221.12,5069MiB,49140MiB,1,0,0,0,0,25,18.55,8MiB,49140MiB
2025-11-18T03:48:33.011338,0,64,44,0,0,64,213.45,5069MiB,49140MiB,1,0,0,0,0,25,18.50,8MiB,49140MiB
2025-11-18T03:48:34.442177,0,65,44,0,0,63,216.15,5069MiB,49140MiB,1,1,0,0,0,26,26.62,8MiB,49140MiB
2025-11-18T03:48:35.745424,0,66,48,0,0,63,225.42,5069MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-18T03:48:37.212585,0,64,44,0,0,64,213.23,5069MiB,49140MiB,1,0,0,0,0,25,18.53,8MiB,49140MiB
2025-11-18T03:48:38.576506,0,38,4,0,0,61,98.72,5069MiB,49140MiB,1,0,0,0,0,25,18.95,8MiB,49140MiB
2025-11-18T03:48:40.264049,0,69,51,0,0,63,217.43,5069MiB,49140MiB,1,0,0,0,0,25,18.90,8MiB,49140MiB
2025-11-18T03:48:41.640315,0,62,43,0,0,63,218.44,5069MiB,49140MiB,1,0,0,0,0,25,26.56,8MiB,49140MiB
2025-11-18T03:48:43.100805,0,64,44,0,0,63,233.14,5069MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-18T03:48:44.545959,0,67,49,0,0,63,231.74,5069MiB,49140MiB,1,0,0,0,0,25,18.85,8MiB,49140MiB
2025-11-18T03:48:45.974173,0,68,48,0,0,64,213.78,5069MiB,49140MiB,1,0,0,0,0,25,18.34,8MiB,49140MiB
2025-11-18T03:48:47.438323,0,69,49,0,0,64,239.06,5069MiB,49140MiB,1,0,0,0,0,25,18.78,8MiB,49140MiB
2025-11-18T03:48:49.039881,0,17,9,0,0,63,230.43,5069MiB,49140MiB,1,0,0,0,0,26,26.53,8MiB,49140MiB
2025-11-18T03:48:50.421480,0,69,51,0,0,64,225.73,5069MiB,49140MiB,1,0,0,0,0,26,19.93,8MiB,49140MiB
2025-11-18T03:48:51.900241,0,61,43,0,0,63,212.57,5069MiB,49140MiB,1,0,0,0,0,25,18.82,8MiB,49140MiB
2025-11-18T03:48:53.241261,0,69,49,0,0,63,215.04,5069MiB,49140MiB,1,0,0,0,0,25,18.66,8MiB,49140MiB
2025-11-18T03:48:54.707285,0,63,44,0,0,63,220.73,5069MiB,49140MiB,1,0,0,0,0,25,18.74,8MiB,49140MiB
2025-11-18T03:48:56.212576,0,62,43,0,0,64,213.14,5069MiB,49140MiB,1,0,0,0,0,26,26.43,8MiB,49140MiB
2025-11-18T03:48:57.664640,0,68,48,0,0,64,214.27,5069MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-18T03:48:59.294012,0,32,21,0,0,63,210.48,5069MiB,49140MiB,1,0,0,0,0,25,18.97,8MiB,49140MiB
