time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-10T10:43:21.855849,0,0,0,0,0,50,80.33,1357MiB,49140MiB,1,0,0,0,0,29,18.85,8MiB,49140MiB
2025-12-10T10:43:23.647121,0,0,0,0,0,49,80.47,1357MiB,49140MiB,1,0,0,0,0,29,18.94,8MiB,49140MiB
2025-12-10T10:43:25.495001,0,0,0,0,0,49,80.47,1357MiB,49140MiB,1,0,0,0,0,29,18.76,8MiB,49140MiB
2025-12-10T10:43:27.106349,0,0,0,0,0,49,80.49,1667MiB,49140MiB,1,0,0,0,0,29,26.61,8MiB,49140MiB
2025-12-10T10:43:28.697675,0,1,0,0,0,49,80.72,1833MiB,49140MiB,1,0,0,0,0,29,19.05,8MiB,49140MiB
2025-12-10T10:43:30.016038,0,0,0,0,0,49,80.45,1835MiB,49140MiB,1,0,0,0,0,29,18.64,8MiB,49140MiB
2025-12-10T10:43:31.659711,0,0,0,0,0,49,80.60,1835MiB,49140MiB,1,0,0,0,0,29,18.68,8MiB,49140MiB
2025-12-10T10:43:33.521753,0,0,0,0,0,49,80.23,1835MiB,49140MiB,1,0,0,0,0,29,25.06,8MiB,49140MiB
2025-12-10T10:43:35.140304,0,0,0,0,0,49,80.61,1835MiB,49140MiB,1,0,0,0,0,29,18.84,8MiB,49140MiB
2025-12-10T10:43:36.665230,0,0,0,0,0,49,80.16,1837MiB,49140MiB,1,0,0,0,0,29,19.12,8MiB,49140MiB
2025-12-10T10:43:38.162310,0,0,0,0,0,49,79.54,1837MiB,49140MiB,1,0,0,0,0,29,18.79,8MiB,49140MiB
2025-12-10T10:43:39.649934,0,0,0,0,0,49,80.59,1841MiB,49140MiB,1,0,0,0,0,29,18.90,8MiB,49140MiB
2025-12-10T10:43:40.988970,0,1,1,0,0,49,82.43,3887MiB,49140MiB,1,0,0,0,0,29,26.84,8MiB,49140MiB
2025-12-10T10:43:42.413582,0,0,0,0,0,48,80.39,4013MiB,49140MiB,1,0,0,0,0,29,18.61,8MiB,49140MiB
2025-12-10T10:43:43.712092,0,0,0,0,0,48,79.80,4065MiB,49140MiB,1,0,0,0,0,29,19.05,8MiB,49140MiB
2025-12-10T10:43:45.332997,0,0,0,0,0,48,80.04,4067MiB,49140MiB,1,0,0,0,0,29,18.66,8MiB,49140MiB
2025-12-10T10:43:46.873170,0,0,0,0,0,48,80.12,4259MiB,49140MiB,1,0,0,0,0,29,18.41,8MiB,49140MiB
2025-12-10T10:43:48.414180,0,51,37,0,0,51,176.88,4291MiB,49140MiB,1,0,0,0,0,29,26.81,8MiB,49140MiB
2025-12-10T10:43:49.867850,0,50,38,0,0,52,194.41,4329MiB,49140MiB,1,0,0,0,0,29,19.17,8MiB,49140MiB
2025-12-10T10:43:51.326248,0,0,0,0,0,50,88.32,4341MiB,49140MiB,1,0,0,0,0,29,18.77,8MiB,49140MiB
2025-12-10T10:43:53.100745,0,0,0,0,0,49,80.19,4355MiB,49140MiB,1,0,0,0,0,29,18.96,8MiB,49140MiB
2025-12-10T10:43:54.987084,0,0,0,0,0,49,80.00,4355MiB,49140MiB,1,0,0,0,0,29,20.35,8MiB,49140MiB
2025-12-10T10:43:56.610500,0,7,7,0,0,49,79.99,4925MiB,49140MiB,1,0,0,0,0,29,18.56,8MiB,49140MiB
2025-12-10T10:43:58.115819,0,0,0,0,0,48,79.94,4925MiB,49140MiB,1,0,0,0,0,29,18.96,8MiB,49140MiB
2025-12-10T10:43:59.658901,0,0,0,0,0,49,88.39,4925MiB,49140MiB,1,0,0,0,0,29,18.80,8MiB,49140MiB
2025-12-10T10:44:01.273099,0,3,0,0,0,49,79.97,4927MiB,49140MiB,1,0,0,0,0,29,18.81,8MiB,49140MiB
2025-12-10T10:44:02.722337,0,58,44,0,0,52,209.52,4941MiB,49140MiB,1,0,0,0,0,29,27.10,8MiB,49140MiB
2025-12-10T10:44:03.999170,0,31,14,0,0,51,157.76,4965MiB,49140MiB,1,0,0,0,0,29,18.86,8MiB,49140MiB
2025-12-10T10:44:05.448791,0,57,44,0,0,53,215.03,4979MiB,49140MiB,1,0,0,0,0,29,19.21,8MiB,49140MiB
2025-12-10T10:44:06.804375,0,42,32,0,0,51,89.40,4979MiB,49140MiB,1,0,0,0,0,29,19.23,8MiB,49140MiB
2025-12-10T10:44:08.439899,0,5,4,0,0,53,171.84,4979MiB,49140MiB,1,0,0,0,0,29,19.11,8MiB,49140MiB
2025-12-10T10:44:09.706701,0,45,33,0,0,53,187.63,4979MiB,49140MiB,1,1,0,0,0,29,21.43,8MiB,49140MiB
2025-12-10T10:44:11.001370,0,35,14,0,0,53,157.24,4979MiB,49140MiB,1,0,0,0,0,29,18.88,8MiB,49140MiB
2025-12-10T10:44:12.633566,0,48,36,0,0,54,189.08,4981MiB,49140MiB,1,0,0,0,0,29,19.28,8MiB,49140MiB
2025-12-10T10:44:14.046669,0,44,32,0,0,54,189.70,5005MiB,49140MiB,1,0,0,0,0,29,18.84,8MiB,49140MiB
2025-12-10T10:44:15.655471,0,40,30,0,0,54,188.43,5021MiB,49140MiB,1,0,0,0,0,29,19.24,8MiB,49140MiB
2025-12-10T10:44:17.092103,0,50,38,0,0,55,190.27,5021MiB,49140MiB,1,0,0,0,0,29,26.79,8MiB,49140MiB
2025-12-10T10:44:18.568347,0,10,7,0,0,55,188.95,5061MiB,49140MiB,1,0,0,0,0,29,19.35,8MiB,49140MiB
2025-12-10T10:44:20.154065,0,52,39,0,0,56,194.22,5063MiB,49140MiB,1,0,0,0,0,29,19.35,8MiB,49140MiB
2025-12-10T10:44:21.607682,0,1,0,0,0,54,90.06,5087MiB,49140MiB,1,0,0,0,0,29,19.45,8MiB,49140MiB
2025-12-10T10:44:23.227076,0,43,32,0,0,56,190.79,5101MiB,49140MiB,1,0,0,0,0,29,18.83,8MiB,49140MiB
2025-12-10T10:44:24.659877,0,35,24,0,0,55,96.62,5101MiB,49140MiB,1,0,0,0,0,29,26.60,8MiB,49140MiB
2025-12-10T10:44:26.292470,0,49,37,0,0,56,192.34,5101MiB,49140MiB,1,0,0,0,0,29,20.70,8MiB,49140MiB
2025-12-10T10:44:27.884612,0,50,38,0,0,57,192.65,5101MiB,49140MiB,1,0,0,0,0,29,20.79,8MiB,49140MiB
2025-12-10T10:44:29.377943,0,28,21,0,0,56,199.04,5101MiB,49140MiB,1,0,0,0,0,29,20.58,8MiB,49140MiB
2025-12-10T10:44:30.835148,0,52,40,0,0,57,194.51,5101MiB,49140MiB,1,0,0,0,0,29,20.71,8MiB,49140MiB
2025-12-10T10:44:32.450361,0,0,0,0,0,57,128.50,5101MiB,49140MiB,1,0,0,0,0,29,18.94,8MiB,49140MiB
2025-12-10T10:44:33.884952,0,53,40,0,0,57,206.60,5101MiB,49140MiB,1,0,0,0,0,29,19.18,8MiB,49140MiB
2025-12-10T10:44:35.519835,0,0,0,0,0,55,91.38,5101MiB,49140MiB,1,0,0,0,0,29,18.95,8MiB,49140MiB
2025-12-10T10:44:37.020914,0,51,38,0,0,57,193.60,5101MiB,49140MiB,1,0,0,0,0,29,18.90,8MiB,49140MiB
2025-12-10T10:44:38.592399,0,3,0,0,0,56,92.44,5101MiB,49140MiB,1,0,0,0,0,29,26.69,8MiB,49140MiB
2025-12-10T10:44:40.114578,0,50,38,0,0,58,193.70,5101MiB,49140MiB,1,0,0,0,0,29,18.92,8MiB,49140MiB
2025-12-10T10:44:41.543717,0,26,12,0,0,56,98.03,5101MiB,49140MiB,1,0,0,0,0,29,18.59,8MiB,49140MiB
2025-12-10T10:44:43.017188,0,54,41,0,0,58,191.45,5101MiB,49140MiB,1,0,0,0,0,29,18.66,8MiB,49140MiB
2025-12-10T10:44:44.488348,0,26,14,0,0,57,173.57,5101MiB,49140MiB,1,0,0,0,0,29,18.97,8MiB,49140MiB
2025-12-10T10:44:45.778712,0,46,34,0,0,58,171.80,5101MiB,49140MiB,1,0,0,0,0,29,26.83,8MiB,49140MiB
2025-12-10T10:44:47.215990,0,49,38,0,0,58,183.70,5101MiB,49140MiB,1,0,0,0,0,29,18.89,8MiB,49140MiB
2025-12-10T10:44:48.668832,0,3,0,0,0,56,92.97,5101MiB,49140MiB,1,0,0,0,0,29,19.06,8MiB,49140MiB
2025-12-10T10:44:50.322522,0,48,36,0,0,58,189.40,5101MiB,49140MiB,1,0,0,0,0,28,19.17,8MiB,49140MiB
2025-12-10T10:44:51.880623,0,4,0,0,0,57,90.99,5101MiB,49140MiB,1,0,0,0,0,28,18.99,8MiB,49140MiB
2025-12-10T10:44:53.667769,0,56,42,0,0,59,211.32,5101MiB,49140MiB,1,0,0,0,0,29,19.37,8MiB,49140MiB
2025-12-10T10:44:55.199650,0,1,0,0,0,57,92.53,5101MiB,49140MiB,1,0,0,0,0,28,18.90,8MiB,49140MiB
2025-12-10T10:44:56.676296,0,54,41,0,0,59,192.08,5101MiB,49140MiB,1,0,0,0,0,28,20.68,8MiB,49140MiB
2025-12-10T10:44:58.032970,0,40,26,0,0,57,94.65,5101MiB,49140MiB,1,0,0,0,0,28,18.49,8MiB,49140MiB
2025-12-10T10:44:59.413569,0,52,39,0,0,59,194.74,5103MiB,49140MiB,1,0,0,0,0,28,19.01,8MiB,49140MiB
2025-12-10T10:45:00.888894,0,33,14,0,0,58,176.30,5127MiB,49140MiB,1,0,0,0,0,29,18.89,8MiB,49140MiB
2025-12-10T10:45:02.362904,0,0,0,0,0,57,93.16,5141MiB,49140MiB,1,0,0,0,0,28,20.35,8MiB,49140MiB
2025-12-10T10:45:03.691705,0,51,38,0,0,60,194.79,5141MiB,49140MiB,1,0,0,0,0,28,19.13,8MiB,49140MiB
2025-12-10T10:45:05.166290,0,1,1,0,0,59,192.75,5141MiB,49140MiB,1,0,0,0,0,28,19.13,8MiB,49140MiB
2025-12-10T10:45:06.647561,0,42,31,0,0,59,184.92,5141MiB,49140MiB,1,0,0,0,0,28,18.89,8MiB,49140MiB
2025-12-10T10:45:08.183969,0,3,0,0,0,57,93.74,5141MiB,49140MiB,1,0,0,0,0,29,18.97,8MiB,49140MiB
2025-12-10T10:45:09.681393,0,50,38,0,0,59,193.71,5141MiB,49140MiB,1,0,0,0,0,28,19.01,8MiB,49140MiB
2025-12-10T10:45:11.317013,0,3,0,0,0,58,93.62,5141MiB,49140MiB,1,0,0,0,0,28,18.65,8MiB,49140MiB
2025-12-10T10:45:12.712729,0,49,37,0,0,59,195.06,5141MiB,49140MiB,1,0,0,0,0,28,18.94,8MiB,49140MiB
2025-12-10T10:45:14.145425,0,38,27,0,0,59,147.11,5141MiB,49140MiB,1,1,0,0,0,29,26.63,8MiB,49140MiB
2025-12-10T10:45:15.517721,0,48,36,0,0,59,187.51,5141MiB,49140MiB,1,0,0,0,0,28,18.95,8MiB,49140MiB
2025-12-10T10:45:17.031788,0,44,33,0,0,60,189.93,5141MiB,49140MiB,1,0,0,0,0,28,18.73,8MiB,49140MiB
2025-12-10T10:45:18.362464,0,0,0,0,0,58,133.02,5141MiB,49140MiB,1,0,0,0,0,28,18.29,8MiB,49140MiB
2025-12-10T10:45:19.903084,0,51,39,0,0,60,196.30,5141MiB,49140MiB,1,0,0,0,0,28,19.23,8MiB,49140MiB
2025-12-10T10:45:21.376222,0,20,13,0,0,58,95.82,5141MiB,49140MiB,1,0,0,0,0,28,20.53,8MiB,49140MiB
2025-12-10T10:45:22.633944,0,50,37,0,0,59,192.85,5141MiB,49140MiB,1,0,0,0,0,29,18.93,8MiB,49140MiB
2025-12-10T10:45:24.226725,0,35,25,0,0,59,196.40,5141MiB,49140MiB,1,0,0,0,0,28,18.85,8MiB,49140MiB
2025-12-10T10:45:25.681853,0,48,37,0,0,59,184.09,5141MiB,49140MiB,1,0,0,0,0,28,19.09,8MiB,49140MiB
2025-12-10T10:45:27.119764,0,43,32,0,0,60,165.87,5141MiB,49140MiB,1,0,0,0,0,28,19.41,8MiB,49140MiB
2025-12-10T10:45:28.594410,0,9,7,0,0,60,198.75,5141MiB,49140MiB,1,0,0,0,0,28,27.11,8MiB,49140MiB
2025-12-10T10:45:29.906518,0,54,42,0,0,60,204.10,5141MiB,49140MiB,1,0,0,0,0,28,19.30,8MiB,49140MiB
2025-12-10T10:45:31.356232,0,3,0,0,0,58,93.14,5141MiB,49140MiB,1,0,0,0,0,28,19.08,8MiB,49140MiB
2025-12-10T10:45:32.750747,0,56,43,0,0,60,197.37,5141MiB,49140MiB,1,0,0,0,0,28,19.01,8MiB,49140MiB
2025-12-10T10:45:34.378797,0,22,12,0,0,58,95.20,5141MiB,49140MiB,1,0,0,0,0,28,18.80,8MiB,49140MiB
2025-12-10T10:45:35.688836,0,55,41,0,0,60,194.33,5141MiB,49140MiB,1,0,0,0,0,28,20.75,8MiB,49140MiB
2025-12-10T10:45:36.991705,0,47,33,0,0,59,99.47,5141MiB,49140MiB,1,0,0,0,0,28,18.63,8MiB,49140MiB
2025-12-10T10:45:38.626749,0,56,42,0,0,60,181.99,5141MiB,49140MiB,1,0,0,0,0,28,18.90,8MiB,49140MiB
2025-12-10T10:45:40.019218,0,56,42,0,0,60,183.51,5141MiB,49140MiB,1,0,0,0,0,28,18.37,8MiB,49140MiB
2025-12-10T10:45:41.655667,0,52,39,0,0,60,194.95,5141MiB,49140MiB,1,0,0,0,0,28,18.90,8MiB,49140MiB
2025-12-10T10:45:43.089279,0,39,29,0,0,60,175.76,5141MiB,49140MiB,1,0,0,0,0,28,26.69,8MiB,49140MiB
2025-12-10T10:45:44.360281,0,51,38,0,0,61,197.14,5141MiB,49140MiB,1,0,0,0,0,28,18.93,8MiB,49140MiB
2025-12-10T10:45:45.712845,0,54,41,0,0,61,197.90,5141MiB,49140MiB,1,0,0,0,0,28,19.14,8MiB,49140MiB
2025-12-10T10:45:47.205608,0,35,26,0,0,60,194.56,5141MiB,49140MiB,1,0,0,0,0,28,19.24,8MiB,49140MiB
2025-12-10T10:45:48.639294,0,50,38,0,0,60,188.72,5141MiB,49140MiB,1,0,0,0,0,28,19.05,8MiB,49140MiB
2025-12-10T10:45:50.150113,0,6,4,0,0,60,175.71,5141MiB,49140MiB,1,1,0,0,0,28,26.71,8MiB,49140MiB
2025-12-10T10:45:51.423263,0,50,38,0,0,61,194.85,5141MiB,49140MiB,1,0,0,0,0,28,19.04,8MiB,49140MiB
2025-12-10T10:45:52.716072,0,39,26,0,0,59,166.34,5141MiB,49140MiB,1,0,0,0,0,28,18.64,8MiB,49140MiB
2025-12-10T10:45:54.147831,0,53,40,0,0,61,220.49,5141MiB,49140MiB,1,0,0,0,0,28,20.16,8MiB,49140MiB
2025-12-10T10:45:55.440183,0,27,13,0,0,59,98.91,5141MiB,49140MiB,1,0,0,0,0,28,19.07,8MiB,49140MiB
2025-12-10T10:45:56.732697,0,51,39,0,0,60,191.41,5141MiB,49140MiB,1,0,0,0,0,28,19.24,8MiB,49140MiB
2025-12-10T10:45:58.145594,0,52,39,0,0,61,192.63,5141MiB,49140MiB,1,0,0,0,0,28,26.86,8MiB,49140MiB
2025-12-10T10:45:59.392405,0,3,0,0,0,58,95.04,5141MiB,49140MiB,1,0,0,0,0,28,18.80,8MiB,49140MiB
2025-12-10T10:46:00.743823,0,52,39,0,0,61,195.10,5141MiB,49140MiB,1,0,0,0,0,28,19.25,8MiB,49140MiB
2025-12-10T10:46:02.174725,0,41,26,0,0,59,97.99,5141MiB,49140MiB,1,0,0,0,0,28,19.10,8MiB,49140MiB
2025-12-10T10:46:03.629423,0,51,38,0,0,61,193.40,5141MiB,49140MiB,1,0,0,0,0,28,19.17,8MiB,49140MiB
2025-12-10T10:46:05.260907,0,41,26,0,0,59,166.00,5141MiB,49140MiB,1,0,0,0,0,28,26.69,8MiB,49140MiB
2025-12-10T10:46:06.578737,0,51,38,0,0,61,195.97,5141MiB,49140MiB,1,0,0,0,0,28,19.09,8MiB,49140MiB
2025-12-10T10:46:07.913113,0,51,37,0,0,60,177.31,5141MiB,49140MiB,1,0,0,0,0,28,19.16,8MiB,49140MiB
