epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.4158,2.4288,5.01698,1.28395,0.00169,0.15133,0.00238,0.00148,2.02066,4.69483,1.17783,0.0001,0.0001,0.0001
2,11.7195,2.54539,4.95182,1.28878,0.00172,0.15133,0.00251,0.00137,2.07077,4.69645,1.19393,0.000299944,0.000299944,0.000299944
3,11.9054,2.50259,5.11546,1.28694,0.00174,0.15133,0.00272,0.00144,2.12835,4.6895,1.2127,0.000499814,0.000499814,0.000499814
4,12.195,2.25157,4.7831,1.24203,0.00175,0.17056,0.00435,0.00237,1.97624,4.5988,1.16315,0.00069961,0.00069961,0.00069961
5,12.6238,2.35216,4.82326,1.23039,0.0026,0.29272,0.01606,0.00958,1.71005,4.35145,1.05472,0.000899332,0.000899332,0.000899332
6,12.8622,1.82769,4.58518,1.07605,0.3379,0.20881,0.10875,0.06228,1.13345,3.46392,0.90127,0.00109898,0.00109898,0.00109898
7,13.1038,1.22899,3.50326,0.9119,0.75365,0.32244,0.324,0.21795,0.98513,3.65491,0.85673,0.00129855,0.00129855,0.00129855
8,13.3441,1.13402,2.83505,0.8722,0.39065,0.54928,0.56592,0.38992,0.96282,2.5475,0.84764,0.00149805,0.00149805,0.00149805
9,13.5849,0.96724,1.59668,0.86358,0.52446,0.79613,0.65706,0.45489,0.99781,4.87891,0.84899,0.00169748,0.00169748,0.00169748
10,13.8309,0.96157,1.14569,0.84552,0.67314,0.75,0.80826,0.54542,1.0433,5.8477,0.84622,0.00189683,0.00189683,0.00189683
11,14.0696,1.02758,0.93367,0.84369,0.77831,0.72971,0.781,0.55971,1.03529,2.44861,0.8494,0.0020961,0.0020961,0.0020961
12,14.3079,0.8553,0.73779,0.83552,0.85151,0.74658,0.93527,0.67984,1.02223,1.92397,0.85064,0.0022953,0.0022953,0.0022953
13,14.5462,0.97492,0.80726,0.81993,0.81862,0.87095,0.93323,0.66498,1.06616,1.0355,0.85586,0.00249443,0.00249443,0.00249443
14,14.7665,0.93217,0.72612,0.83126,0.83848,0.85416,0.94938,0.59891,1.26364,1.18754,0.8722,0.00269349,0.00269349,0.00269349
15,14.9922,0.93117,0.74763,0.84711,0.89349,0.95644,0.9799,0.72496,1.01226,0.85921,0.8442,0.00289246,0.00289246,0.00289246
16,15.2428,0.93829,0.70999,0.81787,0.93411,0.95312,0.97884,0.75166,0.89675,0.68169,0.83508,0.00309137,0.00309137,0.00309137
17,15.598,0.92892,0.61207,0.8573,0.91942,0.92731,0.96704,0.7084,1.0069,0.73402,0.843,0.0032902,0.0032902,0.0032902
18,15.8185,0.96144,0.63413,0.83383,0.9808,0.97824,0.98857,0.74276,0.98333,0.66544,0.83222,0.00348896,0.00348896,0.00348896
19,16.039,1.049,0.68457,0.81274,0.96001,0.97683,0.9848,0.71286,1.00712,0.69253,0.836,0.00368764,0.00368764,0.00368764
20,16.2582,0.88803,0.63739,0.81347,0.96653,0.98438,0.9848,0.72208,0.95986,0.65692,0.82595,0.00388625,0.00388625,0.00388625
21,16.4766,1.18754,0.70924,0.8724,0.9736,0.9703,0.98289,0.70747,0.95709,0.67659,0.82259,0.00408478,0.00408478,0.00408478
22,16.6975,1.14231,1.17302,0.81877,0.83914,0.96059,0.98155,0.69365,1.13688,0.76317,0.84524,0.00428324,0.00428324,0.00428324
23,16.9198,0.93903,0.70505,0.81405,0.91632,0.96884,0.99091,0.65282,1.19859,0.79758,0.85862,0.00448163,0.00448163,0.00448163
24,17.1394,1.05072,0.69213,0.85264,0.96903,0.97783,0.99091,0.66942,1.0353,0.59659,0.84182,0.00467994,0.00467994,0.00467994
25,17.3618,1.09155,0.65611,0.84148,0.93964,0.98438,0.98638,0.67306,1.13123,0.85087,0.85087,0.00487817,0.00487817,0.00487817
26,17.581,1.04174,0.6457,0.86644,0.97851,0.97921,0.98923,0.66915,1.19033,0.72931,0.85374,0.00507634,0.00507634,0.00507634
27,17.8016,1.11777,0.70466,0.83713,0.89753,0.98138,0.99091,0.73002,0.98177,0.68045,0.83524,0.00527442,0.00527442,0.00527442
28,18.0207,0.97525,0.6958,0.86533,0.94504,0.97925,0.99333,0.69077,0.99902,0.66216,0.82971,0.00547244,0.00547244,0.00547244
29,18.2431,1.07762,0.73712,0.86266,0.91887,0.91778,0.97834,0.62225,1.20082,0.76746,0.84371,0.00567038,0.00567038,0.00567038
30,18.4612,1.12343,0.66077,0.85758,0.99718,0.97536,0.98031,0.6637,1.08254,0.62646,0.83288,0.00586824,0.00586824,0.00586824
31,18.8039,1.0791,0.62608,0.84775,0.97094,0.96165,0.98903,0.60224,1.22514,0.74247,0.85755,0.00606603,0.00606603,0.00606603
32,19.0246,1.05697,0.67517,0.88039,0.97721,0.98315,0.98242,0.70434,1.02866,0.78692,0.83872,0.00626375,0.00626375,0.00626375
33,19.2464,0.95448,0.67208,0.834,0.98493,0.98438,0.99,0.69776,1.09001,0.62155,0.84268,0.00646139,0.00646139,0.00646139
34,19.4665,1.14711,0.6913,0.86256,0.94293,0.96069,0.97264,0.59061,1.28704,0.73785,0.84746,0.00665896,0.00665896,0.00665896
35,19.7083,1.10168,0.6939,0.8383,0.90762,0.90659,0.96591,0.61652,1.27927,0.74828,0.86165,0.00685646,0.00685646,0.00685646
36,19.9249,1.09464,0.64875,0.87557,0.93827,0.94039,0.98607,0.6243,1.2091,0.93428,0.88388,0.00705388,0.00705388,0.00705388
37,20.1436,0.9345,0.74002,0.85458,0.96241,0.97756,0.99412,0.68781,1.15468,0.643,0.87633,0.00725122,0.00725122,0.00725122
38,20.3627,1.17373,0.65354,0.88119,0.8354,0.95633,0.9577,0.61229,1.15407,0.73085,0.8737,0.0074485,0.0074485,0.0074485
39,20.586,1.07659,0.74743,0.85075,0.90698,0.9488,0.96508,0.61996,1.37831,1.04691,0.90838,0.00764569,0.00764569,0.00764569
40,20.8064,1.03914,0.92743,0.88469,0.9185,0.98121,0.98004,0.63135,1.13789,0.8402,0.86065,0.00784282,0.00784282,0.00784282
41,21.0303,1.15228,0.90292,0.84554,0.88621,0.75315,0.96079,0.63977,1.11966,1.31906,0.85841,0.00803987,0.00803987,0.00803987
42,21.2684,1.04514,0.79315,0.8577,0.93588,0.72075,0.94523,0.6222,1.27898,1.66251,0.90293,0.00823684,0.00823684,0.00823684
43,21.6185,1.07842,0.70806,0.86124,0.90858,0.98115,0.98097,0.60095,1.28612,1.62723,0.89406,0.00843374,0.00843374,0.00843374
44,21.8372,1.21625,0.70213,0.86264,0.85959,0.96429,0.9868,0.624,1.31989,1.88416,0.91072,0.00863057,0.00863057,0.00863057
45,22.0603,1.24567,0.74189,0.96529,0.80436,0.95877,0.96961,0.57347,1.4952,1.66031,0.94287,0.00882732,0.00882732,0.00882732
46,22.2823,1.30248,0.75575,0.91124,0.93264,0.98438,0.98004,0.58956,1.46543,1.52264,0.9803,0.009024,0.009024,0.009024
47,22.503,1.18182,0.81098,0.8756,0.88601,0.87715,0.97658,0.59387,1.44033,1.37102,0.97332,0.0092206,0.0092206,0.0092206
48,22.7248,1.12755,0.70967,0.8983,0.74462,0.87143,0.95331,0.55109,1.51887,1.35401,0.94159,0.00941713,0.00941713,0.00941713
49,22.9475,1.32679,0.82281,0.87368,0.61849,0.92191,0.92439,0.5161,1.4972,1.3671,0.95115,0.00961358,0.00961358,0.00961358
50,23.1669,1.21944,0.82738,0.88224,0.67479,0.96611,0.88305,0.50436,1.53868,1.26908,0.94007,0.00980996,0.00980996,0.00980996
51,23.3909,1.32542,0.74041,0.92362,0.73885,0.74984,0.80815,0.40045,1.66079,1.31022,0.95385,0.0099072,0.0099072,0.0099072
52,23.6126,1.18218,0.7448,0.89321,0.73377,0.81236,0.91358,0.47708,1.64388,2.20541,0.98998,0.00990534,0.00990534,0.00990534
53,23.8345,1.34906,0.73835,0.87449,0.6888,0.84186,0.954,0.55723,1.49774,2.73602,0.9436,0.00990349,0.00990349,0.00990349
54,24.0586,1.18538,0.67699,0.9016,0.69343,0.95319,0.94275,0.53675,1.40287,1.97018,0.9222,0.00990163,0.00990163,0.00990163
55,24.4028,1.22843,0.65808,0.92089,0.77579,0.98438,0.96048,0.54473,1.56162,1.31224,1.00271,0.00989978,0.00989978,0.00989978
56,24.624,1.19361,0.67949,0.89936,0.76197,0.94781,0.95512,0.51994,1.63427,1.79186,1.02712,0.00989792,0.00989792,0.00989792
57,24.8457,1.34662,0.74862,0.88732,0.64082,0.90086,0.94059,0.50695,1.66458,2.87728,1.05736,0.00989606,0.00989606,0.00989606
58,25.0689,1.25986,0.68577,0.89602,0.74482,0.94223,0.91843,0.47357,1.72694,2.9138,1.08652,0.00989421,0.00989421,0.00989421
59,25.294,1.15086,0.62549,0.89204,0.76652,0.93343,0.94946,0.54713,1.52839,3.23673,0.97982,0.00989235,0.00989235,0.00989235
60,25.515,1.13583,0.70107,0.87322,0.84058,0.89788,0.92324,0.48179,1.74625,2.44527,1.07981,0.00989049,0.00989049,0.00989049
61,25.7396,1.27891,0.64118,0.93675,0.67436,0.9189,0.93612,0.46831,1.80273,5.08988,1.11807,0.00988864,0.00988864,0.00988864
62,25.9609,1.14035,0.69078,0.90169,0.91227,0.6733,0.93953,0.60383,1.48071,5.64461,0.97453,0.00988678,0.00988678,0.00988678
63,26.2486,1.2211,0.63269,0.89247,0.89008,0.66711,0.9441,0.54378,1.62237,7.92222,1.05602,0.00988493,0.00988493,0.00988493
64,26.4707,1.15366,0.63443,0.84541,0.74773,0.7703,0.93063,0.49829,1.7318,4.64441,1.14572,0.00988307,0.00988307,0.00988307
65,26.6959,1.06754,0.64511,0.90762,0.81651,0.81599,0.95439,0.58376,1.49143,2.71554,1.04528,0.00988121,0.00988121,0.00988121
66,26.9192,1.0062,0.64899,0.90138,0.86825,0.68196,0.92896,0.4996,1.63192,5.49902,1.08953,0.00987936,0.00987936,0.00987936
67,27.2749,1.17433,0.59381,0.88996,0.87324,0.64092,0.95065,0.49847,1.67654,6.63864,1.15267,0.0098775,0.0098775,0.0098775
68,27.4982,1.07982,0.60168,0.86883,0.85183,0.66275,0.95955,0.53527,1.62229,8.08705,1.01073,0.00987565,0.00987565,0.00987565
69,27.7228,1.12467,0.57557,0.8739,0.76871,0.90619,0.95617,0.5822,1.4719,4.78884,0.99502,0.00987379,0.00987379,0.00987379
