epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.8373,2.17864,4.46387,1.23633,0.80672,0.03571,0.08796,0.05567,1.96106,4.06615,1.16802,1.25e-05,1.25e-05,1.25e-05
2,15.5971,2.32115,4.14541,1.28395,0.84991,0.09629,0.09324,0.05808,1.99677,4.07142,1.17841,3.74922e-05,3.74922e-05,3.74922e-05
3,15.7908,2.63583,4.18472,1.41029,0.86754,0.10714,0.11787,0.06897,2.07378,4.07177,1.20457,6.24739e-05,6.24739e-05,6.24739e-05
4,16.4763,2.61439,4.32595,1.33804,0.96438,0.14286,0.24466,0.19353,1.14397,3.40786,0.90884,8.74452e-05,8.74452e-05,8.74452e-05
5,16.8743,1.40494,3.57328,0.98091,0.41342,0.31404,0.35442,0.26099,1.13477,2.77425,0.86138,0.000112406,0.000112406,0.000112406
6,17.1545,1.12094,2.61016,0.87142,0.56382,0.63172,0.65389,0.45079,1.15452,1.59763,0.85435,0.000137356,0.000137356,0.000137356
7,17.4341,1.02871,1.40998,0.85358,0.65941,0.86793,0.83882,0.61945,0.98117,2.49267,0.82568,0.000162296,0.000162296,0.000162296
8,17.7135,1.02977,1.22753,0.84718,0.74347,0.81865,0.97294,0.70647,1.00846,1.33624,0.82939,0.000187226,0.000187226,0.000187226
9,17.9943,0.93878,0.90636,0.81213,0.88701,0.93713,0.99063,0.74239,0.95561,0.80675,0.82459,0.000212145,0.000212145,0.000212145
10,18.2735,0.99569,0.75884,0.85077,0.86584,0.94709,0.96361,0.7405,0.9051,0.97405,0.81223,0.000237054,0.000237054,0.000237054
11,18.5292,0.84846,0.63671,0.83168,0.97386,0.92617,0.97385,0.76162,0.91924,0.92111,0.81838,0.000261952,0.000261952,0.000261952
12,18.8076,0.89049,0.60667,0.8301,0.82429,0.96956,0.995,0.74075,0.96693,0.92233,0.8266,0.00028684,0.00028684,0.00028684
13,19.0628,0.85278,0.57189,0.83565,0.93074,0.81493,0.96335,0.70478,1.03277,0.83979,0.84619,0.000311717,0.000311717,0.000311717
14,19.3182,0.82672,0.55115,0.81178,0.89159,0.93143,0.97278,0.71964,0.95705,0.78186,0.82695,0.000336584,0.000336584,0.000336584
15,19.574,0.76343,0.53432,0.81002,0.86041,1,0.97625,0.65657,1.08653,0.72849,0.84134,0.00036144,0.00036144,0.00036144
16,19.8292,0.7757,0.52221,0.8167,0.90413,0.95,0.97625,0.70561,0.99916,0.69769,0.82514,0.000386286,0.000386286,0.000386286
17,20.0843,0.838,0.5436,0.84489,0.92598,0.93654,0.94542,0.66159,1.08373,0.78743,0.83645,0.000411122,0.000411122,0.000411122
18,20.3376,0.84293,0.52121,0.80418,0.87349,0.9,0.9392,0.67178,0.98385,0.6704,0.81771,0.000435947,0.000435947,0.000435947
19,20.7135,0.76902,0.55068,0.81189,0.95717,1,0.995,0.72288,1.08159,0.58092,0.83337,0.000460762,0.000460762,0.000460762
20,20.9661,0.81657,0.55336,0.82191,0.9068,1,0.995,0.74724,1.0266,0.5414,0.82826,0.000485566,0.000485566,0.000485566
21,21.2232,0.74549,0.50215,0.81299,0.91577,1,0.995,0.69607,1.12979,0.61526,0.84155,0.00051036,0.00051036,0.00051036
22,21.4823,0.75054,0.46169,0.83085,0.88868,0.95491,0.995,0.76728,0.90741,0.48013,0.8202,0.000535143,0.000535143,0.000535143
23,21.7696,0.94564,0.54044,0.85529,0.81249,0.91668,0.95149,0.70608,0.99726,0.61808,0.83361,0.000559916,0.000559916,0.000559916
24,22.0393,0.82243,0.50443,0.82715,0.97243,0.96662,0.995,0.74971,0.98328,0.56899,0.82364,0.000584678,0.000584678,0.000584678
25,22.297,0.8741,0.51569,0.81646,0.98054,0.98573,0.995,0.79396,0.87482,0.55734,0.81382,0.00060943,0.00060943,0.00060943
26,22.7019,0.82304,0.48947,0.8323,0.97386,0.99165,0.995,0.79254,0.86807,0.52101,0.81685,0.000634172,0.000634172,0.000634172
27,22.9529,0.77082,0.62239,0.82799,0.95505,0.97789,0.99167,0.7364,1.01786,0.5339,0.84103,0.000658903,0.000658903,0.000658903
28,23.2072,0.92376,0.58319,0.82534,0.89281,0.96289,0.98625,0.74581,0.99688,0.61799,0.83144,0.000683624,0.000683624,0.000683624
29,23.4582,0.75913,0.50354,0.81793,0.93454,0.95,0.97972,0.74065,0.89362,0.57682,0.80989,0.000708334,0.000708334,0.000708334
30,23.712,0.81391,0.49086,0.78386,0.87562,0.91103,0.97833,0.7201,1.01989,0.62764,0.83901,0.000733034,0.000733034,0.000733034
31,23.9665,0.85396,0.5454,0.82339,0.83865,0.98375,0.9533,0.71312,1.05983,0.64434,0.84202,0.000757723,0.000757723,0.000757723
32,24.2201,0.81865,0.50387,0.82984,0.88106,0.97542,0.99062,0.68984,1.104,0.6744,0.84676,0.000782402,0.000782402,0.000782402
33,24.4907,0.87395,0.49812,0.80679,0.85727,0.9032,0.93133,0.64822,1.18169,0.74497,0.8537,0.000807071,0.000807071,0.000807071
34,24.7454,0.89065,0.54034,0.82703,0.88555,1,0.95383,0.6774,1.05881,0.5947,0.83052,0.000831729,0.000831729,0.000831729
35,25.49,0.82332,0.49549,0.8278,0.90917,0.98293,0.96521,0.70982,0.94823,0.56654,0.82284,0.000856376,0.000856376,0.000856376
36,25.745,0.81461,0.47767,0.80026,0.95177,1,0.995,0.71763,0.98463,0.58674,0.82148,0.000881014,0.000881014,0.000881014
37,26.0003,0.78601,0.47332,0.8226,0.96395,1,0.995,0.77109,0.95036,0.51246,0.81715,0.00090564,0.00090564,0.00090564
38,26.3731,0.81244,0.45619,0.80176,0.97624,1,0.995,0.72688,1.13975,0.57831,0.8369,0.000930257,0.000930257,0.000930257
39,26.6345,0.8629,0.47711,0.80133,0.88701,1,0.99062,0.75231,1.00097,0.5383,0.82093,0.000954863,0.000954863,0.000954863
40,26.8891,0.80393,0.45804,0.82217,0.9145,1,0.995,0.70656,1.08316,0.60378,0.83587,0.000979458,0.000979458,0.000979458
41,27.1459,0.90402,0.49172,0.8231,0.91881,0.97787,0.995,0.69503,1.10164,0.64742,0.85064,0.00100404,0.00100404,0.00100404
42,27.3996,0.87054,0.47663,0.84237,0.86196,1,0.98222,0.70274,1.10431,0.60434,0.84054,0.00102862,0.00102862,0.00102862
43,27.6548,0.77557,0.44986,0.82373,0.95888,1,0.995,0.74926,1.02696,0.61555,0.82398,0.00105318,0.00105318,0.00105318
44,27.9085,0.71875,0.46389,0.81749,0.9008,1,0.96844,0.70823,1.07376,0.59675,0.83361,0.00107774,0.00107774,0.00107774
45,28.1642,0.77004,0.45933,0.80827,0.90134,1,0.98722,0.65427,1.02254,0.69568,0.83686,0.00110228,0.00110228,0.00110228
46,28.4221,0.82446,0.50763,0.81538,0.893,0.9323,0.96758,0.682,1.06177,0.70011,0.83595,0.00112681,0.00112681,0.00112681
47,28.6804,0.82275,0.49294,0.81393,0.85323,0.92029,0.96875,0.66782,1.09324,0.72957,0.85195,0.00115133,0.00115133,0.00115133
48,29.0584,0.89695,0.50474,0.82125,0.92407,1,0.995,0.74176,0.96685,0.55314,0.81954,0.00117585,0.00117585,0.00117585
