epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2717,2.64012,4.38677,1.27573,0,0,0,0,2.01776,4.30462,1.17236,1.25e-05,1.25e-05,1.25e-05
2,18.7875,2.55808,4.34973,1.26459,0,0,0,0,2.09812,4.30626,1.20581,3.74922e-05,3.74922e-05,3.74922e-05
3,19.1709,2.67443,4.34872,1.26143,0,0,0,0,2.18684,4.30443,1.24141,6.24739e-05,6.24739e-05,6.24739e-05
4,19.5613,2.92239,4.40153,1.37402,0,0,0,0,1.52834,4.30976,1.00194,8.74452e-05,8.74452e-05,8.74452e-05
5,20.1159,1.9396,4.33922,1.08322,0,0,0,0,1.01869,4.3046,0.86973,0.000112406,0.000112406,0.000112406
6,20.9628,1.47486,4.29406,0.93879,0,0,0,0,1.35585,4.27058,0.86885,0.000137356,0.000137356,0.000137356
7,21.5585,1.27513,4.20051,0.89228,0,0,0,0,1.26112,4.18888,0.85505,0.000162296,0.000162296,0.000162296
8,22.176,1.29099,4.10832,0.86351,0,0,0,0,1.05835,4.06629,0.79666,0.000187226,0.000187226,0.000187226
9,22.8114,1.20081,3.97916,0.8268,0,0,0,0,1.12259,4.07746,0.79254,0.000212145,0.000212145,0.000212145
10,23.439,1.18075,3.82311,0.83081,0,0,0,0,1.10995,4.08954,0.79353,0.000237054,0.000237054,0.000237054
11,24.0704,1.10194,3.65969,0.83939,0,0,0,0,0.99525,4.0785,0.79206,0.000261952,0.000261952,0.000261952
12,24.6939,1.07596,3.6049,0.84065,0.00676,0.14286,0.00531,0.00287,1.01751,4.08786,0.79222,0.00028684,0.00028684,0.00028684
13,25.5354,1.06985,3.41291,0.83606,0.00571,0.14286,0.00471,0.0033,1.10318,4.05012,0.79428,0.000311717,0.000311717,0.000311717
14,26.1543,1.09317,3.2441,0.81787,0.01224,0.33125,0.01095,0.00742,0.98323,4.02085,0.79401,0.000336584,0.000336584,0.000336584
15,26.7735,1.10977,3.07422,0.82949,0.01421,0.38125,0.01314,0.00806,1.00234,4.00294,0.79257,0.00036144,0.00036144,0.00036144
16,27.3952,1.06501,2.8162,0.82892,0.01806,0.50268,0.01642,0.01068,1.0703,3.96958,0.80428,0.000386286,0.000386286,0.000386286
17,28.0189,1.10165,2.53749,0.85228,0.01882,0.55268,0.01764,0.01163,0.98877,3.92777,0.79638,0.000411122,0.000411122,0.000411122
18,28.6379,1.05437,2.54596,0.83294,0.02078,0.59286,0.02081,0.01463,1.10375,3.88388,0.80512,0.000435947,0.000435947,0.000435947
19,29.267,1.20664,2.29325,0.84364,0.02275,0.71429,0.02406,0.0157,1.09122,3.87673,0.80958,0.000460762,0.000460762,0.000460762
20,29.9208,1.11389,2.07724,0.83042,0.02437,0.75,0.02671,0.01479,1.04195,3.88076,0.79377,0.000485566,0.000485566,0.000485566
21,30.542,1.11539,1.81766,0.84424,0.02451,0.75,0.02727,0.01863,0.99148,3.80359,0.79956,0.00051036,0.00051036,0.00051036
22,31.1957,1.31316,1.74189,0.83972,0.02276,0.75,0.07311,0.04855,1.0783,3.76758,0.81188,0.000535143,0.000535143,0.000535143
23,31.8248,1.16685,1.62887,0.82366,0.02127,0.75,0.0824,0.05175,1.0726,3.68722,0.81043,0.000559916,0.000559916,0.000559916
24,32.4407,1.12942,1.34778,0.84702,0.02465,0.84375,0.17474,0.08286,1.06384,3.65826,0.81068,0.000584678,0.000584678,0.000584678
25,33.0171,1.03799,1.18634,0.81432,0.02618,0.875,0.28449,0.1978,0.99823,3.57419,0.81289,0.00060943,0.00060943,0.00060943
26,33.6017,1.10982,1.12679,0.82765,0.02549,0.875,0.33111,0.23379,0.97354,3.53429,0.8068,0.000634172,0.000634172,0.000634172
27,34.4104,0.98771,1.01997,0.84891,0.03023,1,0.37929,0.2652,1.02315,3.46362,0.80552,0.000658903,0.000658903,0.000658903
28,34.9897,0.95332,0.99633,0.83488,0.03007,1,0.39216,0.27848,0.97373,3.42106,0.79704,0.000683624,0.000683624,0.000683624
29,35.6058,0.97344,0.91853,0.81375,0.02899,1,0.40011,0.25358,1.03467,3.36811,0.80432,0.000708334,0.000708334,0.000708334
30,36.1383,1.0606,0.91499,0.84476,0.02928,1,0.44705,0.2963,1.05757,3.34184,0.81189,0.000733034,0.000733034,0.000733034
31,36.7271,1.00203,0.92155,0.827,0.0299,1,0.39218,0.2194,1.07356,3.39189,0.81622,0.000757723,0.000757723,0.000757723
32,37.2282,1.0786,0.87591,0.83778,0.02923,0.96875,0.25269,0.13756,1.03194,3.44274,0.81223,0.000782402,0.000782402,0.000782402
33,37.7521,0.9484,0.77344,0.82042,0.03084,0.96875,0.32693,0.22448,1.05132,3.37431,0.81151,0.000807071,0.000807071,0.000807071
34,38.2598,0.94122,0.73194,0.8315,0.03081,1,0.38752,0.26075,1.00091,3.21057,0.80881,0.000831729,0.000831729,0.000831729
35,38.771,0.90954,0.73077,0.82718,0.02799,1,0.66337,0.4456,1.0218,3.04023,0.81111,0.000856376,0.000856376,0.000856376
36,39.3355,0.96136,0.70641,0.84695,0.02718,1,0.91378,0.62738,0.98906,2.9173,0.8142,0.000881014,0.000881014,0.000881014
37,39.9398,0.92548,0.66782,0.82851,0.02669,1,0.95342,0.63335,1.07202,2.88493,0.81758,0.00090564,0.00090564,0.00090564
38,40.6683,0.98202,0.67606,0.83216,0.02701,1,0.93924,0.64251,1.01176,2.85087,0.81487,0.000930257,0.000930257,0.000930257
39,41.2369,1.0111,0.68993,0.82601,0.02616,1,0.91768,0.61227,1.01598,2.8617,0.82697,0.000954863,0.000954863,0.000954863
40,41.7431,1.04347,0.70882,0.79998,0.02632,1,0.89943,0.54393,1.20685,2.91718,0.82162,0.000979458,0.000979458,0.000979458
41,42.2587,0.9419,0.68995,0.81722,0.02548,1,0.87983,0.6137,0.97975,2.81638,0.80169,0.00100404,0.00100404,0.00100404
42,42.7692,0.95035,0.67089,0.83861,0.83501,0.75,0.89777,0.62568,0.97283,2.58859,0.80835,0.00102862,0.00102862,0.00102862
43,43.2879,0.97719,0.66925,0.83932,1,0.20784,0.995,0.71588,0.93371,2.36049,0.80372,0.00105318,0.00105318,0.00105318
44,43.858,1.0026,0.71639,0.83394,1,0.15586,0.995,0.73131,0.91676,2.33871,0.80692,0.00107774,0.00107774,0.00107774
45,44.614,0.94776,0.66115,0.82416,0.59141,1,0.995,0.72448,0.93465,2.44574,0.81071,0.00110228,0.00110228,0.00110228
46,45.1235,1.01696,0.66762,0.82586,0.02336,1,0.995,0.73818,0.90041,2.42131,0.80764,0.00112681,0.00112681,0.00112681
47,45.7057,0.9131,0.69884,0.84204,1,0.52967,0.995,0.74053,1.01531,2.12824,0.82916,0.00115133,0.00115133,0.00115133
48,46.3383,0.9207,0.65024,0.83812,0.98404,0.6372,0.995,0.73298,0.98987,1.77543,0.82039,0.00117585,0.00117585,0.00117585
49,46.8962,0.94042,0.58785,0.83316,0.96849,0.87534,0.995,0.753,0.94262,1.5069,0.8177,0.00120035,0.00120035,0.00120035
50,47.4801,0.87511,0.62616,0.81543,0.96871,0.85338,0.995,0.74347,1.04513,1.48845,0.83346,0.00122484,0.00122484,0.00122484
51,48.0005,0.85013,0.58322,0.82168,0.97357,0.86154,0.995,0.74168,1.0179,1.60697,0.83237,0.00123695,0.00123695,0.00123695
52,48.5247,0.9062,0.59808,0.82842,0.97972,0.83647,0.995,0.72557,1.02897,1.64591,0.83426,0.00123669,0.00123669,0.00123669
53,49.0752,0.91761,0.64625,0.80885,0.98057,0.92128,0.995,0.74566,0.96598,1.53907,0.83002,0.00123643,0.00123643,0.00123643
54,49.6164,0.87901,0.61162,0.81987,0.962,0.96986,0.995,0.77923,0.89143,1.37346,0.8205,0.00123617,0.00123617,0.00123617
55,50.1859,0.89462,0.59167,0.82467,0.95378,0.90854,0.995,0.78648,0.89883,1.30255,0.79845,0.0012359,0.0012359,0.0012359
56,50.753,0.89491,0.57636,0.82506,0.9493,0.9012,0.995,0.7597,0.95794,1.28539,0.81199,0.00123564,0.00123564,0.00123564
57,51.4453,1.01406,0.65483,0.83603,0.92046,0.87473,0.995,0.73442,1.0933,1.3129,0.83178,0.00123538,0.00123538,0.00123538
58,51.9459,0.99707,0.64079,0.85579,0.92853,0.92021,0.995,0.7586,0.94938,1.15506,0.81931,0.00123512,0.00123512,0.00123512
59,52.4525,1.06194,0.70731,0.85267,0.93303,1,0.995,0.78079,0.89088,1.01085,0.809,0.00123486,0.00123486,0.00123486
60,52.9865,0.93755,0.63289,0.84359,0.97274,1,0.995,0.70417,1.10882,1.00112,0.82157,0.0012346,0.0012346,0.0012346
61,53.5285,1.06822,0.6121,0.81585,0.97271,0.99645,0.995,0.7098,1.05715,1.01371,0.82006,0.00123434,0.00123434,0.00123434
62,54.0362,0.98967,0.60466,0.8303,0.93215,1,0.96736,0.69529,1.01729,0.99167,0.81445,0.00123408,0.00123408,0.00123408
63,54.5987,0.90137,0.59521,0.83412,0.9336,1,0.97083,0.73356,0.95518,0.91211,0.82033,0.00123382,0.00123382,0.00123382
64,55.1412,0.97825,0.60913,0.81912,0.94413,0.98305,0.995,0.75818,0.92704,0.78297,0.82849,0.00123356,0.00123356,0.00123356
65,55.8262,0.93086,0.59802,0.82608,0.96447,1,0.995,0.77292,0.95482,0.76125,0.82131,0.00123329,0.00123329,0.00123329
66,56.3209,0.86268,0.57817,0.8202,0.94194,0.98921,0.995,0.74851,0.95762,0.77213,0.84035,0.00123303,0.00123303,0.00123303
67,56.8293,0.91841,0.60066,0.8265,0.92543,1,0.995,0.75889,0.93223,0.83906,0.81795,0.00123277,0.00123277,0.00123277
68,57.3378,0.86968,0.5693,0.82055,0.95657,1,0.995,0.7515,0.92322,0.74127,0.81904,0.00123251,0.00123251,0.00123251
69,57.8483,0.91287,0.58222,0.83066,0.97632,1,0.995,0.7655,0.92176,0.6571,0.82225,0.00123225,0.00123225,0.00123225
70,58.3528,0.81173,0.57925,0.80645,0.94934,1,0.995,0.75987,0.98335,0.66663,0.82171,0.00123199,0.00123199,0.00123199
71,58.8426,0.85441,0.53963,0.82059,0.95289,1,0.995,0.77258,0.8964,0.6208,0.81702,0.00123173,0.00123173,0.00123173
72,59.3487,0.90179,0.56192,0.82583,0.96959,1,0.995,0.7936,0.88189,0.58883,0.80873,0.00123147,0.00123147,0.00123147
73,59.9109,0.89695,0.56506,0.82599,0.95147,1,0.995,0.77019,0.85928,0.55252,0.8061,0.00123121,0.00123121,0.00123121
74,60.4026,0.82565,0.55479,0.83014,0.96254,0.99657,0.995,0.76637,0.96858,0.57543,0.82728,0.00123095,0.00123095,0.00123095
75,60.9008,0.87602,0.55545,0.82517,0.96952,1,0.995,0.77042,0.95801,0.59027,0.81487,0.00123068,0.00123068,0.00123068
76,61.417,0.85564,0.55718,0.8392,0.97498,1,0.995,0.77443,0.91173,0.53868,0.80274,0.00123042,0.00123042,0.00123042
77,61.9558,0.91195,0.55801,0.80537,0.97935,0.9979,0.995,0.79348,0.8159,0.50537,0.78774,0.00123016,0.00123016,0.00123016
78,62.6425,0.83457,0.52881,0.80816,0.98819,1,0.995,0.81403,0.78195,0.49599,0.78742,0.0012299,0.0012299,0.0012299
79,63.2246,0.87033,0.53272,0.8106,0.98905,1,0.995,0.75045,0.87575,0.52311,0.80325,0.00122964,0.00122964,0.00122964
80,63.7517,0.86911,0.54523,0.823,0.97045,1,0.995,0.7751,0.83512,0.51144,0.79701,0.00122938,0.00122938,0.00122938
81,64.2306,0.83959,0.53037,0.82083,0.96576,1,0.995,0.81282,0.80812,0.5207,0.79648,0.00122912,0.00122912,0.00122912
82,64.6921,0.78062,0.49826,0.82369,0.97578,1,0.995,0.81106,0.83676,0.50516,0.79917,0.00122886,0.00122886,0.00122886
83,65.1476,0.85913,0.52734,0.80914,0.97383,0.99403,0.995,0.80123,0.87613,0.50336,0.80424,0.0012286,0.0012286,0.0012286
84,65.6046,0.81191,0.5119,0.81522,0.96474,0.99239,0.995,0.81461,0.80748,0.48503,0.80049,0.00122834,0.00122834,0.00122834
85,66.1601,0.85915,0.54195,0.82978,0.96514,0.99499,0.995,0.78881,0.86141,0.49261,0.80356,0.00122807,0.00122807,0.00122807
86,66.6209,0.81795,0.57497,0.81885,0.95806,0.99852,0.995,0.75212,0.98251,0.48771,0.82139,0.00122781,0.00122781,0.00122781
87,67.2827,0.83003,0.52098,0.81494,0.96772,1,0.995,0.81264,0.89015,0.52619,0.81113,0.00122755,0.00122755,0.00122755
88,67.7646,0.84898,0.58291,0.82803,0.98445,1,0.995,0.78785,0.89445,0.52256,0.81068,0.00122729,0.00122729,0.00122729
89,68.2798,0.80572,0.52861,0.81044,0.98699,1,0.995,0.78391,0.88578,0.51735,0.8127,0.00122703,0.00122703,0.00122703
90,68.8072,0.81761,0.54622,0.81237,0.98917,1,0.995,0.78958,0.82709,0.49457,0.79733,0.00122677,0.00122677,0.00122677
91,69.3377,0.76701,0.49781,0.80821,0.98819,1,0.995,0.78113,0.87476,0.51101,0.80421,0.00122651,0.00122651,0.00122651
92,69.8582,0.80341,0.52364,0.82288,0.98153,1,0.995,0.80621,0.7994,0.47943,0.79956,0.00122625,0.00122625,0.00122625
93,70.3885,0.79583,0.50253,0.81256,0.96187,1,0.995,0.78564,0.84543,0.47894,0.80543,0.00122599,0.00122599,0.00122599
94,70.8845,0.84558,0.50789,0.81301,0.97359,0.99982,0.995,0.7838,0.84183,0.52797,0.8081,0.00122573,0.00122573,0.00122573
95,71.3988,0.85116,0.53821,0.8277,0.96456,1,0.995,0.71456,0.98172,0.61977,0.81454,0.00122546,0.00122546,0.00122546
96,71.9025,0.77575,0.52034,0.82106,0.97143,1,0.995,0.78295,0.84001,0.55502,0.79706,0.0012252,0.0012252,0.0012252
97,72.4047,0.77469,0.48953,0.82683,0.97767,0.99523,0.995,0.7999,0.82681,0.50174,0.79425,0.00122494,0.00122494,0.00122494
98,72.9017,0.83942,0.52982,0.80554,0.97325,0.99405,0.995,0.78531,0.81022,0.47836,0.79158,0.00122468,0.00122468,0.00122468
99,73.4181,0.77611,0.50751,0.83208,0.97963,0.99956,0.995,0.78995,0.79708,0.46967,0.79791,0.00122442,0.00122442,0.00122442
100,74.0911,0.77149,0.49916,0.83191,0.98476,1,0.995,0.78476,0.8202,0.51735,0.79872,0.00122416,0.00122416,0.00122416
101,74.5978,0.79373,0.49614,0.81501,0.977,0.99752,0.995,0.78212,0.76727,0.47989,0.79297,0.0012239,0.0012239,0.0012239
102,75.1061,0.7691,0.49151,0.82471,0.97786,1,0.995,0.7774,0.89972,0.50688,0.80628,0.00122364,0.00122364,0.00122364
103,75.6218,0.84501,0.51193,0.82184,0.97055,1,0.995,0.75552,0.92592,0.50901,0.80118,0.00122338,0.00122338,0.00122338
104,76.1551,0.87469,0.52041,0.83252,0.97338,1,0.995,0.77701,0.9306,0.49912,0.80798,0.00122311,0.00122311,0.00122311
105,76.7306,0.82122,0.49012,0.81296,0.97017,1,0.995,0.79782,0.84346,0.46764,0.804,0.00122285,0.00122285,0.00122285
106,77.2494,0.79405,0.48502,0.82157,0.97543,0.99968,0.995,0.8124,0.80744,0.4659,0.79954,0.00122259,0.00122259,0.00122259
107,77.7746,0.79645,0.47943,0.81664,0.97952,0.99701,0.995,0.76696,0.87456,0.48293,0.79842,0.00122233,0.00122233,0.00122233
108,78.2737,0.88067,0.51155,0.81025,0.98489,1,0.995,0.76406,0.86901,0.49574,0.79196,0.00122207,0.00122207,0.00122207
109,78.964,0.78806,0.50315,0.80119,0.98514,1,0.995,0.81225,0.77715,0.46735,0.78986,0.00122181,0.00122181,0.00122181
110,79.4774,0.76121,0.48154,0.81542,0.98587,1,0.995,0.79133,0.85519,0.46281,0.7985,0.00122155,0.00122155,0.00122155
111,80.0549,0.81143,0.47117,0.81687,0.98461,1,0.995,0.76694,0.90171,0.47226,0.80625,0.00122129,0.00122129,0.00122129
112,80.5964,0.76609,0.50031,0.82136,0.98392,1,0.995,0.8058,0.7396,0.44059,0.79553,0.00122103,0.00122103,0.00122103
113,81.1216,0.86301,0.49039,0.8158,0.9867,1,0.995,0.77952,0.78277,0.42704,0.80553,0.00122077,0.00122077,0.00122077
114,81.6468,0.81629,0.47866,0.81838,0.98942,1,0.995,0.75502,0.91399,0.45105,0.81205,0.0012205,0.0012205,0.0012205
115,82.1652,0.79395,0.46347,0.82115,0.9882,1,0.995,0.80794,0.84806,0.46942,0.80198,0.00122024,0.00122024,0.00122024
116,82.6916,0.81688,0.47974,0.82258,0.98597,1,0.995,0.79461,0.79898,0.46796,0.79143,0.00121998,0.00121998,0.00121998
117,83.2358,0.84497,0.49932,0.82269,0.98837,1,0.995,0.77276,0.92282,0.47228,0.80224,0.00121972,0.00121972,0.00121972
118,83.752,0.89798,0.51923,0.81512,0.98587,1,0.995,0.82016,0.80033,0.4658,0.79436,0.00121946,0.00121946,0.00121946
119,84.3053,0.83261,0.53098,0.83452,0.97531,1,0.995,0.83207,0.74814,0.42839,0.79586,0.0012192,0.0012192,0.0012192
120,84.8529,0.82362,0.54645,0.80312,0.96983,1,0.995,0.75271,0.89878,0.50123,0.81415,0.00121894,0.00121894,0.00121894
121,85.3466,0.80087,0.54023,0.80284,0.97656,1,0.995,0.7359,0.8842,0.50304,0.80553,0.00121868,0.00121868,0.00121868
122,85.8293,0.74213,0.51595,0.82154,0.98103,1,0.995,0.76652,0.84928,0.52086,0.80034,0.00121842,0.00121842,0.00121842
123,86.352,0.74699,0.45767,0.83169,0.98258,1,0.995,0.74843,0.89727,0.56723,0.80449,0.00121816,0.00121816,0.00121816
124,87.0192,0.77544,0.48328,0.79969,0.98345,1,0.995,0.77057,0.90534,0.55307,0.80439,0.00121789,0.00121789,0.00121789
125,87.5192,0.74038,0.46537,0.82095,0.98455,1,0.995,0.81416,0.76993,0.51797,0.79502,0.00121763,0.00121763,0.00121763
126,88.0417,0.75646,0.4517,0.82355,0.9827,0.99881,0.995,0.79281,0.78286,0.48045,0.79334,0.00121737,0.00121737,0.00121737
127,88.5547,0.77204,0.46302,0.80031,0.98636,0.99955,0.995,0.78581,0.81801,0.47384,0.79159,0.00121711,0.00121711,0.00121711
128,89.0594,0.72927,0.45028,0.78998,0.98759,1,0.995,0.81444,0.76159,0.43788,0.78703,0.00121685,0.00121685,0.00121685
129,89.6153,0.69108,0.43816,0.80398,0.98621,1,0.995,0.78876,0.8553,0.46099,0.79489,0.00121659,0.00121659,0.00121659
130,90.1177,0.79613,0.47419,0.81777,0.9847,1,0.995,0.75577,0.95769,0.48186,0.8063,0.00121633,0.00121633,0.00121633
131,90.6439,0.83222,0.49413,0.82023,0.98903,1,0.995,0.74503,0.91337,0.46152,0.80474,0.00121607,0.00121607,0.00121607
132,91.1709,0.82661,0.48127,0.82702,0.98639,1,0.995,0.81532,0.7596,0.44746,0.79688,0.00121581,0.00121581,0.00121581
133,91.6832,0.87282,0.51869,0.81126,0.98376,1,0.995,0.76631,0.96848,0.46418,0.81958,0.00121555,0.00121555,0.00121555
134,92.1851,0.82713,0.52976,0.81419,0.97721,1,0.995,0.79207,0.89439,0.46753,0.80738,0.00121528,0.00121528,0.00121528
135,92.6932,0.74722,0.49152,0.81126,0.98004,1,0.995,0.80755,0.81804,0.45096,0.79051,0.00121502,0.00121502,0.00121502
136,93.3616,0.84423,0.52049,0.81838,0.98671,1,0.995,0.82739,0.7571,0.45402,0.78863,0.00121476,0.00121476,0.00121476
137,93.8602,0.75535,0.46607,0.80385,0.9911,1,0.995,0.80861,0.76095,0.48704,0.7881,0.0012145,0.0012145,0.0012145
138,94.3432,0.71866,0.47308,0.81815,0.9921,1,0.995,0.81389,0.70882,0.45039,0.77634,0.00121424,0.00121424,0.00121424
139,94.8439,0.77118,0.46434,0.80542,0.98856,1,0.995,0.81058,0.74663,0.44411,0.78585,0.00121398,0.00121398,0.00121398
140,95.3551,0.80795,0.48736,0.81887,0.9845,1,0.995,0.80562,0.80758,0.44468,0.79236,0.00121372,0.00121372,0.00121372
141,95.8327,0.80104,0.54289,0.83359,0.98897,1,0.995,0.83816,0.70375,0.41199,0.78661,0.00121346,0.00121346,0.00121346
142,96.4397,0.77136,0.47809,0.82378,0.98927,1,0.995,0.8042,0.80866,0.47103,0.79592,0.0012132,0.0012132,0.0012132
143,96.9432,0.73511,0.46279,0.80322,0.99206,1,0.995,0.80597,0.75783,0.46239,0.78909,0.00121294,0.00121294,0.00121294
144,97.643,0.75176,0.49598,0.79937,0.99175,1,0.995,0.8116,0.74337,0.46318,0.78606,0.00121267,0.00121267,0.00121267
145,98.1483,0.72974,0.49425,0.81009,0.99143,1,0.995,0.77386,0.89148,0.53539,0.79878,0.00121241,0.00121241,0.00121241
146,98.6493,0.76832,0.46579,0.80994,0.99033,1,0.995,0.80132,0.78033,0.44656,0.79386,0.00121215,0.00121215,0.00121215
147,99.1335,0.73065,0.45459,0.81866,0.9902,1,0.995,0.76049,0.83815,0.48144,0.80366,0.00121189,0.00121189,0.00121189
148,99.6424,0.71923,0.44672,0.81894,0.98866,1,0.995,0.77004,0.80164,0.43785,0.80115,0.00121163,0.00121163,0.00121163
149,100.175,0.74911,0.44001,0.8173,0.98451,1,0.995,0.76038,0.81912,0.45141,0.80194,0.00121137,0.00121137,0.00121137
150,100.685,0.73672,0.4402,0.81531,0.9801,1,0.995,0.72784,0.89097,0.43944,0.80352,0.00121111,0.00121111,0.00121111
151,101.182,0.79932,0.44982,0.79443,0.97606,1,0.995,0.79665,0.7672,0.40621,0.79496,0.00121085,0.00121085,0.00121085
152,101.677,0.72742,0.4706,0.81754,0.97819,1,0.995,0.75161,0.93707,0.45458,0.80841,0.00121059,0.00121059,0.00121059
153,102.172,0.765,0.47862,0.81028,0.98078,1,0.995,0.76358,0.86964,0.42799,0.80448,0.00121032,0.00121032,0.00121032
154,102.656,0.69465,0.45322,0.80196,0.98487,1,0.995,0.81347,0.80551,0.43293,0.80299,0.00121006,0.00121006,0.00121006
155,103.149,0.75355,0.44375,0.81669,0.98621,1,0.995,0.78677,0.77109,0.44064,0.79775,0.0012098,0.0012098,0.0012098
156,103.653,0.71285,0.42275,0.80278,0.9871,1,0.995,0.76945,0.82826,0.46067,0.80001,0.00120954,0.00120954,0.00120954
157,104.315,0.71056,0.43875,0.81082,0.98549,1,0.995,0.75434,0.90551,0.48976,0.80718,0.00120928,0.00120928,0.00120928
