epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.6198,1.48739,5.461,1.41209,0.41302,0.2,0.02233,0.01742,1.23475,4.04208,1.17919,1.111e-05,1.111e-05,1.111e-05
2,21.2131,1.68097,5.22005,1.56239,0.41832,0.2,0.02132,0.01774,1.22183,3.45087,1.16354,3.3323e-05,3.3323e-05,3.3323e-05
3,21.7994,1.53803,5.06303,1.40568,0.61288,0.1,0.01967,0.0162,1.13543,3.24802,1.13388,5.55268e-05,5.55268e-05,5.55268e-05
4,22.324,1.6635,5.58011,1.4802,0.61201,0.06756,0.01792,0.01442,1.1459,3.2322,1.13952,7.77213e-05,7.77213e-05,7.77213e-05
5,22.912,1.65633,5.05483,1.51587,0.72908,0.2,0.18516,0.15697,1.26739,2.19562,1.16529,9.99065e-05,9.99065e-05,9.99065e-05
6,24.0692,1.35796,3.15669,1.20939,0.80229,0.4,0.3452,0.24591,1.09393,1.83001,1.06842,0.000122082,0.000122082,0.000122082
7,24.9701,1.07031,2.30938,1.06826,0.89692,0.4,0.39908,0.31266,0.98882,2.82163,1.01267,0.000144249,0.000144249,0.000144249
8,26.1931,1.03471,1.50234,1.00485,0.94765,0.4,0.42035,0.33804,0.94994,1.87688,0.98028,0.000166406,0.000166406,0.000166406
9,27.4354,0.97962,1.25095,0.97202,0.97923,0.4,0.43749,0.3296,1.00312,1.45473,0.99515,0.000188554,0.000188554,0.000188554
10,28.232,0.94973,1.22155,0.95391,0.75349,0.46667,0.58491,0.42391,0.89749,1.46217,0.93655,0.000210693,0.000210693,0.000210693
11,29.1991,0.87405,1.00273,0.93577,0.67829,0.70757,0.67893,0.45894,0.86239,1.37523,0.92039,0.000232823,0.000232823,0.000232823
12,30.1176,0.84891,0.86971,0.94288,0.74706,0.72612,0.78477,0.54209,0.78218,1.1502,0.89416,0.000254943,0.000254943,0.000254943
13,31.2087,0.76283,0.84923,0.90187,0.78547,0.72908,0.79731,0.56708,0.74115,0.95581,0.88402,0.000277054,0.000277054,0.000277054
14,32.2039,0.77083,0.73941,0.90185,0.65112,0.86061,0.83856,0.58609,0.66761,0.99936,0.87833,0.000299156,0.000299156,0.000299156
15,33.1772,0.71577,0.77758,0.89379,0.76308,0.92647,0.85296,0.61233,0.65697,0.79445,0.87766,0.000321248,0.000321248,0.000321248
16,34.107,0.72771,0.69185,0.85546,0.96443,0.78044,0.8858,0.6528,0.66707,0.7667,0.86671,0.000343331,0.000343331,0.000343331
17,35.0396,0.70083,0.6328,0.90395,0.81805,0.89566,0.95472,0.64175,0.74386,0.8912,0.87555,0.000365405,0.000365405,0.000365405
18,35.9645,0.71637,0.58361,0.9075,0.84254,1,0.985,0.63925,0.741,0.88489,0.88005,0.00038747,0.00038747,0.00038747
19,36.7169,0.67855,0.56435,0.86694,0.81101,0.98908,0.995,0.68069,0.68122,0.67489,0.85659,0.000409525,0.000409525,0.000409525
20,37.6907,0.70762,0.58264,0.88858,0.82707,0.92784,0.92959,0.63583,0.77292,0.61415,0.87302,0.000431571,0.000431571,0.000431571
21,38.5061,0.70339,0.54559,0.90361,0.84169,0.84438,0.92965,0.62239,0.63271,0.60912,0.84613,0.000453608,0.000453608,0.000453608
22,39.2939,0.77471,0.58739,0.91239,0.93518,0.75094,0.91301,0.621,0.65513,0.70433,0.85284,0.000475635,0.000475635,0.000475635
23,40.0529,0.64383,0.50849,0.87832,0.91227,0.86652,0.985,0.65699,0.70789,0.57173,0.86865,0.000497653,0.000497653,0.000497653
24,40.8223,0.66543,0.52742,0.87219,0.91171,0.97642,0.995,0.64871,0.70084,0.56466,0.8616,0.000519662,0.000519662,0.000519662
25,41.8197,0.63839,0.48299,0.87038,0.91651,0.98415,0.995,0.66518,0.68471,0.52729,0.85552,0.000541662,0.000541662,0.000541662
26,42.6708,0.65864,0.5094,0.87826,0.94867,0.89577,0.995,0.63308,0.68762,0.55682,0.86818,0.000563652,0.000563652,0.000563652
27,43.5114,0.65363,0.50502,0.89107,0.91781,0.9919,0.995,0.64366,0.66326,0.61768,0.85499,0.000585633,0.000585633,0.000585633
28,44.3163,0.63426,0.50081,0.88703,0.93493,1,0.995,0.63284,0.68365,0.68756,0.8593,0.000607605,0.000607605,0.000607605
29,45.1275,0.62434,0.4875,0.87825,0.9495,0.93928,0.995,0.64752,0.82899,0.66185,0.89173,0.000629567,0.000629567,0.000629567
30,45.9296,0.69994,0.48462,0.88097,0.88475,0.93333,0.9686,0.63065,0.82696,0.57907,0.89731,0.000651521,0.000651521,0.000651521
31,46.727,0.65957,0.51516,0.86621,0.92455,0.9007,0.95729,0.67019,0.82491,0.61235,0.90144,0.000673464,0.000673464,0.000673464
32,47.5231,0.6613,0.4923,0.87772,0.96373,0.81182,0.89864,0.63435,0.74101,0.60079,0.87327,0.000695399,0.000695399,0.000695399
33,48.3618,0.68982,0.53325,0.89772,0.9696,0.86667,0.89787,0.6012,0.80563,0.58094,0.88313,0.000717324,0.000717324,0.000717324
34,49.2181,0.64752,0.46467,0.87163,0.94993,0.88876,0.9306,0.63707,0.86681,0.80726,0.90077,0.000739241,0.000739241,0.000739241
35,50.0091,0.66669,0.4601,0.86966,0.9342,0.87564,0.951,0.62962,0.83653,1.01469,0.89565,0.000761147,0.000761147,0.000761147
36,50.8108,0.65466,0.499,0.87116,0.93942,0.87055,0.94517,0.58823,0.83295,0.99342,0.90479,0.000783045,0.000783045,0.000783045
37,51.6279,0.66024,0.50314,0.86614,0.82062,0.82878,0.88947,0.53227,0.95628,1.27352,0.92713,0.000804933,0.000804933,0.000804933
38,52.4947,0.67381,0.48904,0.8853,0.80365,0.86667,0.962,0.59237,0.8826,1.40523,0.91515,0.000826812,0.000826812,0.000826812
39,53.4792,0.65706,0.46625,0.87531,0.85139,0.89014,0.9785,0.62832,0.81841,1.62595,0.89747,0.000848682,0.000848682,0.000848682
40,54.2408,0.6455,0.48937,0.89258,0.7092,0.98439,0.995,0.64685,0.82412,2.01131,0.91705,0.000870542,0.000870542,0.000870542
41,55.0102,0.64309,0.47535,0.86714,0.81775,0.91101,0.995,0.63266,0.83077,1.2149,0.91991,0.000892393,0.000892393,0.000892393
42,55.8199,0.71013,0.51979,0.87346,0.94239,1,0.995,0.67359,0.76842,0.58459,0.88892,0.000914235,0.000914235,0.000914235
43,56.5908,0.75774,0.51626,0.87305,0.84986,0.97155,0.995,0.71291,0.84624,1.01881,0.90683,0.000936068,0.000936068,0.000936068
44,58.0573,0.77547,0.50389,0.90621,0.83803,0.88572,0.94357,0.61816,0.9026,1.32097,0.91273,0.000957891,0.000957891,0.000957891
45,59.0874,0.70574,0.4973,0.87947,0.89335,0.83333,0.87425,0.55662,0.92174,3.20033,0.91495,0.000979705,0.000979705,0.000979705
46,59.9365,0.69074,0.51292,0.84985,0.73319,0.58055,0.64193,0.44202,0.92901,6.45213,0.94555,0.00100151,0.00100151,0.00100151
47,60.7626,0.67738,0.54606,0.85629,0.50521,0.63592,0.58492,0.34373,1.0961,6.02431,0.98566,0.00102331,0.00102331,0.00102331
48,61.5394,0.70815,0.60857,0.88479,0.4185,0.84745,0.57535,0.32616,1.3204,7.62341,1.14909,0.00104509,0.00104509,0.00104509
49,62.3057,0.66602,0.52258,0.87803,0.74902,0.83207,0.88047,0.54394,0.84489,2.70711,0.91748,0.00106687,0.00106687,0.00106687
50,63.105,0.65977,0.49666,0.86399,0.65436,0.85734,0.85354,0.58032,0.83732,6.17943,0.92676,0.00108864,0.00108864,0.00108864
51,64.0535,0.63116,0.48613,0.89062,0.73807,0.86667,0.89646,0.68064,0.79989,4.64849,0.91788,0.0010994,0.0010994,0.0010994
52,64.886,0.65497,0.44962,0.86583,0.62667,0.8935,0.90746,0.65425,0.82628,3.73505,0.92588,0.00109917,0.00109917,0.00109917
53,65.7523,0.66663,0.49364,0.87359,0.84573,0.80961,0.89744,0.63737,0.85482,2.24783,0.9192,0.00109894,0.00109894,0.00109894
54,66.5883,0.68917,0.4849,0.87856,0.77011,0.85087,0.8975,0.65475,0.76511,2.69014,0.89266,0.0010987,0.0010987,0.0010987
55,67.4228,0.71299,0.46598,0.8931,0.83607,0.66667,0.90746,0.61478,0.81041,2.90467,0.88416,0.00109847,0.00109847,0.00109847
56,68.22,0.66516,0.48504,0.90038,0.94975,0.73123,0.92946,0.69325,0.77428,2.05484,0.88788,0.00109824,0.00109824,0.00109824
57,69.0164,0.71653,0.53458,0.91174,0.81479,0.86775,0.90749,0.6283,0.81059,1.98122,0.899,0.00109801,0.00109801,0.00109801
58,69.7984,0.65738,0.45418,0.85982,0.96134,0.90652,0.995,0.64115,0.87043,1.60669,0.91467,0.00109778,0.00109778,0.00109778
59,70.7915,0.66682,0.45674,0.86026,0.8486,0.84489,0.90734,0.65641,0.80366,1.99854,0.92591,0.00109754,0.00109754,0.00109754
60,71.5923,0.62339,0.45194,0.86767,0.81702,0.67328,0.65287,0.43385,1.1183,2.90046,1.11371,0.00109731,0.00109731,0.00109731
61,72.4325,0.69132,0.48947,0.85664,0.80695,0.5816,0.64167,0.42957,nan,nan,nan,0.00109708,0.00109708,0.00109708
62,73.2448,0.67953,0.47,0.86541,0.80316,0.73333,0.87451,0.59478,1.06578,1.35074,1.02927,0.00109685,0.00109685,0.00109685
63,74.075,0.62615,0.44734,0.8612,0.87745,0.68696,0.70109,0.48217,1.22181,1.84461,1.02115,0.00109662,0.00109662,0.00109662
64,74.8853,0.69438,0.51259,0.87975,0.80111,0.23411,0.33478,0.19586,1.62005,3.0886,1.24516,0.00109638,0.00109638,0.00109638
65,75.8168,0.63207,0.43231,0.85879,0.00012,0.06667,9e-05,1e-05,nan,nan,nan,0.00109615,0.00109615,0.00109615
66,76.5967,0.64777,0.43487,0.89314,0.50046,0.23333,0.34579,0.1784,nan,nan,nan,0.00109592,0.00109592,0.00109592
67,77.3738,0.62622,0.42352,0.85827,0.82171,0.71017,0.77766,0.48407,nan,nan,nan,0.00109569,0.00109569,0.00109569
68,78.2106,0.61597,0.41875,0.85214,0.85314,0.83333,0.82334,0.50925,nan,nan,nan,0.00109546,0.00109546,0.00109546
69,79.0015,0.57841,0.40088,0.86289,0.93473,0.9,0.96833,0.54723,0.90287,0.76276,0.92343,0.00109522,0.00109522,0.00109522
70,79.7747,0.63153,0.45999,0.89957,0.93092,0.92998,0.995,0.64798,0.81561,1.05628,0.94866,0.00109499,0.00109499,0.00109499
71,80.5819,0.64177,0.44745,0.85861,0.86703,0.97342,0.995,0.63354,0.83132,0.90883,0.9549,0.00109476,0.00109476,0.00109476
72,81.363,0.61288,0.41432,0.83445,0.91097,0.87425,0.96038,0.62035,0.92157,nan,0.92855,0.00109453,0.00109453,0.00109453
73,82.1554,0.60242,0.42533,0.85771,0.95383,0.8568,0.90502,0.59901,nan,nan,nan,0.0010943,0.0010943,0.0010943
74,82.9424,0.6162,0.41011,0.84349,0.87823,0.87105,0.9147,0.64247,0.83599,0.91811,0.98297,0.00109406,0.00109406,0.00109406
75,83.7159,0.58679,0.41261,0.87821,0.8076,0.85175,0.90647,0.62347,0.84353,1.60522,0.95695,0.00109383,0.00109383,0.00109383
76,84.5263,0.61973,0.45811,0.87848,0.73514,0.84477,0.75914,0.52843,0.87317,2.96103,0.9921,0.0010936,0.0010936,0.0010936
77,85.3136,0.63569,0.42629,0.85477,0.73039,0.85003,0.7086,0.46533,0.86756,14.3643,0.95526,0.00109337,0.00109337,0.00109337
78,86.2441,0.63074,0.4474,0.86131,0.71761,0.85388,0.74149,0.50992,0.79175,4.54524,0.90819,0.00109314,0.00109314,0.00109314
79,87.0076,0.5917,0.41864,0.81732,0.85013,0.86699,0.96722,0.65038,0.79121,1.15072,0.89157,0.0010929,0.0010929,0.0010929
80,87.7519,0.61597,0.43641,0.84984,0.62313,0.75458,0.69785,0.51753,0.91273,1.87265,0.93868,0.00109267,0.00109267,0.00109267
81,88.5634,0.6078,0.47525,0.86391,0.68002,0.3,0.32306,0.25101,1.44446,nan,1.82312,0.00109244,0.00109244,0.00109244
82,89.3525,0.65886,0.433,0.86849,0.76624,0.16667,0.27887,0.20297,nan,nan,nan,0.00109221,0.00109221,0.00109221
83,90.1662,0.62086,0.48721,0.84245,0.53895,0.42304,0.3898,0.2882,nan,nan,nan,0.00109198,0.00109198,0.00109198
84,91.0014,0.56677,0.41656,0.83961,0.60301,0.63933,0.55396,0.34124,nan,nan,nan,0.00109174,0.00109174,0.00109174
85,91.8315,0.58071,0.40319,0.83971,0,0,0,0,nan,nan,nan,0.00109151,0.00109151,0.00109151
86,92.7612,0.58971,0.40743,0.85986,0,0,0,0,nan,nan,nan,0.00109128,0.00109128,0.00109128
87,93.5504,0.63981,0.44892,0.87305,0,0,0,0,nan,nan,nan,0.00109105,0.00109105,0.00109105
88,94.3696,0.6025,0.39767,0.8469,0,0,0,0,nan,nan,nan,0.00109082,0.00109082,0.00109082
89,95.1322,0.61782,0.41348,0.85868,0,0,0,0,nan,nan,nan,0.00109058,0.00109058,0.00109058
90,95.902,0.61314,0.43593,0.87445,0,0,0,0,nan,nan,nan,0.00109035,0.00109035,0.00109035
91,96.7636,0.63035,0.42523,0.90053,0.67223,0.6,0.51157,0.40674,0.85955,nan,1.20962,0.00109012,0.00109012,0.00109012
92,97.5382,0.54812,0.4101,0.85605,0.75061,0.99863,0.79701,0.60958,0.62627,40.8388,0.8551,0.00108989,0.00108989,0.00108989
93,98.4751,0.59528,0.4492,0.86297,0.9647,1,0.995,0.73052,0.63262,0.45477,0.86334,0.00108966,0.00108966,0.00108966
94,99.482,0.56847,0.41203,0.85388,0.94267,0.97003,0.995,0.7332,0.60084,0.44799,0.8637,0.00108942,0.00108942,0.00108942
95,100.47,0.6253,0.4221,0.86346,0.89649,0.96285,0.995,0.71888,0.6113,0.49472,0.86148,0.00108919,0.00108919,0.00108919
96,101.264,0.62622,0.44965,0.88671,0.82424,0.91825,0.9785,0.7312,0.62109,0.59597,0.86999,0.00108896,0.00108896,0.00108896
97,102.03,0.57999,0.42249,0.83911,0.88335,0.94772,0.995,0.70322,0.65111,0.64528,0.86786,0.00108873,0.00108873,0.00108873
98,102.833,0.65404,0.50902,0.89028,0.91097,0.94968,0.995,0.74824,0.58981,0.47531,0.85991,0.0010885,0.0010885,0.0010885
99,104.22,0.56867,0.39467,0.85456,0.87891,0.95505,0.995,0.75985,0.60181,0.48346,0.85703,0.00108826,0.00108826,0.00108826
100,105.232,0.56285,0.3919,0.85811,0.97004,0.94016,0.995,0.76256,0.67053,0.44488,0.86521,0.00108803,0.00108803,0.00108803
101,106.365,0.56515,0.39494,0.82687,0.95987,0.93727,0.995,0.77005,0.65833,0.42317,0.86935,0.0010878,0.0010878,0.0010878
102,107.27,0.57368,0.43855,0.86546,0.93402,0.95602,0.995,0.73583,0.61177,0.45055,0.85691,0.00108757,0.00108757,0.00108757
103,108.107,0.54748,0.40883,0.85225,0.96389,0.93894,0.995,0.73262,0.63313,0.391,0.85299,0.00108734,0.00108734,0.00108734
104,108.934,0.56339,0.39596,0.84834,0.94242,0.93568,0.995,0.74505,0.61367,0.39964,0.85908,0.0010871,0.0010871,0.0010871
105,109.839,0.57061,0.39982,0.83536,0.95465,0.93685,0.995,0.71614,0.64735,0.45301,0.86646,0.00108687,0.00108687,0.00108687
106,110.575,0.55859,0.41935,0.84742,0.96542,0.937,0.995,0.70477,0.65349,0.42011,0.87339,0.00108664,0.00108664,0.00108664
107,111.331,0.54908,0.4259,0.84447,0.95684,0.93789,0.995,0.72071,0.65897,0.40451,0.86754,0.00108641,0.00108641,0.00108641
108,112.121,0.53556,0.40148,0.8381,0.96373,0.94094,0.995,0.74911,0.63916,0.42794,0.85534,0.00108618,0.00108618,0.00108618
109,112.93,0.51689,0.38256,0.83434,0.97696,0.9391,0.995,0.73116,0.5993,0.43925,0.851,0.00108594,0.00108594,0.00108594
110,113.698,0.58594,0.38547,0.87144,0.96854,0.93971,0.995,0.69223,0.58004,0.41878,0.85233,0.00108571,0.00108571,0.00108571
111,114.474,0.52603,0.3754,0.83233,0.85765,0.8838,0.91037,0.67014,0.59512,0.42872,0.85563,0.00108548,0.00108548,0.00108548
112,115.225,0.54744,0.38195,0.85666,0.93295,0.93782,0.995,0.71698,0.54745,0.43689,0.84676,0.00108525,0.00108525,0.00108525
113,115.981,0.54257,0.40253,0.86603,0.89757,0.98627,0.995,0.73223,0.57922,0.38093,0.85565,0.00108502,0.00108502,0.00108502
114,116.738,0.59006,0.38222,0.87962,0.90211,0.86141,0.95452,0.66116,0.55942,nan,0.86022,0.00108478,0.00108478,0.00108478
115,117.487,0.52047,0.37433,0.84588,0.91489,0.80967,0.90841,0.62728,nan,nan,nan,0.00108455,0.00108455,0.00108455
