time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T10:23:11.661626,0,0,0,0,0,54,33.21,29MiB,49140MiB,1,0,0,0,0,25,26.56,8MiB,49140MiB
2025-11-30T10:23:13.113582,0,3,0,0,0,55,84.26,455MiB,49140MiB,1,0,0,0,0,26,18.06,8MiB,49140MiB
2025-11-30T10:23:14.504020,0,3,0,0,0,55,83.99,811MiB,49140MiB,1,0,0,0,0,25,17.88,8MiB,49140MiB
2025-11-30T10:23:15.934357,0,20,0,0,0,54,84.31,3819MiB,49140MiB,1,0,0,0,0,25,17.90,8MiB,49140MiB
2025-11-30T10:23:17.402824,0,70,37,0,0,57,185.13,3873MiB,49140MiB,1,0,0,0,0,26,23.48,8MiB,49140MiB
2025-11-30T10:23:18.840903,0,77,41,0,0,58,177.72,3873MiB,49140MiB,1,0,0,0,0,25,18.73,8MiB,49140MiB
2025-11-30T10:23:20.261856,0,67,33,0,0,58,205.06,3873MiB,49140MiB,1,0,0,0,0,25,20.34,8MiB,49140MiB
2025-11-30T10:23:21.680558,0,69,34,0,0,59,199.81,3873MiB,49140MiB,1,0,0,0,0,25,19.74,8MiB,49140MiB
2025-11-30T10:23:23.142362,0,72,39,0,0,58,188.61,3873MiB,49140MiB,1,0,0,0,0,25,18.59,8MiB,49140MiB
2025-11-30T10:23:24.607076,0,69,37,0,0,57,102.08,3873MiB,49140MiB,1,0,0,0,0,26,18.40,8MiB,49140MiB
2025-11-30T10:23:25.988984,0,69,38,0,0,59,196.22,3873MiB,49140MiB,1,0,0,0,0,25,18.68,8MiB,49140MiB
2025-11-30T10:23:27.429194,0,60,31,0,0,59,199.05,3873MiB,49140MiB,1,0,0,0,0,25,20.02,8MiB,49140MiB
2025-11-30T10:23:28.855906,0,67,34,0,0,59,206.64,3873MiB,49140MiB,1,0,0,0,0,25,18.80,8MiB,49140MiB
2025-11-30T10:23:30.435820,0,69,36,0,0,59,189.27,3873MiB,49140MiB,1,0,0,0,0,25,19.04,8MiB,49140MiB
2025-11-30T10:23:31.778194,0,69,36,0,0,59,184.60,3873MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-30T10:23:33.236669,0,71,38,0,0,60,186.81,3873MiB,49140MiB,1,0,0,0,0,26,18.61,8MiB,49140MiB
2025-11-30T10:23:34.656047,0,62,31,0,0,59,186.50,3873MiB,49140MiB,1,0,0,0,0,25,18.53,8MiB,49140MiB
2025-11-30T10:23:36.218842,0,67,34,0,0,60,196.68,3873MiB,49140MiB,1,0,0,0,0,25,18.37,8MiB,49140MiB
2025-11-30T10:23:37.474776,0,56,29,0,0,60,201.73,3873MiB,49140MiB,1,0,0,0,0,26,20.27,8MiB,49140MiB
2025-11-30T10:23:39.075370,0,70,38,0,0,60,184.10,3873MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-30T10:23:40.477893,0,64,31,0,0,60,209.96,3873MiB,49140MiB,1,0,0,0,0,25,18.26,8MiB,49140MiB
