time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-27T00:30:41.731821,0,7,5,0,0,30,6.06,1930MiB,6144MiB
2025-03-27T00:30:41.841969,0,7,5,0,0,30,6.34,1930MiB,6144MiB
2025-03-27T00:30:41.957041,0,7,5,0,0,30,6.20,1930MiB,6144MiB
2025-03-27T00:30:42.081391,0,6,5,0,0,30,4.99,1931MiB,6144MiB
2025-03-27T00:30:42.236872,0,6,5,0,0,30,6.53,1940MiB,6144MiB
2025-03-27T00:30:42.384343,0,6,5,0,0,30,13.35,1996MiB,6144MiB
2025-03-27T00:30:42.515710,0,6,5,0,0,30,16.06,1998MiB,6144MiB
2025-03-27T00:30:42.628435,0,6,5,0,0,31,16.07,2008MiB,6144MiB
2025-03-27T00:30:42.738300,0,6,5,0,0,31,15.74,2008MiB,6144MiB
2025-03-27T00:30:42.849314,0,6,5,0,0,31,16.08,2012MiB,6144MiB
2025-03-27T00:30:42.958140,0,6,5,0,0,31,16.41,2028MiB,6144MiB
2025-03-27T00:30:43.068476,0,10,3,0,0,31,16.73,2066MiB,6144MiB
2025-03-27T00:30:43.184107,0,10,3,0,0,31,17.19,2284MiB,6144MiB
2025-03-27T00:30:43.299138,0,10,3,0,0,31,16.34,2312MiB,6144MiB
2025-03-27T00:30:43.408638,0,10,3,0,0,31,16.35,2386MiB,6144MiB
2025-03-27T00:30:43.521465,0,10,3,0,0,31,16.63,2520MiB,6144MiB
2025-03-27T00:30:43.632295,0,10,3,0,0,31,15.95,2524MiB,6144MiB
2025-03-27T00:30:43.745969,0,10,3,0,0,31,25.47,2524MiB,6144MiB
2025-03-27T00:30:43.874153,0,10,3,0,0,31,40.49,2524MiB,6144MiB
2025-03-27T00:30:43.999073,0,27,12,0,0,34,37.41,2524MiB,6144MiB
2025-03-27T00:30:44.113634,0,27,12,0,0,34,48.00,2524MiB,6144MiB
2025-03-27T00:30:44.230197,0,27,12,0,0,34,60.29,2524MiB,6144MiB
2025-03-27T00:30:44.379718,0,27,12,0,0,34,65.60,2524MiB,6144MiB
2025-03-27T00:30:44.495815,0,27,12,0,0,37,49.46,2524MiB,6144MiB
2025-03-27T00:30:44.618839,0,27,12,0,0,37,58.13,2524MiB,6144MiB
