time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-07T17:44:57.842898,0,0,0,0,0,50,64.10,42MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.69,9MiB,12288MiB,3,0,0,0,0,54,42.91,322MiB,12288MiB
2025-11-07T17:44:59.749423,0,0,0,0,0,51,62.63,42MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,0,0,0,0,54,42.91,322MiB,12288MiB
2025-11-07T17:45:01.703591,0,0,0,0,0,49,15.29,42MiB,12288MiB,1,0,0,0,0,32,9.56,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,0,0,0,0,54,42.90,322MiB,12288MiB
2025-11-07T17:45:03.698430,0,0,0,0,0,48,12.07,42MiB,12288MiB,1,0,0,0,0,32,9.46,9MiB,12288MiB,2,0,0,0,0,35,9.93,9MiB,12288MiB,3,0,0,0,0,53,42.74,322MiB,12288MiB
2025-11-07T17:45:05.643966,0,0,0,0,0,47,12.16,42MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,0,0,0,0,53,42.74,322MiB,12288MiB
2025-11-07T17:45:07.577015,0,0,0,0,0,47,63.31,42MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,4,0,0,0,53,40.62,722MiB,12288MiB
2025-11-07T17:45:09.019535,0,0,0,0,0,49,63.97,42MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,49,25,0,0,54,101.14,3266MiB,12288MiB
2025-11-07T17:45:10.539080,0,0,0,0,0,50,64.05,42MiB,12288MiB,1,0,0,0,0,32,9.22,9MiB,12288MiB,2,0,0,0,0,35,10.08,9MiB,12288MiB,3,82,40,0,0,55,71.64,3266MiB,12288MiB
2025-11-07T17:45:12.542455,0,0,0,0,0,50,64.10,42MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.16,9MiB,12288MiB,3,82,40,0,0,55,113.91,3266MiB,12288MiB
2025-11-07T17:45:14.225557,0,0,0,0,0,51,62.58,42MiB,12288MiB,1,0,0,0,0,32,9.98,9MiB,12288MiB,2,0,0,0,0,35,10.37,9MiB,12288MiB,3,78,38,0,0,55,74.89,3266MiB,12288MiB
